structure_id,target,prediction
mp-1020716-1-5,-460.46503,-458.078
mp-12558-1-0,-10.40197,-10.378311
mp-3680-1-11,-545.2409,-546.9577
mp-18026-1-6,-35.501194,-35.035873
mp-1026930-1-0,-80.40048,-79.367615
mp-556004-1-1,-64.47575,-63.8504
mp-1009-1-9,-69.63784,-69.50723
mp-771762-1-1,-277.83047,-274.7419
mp-559210-1-2,-268.7227,-268.7744
mp-570089-0-19,-68.74705,-68.72499
mp-755367-0-2,-82.9521,-82.50527
mp-17722-1-0,-222.04245,-221.74438
mp-555447-1-3,-280.65396,-280.96652
mp-715433-1-0,-84.811966,-85.41566
mp-631464-0-0,-8.698253,-10.701799
mp-556086-1-0,-326.61917,-322.14166
mp-22972-1-0,-47.66312,-48.033287
mp-559126-0-8,-90.42606,-90.28617
mp-775256-0-2,-318.1254,-316.22177
mp-757089-0-2,-108.10534,-123.0529
mp-754150-1-1,-157.19652,-156.5727
mp-771590-0-2,-172.25348,-172.06091
mp-868124-1-1,-396.8322,-396.12622
mp-567966-1-1,-522.1126,-518.705
mp-755685-1-1,-172.92078,-173.55176
mp-571006-0-9,-123.80217,-126.46444
mp-15931-0-1,-134.77463,-134.78203
mp-743612-1-0,-999.4524,-993.2633
mp-20201-1-0,-47.794277,-47.781307
mp-769739-1-0,-142.4641,-141.29344
mvc-9016-1-0,-120.16821,-121.86418
mvc-14930-1-0,-128.71098,-129.95624
mp-11230-0-1,-70.48245,-69.73785
mp-559752-0-32,-168.63144,-168.1056
mp-766902-1-0,-109.40018,-111.54393
mp-752669-1-1,-112.879395,-113.19322
mp-866100-0-0,-25.68411,-25.700134
mp-20956-0-8,-40.687294,-35.250877
mp-510057-1-0,-453.8255,-396.4721
mp-571613-1-0,-67.89854,-67.77133
mp-646967-0-2,-1101.9476,-1097.4052
mp-555972-0-33,-277.78537,-282.238
mp-34289-0-9,-41.27667,-41.207787
mp-776796-1-3,-155.55554,-155.02287
mp-36884-1-0,-100.30148,-99.16713
mp-971827-1-0,-14.029914,-13.899246
mp-782655-0-2,-272.2274,-272.10086
mp-30446-1-1,-142.31781,-137.1901
mp-29839-1-3,-180.61935,-179.48825
mp-753610-0-2,-39.745033,-39.876595
mp-868386-1-1,-436.36575,-436.90207
mp-1013709-1-0,-16.933422,-19.604855
mp-626411-1-2,-146.14304,-146.50073
mp-646670-1-0,-164.12202,-163.24738
mp-23879-1-4,-28.126522,-28.105871
mp-30985-1-3,-55.97032,-60.87286
mp-557953-1-13,-311.5518,-325.4307
mp-5407-0-2,-28.31748,-27.777502
mp-704185-1-0,-535.0367,-534.711
mp-779245-0-2,-119.19851,-118.691086
mp-555863-1-0,-89.12658,-88.52207
mp-975656-1-2,-25.763138,-25.460278
mp-14600-1-16,-405.64996,-405.38074
mp-554002-1-0,-81.90367,-81.307434
mp-1506-1-0,-197.51898,-192.50525
mp-546898-1-5,-34.038727,-33.906166
mp-4595-0-3,-33.337307,-32.570957
mp-6081-1-22,-202.8286,-202.13559
mp-12912-0-2,-70.81471,-70.812904
mp-753418-1-0,-106.07307,-105.60293
mvc-10060-1-0,-323.33737,-322.86835
mp-31272-1-0,-517.122,-547.725
mp-9273-1-0,-25.019045,-24.248386
mp-780172-1-0,-260.34613,-259.12836
mvc-1355-1-5,-69.68777,-70.60043
mp-8218-1-0,-78.98452,-78.700714
mp-961706-1-0,-22.155605,-21.604244
mp-626631-1-0,-298.99863,-302.5611
mp-3103-0-7,-151.98561,-147.29364
mp-10245-0-1,-73.55003,-74.93781
mvc-3992-1-4,-97.81272,-99.188286
mp-755293-1-0,-30.998838,-29.734768
mp-721697-1-5,-99.40149,-98.86949
mp-972396-0-2,-38.58717,-37.458664
mvc-13642-1-3,-52.872272,-55.56526
mp-761349-1-8,-98.19789,-101.51764
mp-1017988-1-1,-24.787035,-24.566828
mp-18115-0-2,-104.06835,-103.952614
mp-781788-1-0,-577.22375,-575.772
mp-862758-0-0,-8.861878,-8.47853
mp-19483-0-5,-308.67947,-308.59134
mp-15206-0-1,-123.046074,-122.06194
mp-510133-1-1,-111.848,-111.450745
mp-4636-1-3,-29.839079,-28.92123
mp-4308-0-4,-80.10293,-78.56111
mp-776102-1-0,-723.8975,-724.5351
mp-622482-1-2,-278.884,-278.10284
mp-9039-1-0,-140.24657,-139.17075
mp-559484-1-4,-533.98804,-535.8029
mp-1019791-1-0,-246.92586,-247.80913
mp-561066-1-0,-220.65498,-226.2539
mp-570520-0-4,-79.50705,-77.64495
mp-21378-0-6,-79.40814,-79.4761
mp-781771-1-0,-130.70587,-132.1099
mp-30079-1-0,-10.007377,-10.634512
mp-865568-1-0,-35.252193,-36.05156
mp-30943-1-0,-40.885532,-40.988068
mp-636934-1-0,-154.36319,-159.62039
mp-772686-0-2,-474.9439,-477.92703
mp-780090-0-10,-144.35667,-144.23529
mp-5263-0-4,-428.30597,-426.80566
mp-571390-0-1,-41.153248,-40.135323
mp-757535-1-1,-565.03546,-560.55896
mp-559658-1-10,-429.78195,-428.38852
mvc-10623-1-4,-209.1841,-212.2037
mp-649186-0-2,-941.88354,-939.6068
mp-19926-1-7,-182.10883,-181.86676
mp-549720-0-16,-46.25451,-45.020786
mp-566599-0-21,-403.26852,-438.3475
mp-28602-1-1,-18.005497,-18.060913
mp-17738-1-0,-169.25432,-168.41891
mp-554191-1-0,-104.19589,-101.92171
mp-779213-1-2,-251.11453,-251.456
mp-542003-0-11,-125.96371,-125.59163
mp-972542-1-1,-15.88631,-16.075083
mp-4733-1-0,-165.31729,-164.94296
mvc-15034-1-0,-145.68707,-146.77113
mp-2292-1-6,-336.1953,-332.7334
mp-510342-1-0,-215.15222,-213.5189
mp-15780-0-2,-41.42415,-41.64317
mp-763735-1-1,-696.803,-690.1804
mp-979910-1-1,-28.975824,-29.393139
mp-650486-1-0,-395.73682,-396.27356
mp-684652-1-15,-49.753162,-49.56953
mp-773545-0-2,-207.84116,-207.45934
mp-768347-1-0,-136.08551,-135.60437
mp-20665-0-2,-40.874977,-41.021835
mp-768100-1-0,-461.10138,-459.09897
mp-554227-1-0,-167.84163,-165.78024
mp-555318-0-7,-140.01495,-139.74762
mp-9744-1-0,-14.538775,-14.552731
mp-1025553-1-3,-59.054325,-55.009678
mp-20365-1-0,-27.669168,-25.970926
mp-975509-1-0,-6.2277336,-9.571932
mp-581229-1-5,-600.7587,-543.6908
mp-1105-1-0,-17.335485,-17.456814
mp-561845-0-77,-553.4209,-605.27405
mp-568525-1-0,-273.01685,-272.91296
mp-1013555-0-0,-22.403187,-22.513802
mp-703539-1-10,-494.27716,-488.91666
mp-542607-0-55,-259.08432,-259.45673
mp-1018662-1-2,-36.348957,-36.818565
mp-685906-1-5,-241.49255,-240.33302
mp-977557-1-1,-18.607769,-19.09843
mp-763654-0-2,-427.8175,-427.2354
mp-642996-1-0,-86.92161,-81.5496
mp-782002-0-2,-295.2018,-292.95795
mp-705089-1-0,-498.24414,-500.4602
mp-11471-1-2,-7.4889,-7.4295697
mp-771888-1-0,-181.33376,-180.20595
mp-866106-1-0,-10.196041,-10.078672
mp-779463-0-2,-584.5769,-583.8011
mp-37478-0-3,-87.78515,-87.34046
mp-977126-1-0,-18.139875,-19.225367
mp-41109-0-10,-328.33676,-327.32446
mp-707729-0-2,-185.79564,-185.58664
mp-746679-1-0,-469.48956,-472.2837
mp-1019377-1-0,-380.50607,-379.66165
mp-8299-1-4,-32.283585,-31.161137
mvc-5217-1-0,-335.141,-336.01532
mp-862915-1-0,-21.77916,-21.306517
mvc-15578-0-3,-35.306442,-33.332382
mp-11833-1-0,-20.26846,-20.758556
mp-568441-0-7,-70.265114,-75.49504
mp-849416-1-0,-101.7336,-102.9222
mp-557519-0-2,-44.591026,-45.05135
mvc-4256-1-7,-442.60922,-448.31186
mp-755366-1-4,-94.49329,-94.0319
mp-19905-0-10,-84.00609,-84.26527
mp-560627-0-25,-602.8843,-604.98157
mp-6963-1-7,-24.466337,-24.491703
mp-977113-1-0,-15.061763,-14.897502
mp-680728-1-0,-346.40985,-340.19116
mp-560613-1-4,-284.042,-285.33762
mp-1027765-1-0,-75.338554,-76.5181
mp-770752-1-1,-339.0297,-340.5397
mp-675623-0-12,-50.98274,-61.110146
mp-765908-1-1,-102.060005,-100.30704
mp-16821-1-21,-211.5794,-211.87372
mp-542245-0-3,-69.8015,-69.500725
mp-15957-1-32,-568.64874,-568.1134
mp-641987-1-0,-297.41904,-299.7561
mp-865496-0-2,-75.33787,-74.220116
mp-774465-1-3,-226.88695,-227.35811
mp-704674-0-1,-144.59871,-145.24042
mp-571619-1-2,-137.37932,-136.33974
mp-769524-0-2,-290.73788,-289.46146
mp-554643-1-4,-235.4455,-232.48958
mvc-152-1-0,-84.14132,-83.160736
mp-1018644-1-0,-34.985043,-35.104786
mp-867627-1-1,-291.95175,-292.53986
mp-684884-0-4,-186.36644,-188.81645
mp-5900-1-26,-278.98746,-278.59833
mp-981249-0-2,-47.68642,-47.336723
mp-18880-1-0,-95.98244,-95.45143
mp-1024050-1-7,-54.648163,-55.691093
mp-624484-1-0,-70.6091,-80.36513
mp-977446-1-0,-60.44517,-61.121532
mp-17518-1-21,-188.3322,-187.27441
mp-22337-1-5,-124.79821,-124.14018
mp-983581-0-2,-25.39884,-25.10249
mp-9640-1-0,-110.73168,-110.37529
mvc-4889-1-0,-114.32847,-114.45399
mp-25763-1-0,-278.9441,-277.6217
mp-641754-0-2,-1143.2526,-1138.3378
mp-558338-0-51,-164.18237,-161.9793
mp-4738-0-3,-35.745743,-35.289036
mp-24893-1-8,-270.89703,-266.52606
mp-662643-0-2,-932.63043,-940.223
mp-762695-1-0,-156.71608,-157.2252
mp-676552-1-0,-271.55563,-270.66876
mp-505483-0-5,-149.812,-149.83672
mp-1014342-0-64,-103.79454,-95.18708
mp-758886-1-2,-519.46124,-521.24585
mp-764763-1-1,-141.80005,-142.68513
mp-849508-1-0,-257.557,-257.91248
mp-2877-1-0,-26.711428,-26.29261
mp-771709-1-0,-262.72635,-261.63373
mp-9920-1-28,-48.30022,-48.01302
mp-5929-1-14,-127.974724,-130.18091
mp-19990-0-3,-30.962622,-32.369076
mp-971-0-1,-10.225186,-10.968516
mvc-12970-1-0,630.0368,-60.3445
mp-684911-1-5,-207.51865,-207.93031
mp-744482-1-12,-902.8484,-916.1404
mp-861893-0-0,-13.982841,-14.012484
mp-695095-0-2,-549.2853,-545.7039
mp-556940-1-29,-526.7302,-543.3897
mp-780772-1-1,-203.79088,-202.66824
mp-640067-1-3,-180.41325,-178.31961
mp-779385-0-2,-553.7712,-552.8712
mp-31037-1-3,-49.36646,-50.190758
mp-762397-1-0,-406.48248,-405.09756
mp-762841-1-2,-505.5462,-504.3922
mp-767191-1-0,-143.81367,-144.61986
mp-22276-1-1,-27.33834,-27.18779
mp-762598-0-12,-260.1226,-258.82816
mp-642324-1-15,-788.892,-780.51324
mp-3267-1-0,-238.51949,-239.57214
mp-849415-1-1,-605.1315,-605.97314
mp-542766-0-13,-571.0587,-567.525
mp-28088-1-1,-97.11958,-95.59664
mp-556503-0-16,-184.14607,-183.90527
mp-982780-0-0,-4.1140714,-5.357272
mp-566026-1-4,-94.39295,-94.184616
mp-567830-1-4,-36.816372,-37.50587
mp-977229-1-2,-27.536745,-31.259861
mp-945779-0-2,-37.07141,-37.55509
mp-984353-0-2,-27.727001,-28.39199
mp-773993-0-2,-320.82382,-326.41724
mp-771735-1-4,-102.24368,-101.57636
mp-850899-0-10,-137.50354,-140.70766
mp-1836-1-0,-25.504807,-26.1381
mp-736217-0-2,-500.2713,-515.2587
mp-779200-0-4,-189.42422,-188.55695
mp-775060-0-2,-205.1882,-204.89165
mp-754184-1-0,-79.14566,-79.223816
mp-850984-1-0,-121.04351,-121.01453
mp-30775-0-3,-16.605701,-16.117384
mvc-6911-0-2,-92.80058,-92.83798
mp-734160-1-42,-193.83832,-209.1366
mp-530480-0-48,-324.2713,-320.81262
mp-618964-1-0,-225.27911,-223.80731
mp-5996-1-32,-460.16104,-459.06967
mp-780337-1-0,-593.29694,-594.1195
mp-6939-0-2,-71.704895,-72.09747
mp-779085-0-2,-288.1256,-286.05692
mp-616697-0-0,-126.91725,-127.762474
mp-568042-0-2,-38.999058,-32.76117
mvc-10189-1-1,-274.11536,-274.5478
mp-776726-0-2,-235.30585,-232.52377
mvc-3085-0-2,-88.5533,-88.920525
mp-865678-1-0,-36.370773,-35.755657
mvc-10149-0-2,-390.6731,-391.97708
mp-20197-0-1,-64.15862,-64.31204
mp-850067-1-1,-279.09412,-277.2637
mp-780757-1-5,-145.9518,-147.21991
mp-1030605-0-2,-79.009796,-79.62523
mp-643666-1-0,-101.8568,-102.79167
mp-359-1-12,-105.61371,-106.56281
mp-23486-1-6,-36.12816,-34.7557
mp-767565-1-4,-204.27234,-202.56618
mp-9810-1-23,-37.741787,-37.040123
mp-559373-1-6,-88.80033,-88.694595
mp-703574-1-0,-622.27704,-620.9314
mp-570788-1-2,-129.25232,-129.48354
mp-720439-0-2,-799.6918,-791.98035
mp-758655-1-0,-236.56616,-236.06395
mp-770609-1-1,-98.82919,-102.46
mp-540639-0-76,-141.37868,-139.79344
mp-975524-1-3,-15.40361,-16.024065
mp-777731-1-1,-355.53433,-356.58023
mp-705357-1-0,-311.8358,-312.5284
mp-554286-1-3,-314.01996,-314.52646
mp-1025508-1-4,-37.985714,-38.124844
mp-24103-1-24,-182.02673,-182.63121
mp-557693-0-20,-337.35873,-336.3167
mvc-15376-1-0,-41.129192,-45.177364
mp-615833-0-2,-117.44332,-118.80411
mp-6514-1-0,-109.51445,-109.08097
mp-1027424-1-0,-77.130135,-77.467255
mp-776835-1-2,-163.55943,-163.68002
mp-778773-1-0,-182.20848,-173.59503
mp-773465-1-2,-127.47871,-126.97343
mp-558045-1-3,-196.29051,-195.93991
mp-5503-1-11,-111.804344,-111.86856
mp-9127-1-8,-57.11255,-56.31594
mp-13344-0-2,-154.4629,-156.94038
mvc-5049-1-0,-140.46048,-140.06934
mp-10103-0-2,-103.14856,-99.79723
mp-20949-1-0,-86.791176,-88.01708
mp-560046-0-25,-169.28372,-168.07738
mp-5634-1-0,-45.876354,-45.89904
mp-764665-1-0,-316.813,-316.89172
mp-763145-1-3,-155.35654,-154.50835
mp-11487-0-1,-26.500662,-26.338737
mp-569185-1-6,-137.73265,-127.69232
mp-609151-1-21,-83.85259,-83.413
mp-11605-1-0,-88.58287,-88.13417
mp-775971-1-0,-260.54715,-261.15436
mp-559852-1-0,-224.98347,-223.2854
mp-998903-1-0,-17.881863,-18.141237
mp-675326-1-0,-32.13654,-42.354805
mp-22782-1-0,-16.912258,-17.328657
mp-775252-0-2,-339.09897,-339.09647
mp-9897-1-17,-18.757982,-19.099161
mp-573608-1-0,-22.53016,-22.59225
mp-24574-1-93,-360.29507,-360.15204
mp-1025034-1-4,-44.523422,-43.40371
mp-21042-1-11,-28.18502,-31.46851
mp-6721-0-2,-140.4014,-139.81178
mp-643749-1-0,-103.34465,-102.04685
mvc-5377-0-2,-171.10286,-175.6498
mp-761331-0-2,-268.6267,-268.10284
mp-752953-0-2,-69.009186,-70.997734
mvc-2884-1-0,-89.55102,-97.6899
mp-570613-0-6,-34.355103,-34.291706
mp-765042-0-2,-246.58012,-243.93509
mp-780265-1-1,-655.00714,-657.51935
mp-758806-0-2,-909.41064,-906.92834
mp-865258-1-0,-23.918821,-24.251358
mp-1115-1-10,-14.194923,-14.004848
mp-976142-1-0,-15.511217,-15.557068
mp-570843-0-5,-32.715137,-32.875706
mp-735715-0-2,-403.75992,-399.10745
mp-959-0-1,-35.90839,-35.27809
mp-730473-1-49,-288.5921,-292.8694
mp-677078-0-2,-235.04735,-234.16411
mp-697451-1-4,-114.942245,-115.24036
mp-561920-0-1,-37.46464,-38.624054
mp-19156-0-1,-68.9384,-68.76892
mp-647243-1-0,-158.1219,-159.40402
mp-7348-1-0,-64.983864,-66.43563
mp-14827-1-0,-526.3194,-533.93933
mp-1016213-0-2,-227.11266,-230.20525
mp-22071-1-13,-132.27472,-135.58604
mp-765036-1-3,-78.11082,-78.579384
mp-3910-0-1,-208.17856,-208.97916
mp-1022713-1-8,-21.610971,-23.737957
mp-770078-1-4,-311.03378,-313.91302
mp-867231-1-6,-29.38031,-28.668571
mp-773461-0-2,-89.643326,-88.896774
mp-572510-0-29,-349.05072,-357.71155
mp-22482-0-1,-114.63699,-113.81375
mp-766337-1-0,-141.51962,-141.96533
mp-867695-1-0,-39.235462,-37.79973
mvc-6625-0-2,-338.3317,-341.9711
mp-556288-0-2,-81.3076,-80.452286
mp-16594-1-0,-531.4166,-532.2872
mvc-13532-1-2,-64.55005,-65.52902
mp-4603-1-0,-122.65832,-123.81247
mp-1027112-0-4,-88.452484,-87.03487
mp-23185-1-0,-18.485086,-38.10957
mp-16506-1-0,-14.114889,-14.289312
mp-559138-1-7,-607.4031,-607.829
mp-551561-0-4,-45.447147,-46.49297
mp-25680-0-4,-264.32614,-262.91302
mp-554260-1-0,-212.40956,-209.0107
mvc-867-0-2,-302.4379,-300.0171
mp-1986-1-0,-8.990695,-8.683531
mp-703348-1-0,-969.97205,-963.16364
mp-777146-0-2,-106.0951,-108.4059
mp-765718-1-5,-73.409454,-72.76489
mp-560217-1-2,-275.37933,-275.7455
mp-32069-1-0,-164.85751,-164.66945
mp-755790-0-2,-165.51404,-166.10748
mp-771063-1-0,-187.18765,-186.32755
mp-976891-0-2,-20.031616,-19.591
mp-556848-0-21,-102.224884,-104.122
mp-542785-0-18,-354.39523,-353.389
mp-767036-0-2,-148.81067,-147.31577
mp-763603-1-2,-521.02246,-523.18555
mp-1018653-1-0,-12.529141,-14.163986
mp-6215-1-34,-41.79428,-41.932426
mvc-5260-1-0,-291.4976,-292.56177
mp-557126-1-0,-680.87726,-680.7949
mp-558340-1-0,-134.86896,-133.70418
mp-559655-1-0,-249.55899,-261.4598
mvc-10305-1-0,-241.18187,-247.37343
mp-11693-1-6,-19.77862,-19.955149
mp-753179-1-0,-96.680214,-96.39737
mp-696618-1-0,-158.71863,-157.43793
mp-768200-1-1,-172.44624,-171.97559
mp-773663-1-1,-265.79425,-265.9652
mp-568713-1-2,-246.89856,-248.6317
mp-770347-0-4,-65.482796,-65.44646
mp-1001827-0-2,-15.629841,-16.344154
mvc-3687-1-5,-558.4932,-559.4654
mp-694957-1-12,-86.89396,-88.91154
mp-978102-0-5,-147.99986,-147.30829
mp-766007-0-2,-301.05136,-299.49823
mp-638051-0-4,-88.64812,-88.748245
mp-567652-1-2,-42.449886,-41.75755
mp-1026929-1-3,-81.51535,-80.98833
mp-720583-1-10,-383.63742,-383.64697
mp-776225-1-1,-422.2675,-421.6235
mp-10848-1-0,-60.007816,-58.106228
mp-1007819-1-0,-19.423489,-17.163733
mp-31288-0-4,-88.271385,-88.694534
mp-645644-0-1,-64.37456,-64.37221
mp-1016833-0-0,-31.26327,-31.902061
mp-15953-1-9,-80.44224,-78.70286
mp-555901-1-0,-83.674,-83.13418
mp-644893-0-1,-109.497,-108.72928
mp-601285-1-5,-24.904741,-24.647041
mp-542874-0-18,-295.91898,-295.67422
mp-642690-0-19,-14.242909,-14.107588
mp-7502-0-1,-35.202015,-35.48299
mp-28044-0-10,-37.998753,-37.45209
mp-555777-1-3,-183.35135,-182.08238
mp-558959-1-0,-180.66312,-177.84953
mp-18288-1-10,-199.9097,-198.69966
mvc-379-0-2,-177.73033,-179.76765
mp-2833-1-10,-146.36736,-144.90967
mp-850094-1-2,-253.32838,-255.68011
mp-30803-0-47,-50.625267,-47.53346
mp-961709-0-5,-18.672533,-19.814316
mp-32081-0-158,-256.71866,-256.3529
mp-561440-1-1,-519.29877,-517.6031
mp-761853-0-2,-794.36664,-797.90234
mp-861645-1-0,-9.104329,-9.149993
mvc-6920-0-2,-82.78843,-82.01007
mp-851043-1-0,-329.60443,-330.74408
mp-581734-1-0,-160.13724,-160.77231
mp-866503-1-24,-131.9006,-131.02652
mp-781967-0-2,-93.85898,-93.55157
mp-754079-1-1,-209.29478,-189.62263
mp-625142-1-0,-198.46358,-196.86552
mp-556920-0-6,-257.4732,-253.00179
mp-17633-0-3,-247.40643,-248.2046
mp-771211-0-2,-264.6611,-264.48138
mvc-8117-1-0,-86.198586,-87.40769
mp-10804-1-0,-116.74935,-116.68857
mp-777872-1-0,-319.6467,-327.58624
mvc-14832-0-4,-119.301926,-121.296295
mp-628917-1-0,-159.92496,-159.11743
mp-984762-1-0,-5.9246554,-7.7707705
mp-561814-1-0,-864.19147,-861.19006
mp-25906-0-101,-468.23267,-473.6083
mp-17612-0-4,-199.3521,-197.76303
mp-16720-1-2,-32.26492,-32.104828
mp-2661-1-2,-16.09609,-16.245865
mp-764383-0-2,-508.87903,-509.6871
mp-781111-0-2,-540.57983,-542.8376
mp-17887-1-0,-274.50198,-273.32745
mvc-6924-1-0,-63.731567,-65.81237
mp-18747-0-0,-34.686623,-34.797794
mp-763241-0-2,-163.22012,-162.73395
mp-711-1-0,-52.702255,-52.38879
mp-706620-0-2,-131.75313,-133.96407
mp-11248-1-1,-13.102086,-12.719342
mp-29721-1-0,-146.19905,-149.33769
mp-7475-1-10,-132.9765,-132.83522
mp-865547-1-0,-20.555403,-20.384016
mp-989544-0-0,-37.763103,-38.841934
mp-972175-1-5,-12.186825,-12.903883
mp-780243-1-0,-124.17172,-123.82092
mp-764716-0-4,-34.603027,-34.545372
mp-778801-0-2,-305.6508,-304.0887
mp-759958-1-1,-380.663,-382.23203
mp-8985-0-7,-413.7448,-409.01843
mp-764236-1-2,-241.18364,-241.3379
mp-30164-1-1,-56.76988,-54.804096
mp-779833-0-2,-422.04498,-421.56418
mp-974603-1-0,-16.427547,-18.177841
mp-721415-1-0,-185.6209,-186.28549
mp-560224-0-42,-192.7047,-195.8657
mp-979437-1-1,-37.209103,-37.186417
mp-973170-0-0,-16.181273,-16.147938
mvc-3007-1-8,-172.71425,-174.13257
mp-778231-1-1,-309.63242,-312.1557
mp-685174-1-12,-450.1312,-451.4675
mp-20036-0-3,-146.40277,-116.921
mp-781710-1-1,-225.39265,-223.69667
mp-1009220-1-0,-3.6639895,-4.865505
mp-746672-1-0,-606.74695,-604.97723
mp-765179-1-1,-451.75507,-450.5474
mp-42981-1-0,-388.17444,-369.96793
mp-697754-1-1,-536.45734,-538.20447
mp-6741-0-15,-526.2654,-526.3414
mp-546568-1-3,-82.26611,-85.28491
mp-973561-0-0,-23.413198,-23.976772
mp-775057-0-2,-120.72725,-121.51081
mp-676979-0-14,-408.36322,-404.75677
mp-720965-1-42,-736.84863,-748.0368
mp-975612-1-1,-55.483307,-44.71851
mp-1027510-0-1,-86.483406,-85.82418
mp-765811-1-5,-175.95546,-175.88007
mvc-8379-1-10,-104.32994,-107.75946
mp-559642-1-1,-461.78024,-460.6173
mp-680696-0-2,-326.7313,-324.14426
mp-31407-0-11,-98.202095,-96.109406
mp-1008524-1-0,-15.634567,-15.597939
mp-625359-1-8,-56.435898,-56.269276
mp-19992-0-1,-166.87253,-165.10452
mp-567060-1-10,-95.60962,-96.17119
mp-543045-0-24,-71.38019,-70.63911
mp-763273-1-2,-406.0563,-411.68332
mp-17918-0-2,-165.9863,-164.59067
mvc-3195-1-0,-73.601364,-72.72183
mp-541743-1-0,-203.70229,-202.30426
mp-4924-1-3,-24.904026,-24.686811
mp-23856-0-1,-29.791088,-29.768307
mp-767838-1-1,-191.64081,-191.68706
mp-569570-1-1,-74.67511,-77.66408
mp-472-1-1,-38.506416,-38.44542
mp-7041-1-0,-19.08587,-18.637936
mp-780656-1-0,-117.779526,-118.10726
mp-556737-1-6,-314.8013,-315.2746
mp-998610-1-1,-13.948359,-14.504019
mp-570363-1-0,10.025825,-6.0814447
mp-772297-0-2,-137.96107,-142.01335
mvc-11615-0-2,-583.6089,-585.2368
mp-721584-1-0,-322.7694,-326.12604
mp-867242-0-2,-19.036438,-18.793331
mp-6276-1-0,-419.40652,-418.66028
mp-776004-0-2,-92.29626,-93.80375
mp-755777-1-2,-150.3584,-150.46944
mp-28065-1-3,-47.853973,-48.0741
mp-774308-1-0,-180.0002,-181.45238
mp-567597-1-2,-7.673006,-7.5974083
mp-1025056-1-0,-50.58085,-50.445778
mp-18583-0-1,-206.71445,-205.99489
mp-556742-1-0,-33.08032,-33.17188
mp-1007823-0-1,-28.35561,-28.04189
mp-755941-1-1,-194.83148,-194.69525
mp-674708-1-0,-47.993427,-52.225563
mp-765934-0-2,-161.08524,-161.31912
mp-1019565-0-9,-520.69055,-517.437
mp-542012-0-17,-230.03998,-229.71098
mp-4086-1-2,-161.77461,-158.99075
mp-30359-1-2,-11.143801,-10.87327
mp-997160-0-2,-24.395248,-23.87827
mp-505199-1-2,-590.14703,-593.0478
mp-18182-1-21,-205.68095,-205.22087
mp-997029-1-2,-37.391243,-36.80309
mp-16515-1-3,-293.7391,-290.54263
mp-767252-1-0,-155.52951,-155.92172
mp-16402-1-0,-444.8361,-443.3726
mp-762713-1-1,-399.24066,-399.31
mp-651622-1-22,-116.28581,-118.31189
mp-22621-1-13,-106.713425,-106.14754
mp-42981-1-6,-389.53134,-371.20477
mp-22052-1-0,-55.009586,-54.436073
mp-21667-0-2,-529.6262,-529.5176
mp-723145-1-49,-142.34334,-148.79443
mp-715617-1-3,-288.9302,-288.46027
mp-607759-1-13,-254.10542,-251.88693
mp-29467-1-0,-308.9523,-312.80255
mvc-4630-1-0,-58.65375,-61.935604
mp-976017-1-0,-11.407307,-12.955103
mp-696195-1-0,-161.9695,-162.96349
mp-1019734-1-0,-226.5587,-214.41989
mp-3033-1-0,-162.78949,-162.22922
mp-763422-1-0,-76.75371,-76.23457
mp-675749-1-0,-233.75745,-234.26884
mp-743619-1-2,-183.16418,-183.98827
mp-20190-1-0,-48.84233,-48.257618
mp-850746-1-0,-140.55867,-140.52898
mp-763365-1-1,-125.12657,-125.89768
mp-567594-1-5,-31.012314,-30.650263
mp-642462-1-0,-270.51596,-264.65564
mp-765597-1-1,-257.00375,-265.89294
mp-631536-1-1,-18.700016,-21.7176
mp-762392-1-4,-373.4743,-377.644
mp-866133-0-0,-13.450664,-13.528837
mp-558681-1-3,-205.9208,-209.1872
mp-696650-1-0,-133.60368,-147.27313
mp-10347-1-0,-135.28125,-135.13795
mp-600209-1-2,-75.71662,-74.68256
mp-27331-0-12,-91.9631,-89.75642
mp-978294-1-0,-9.364373,-9.446136
mp-7067-0-1,-16.122286,-15.714352
mp-29084-1-0,-220.87444,-200.5919
mp-1017982-1-1,-17.728827,-18.34504
mp-56-1-0,-3.1975334,-4.584739
mp-17621-1-0,-177.0595,-169.88167
mp-644092-0-2,-30.764061,-31.99125
mp-583800-1-0,-171.06445,-176.45865
mp-775293-1-2,-706.3853,-705.0815
mp-770027-0-2,-173.95662,-172.9715
mp-2127-1-5,-74.01952,-74.63048
mp-31982-0-11,-143.67708,-145.35489
mp-677724-1-0,-275.88535,-272.37943
mp-31135-1-1,-254.3965,-258.57434
mp-762717-0-2,-505.18008,-513.2638
mp-771168-1-0,-154.52034,-155.38362
mp-1019055-0-3,-54.247894,-52.76123
mp-22704-1-1,-10.186362,-10.159166
mp-689824-1-0,-249.11075,-247.73097
mp-1045-1-6,-329.7947,-327.65
mp-571215-1-0,-84.95724,-85.558105
mp-17146-0-4,-107.87436,-111.81384
mp-999318-0-11,-19.40295,-19.03392
mp-28376-0-56,-25.396864,-27.410248
mp-776404-1-0,-227.85416,-226.69792
mp-568832-1-0,-40.925743,-41.424213
mp-18943-1-4,-42.404327,-43.033302
mp-503-1-0,-15.226942,-15.010821
mp-10771-1-0,-443.8268,-443.68604
mp-980429-1-1,-30.170433,-31.216585
mp-767365-1-1,-446.0506,-448.5614
mp-8447-1-21,-249.9228,-255.15205
mvc-8876-0-2,-208.708,-209.92085
