structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-7502-0-1,1.1862961e-05,1.3046096e-05,3.0967098e-05,1.3046096e-05,2.8784218e-06,2.2088389e-05,3.0967098e-05,2.2088389e-05,4.600332e-05,0.0040420466,-0.0003198433,-0.0007592144,-0.0003198433,0.0042623277,-0.0005415212,-0.0007592144,-0.0005415212,0.003205036
mp-28044-0-10,-2.3872524e-05,2.3345754e-05,6.71414e-05,2.3345754e-05,-4.2403048e-05,4.5589255e-05,6.71414e-05,4.5589255e-05,7.285788e-05,-0.0007438672,-2.9835324e-05,-8.579812e-05,-2.9835324e-05,-0.0007201846,-5.8255322e-05,-8.579812e-05,-5.8255322e-05,-0.0008674661
mp-555777-1-3,-0.0005919462,-1.3278074e-05,2.6213384e-05,-1.3265404e-05,-0.000451725,-0.00036667543,2.6248348e-05,-0.00036668454,-0.0009818838,-0.002031022,-3.4147604e-05,-0.00024839418,-3.4147604e-05,-0.0026176535,7.461102e-05,-0.00024839418,7.461102e-05,0.003865674
mp-558959-1-0,-0.041571938,0.0011499161,0.006504098,0.0011499166,-0.019999634,0.0009721261,0.006504095,0.0009721276,-0.030995963,-0.03715142,0.00034330154,0.0047583384,0.00034330154,-0.01978394,0.00270038,0.0047583384,0.00270038,-0.026055887
mp-18288-1-10,0.00019853728,-0.0,-0.0,-0.0,-0.0003114856,-0.0,-0.0,-0.0,-0.0003114856,0.003406609,-1.4828871e-09,1.6714e-09,-1.4828871e-09,0.002161112,1.7038754e-09,1.6714e-09,1.7038754e-09,0.0021611114
mvc-379-0-2,0.0014413517,-5.6173583e-11,-0.0,-5.6173583e-11,0.0009214977,-0.0,-0.0,-0.0,-0.0027340585,-0.0033562304,-3.3980898e-05,-6.836455e-09,-3.3980898e-05,-0.0014626832,-6.28393e-08,-6.836455e-09,-6.28393e-08,-0.0033925506
mp-2833-1-10,0.0014954217,-0.0,-0.0,-0.0,0.00030204054,-0.0,-0.0,-0.0,0.0013093788,-0.0016243911,4.6789315e-09,6.2476198e-09,4.6789315e-09,-0.00059864245,3.1533915e-08,6.2476198e-09,3.1533915e-08,-0.0055276724
mp-850094-1-2,-0.00020400228,-0.0,-0.00025674183,-0.0,-0.00092060614,-0.0,-0.00025673516,-0.0,-0.0056066806,0.0008948251,-2.9191337e-08,-0.00045748547,-2.9191337e-08,0.0014138245,-9.4072e-09,-0.00045748547,-9.4072e-09,-0.004461608
mp-30803-0-47,-3.6084828e-05,-0.0,-0.0,-0.0,-3.6084828e-05,-0.0,-0.0,-0.0,-3.6084828e-05,-0.018420255,2.1047657e-09,-4.4380406e-09,2.1047657e-09,-0.018420124,2.315997e-09,-4.4380406e-09,2.315997e-09,-0.018420195
mp-961709-0-5,0.009111339,9.0501884e-10,1.2795094e-09,9.0501884e-10,0.009111339,9.0501884e-10,1.2795094e-09,9.0501884e-10,0.009111336,0.0064698253,3.3642114e-09,2.572972e-09,3.3642114e-09,0.0064698453,3.222941e-09,2.572972e-09,3.222941e-09,0.006469841
mp-32081-0-158,-1.626003e-05,-2.1838248e-05,-3.58223e-05,-2.1838248e-05,3.3650908e-06,-2.3176359e-05,-3.5825964e-05,-2.317873e-05,-0.00022892798,0.0006160237,0.0002520571,-0.0009002973,0.0002520571,0.00038943783,-0.0005825518,-0.0009002973,-0.0005825518,0.0019133461
mp-561440-1-1,-0.023508163,-0.0,-0.0,-0.0,-0.02495817,-0.0,-0.0,-0.0,-0.015014793,-0.022130432,-1.0154368e-08,4.0647845e-09,-1.0154368e-08,-0.02021714,1.3872859e-08,4.0647845e-09,1.3872859e-08,-0.0159963
mp-761853-0-2,-0.0019921057,-0.0,-0.0,-0.0,-0.001826115,-0.0,-0.0,-0.0,-0.00010200133,-0.0014003419,1.9832084e-08,-7.633828e-08,1.9832084e-08,-0.0008768666,1.4571366e-09,-7.633828e-08,1.4571366e-09,0.00056155573
mp-861645-1-0,-0.0064045023,-0.0,-0.0,-0.0,-0.0064045023,-0.0,-0.0,-0.0,-0.0064045023,-0.01027342,3.0517047e-09,2.8451463e-09,3.0517047e-09,-0.010273423,3.7169952e-09,2.8451463e-09,3.7169952e-09,-0.010273421
mvc-6920-0-2,0.0011372279,0.0006455438,1.2050432e-05,0.0006455442,0.0006822388,-7.5214116e-06,1.2050626e-05,-7.521574e-06,0.00022918447,0.00049691903,-0.0037551206,-1.1378714e-07,-0.0037551206,0.0031612047,6.3794655e-06,-1.1378714e-07,6.3794655e-06,0.0058105136
mp-851043-1-0,-0.010257839,0.0015630048,-0.0025613983,0.0015629965,-0.0100162225,-0.0011806214,-0.0025613997,-0.0011806476,-0.0125586195,-0.012229749,0.0013127831,-0.001743647,0.0013127831,-0.009064472,-0.0010254324,-0.001743647,-0.0010254324,-0.015580537
mp-581734-1-0,0.025386903,0.0082367705,0.010361023,0.0082367705,0.02360208,0.009299094,0.010361023,0.009299094,0.027906844,0.009820526,0.0011783751,0.001482247,0.0011783751,0.0095652295,0.0013303212,0.001482247,0.0013303212,0.010181044
mp-866503-1-24,-0.02506138,-3.5152802e-06,1.5383323e-06,-3.5151554e-06,0.008453431,-7.361055e-06,1.5348683e-06,-7.3663227e-06,0.018092534,-0.023643347,-1.8118342e-06,1.2071165e-06,-1.8118342e-06,-0.0009607865,-3.7600626e-06,1.2071165e-06,-3.7600626e-06,0.005619187
mp-781967-0-2,-0.0028808303,0.0011988543,-0.0004705512,0.001198854,-0.0009645566,-0.00089248084,-0.00047056298,-0.0008925036,0.004298353,0.005327852,0.0024497032,-0.0003461985,0.0024497032,0.004105112,-0.0009035733,-0.0003461985,-0.0009035733,0.0035527162
mp-754079-1-1,-0.009271698,-0.0,-0.002989641,-0.0,-0.0039206506,-0.0,-0.0029896444,-0.0,-0.013295657,-0.0058212806,2.1545286e-08,-0.0021639364,2.1545286e-08,0.0017809825,-9.281046e-09,-0.0021639364,-9.281046e-09,-0.007201073
mp-625142-1-0,0.013892226,-0.0,0.032804027,-0.0,-0.000103879225,-0.0,0.032804023,-0.0,0.014460652,0.006488111,1.0662114e-08,0.027784146,1.0662114e-08,0.004167418,-7.298514e-08,0.027784146,-7.298514e-08,0.015341913
mp-556920-0-6,0.00024248943,-0.0,-0.0,-0.0,9.985427e-05,-9.549509e-10,-0.0,9.549509e-10,9.985427e-05,0.00014984317,1.8272694e-10,1.3642335e-09,1.8272694e-10,0.002277156,5.762813e-09,1.3642335e-09,5.762813e-09,0.0022771573
mp-17633-0-3,5.5651468e-05,-0.0,-0.0,-0.0,0.00012154153,-0.0,-0.0,-0.0,4.978047e-05,-0.005745832,1.01827355e-08,-1.714255e-08,1.01827355e-08,0.0015851038,2.0427343e-08,-1.714255e-08,2.0427343e-08,0.00013239152
mp-771211-0-2,0.00085854175,-0.0,0.0010447814,-0.0,0.0016374504,-0.0,0.0010447722,-0.0,0.00017646053,-0.00075722847,-4.3415287e-08,0.0015442882,-4.3415287e-08,0.0016176183,5.1962905e-09,0.0015442882,5.1962905e-09,0.00025882205
mvc-8117-1-0,0.10193849,1.0329698e-08,-0.0,1.0329698e-08,0.11727808,-0.0,-0.0,-0.0,0.08445779,0.10299453,-1.691206e-07,-3.004739e-10,-1.691206e-07,0.12579672,2.7773302e-07,-3.004739e-10,2.7773302e-07,0.09174307
mp-10804-1-0,-0.033629946,0.0028671885,0.0014137446,0.0028671885,-0.034872722,0.001140173,0.0014137247,0.0011401569,-0.039111726,-0.032584008,0.0029995658,0.0027666998,0.0029995658,-0.033884004,0.0022314175,0.0027666998,0.0022314175,-0.040891014
mp-777872-1-0,-0.088591605,-0.007198113,9.271454e-05,-0.00719814,-0.1010333,0.007273026,9.2727714e-05,0.0072730496,-0.09278266,-0.07534012,-0.0009852345,-0.0023382467,-0.0009852345,-0.074366026,0.0017577785,-0.0023382467,0.0017577785,-0.0748583
mvc-14832-0-4,-0.0019203209,-0.0017755923,0.00035031437,-0.0017755923,-0.0020052553,0.00035879298,0.0003502877,0.0003587657,-0.002978489,-0.002302638,-0.0011331311,-0.0017646052,-0.0011331311,-0.0023568645,-0.0018073041,-0.0017646052,-0.0018073041,0.00086858444
mp-628917-1-0,-0.010106027,-0.0,-0.0,-0.0,-0.021091178,-0.0,-0.0,-0.0,-0.013778263,-0.011254999,-2.1443778e-08,-9.697409e-09,-2.1443778e-08,-0.018679878,4.6877258e-09,-9.697409e-09,4.6877258e-09,-0.015718276
mp-984762-1-0,-0.0024936607,3.7449055e-10,-0.0,3.7449055e-10,-0.0024876858,-0.0,-0.0,-0.0,-0.00073623116,0.006593321,8.88428e-10,-3.109484e-10,8.88428e-10,0.006595777,3.1525388e-10,-3.109484e-10,3.1525388e-10,0.0065310346
mp-561814-1-0,-0.016811829,-0.0,-0.0,-0.0,-0.030239917,-0.0,-0.0,-0.0,-0.023454333,-0.017531957,-1.9143746e-08,-5.042011e-08,-1.9143746e-08,-0.031558786,-7.585871e-08,-5.042011e-08,-7.585871e-08,-0.022301486
mp-25906-0-101,-1.8166886e-05,8.239035e-06,-0.0,8.239035e-06,-1.6343341e-05,-0.0,-0.0,-0.0,-5.1124414e-05,-0.0021070458,0.00017411582,1.9100833e-08,0.00017411582,-0.0020685103,-1.505464e-09,1.9100833e-08,-1.505464e-09,-0.0010705218
mp-17612-0-4,-7.201087e-05,-0.0,-0.0,-0.0,1.3996403e-05,-0.0,-0.0,-0.0,-7.3174255e-05,-0.0022374257,2.1703531e-08,5.238223e-09,2.1703531e-08,-0.0010514868,1.0052492e-08,5.238223e-09,1.0052492e-08,-0.0014093645
mp-16720-1-2,0.0007131417,-0.0,-0.0,-0.0,0.0007131417,-0.0,-0.0,-0.0,0.0007131417,0.0011864727,1.8033799e-09,8.523484e-09,1.8033799e-09,0.0011864774,5.8238903e-09,8.523484e-09,5.8238903e-09,0.0011864757
mp-2661-1-2,0.0003163771,-0.0,-0.0,-0.0,1.68515e-05,0.00010730307,-0.0,0.00010730307,0.00022324515,-0.0011639757,1.1423797e-10,-2.6014416e-10,1.1423797e-10,0.0016700227,-0.00085497834,-2.6014416e-10,-0.00085497834,2.5501808e-05
mp-764383-0-2,-0.00020369019,-0.0,0.00032621465,-0.0,0.0015953251,-0.0,0.00032620947,-0.0,0.00030275527,0.0019090463,3.642648e-08,0.00039886285,3.642648e-08,0.002459088,1.6787194e-08,0.00039886285,1.6787194e-08,0.0020214051
mp-781111-0-2,-0.00039669624,0.0002983204,0.00018946362,0.00029830908,-0.00014038828,-1.3654768e-05,0.00018944973,-1.3643583e-05,-0.002514321,-0.0009556724,-0.0004793785,0.0003388052,-0.0004793785,-0.0027912157,0.00059290946,0.0003388052,0.00059290946,-0.0026475647
mp-17887-1-0,-0.08837314,-0.0,-0.0,-0.0,-0.08837314,-0.0,-0.0,-0.0,-0.08837314,-0.0953996,2.3560016e-08,-6.433465e-08,2.3560016e-08,-0.0953996,1.6810029e-08,-6.433465e-08,1.6810029e-08,-0.0953996
mvc-6924-1-0,0.0012014277,-0.0015185194,-0.00045431152,-0.0015185194,0.0029548625,-0.00026229682,-0.00045431152,-0.00026229682,-4.6233905e-05,-0.00083339814,0.00019806797,0.0020997433,0.00019806797,-0.0010620872,0.0012123026,0.0020997433,0.0012123026,0.0009950724
mp-18747-0-0,0.0008194215,-0.0,-0.0,-0.0,0.0008194215,-0.0,-0.0,-0.0,0.0008194215,-0.0036451733,-1.3929234e-09,2.0483773e-10,-1.3929234e-09,-0.0036451602,-2.4745925e-09,2.0483773e-10,-2.4745925e-09,-0.0036451796
mp-763241-0-2,-0.0022564218,0.00017701056,-0.00026390326,0.0001769951,-0.0017955846,0.00014089432,-0.00026393126,0.00014088314,-0.0026614869,0.0019628943,0.00053595845,-0.00033340894,0.00053595845,2.3534187e-05,2.6985274e-05,-0.00033340894,2.6985274e-05,0.0028604474
mp-711-1-0,-0.00048678592,-0.0,-0.0,-0.0,-0.00048678592,-0.0,-0.0,-0.0,-0.004710043,0.0019387215,-2.1639888e-09,7.630262e-09,-2.1639888e-09,0.0019387275,-8.839359e-09,7.630262e-09,-8.839359e-09,-0.003944682
mp-706620-0-2,0.0030127994,-0.0,-0.0012070877,-0.0,-0.0007487603,-0.0,-0.001207092,-0.0,-0.0012489175,0.002866714,1.7157037e-08,0.0003927615,1.7157037e-08,-0.0016170698,4.352314e-09,0.0003927615,4.352314e-09,0.0004251269
mp-11248-1-1,0.029089358,-0.0,-0.0,-0.0,0.029089358,-0.0,-0.0,-0.0,0.029089358,0.02750679,-6.7130523e-10,-8.0124923e-10,-6.7130523e-10,0.02750679,-8.9223423e-10,-8.0124923e-10,-8.9223423e-10,0.027506791
mp-29721-1-0,-0.047057193,0.011852157,-0.0,0.011852157,-0.042101815,-0.0,-0.0,-0.0,-0.03265718,-0.05244598,0.0141103985,-3.4081413e-08,0.0141103985,-0.046546258,3.316182e-08,-3.4081413e-08,3.316182e-08,-0.046597194
mp-7475-1-10,-0.00032475448,-0.0,-0.0,-0.0,-0.0005130251,-0.0,-0.0,-0.0,-0.00014778519,0.0012390093,-9.03111e-10,-1.9434574e-09,-9.03111e-10,-0.0011564837,2.1176376e-09,-1.9434574e-09,2.1176376e-09,-0.00036888305
mp-865547-1-0,-0.0018175379,-2.189328e-06,-2.032616e-06,-2.201786e-06,-0.0018162535,-1.8497835e-06,-2.0444438e-06,-1.836664e-06,-0.0018169121,-0.0026655153,-6.327891e-08,-6.216863e-08,-6.327891e-08,-0.002665515,-6.265916e-08,-6.216863e-08,-6.265916e-08,-0.002665513
mp-989544-0-0,0.00033719375,-0.0,-0.0,-0.0,0.00033719375,-0.0,-0.0,-0.0,0.00033719375,-0.012194387,-6.53027e-09,-6.885804e-10,-6.53027e-09,-0.012194384,-1.8750232e-09,-6.885804e-10,-1.8750232e-09,-0.012194384
mp-972175-1-5,-0.0052489475,0.0017053533,0.0,0.0017053533,-0.0032797744,-0.0,0.0,-0.0,0.0005555442,0.0054704384,-7.2418465e-05,1.0163763e-09,-7.2418465e-05,0.0053869984,-8.5489277e-10,1.0163763e-09,-8.5489277e-10,0.00772632
mp-780243-1-0,-0.0038827418,0.003839687,0.005390854,0.0038396716,-0.0047491756,-0.0029103204,0.00539087,-0.0029103786,-0.0010773425,-0.0046793087,-0.0014584553,0.00083157344,-0.0014584553,-0.0004975292,0.0021223682,0.00083157344,0.0021223682,-0.005007251
mp-764716-0-4,0.0049995137,-3.126708e-05,-0.0,-3.126708e-05,0.0049995137,-0.0,-0.0,-0.0,0.00035007572,0.009333274,-0.00021728805,-3.5236255e-05,-0.00021728805,0.009333334,3.5233963e-05,-3.5236255e-05,3.5233963e-05,0.004577879
mp-778801-0-2,0.0005634706,-0.0,7.82606e-05,-0.0,-8.818736e-05,-0.0,7.8228295e-05,-0.0,5.8997495e-05,0.0012337368,-5.8912164e-10,0.00020897151,-5.8912164e-10,0.001544921,8.445469e-09,0.00020897151,8.445469e-09,0.0015593203
mp-759958-1-1,7.2194984e-05,-0.0018469798,-4.4820852e-05,-0.0018469793,-6.743393e-05,0.00043905413,-4.4818604e-05,0.0004390637,0.0016114006,-0.0005187463,-0.00090734736,1.6648904e-05,-0.00090734736,-0.0011420992,-7.6901546e-05,1.6648904e-05,-7.6901546e-05,0.0015928785
mp-8985-0-7,-4.5969864e-05,-0.0,-0.0,-0.0,1.6642985e-06,-0.0,-0.0,-0.0,8.413991e-07,0.0012819779,6.7231674e-09,-7.2786435e-09,6.7231674e-09,-0.00034009432,1.7653154e-08,-7.2786435e-09,1.7653154e-08,0.0013245037
mp-764236-1-2,-0.0031000164,-0.0,-0.0,-0.0,0.0015439477,-0.0,-0.0,-0.0,-0.006004865,-0.003907159,1.2749214e-05,1.4558511e-08,1.2749214e-05,0.0047547575,-3.7317182e-08,1.4558511e-08,-3.7317182e-08,0.0016980883
mp-30164-1-1,0.0018111434,-0.00029490437,-0.0005216152,-0.00029490513,0.0017173473,-0.0006137902,-0.0005216152,-0.00061378855,0.00097611663,0.00033574444,-0.000102632344,-0.00016585173,-0.000102632344,0.00028321065,-0.00021361078,-0.00016585173,-0.00021361078,7.0238464e-05
mp-779833-0-2,-0.0016151312,-3.0886276e-05,-3.7986112e-05,-3.090079e-05,-0.0018310754,-7.1982577e-06,-3.7995287e-05,-7.1946065e-06,-0.0017850329,-0.0019965274,0.000113032984,-2.1675254e-05,0.000113032984,-0.002008871,-8.1333295e-05,-2.1675254e-05,-8.1333295e-05,-0.0010233494
mp-974603-1-0,-0.03855934,-0.0,-0.0,-0.0,-0.03855934,-0.0,-0.0,-0.0,-0.04682275,-0.032766704,-6.522385e-07,1.4612574e-09,-6.522385e-07,-0.03276672,4.914519e-10,1.4612574e-09,4.914519e-10,-0.043913163
mp-721415-1-0,-0.020548781,-0.0,-0.0,-0.0,-0.020548781,-0.0,-0.0,-0.0,-0.02335157,-0.022858338,6.551798e-08,-9.257497e-09,6.551798e-08,-0.022858273,-4.0181103e-09,-9.257497e-09,-4.0181103e-09,-0.026734551
mp-560224-0-42,9.3421055e-05,-0.0,-0.0,-0.0,-0.0010116368,-0.0,-0.0,-0.0,0.00030993207,-0.0016463667,-2.4569598e-08,-3.1574503e-09,-2.4569598e-08,-0.00019573246,3.247261e-06,-3.1574503e-09,3.247261e-06,-0.0006974096
mp-979437-1-1,0.0033161095,-0.0,-0.0,-0.0,0.0033161095,-0.0,-0.0,-0.0,0.0033161095,0.007565704,6.662431e-08,6.549976e-08,6.662431e-08,0.0075657056,6.5375275e-08,6.549976e-08,6.5375275e-08,0.0075657056
mp-973170-0-0,-0.00018293071,-0.0,-0.0,-0.0,-0.00018293071,-0.0,-0.0,-0.0,-0.00018293071,-0.0016279913,4.2712784e-09,5.3426343e-09,4.2712784e-09,-0.0016279934,4.688687e-09,5.3426343e-09,4.688687e-09,-0.0016279923
mvc-3007-1-8,-0.026568454,-0.005044132,0.0019203201,-0.0050441315,0.0077575333,0.0006875863,0.0019203202,0.0006875864,0.0016084759,-0.026979882,-0.0028865987,0.0027911216,-0.0028865987,0.002564073,-0.0006072585,0.0027911216,-0.0006072585,0.0030493876
mp-778231-1-1,-0.0052920524,-0.0,0.00081297994,-0.0,-0.0056520305,-0.0,0.00081296527,-0.0,-0.0069093127,-0.005211201,-1.9667221e-09,-0.000841994,-1.9667221e-09,-0.0038457771,4.8138253e-09,-0.000841994,4.8138253e-09,-0.0012616775
mp-685174-1-12,-0.0015637176,-0.0,-0.0,-0.0,-0.0031023559,0.00018682842,-0.0,0.000186832,-0.009598654,-0.002601799,-2.5055097e-10,-2.7326128e-09,-2.5055097e-10,-0.003692378,0.00015664793,-2.7326128e-09,0.00015664793,-0.006683766
mp-20036-0-3,-0.0003778765,-0.0,-0.0,-0.0,-0.0003778765,-0.0,-0.0,-0.0,-0.0003778765,0.001926735,3.3718506e-09,1.1394123e-08,3.3718506e-09,0.0019267595,5.9858167e-09,1.1394123e-08,5.9858167e-09,0.0019267573
mp-781710-1-1,-0.04173891,-0.002401679,-0.0010765971,-0.00240165,-0.044234432,0.0025125674,-0.0010766041,0.0025125677,-0.04726949,-0.035795685,-0.0010341809,-0.0005509163,-0.0010341809,-0.03493501,0.0010485116,-0.0005509163,0.0010485116,-0.038919095
mp-1009220-1-0,0.022544647,-0.0,0.0,0.0,0.022544647,0.0,0.0,-0.0,0.022544647,0.0027009598,6.8816524e-12,-1.2042893e-11,6.8816524e-12,0.0027009603,-1.7204159e-12,-1.2042893e-11,-1.7204159e-12,0.0027009612
mp-746672-1-0,0.00234146,-0.0,-0.00093664794,-0.0,0.0016036608,-0.0,-0.0009366323,-0.0,0.0037175466,-0.0022268638,-9.354698e-09,-0.00086286105,-9.354698e-09,-0.0025234811,-2.1514198e-08,-0.00086286105,-2.1514198e-08,0.0006770724
mp-765179-1-1,-0.0018241272,-0.002221295,-9.784036e-05,-0.002221289,-0.0036272004,-0.0006907559,-9.78514e-05,-0.00069075555,0.0009011107,-0.0030307414,-0.0022471629,0.00011325608,-0.0022471629,-0.00448379,-0.00081897917,0.00011325608,-0.00081897917,-0.00010386201
mp-42981-1-0,-0.0061057652,-0.0,-0.0,-0.0,-0.008853448,-0.0019313947,-0.0,-0.0019313939,-0.007510695,-0.005495456,1.5037363e-08,1.634496e-09,1.5037363e-08,-0.0067405156,-0.0008802549,1.634496e-09,-0.0008802549,-0.006117927
mp-697754-1-1,0.0012848035,-0.0,0.000777386,-0.0,-0.005944241,-0.0,0.0007773864,-0.0,0.0008885807,0.0012638138,1.780873e-08,0.000937801,1.780873e-08,-0.008143911,-2.2096016e-09,0.000937801,-2.2096016e-09,0.0018045283
mp-6741-0-15,1.00056195e-05,5.391328e-06,-0.0,5.3870153e-06,5.9279355e-06,-0.0,-0.0,-0.0,-3.449676e-06,-0.0006668184,0.00029205898,-3.3249346e-08,0.00029205898,0.0005953384,-1.515828e-08,-3.3249346e-08,-1.515828e-08,-0.0018961526
mp-546568-1-3,0.041945115,-0.0,-0.0,-0.0,0.043372236,-0.0,-0.0,-0.0,-0.10107389,0.03540594,-8.338705e-07,-7.2859923e-09,-8.338705e-07,0.035282105,5.4015032e-09,-7.2859923e-09,5.4015032e-09,-0.08770045
mp-973561-0-0,-0.00019266074,-0.0,0.0,-0.0,-0.00019266074,-0.0,0.0,-0.0,-0.00019266074,0.006178106,-2.443221e-10,1.288397e-10,-2.443221e-10,0.0061781094,2.7735627e-09,1.288397e-10,2.7735627e-09,0.006178108
mp-775057-0-2,-0.014140136,0.00150932,-0.0,0.00150932,-0.012385506,-0.0,-0.0,-0.0,-0.010013462,-0.00893926,-0.0011427698,-3.3284643e-08,-0.0011427698,-0.010267599,-3.4251418e-08,-3.3284643e-08,-3.4251418e-08,-0.0025263182
mp-676979-0-14,0.0048094303,0.00023753113,-0.00023753113,0.00023752103,0.0027156558,0.0024329158,-0.00023752103,0.0024329158,0.0027156558,0.001991897,0.0008954933,-0.000895471,0.0008954933,-0.0015446176,0.0032237128,-0.000895471,0.0032237128,-0.0015445846
mp-720965-1-42,0.001308285,-0.0,-0.0012514859,-0.0,-0.00038953515,-0.0,-0.0012514897,-0.0,0.0014170504,0.0025377185,-1.5712112e-08,-0.00027846644,-1.5712112e-08,-0.0011656494,-3.0695997e-08,-0.00027846644,-3.0695997e-08,-0.00010993732
mp-975612-1-1,-0.000810149,-2.512489e-05,6.0674583e-06,-2.5123272e-05,-0.00084600464,6.000949e-05,6.077607e-06,6.002435e-05,-0.002398595,0.0024252613,-3.1037314e-05,-4.2733186e-06,-3.1037314e-05,0.0024497253,8.912577e-06,-4.2733186e-06,8.912577e-06,-0.002275409
mp-1027510-0-1,0.00010276516,-0.0,-0.0,-0.0,0.0001079352,-6.2893255e-06,-0.0,-6.289294e-06,-0.0004489324,0.00019896196,1.3154768e-05,-6.919774e-06,1.3154768e-05,0.0002179955,2.3873138e-06,-6.919774e-06,2.3873138e-06,-0.0009736873
mp-765811-1-5,-0.009324079,0.0007372032,-0.0,0.0007371642,-0.010619579,-0.0,-0.0,-0.0,-0.006080449,-0.00929062,0.00053233467,7.874748e-09,0.00053233467,-0.0058551133,-3.4581884e-08,7.874748e-09,-3.4581884e-08,-0.00898558
mvc-8379-1-10,0.0019407846,2.4966038e-10,-0.0,2.4966038e-10,0.0019496647,-0.0,-0.0,-0.0,0.007672937,0.0017831898,-2.693067e-05,4.3551007e-09,-2.693067e-05,-0.0007600165,-7.248917e-08,4.3551007e-09,-7.248917e-08,-0.0025405327
mp-559642-1-1,0.033640265,-5.0181734e-09,-0.0,5.0181734e-09,0.03364026,-0.0,-0.0,-0.0,0.03269744,0.03008514,-6.049534e-07,-5.1579256e-08,-6.049534e-07,0.030085167,8.242522e-08,-5.1579256e-08,8.242522e-08,0.029503219
mp-680696-0-2,-1.8883498e-05,-0.0,-0.0,-0.0,0.0003982467,-0.0,-0.0,-0.0,-0.0003967659,0.00035933426,9.862144e-10,-1.0233322e-09,9.862144e-10,-0.0002095656,-4.5922723e-09,-1.0233322e-09,-4.5922723e-09,0.0008340291
mp-31407-0-11,3.1093674e-05,-0.0,-0.0,-0.0,-0.00012615246,-0.0,-0.0,-0.0,-0.00012615246,0.0014723286,-4.86708e-10,1.3502315e-09,-4.86708e-10,0.0003957684,-6.0828015e-10,1.3502315e-09,-6.0828015e-10,0.00039576722
mp-1008524-1-0,-0.016314963,-0.0,-0.0,-0.0,-0.016286565,-0.0,-0.0,-0.0,-0.015678933,-0.014072538,0.0006087799,-2.209992e-09,0.0006087799,-0.013368255,3.662578e-10,-2.209992e-09,3.662578e-10,-0.016478939
mp-625359-1-8,-0.00015269795,-0.0,0.0012549968,-0.0,0.006172388,-0.0,0.0012550071,-0.0,0.0020472412,-0.00058817194,2.7346845e-08,0.0027306299,2.7346845e-08,0.0052075638,-1.5925405e-08,0.0027306299,-1.5925405e-08,0.0037161412
mp-19992-0-1,-0.00040861228,-0.00021266952,-0.00015250672,-0.00021261878,-0.00048554048,-0.00018263963,-0.00015257746,-0.00018258055,-0.00036197837,-0.0005970709,-0.00012734445,-9.135184e-05,-0.00012734445,-0.0006431006,-0.00010937872,-9.135184e-05,-0.00010937872,-0.00056908914
mp-567060-1-10,0.0013268001,-0.00070399686,-0.0,-0.00070399645,0.001506065,-0.0,-0.0,-0.0,-0.0014179234,0.0001887583,9.723327e-05,5.590741e-09,9.723327e-05,-0.0031342914,1.0030448e-08,5.590741e-09,1.0030448e-08,-0.0025053043
mp-543045-0-24,-0.0005054788,1.2433411e-05,-0.00019696973,1.2438067e-05,-0.0004123954,0.00029943135,-0.00019696823,0.00029944003,-0.0003342165,0.0009767939,-0.00015053358,0.0004639786,-0.00015053358,-0.0025757526,0.00037281436,0.0004639786,0.00037281436,-3.2195956e-05
mp-763273-1-2,-0.009387636,-0.0009310288,-0.0001533939,-0.00093102094,-0.007557536,7.45414e-05,-0.00015340795,7.4543226e-05,-0.008795323,-0.0082913125,-0.0013524021,-0.0001550773,-0.0013524021,-0.006087453,-0.00013547647,-0.0001550773,-0.00013547647,-0.0042715073
mp-17918-0-2,6.7585684e-06,-0.0,-0.0,-0.0,-4.3863784e-05,-0.0,-0.0,-0.0,-3.3039123e-05,-0.002220593,1.283353e-09,7.538005e-09,1.283353e-09,-0.0016565279,1.6403509e-09,7.538005e-09,1.6403509e-09,-0.0018563038
mvc-3195-1-0,0.00035053707,4.6664158e-05,-0.00014538414,4.6670586e-05,0.0010863438,-0.00011664941,-0.00014535154,-0.000116663934,9.2894545e-05,0.0017504321,0.00024205676,0.00066887954,0.00024205676,0.0017597724,-0.00023774894,0.00066887954,-0.00023774894,0.001923441
mp-541743-1-0,-0.036500998,-0.0,-0.0,-0.0,-0.036501,-0.0,-0.0,-0.0,-0.017733052,-0.03309471,-1.7388503e-08,-1.9911365e-08,-1.7388503e-08,-0.03309467,-6.462865e-10,-1.9911365e-08,-6.462865e-10,-0.027233707
mp-4924-1-3,0.0008096008,8.340989e-05,0.0001918585,8.340989e-05,0.00083353196,0.00022134572,0.0001918585,0.00022134572,0.0012464395,-0.0012247899,-2.5444266e-05,-5.8509813e-05,-2.5444266e-05,-0.0012321001,-6.752503e-05,-5.8509813e-05,-6.752503e-05,-0.0013580425
mp-23856-0-1,0.0014674282,-0.0,-0.0,-0.0,0.0014674282,-0.0,-0.0,-0.0,-0.0018346537,-0.0017814162,-1.7231097e-09,5.0388125e-09,-1.7231097e-09,-0.0017813784,7.5626545e-09,5.0388125e-09,7.5626545e-09,-0.00799194
mp-767838-1-1,-0.004763047,-0.0009155907,-3.397283e-05,-0.0009155868,-0.00049464667,6.747901e-05,-3.393973e-05,6.7516085e-05,0.0011156406,-0.0042274306,-0.0007766803,-5.9650025e-05,-0.0007766803,-0.0022293308,0.00010788412,-5.9650025e-05,0.00010788412,0.0030611493
