structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-542719-1-3,0.009038971,-0.0029471752,-0.0010179736,-0.0029471691,0.013079384,0.002523729,-0.0010179854,0.002523732,0.009671975,0.005389147,-0.0026769869,-0.0019317027,-0.0026769869,0.010410061,0.0024130584,-0.0019317027,0.0024130584,0.0052193566
mp-765660-1-6,0.0044155917,0.0008972802,-0.0,0.0008972561,0.0050579277,-0.0,-0.0,-0.0,0.003043241,0.0021388722,0.00029848094,4.2745043e-08,0.00029848094,0.00068492343,-3.3746087e-08,4.2745043e-08,-3.3746087e-08,0.00075435184
mvc-9144-1-0,0.11735949,-0.00043529697,-0.0,-0.0004352971,0.11552864,-0.0,-0.0,-0.0,0.124975964,0.118016064,-0.000670134,-1.027506e-08,-0.000670134,0.11408879,2.4176612e-09,-1.027506e-08,2.4176612e-09,0.124494836
mp-865357-1-1,0.016775975,-0.0,-0.0,-0.0,0.016775975,-0.0,-0.0,-0.0,0.012235839,0.0070074713,6.33984e-05,1.0935915e-08,6.33984e-05,0.0070074624,1.2278799e-08,1.0935915e-08,1.2278799e-08,0.018767027
mp-763342-1-4,-0.0059603816,0.0028636584,-0.0,0.0028637205,-0.0030797233,-0.0,-0.0,-0.0,-0.0022287746,-0.0014820006,0.0010037927,2.100639e-05,0.0010037927,0.00039300296,2.3487926e-05,2.100639e-05,2.3487926e-05,-0.0020293375
mp-769079-0-2,-0.0038700935,8.846796e-06,-1.434697e-05,8.849824e-06,-0.003867184,-3.0550439e-06,-1.437882e-05,-3.050369e-06,-0.0060867937,0.004842234,1.0527611e-05,-1.0449861e-05,1.0527611e-05,0.0048423903,-2.683763e-07,-1.0449861e-05,-2.683763e-07,0.0009522964
mp-768051-1-1,-0.019075528,-0.00058312493,-0.0003562481,-0.00058312493,-0.01727272,-0.00010518449,-0.0003562481,-0.00010518449,-0.017164811,-0.013206565,0.0016545889,0.0010110241,0.0016545889,-0.018320974,0.00029847966,0.0010110241,0.00029847966,-0.0186269
mp-1017564-1-0,-0.042061243,9.118446e-05,-3.735231e-05,9.118446e-05,-0.042166546,-2.1565369e-05,-3.7334372e-05,-2.1555014e-05,-0.03892458,-0.05816924,-5.1898158e-05,-0.00011562718,-5.1898158e-05,-0.05841377,2.7601245e-05,-0.00011562718,2.7601245e-05,-0.05706703
mp-973292-0-3,0.009709102,-1.9123859e-06,-3.90892e-06,-1.941983e-06,0.009719584,-3.4790671e-06,-3.8776875e-06,-3.5106118e-06,0.009708831,0.010890135,-1.393767e-06,-2.3341352e-06,-1.393767e-06,0.010889974,-1.911405e-06,-2.3341352e-06,-1.911405e-06,0.010890472
mp-20715-1-2,0.0026866703,-0.0,-0.0,-0.0,0.001962357,-0.0,-0.0,-0.0,0.001962357,0.0024226392,-1.6924469e-10,-1.0712977e-10,-1.6924469e-10,-0.0015200552,7.3501816e-10,-1.0712977e-10,7.3501816e-10,-0.001520054
mp-698610-1-0,-0.02518393,-0.0,2.683849e-10,-0.0,-0.025632119,-0.0,2.683849e-10,-0.0,-0.02717545,-0.030800669,-7.951198e-09,-4.345477e-09,-7.951198e-09,-0.031200273,1.5220755e-09,-4.345477e-09,1.5220755e-09,-0.0300879
mp-561386-1-0,-0.019439755,0.015413333,0.020183867,0.015413316,-0.10105103,-0.0273125,0.020183865,-0.027312513,-0.06376727,-0.025679184,0.015808016,0.020531194,0.015808016,-0.099004075,-0.030427521,0.020531194,-0.030427521,-0.06951914
mp-642634-1-0,-0.005182099,-0.0,-0.0,-0.0,-0.0063450155,6.895379e-05,-0.0,6.896479e-05,-0.0064386004,-0.005244194,3.2297123e-09,-3.8442984e-08,3.2297123e-09,-0.0056218053,9.636674e-05,-3.8442984e-08,9.636674e-05,-0.0057711494
mp-631502-0-2,0.0037379689,-7.4231514e-07,-9.5139325e-07,-7.4766416e-07,0.0037372971,-2.3577925e-07,-9.653493e-07,-2.3102946e-07,0.0037365141,-0.0012640201,4.6509904e-06,3.9638157e-06,4.6509904e-06,-0.0012640257,4.1277085e-06,3.9638157e-06,4.1277085e-06,-0.0012640074
mp-19985-1-17,1.2658698e-05,-0.00010494766,-4.4652217e-05,-0.00010494803,0.0002703244,-0.000107972584,-4.464189e-05,-0.000107953856,0.0005852598,0.0022476271,0.00022511253,1.9355624e-05,0.00022511253,0.0011165929,0.0011612945,1.9355624e-05,0.0011612945,0.0023770423
mp-656887-1-0,-0.036172237,-0.0,-0.012111156,-0.0,-0.013591872,-0.0,-0.012111109,-0.0,-0.018066434,-0.028918434,0.00060488225,-0.009616747,0.00060488225,-0.0074866097,5.009378e-06,-0.009616747,5.009378e-06,-0.016416984
mp-753401-1-1,-0.0007021371,8.426037e-10,-0.0,8.426037e-10,-0.00861535,-0.0,-0.0,-0.0,-0.005611536,-0.006830275,9.243304e-09,1.0527709e-08,9.243304e-09,-0.0103791095,2.7896581e-08,1.0527709e-08,2.7896581e-08,-0.009974007
mp-974933-0-0,-0.00016104645,0.0,-0.0,-0.0,-0.00016104645,-0.0,0.0,-0.0,-0.00016104645,0.0047171838,-7.0664263e-10,-2.1074847e-10,-7.0664263e-10,0.0047171838,-8.581278e-10,-2.1074847e-10,-8.581278e-10,0.0047171838
mp-973354-1-0,-0.0451091,-0.0,-0.0,-0.0,-0.0451091,-0.0,-0.0,0.0,-0.031927243,-0.028693274,0.00027058576,-2.1174613e-07,0.00027058576,-0.02869328,-2.1038606e-07,-2.1174613e-07,-2.1038606e-07,-0.021748131
mp-863656-1-1,-1.5980399e-05,-8.276827e-06,4.1037922e-07,-8.269375e-06,-1.782505e-05,5.243623e-06,4.1377461e-07,5.240284e-06,-0.0012308187,-0.0036329427,-3.7387876e-05,6.900856e-08,-3.7387876e-05,-0.003591311,-1.5065792e-06,6.900856e-08,-1.5065792e-06,0.0012863672
mp-780893-1-6,-0.004181732,-0.0,-0.0010771262,-0.0,-0.0007890507,-0.0,-0.0010771215,-0.0,8.323469e-05,-0.0012508752,1.4178892e-08,-0.0009598368,1.4178892e-08,0.0011848926,-3.95161e-09,-0.0009598368,-3.95161e-09,0.0018921223
mp-540771-0-15,0.00016422065,-0.0,-0.0,-0.0,-0.00022915362,-0.0,-0.0,-0.0,0.000103447645,-4.9932845e-05,-4.388187e-09,1.5023973e-09,-4.388187e-09,-0.00023582765,9.03509e-09,1.5023973e-09,9.03509e-09,0.0008086283
mp-25229-1-0,0.05967297,-0.013496553,0.0044595012,-0.013496553,0.0189954,0.014785625,0.0044595012,0.014785625,0.05885824,0.040094163,-0.013240515,0.0043906253,-0.013240515,0.00018827463,0.01455725,0.0043906253,0.01455725,0.039259784
mp-762156-0-2,0.0016855777,-0.00039103045,0.000111039895,-0.00039100717,0.0021665795,0.00010011104,0.000111036825,0.0001000604,-0.0008336276,0.00756358,-0.00018956227,-0.00070763234,-0.00018956227,0.0077773384,-0.0004085721,-0.00070763234,-0.0004085721,0.0018087318
mp-770254-1-0,-0.014726335,-0.00042875615,-1.3684671e-05,-0.00042876884,-0.0076972493,0.00019413955,-1.3657814e-05,0.00019415021,-0.0082922345,-0.015515246,-0.0010084212,0.00067803345,-0.0010084212,-0.011308444,-0.0004201988,0.00067803345,-0.0004201988,-0.0072575994
mvc-3380-1-0,-0.0023290622,0.00030788686,0.00058178784,0.00030788945,-0.0024982165,0.00022191506,0.00058178575,0.0002218875,-0.0028322395,-0.007940737,-0.0001801346,-0.00018723383,-0.0001801346,-0.008234154,-0.00090869644,-0.00018723383,-0.00090869644,-0.010345627
mvc-10602-1-0,-0.00032242583,-0.0,-0.0,-0.0,-0.0015010098,-0.001647884,-0.0,-0.001647884,-0.003885977,0.00059961266,9.08445e-09,-4.0707118e-08,9.08445e-09,-0.00030250582,-0.0011233559,-4.0707118e-08,-0.0011233559,-0.0032081688
mp-862972-1-0,-0.030873809,-0.0,-0.0,-0.0,-0.030873809,-0.0,-0.0,-0.0,-0.030873809,-0.03307691,3.5820108e-07,3.5466834e-07,3.5820108e-07,-0.033076905,3.6146196e-07,3.5466834e-07,3.6146196e-07,-0.0330769
mp-555299-0-24,-0.0002427247,-0.0,-0.0,-0.0,-0.0002946388,-1.8171037e-05,-0.0,-1.8168428e-05,-0.00023387889,-0.0011971272,1.080054e-08,-2.1434003e-09,1.080054e-08,0.0022229687,-0.000437666,-2.1434003e-09,-0.000437666,-0.0014173246
mvc-14034-1-0,-0.009045171,0.0022932228,0.0027480458,0.0022932298,-0.01012565,-0.0021820134,0.0027480589,-0.002182021,-0.008643519,-0.008772758,0.0023060802,0.0020213248,0.0023060802,-0.009092194,-0.001967761,0.0020213248,-0.001967761,-0.008135664
mp-774373-1-0,-0.005868287,3.5048695e-06,-0.0,3.5124406e-06,-0.0030441843,-0.0,-0.0,-0.0,-0.023160769,-0.0059566144,8.183644e-05,1.507942e-06,8.183644e-05,-0.004499465,-1.9511135e-06,1.507942e-06,-1.9511135e-06,-0.016832504
mp-765557-1-0,0.00022439072,0.0027655477,0.0019268066,0.002765554,-0.0032330276,0.0010678383,0.0019267976,0.0010678548,-0.0040217303,-0.003117904,0.0009953082,0.0006935362,0.0009953082,-0.0043621506,0.0003843342,0.0006935362,0.0003843342,-0.00464577
mp-23047-1-3,-0.00011480573,-0.0,-0.0,-0.0,-0.00011480573,-0.0,-0.0,-0.0,0.0013298605,-0.0004853764,-7.3515345e-09,-1.06463935e-10,-7.3515345e-09,-0.00048537456,-6.326362e-11,-1.06463935e-10,-6.326362e-11,0.0045907455
mp-774981-1-1,0.01379832,-0.0,-0.0,-0.0,0.007820538,-0.0,-0.0,-0.0,0.0061335247,0.01561769,-7.253725e-08,-2.9098255e-06,-7.253725e-08,0.010515324,-5.5020286e-09,-2.9098255e-06,-5.5020286e-09,0.0046581146
mp-976151-1-0,0.0012454545,0.0,-0.0,-0.0,0.0012454545,-0.0,0.0,-0.0,0.0012454545,0.00065424386,-2.7742215e-09,-1.6641094e-09,-2.7742215e-09,0.00065424526,-1.9167095e-09,-1.6641094e-09,-1.9167095e-09,0.000654246
mp-607712-0-2,0.00034849875,0.00038419914,0.0019829785,0.00038419914,-3.9196453e-05,0.0012205754,0.0019829785,0.0012205754,0.0060241115,-0.0009404779,0.00037396897,0.0019302162,0.00037396897,-0.0013179585,0.0011880115,0.0019302162,0.0011880115,0.004584156
mp-560894-0-9,0.00059361005,-0.0,-0.0,-0.0,0.00059361005,-0.0,-0.0,-0.0,0.00059361005,-0.000713672,-3.695934e-08,-2.9342214e-08,-3.695934e-08,-0.00071368,-4.8212797e-08,-2.9342214e-08,-4.8212797e-08,-0.0007136706
mp-861979-1-1,0.0064193085,-1.8599697e-09,-1.2919924e-09,-1.8599697e-09,0.0064193117,-4.3066414e-10,-1.2919924e-09,-4.3066414e-10,0.0067884964,0.006480312,-6.869422e-08,-2.7444763e-08,-6.869422e-08,0.0064802994,2.0004482e-08,-2.7444763e-08,2.0004482e-08,0.009289685
mp-566228-1-3,0.0005952988,0.000708874,0.00053913955,0.0007088704,0.0008033498,0.0006240361,0.00053914427,0.0006240321,0.00045747714,0.0014103266,0.00027559805,0.00020963546,0.00027559805,0.0014912203,0.00024264542,0.00020963546,0.00024264542,0.0013567852
mp-744206-1-0,0.0052808695,-0.0,-0.0,-0.0,0.0050895615,-0.0,-0.0,-0.0,0.005539986,0.0049582594,-1.663797e-08,1.6481094e-08,-1.663797e-08,0.0018357997,-1.2844937e-08,1.6481094e-08,-1.2844937e-08,0.0027846913
mp-767027-1-0,-0.0030892873,-2.9959243e-10,0.0011715328,-2.9959243e-10,-0.005394706,2.4966036e-11,0.0011715393,2.4966036e-11,-0.005512106,-0.00399751,9.0511264e-08,0.0016353016,9.0511264e-08,-0.008157891,-6.433536e-08,0.0016353016,-6.433536e-08,-0.005314968
mp-571223-1-0,-0.012938707,-3.6563815e-05,2.3861912e-07,-3.6606732e-05,-0.013306484,0.00014126749,2.062257e-07,0.00014126002,-0.013046364,-0.00907798,9.2037e-05,-0.00024856915,9.2037e-05,-0.010556569,0.0003351784,-0.00024856915,0.0003351784,-0.009915032
mp-32120-1-4,-0.00064421503,-0.0,-0.0016415437,-0.0,0.009329774,-0.0,-0.0016415349,-0.0,0.011862365,0.0023563157,1.05631734e-07,0.0010803756,1.05631734e-07,0.009825975,3.3786208e-07,0.0010803756,3.3786208e-07,0.008610067
mp-686094-1-0,-0.01172504,0.00023526473,-0.0007136338,0.00023526927,-0.01187877,-0.0005055487,-0.00071362953,-0.00050555397,-0.011161108,-0.0076581175,-6.456656e-06,1.5849595e-05,-6.456656e-06,-0.0076535805,1.12048665e-05,1.5849595e-05,1.12048665e-05,-0.007676362
mp-706921-0-2,0.0026964888,-0.0,-0.0,-0.0,0.004132377,-0.0,-0.0,-0.0,0.0014422587,0.001256357,-1.3977907e-08,-1.0019605e-08,-1.3977907e-08,0.0031563735,-3.132442e-09,-1.0019605e-08,-3.132442e-09,0.0007616827
mp-972521-1-2,-0.004476556,-0.0,-0.0,-0.0,-0.004075893,-0.0,-0.0,-0.0,-0.0038251886,0.0014010798,-5.8733124e-10,-1.4394068e-10,-5.8733124e-10,0.0020823784,6.262253e-08,-1.4394068e-10,6.262253e-08,-0.0019971023
mp-998896-1-1,0.00262139,0.0,-0.0,0.0,0.00262139,0.0,0.0,-0.0,0.00262139,0.0059255925,-7.281564e-11,2.8371772e-09,-7.281564e-11,0.005925559,-3.8697316e-09,2.8371772e-09,-3.8697316e-09,0.0059255464
mp-14501-1-10,0.00027155087,7.002771e-05,-7.1523435e-05,7.002771e-05,0.00026572015,-6.860778e-05,-7.1532224e-05,-6.86162e-05,-0.00013322876,0.004112808,-0.0018846366,-4.9931605e-05,-0.0018846366,0.0042697396,-4.788935e-05,-4.9931605e-05,-4.788935e-05,0.004455885
mp-570272-0-1,-0.0010704829,-0.0,-0.0,-0.0,-0.0015649997,1.6979295e-05,-0.0,1.6979295e-05,-0.001477703,-0.0018172092,7.7535767e-10,-2.2939521e-09,7.7535767e-10,-0.0062708375,0.0021254288,-2.2939521e-09,0.0021254288,0.0046566566
mp-778022-1-6,-0.0028311866,0.0015830967,-0.0010119014,0.0015830856,-0.008795211,-0.0011946001,-0.0010118979,-0.0011946042,-0.0070846463,-0.0035675806,-0.00038020586,-0.00015475551,-0.00038020586,-0.0054549244,-0.0009893698,-0.00015475551,-0.0009893698,-0.0025087867
mp-36765-1-0,-0.002709795,0.0026319306,0.0016497808,0.0026319306,-0.005748884,0.00095250126,0.0016497808,0.00095250126,0.00015679198,-0.018756794,0.0016151035,-0.0055993907,0.0016151035,-0.020621797,-0.0032327971,-0.0055993907,-0.0032327971,-0.022396315
mp-770731-1-1,0.013539656,-3.8594386e-05,-1.3485654e-06,-3.8590435e-05,0.017531326,6.2125486e-07,-1.3442464e-06,6.192326e-07,0.012544337,0.0056518153,-6.017134e-06,-2.5949564e-07,-6.017134e-06,0.00994486,3.2597956e-07,-2.5949564e-07,3.2597956e-07,-0.0023382145
mp-680015-1-0,-0.019395366,-0.0,-0.0,-0.0,-0.019395368,-0.0,-0.0,-0.0,-0.021225384,-0.013520491,3.3413279e-09,2.96704e-09,3.3413279e-09,-0.013520498,-1.5267009e-09,2.96704e-09,-1.5267009e-09,-0.020144645
mp-19844-1-4,0.00020434312,-0.0,-0.0,-0.0,0.00020434312,-0.0,-0.0,-0.0,0.00020434312,0.0013273844,-1.8702409e-09,-2.5191e-09,-1.8702409e-09,0.0013273752,-5.076368e-09,-2.5191e-09,-5.076368e-09,0.0013273618
mp-753923-1-0,-0.0016999971,-0.0,-0.00067803456,-0.0,-0.003136518,-0.0,-0.0006780354,-0.0,-0.002786692,-0.0023016909,-3.193252e-09,0.00031268317,-3.193252e-09,-0.0030111403,-4.113422e-09,0.00031268317,-4.113422e-09,-0.0027487185
mp-762669-1-0,-0.0039315135,-0.0,-0.0018332817,-0.0,0.0020232906,-0.0,-0.001833283,-0.0,0.0011469697,-0.0010458333,5.3729284e-08,-0.0006141082,5.3729284e-08,0.0025123712,1.5464215e-08,-0.0006141082,1.5464215e-08,0.0015892995
mp-30026-0-23,0.000113381604,6.2306164e-05,7.9478894e-05,6.229429e-05,-1.5209696e-05,-7.853551e-05,7.947659e-05,-7.852653e-05,-0.000108923596,-0.00075787737,0.0003835446,-8.393361e-05,0.0003835446,-0.0007869446,0.00031621163,-8.393361e-05,0.00031621163,-0.0006315006
mp-776336-1-1,-0.018168258,-8.077057e-05,6.700899e-05,-8.076341e-05,-0.017147003,0.00017354106,6.701352e-05,0.00017352389,-0.017672772,-0.011269987,-0.0001723277,-0.0002569476,-0.0001723277,-0.012202399,0.00011968376,-0.0002569476,0.00011968376,-0.012777168
mp-867980-0-2,0.0017528482,-0.0,-0.0,-0.0,0.0011390338,-0.0,-0.0,-0.0,-0.00020324597,-0.00107486,-5.1961986e-09,3.1996287e-08,-5.1961986e-09,-0.00090489053,2.0265337e-10,3.1996287e-08,2.0265337e-10,-0.00371832
mp-17429-1-16,-0.0002625668,-0.0,-0.0,-0.0,-0.00012374583,-0.0,-0.0,-0.0,-0.0003048768,0.0035084214,1.0742579e-08,-9.465717e-10,1.0742579e-08,0.0016266049,-5.316572e-10,-9.465717e-10,-5.316572e-10,0.009657252
mp-767053-1-0,0.0006133733,0.00077608705,0.002091663,0.0007760848,0.00063618366,0.0011922067,0.0020916667,0.0011922125,-0.0017534494,-0.00075330044,-0.0005154959,0.0021463577,-0.0005154959,0.0027323335,-0.0003757826,0.0021463577,-0.0003757826,-0.0011261473
mp-20182-0-1,0.0007662,-0.0,-0.0,-0.0,0.0007662,-0.0,-0.0,-0.0,0.0007662,0.009021214,9.779558e-11,-1.2297912e-09,9.779558e-11,0.009021195,2.7060532e-10,-1.2297912e-09,2.7060532e-10,0.0090211965
mp-2290-1-2,0.0012862831,-0.0,-0.0,-0.0,0.0012862831,-0.0,-0.0,-0.0,0.0012862831,0.0038905689,4.7614557e-09,2.2711877e-08,4.7614557e-09,0.0038905852,1.8126292e-08,2.2711877e-08,1.8126292e-08,0.0038906015
mp-976075-1-2,-0.0018150235,-0.0,0.0,-0.0,-0.0018150235,0.0,0.0,0.0,-0.0005295716,-0.008527214,1.2018948e-09,7.78176e-08,1.2018948e-09,-0.008527214,7.760602e-08,7.78176e-08,7.760602e-08,-0.00505709
mp-23119-1-0,-0.039222077,-0.0038905023,-0.0,-0.0038904753,-0.034252588,-0.0,-0.0,-0.0,-0.035461303,-0.036256943,-0.0018289558,6.208113e-09,-0.0018289558,-0.034498807,1.0694368e-08,6.208113e-09,1.0694368e-08,-0.03453226
mp-8314-0-6,-2.5454585e-05,-0.0,4.7728197e-05,-0.0,1.0854946e-05,-0.0,4.7725014e-05,-0.0,2.2780123e-05,0.0007747992,1.9743895e-09,0.00056788867,1.9743895e-09,0.001229322,5.877518e-09,0.00056788867,5.877518e-09,0.0010742221
mp-774071-1-2,0.007916663,-0.00069867837,-0.00039543718,-0.0006986753,0.005301395,0.001093427,-0.00039545805,0.001093398,0.0004120384,0.010106244,-0.0003861581,-0.0020230159,-0.0003861581,0.004754661,0.0008361781,-0.0020230159,0.0008361781,0.0017949387
mp-505630-1-6,0.0037417482,0.00077738066,-0.0018076964,0.0007773965,-0.0069550187,0.002689178,-0.0018076454,0.0026891904,-0.002434914,-0.0019448085,-0.00090597343,0.0027123329,-0.00090597343,0.013421053,-0.0032929298,0.0027123329,-0.0032929298,0.0069268895
mp-7225-1-0,-0.01922909,-0.0,-0.0,-0.0,-0.01922909,-0.0,-0.0,-0.0,-0.03242654,-0.02362916,-3.5169423e-09,1.6617421e-09,-3.5169423e-09,-0.023629129,-1.3575786e-09,1.6617421e-09,-1.3575786e-09,-0.016510533
mp-541035-0-78,-0.00030401553,0.00010372083,0.00020030908,0.00010372083,-0.00036168605,0.00015221824,0.00020030908,0.00015221824,-0.00014653646,0.0019464165,-0.00038042676,-0.00073472137,-0.00038042676,0.0021579936,-0.0005583388,-0.00073472137,-0.0005583388,0.0013688151
mp-9743-1-2,0.0003782538,-0.0,-0.0,-0.0,0.0003782538,-0.0,-0.0,-0.0,-0.0015290626,0.0009172448,2.1807647e-10,-1.385601e-10,2.1807647e-10,0.00091724546,2.7818109e-11,-1.385601e-10,2.7818109e-11,-0.0035067175
mp-1029845-1-0,-0.0013988713,0.00036618626,0.0009006752,0.0003661865,-0.0015234606,0.0007593873,0.0009006752,0.0007593872,6.249733e-05,-1.2903359e-05,-0.00013403289,-0.00033166975,-0.00013403289,3.054088e-05,-0.00028086247,-0.00033166975,-0.00028086247,-0.00054902106
mp-766651-1-0,-0.003669318,-0.0,-0.0,-0.0,-0.0035579132,-0.0,-0.0,-0.0,-0.0028037678,-0.0013569548,-3.2837406e-08,-1.224654e-08,-3.2837406e-08,-0.004150286,5.40785e-08,-1.224654e-08,5.40785e-08,-0.0054898853
mp-767800-1-2,-0.0010687723,-0.0,-0.0,-0.0,-0.0027704164,-0.0012757775,-0.0,-0.0012757839,-0.004173186,-0.0033704673,2.9824525e-07,-2.297123e-07,2.9824525e-07,-0.003940414,-0.003014775,-2.297123e-07,-0.003014775,-0.0042249835
mp-782053-1-1,-0.00031452908,-0.00012455316,-2.7049982e-05,-0.00012455675,-0.0002938824,-0.00012175547,-2.7054626e-05,-0.00012175812,-0.00026320762,-0.0011183596,-2.6751254e-06,-1.86475e-05,-2.6751254e-06,-0.001295905,2.247662e-05,-1.86475e-05,2.247662e-05,-0.001239446
mvc-10458-1-0,0.12883902,-0.0,0.005841252,-0.0,0.10791242,-0.0,0.0058412515,-0.0,0.09558423,0.13150631,-1.1589721e-08,0.0057199295,-1.1589721e-08,0.10738805,-9.939999e-09,0.0057199295,-9.939999e-09,0.09425042
mp-762845-0-2,-0.005608654,-0.0,-0.0,-0.0,-0.0052516307,-0.0,-0.0,-0.0,-0.0034789636,-0.002892027,-7.587131e-08,4.075629e-08,-7.587131e-08,-0.0033220178,-3.05781e-08,4.075629e-08,-3.05781e-08,-0.0005937531
mp-27343-0-131,-7.8732985e-05,3.919861e-05,-4.5808578e-05,3.915664e-05,-4.7111553e-05,-0.000114052506,-4.58041e-05,-0.00011408465,-8.666497e-05,0.00071949215,0.0015187118,0.0010569959,0.0015187118,-0.00031620363,-0.0013547428,0.0010569959,-0.0013547428,0.0014812765
mp-868647-0-4,-0.013634895,-0.0036898528,-0.0,-0.0036898528,-0.0100429,-0.0,-0.0,-0.0,-0.0077351653,-0.0070437803,-0.0012841206,-3.6812766e-05,-0.0012841206,-0.0048337863,-2.8241962e-07,-3.6812766e-05,-2.8241962e-07,-0.004521071
mp-721300-0-2,-0.0012027693,-0.000343657,-0.00039675148,-0.00034366053,-0.001053639,-0.0005597313,-0.0003967426,-0.00055973104,-0.0023300322,-0.00017785975,-3.7880607e-05,-0.0003455911,-3.7880607e-05,-0.0016166989,-0.00051630125,-0.0003455911,-0.00051630125,0.00096602103
mvc-9875-0-2,-0.0041795345,-0.0,0.00010892537,-0.0,-0.0031481371,-0.0,0.000108925386,-0.0,0.00044185203,-0.001867641,-4.461402e-09,0.00031738868,-4.461402e-09,-0.0046830345,1.2372955e-08,0.00031738868,1.2372955e-08,-0.0015516394
mp-685079-0-2,0.0026324645,3.4633667e-05,-8.4834755e-05,3.4633667e-05,0.0026079752,-5.9987236e-05,-8.4834755e-05,-5.9987236e-05,0.0027304234,0.006518544,0.002897199,-0.006104808,0.002897199,0.00446994,-0.0043167467,-0.006104808,-0.0043167467,0.015369306
mp-849335-1-0,0.005525348,5.367698e-10,-0.0,5.367698e-10,0.0053316755,-3.0210114e-05,-0.0,-3.019847e-05,0.0049898834,0.0064911945,-6.693853e-05,-3.079082e-05,-6.693853e-05,0.010268923,0.0006761706,-3.079082e-05,0.0006761706,0.0069833887
mp-780866-0-2,-0.0013977307,-0.0,-0.0003238241,-0.0,0.000719865,-0.0,-0.00032381166,-0.0,-0.0029853678,-0.0030946294,-1.038217e-08,0.00040189188,-1.038217e-08,-0.0006368614,3.966171e-08,0.00040189188,3.966171e-08,-0.0022668554
mp-867727-0-2,0.002244075,-0.0002156919,0.00022787123,-0.00021568366,0.0017048251,-0.00011773606,0.00022787244,-0.000117737676,0.0012397441,0.0030396774,0.00030880692,0.0011497693,0.00030880692,0.0012635102,-0.00040546327,0.0011497693,-0.00040546327,0.0008658001
mp-754483-1-0,-0.010005702,-0.0,-0.00058433425,-0.0,-0.016746378,-0.0,-0.0005843564,-0.0,-0.010042061,-0.009610336,1.0218387e-08,-0.00023714191,1.0218387e-08,-0.008062107,6.578836e-09,-0.00023714191,6.578836e-09,-0.010765121
mp-21421-1-0,0.059446476,-0.0,-0.0,-0.0,0.059446476,-0.0,-0.0,-0.0,0.05646862,0.057445977,6.9248522e-09,-4.525765e-09,6.9248522e-09,0.057445936,3.2513583e-09,-4.525765e-09,3.2513583e-09,0.05365219
mp-31493-1-1,-0.003251685,0.00016380694,0.00036274065,0.00016380694,-0.0032017922,0.00042216564,0.00036274065,0.00042216564,-0.0024575738,-0.0011318232,-0.00016757243,-0.00037107588,-0.00016757243,-0.0011828478,-0.00043186516,-0.00037107588,-0.00043186516,-0.0019441684
mvc-6246-1-0,0.086693265,-0.0,-0.0,-0.0,0.07635051,0.0034071903,-0.0,0.00340719,0.08578296,0.09099135,2.191333e-08,-1.9630692e-08,2.191333e-08,0.08137687,0.0050217765,-1.9630692e-08,0.0050217765,0.0919277
mp-1025129-1-2,0.0017832462,-0.0,-0.0,-0.0,0.0008675966,0.0,-0.0,0.0,0.002548808,-0.0040092547,1.2311402e-09,-1.2864383e-09,1.2311402e-09,0.0021031306,1.427945e-09,-1.2864383e-09,1.427945e-09,-0.0053923274
mp-9066-0-3,-0.00011288276,-0.0,-0.0,-0.0,-0.00016332582,-0.0,-0.0,-0.0,-9.751613e-05,-0.0008470329,3.1715206e-08,-2.1464352e-08,3.1715206e-08,-0.0013929274,-9.438418e-09,-2.1464352e-08,-9.438418e-09,-0.0007656973
mp-775502-1-3,0.00063285313,3.674832e-05,4.980163e-07,3.6776197e-05,-0.00016347769,-3.1225022e-07,5.224081e-07,-2.9423097e-07,0.0023747068,0.0011478958,2.0524893e-05,2.6617145e-06,2.0524893e-05,-0.0013356318,-6.742275e-05,2.6617145e-06,-6.742275e-05,-0.0023422453
mp-775440-1-0,-0.06299754,0.0070788297,-0.011242322,0.007078839,-0.02396256,-0.018483559,-0.011242356,-0.018483585,-0.051679574,-0.022444421,-0.00067315105,-0.0016017584,-0.00067315105,-0.023698596,0.00021281232,-0.0016017584,0.00021281232,-0.02201424
mp-756235-1-1,-6.0088623e-05,-0.0,1.8724527e-11,-0.0,-6.0088623e-05,-1.8724527e-11,1.8724527e-11,-1.8724527e-11,0.0003128482,0.0011239229,-1.1241045e-09,7.932921e-10,-1.1241045e-09,0.0011239226,-1.6590698e-09,7.932921e-10,-1.6590698e-09,0.0012253029
mp-704362-1-0,0.0017088106,-0.0,8.75763e-06,-0.0,0.0014140937,-0.0,8.760894e-06,-0.0,0.0015073386,-0.0010826457,2.3043729e-08,1.6661836e-05,2.3043729e-08,-0.0011754942,-9.256928e-08,1.6661836e-05,-9.256928e-08,-0.0010540289
mp-850979-1-0,-0.043203756,-0.004496759,0.0015136974,-0.004496759,-0.043203756,-0.0015136974,0.0015136886,-0.0015136886,-0.058166005,-0.040410496,-0.014531175,0.00094715244,-0.014531175,-0.040410496,-0.00094714324,0.00094715244,-0.00094714324,-0.0648233
mp-541989-1-1,0.019221436,0.021721086,-0.040142186,0.021721086,0.02154565,-0.04234726,-0.0401422,-0.042347275,0.074791305,0.015546553,0.019344237,-0.035522178,0.019344237,0.017616494,-0.03747344,-0.035522178,-0.03747344,0.06162701
