structure_id,target,prediction
mp-555387-0-15,-407.10898,-405.95148
mp-571179-1-11,-115.3543,-119.28812
mp-865184-1-1,-21.525726,-21.911997
mp-866155-1-1,-33.244114,-33.183014
mp-764039-1-4,-93.73231,-93.018684
mp-697181-0-7,-85.858185,-86.489784
mp-769812-0-2,-171.36154,-171.97284
mp-376-0-0,-18.79397,-18.742996
mp-773320-1-2,-568.2184,-567.4555
mp-778567-1-0,-116.1965,-115.44833
mp-780231-1-0,-422.18332,-422.36926
mp-22166-1-4,-252.78268,-245.32417
mp-32119-1-0,-312.02914,-313.37714
mp-27249-1-22,-31.60252,-32.138077
mp-569467-1-1,-379.03732,-373.88065
mp-620158-1-34,-178.98299,-177.8781
mp-2080-1-3,-102.01359,-108.51815
mp-6847-0-2,-95.56125,-95.678116
mp-980189-1-0,-5.56603,-6.061117
mp-560926-0-3,-412.8593,-428.98892
mp-771720-0-3,-72.82783,-72.26074
mp-504821-0-19,-74.72477,-70.90339
mp-18345-1-19,-210.20468,-209.92192
mp-775808-0-2,-70.77773,-69.50729
mp-13066-1-1,-41.830738,-41.84088
mp-764601-1-8,-656.261,-654.55634
mp-982558-0-2,-33.754784,-34.731174
mp-772832-1-1,-169.7242,-169.28638
mp-682284-0-3,-220.71222,-217.56084
mp-628973-1-0,-110.71252,-112.93925
mp-850105-0-2,-91.83732,-94.374565
mp-622624-1-0,-384.6512,-381.7923
mp-760825-0-2,-107.80066,-115.46205
mp-7293-0-6,-67.18809,-67.771225
mp-976943-0-4,-35.417576,-34.934975
mp-582648-0-88,-125.50079,-125.53541
mvc-5157-1-4,-98.152695,-100.31782
mp-570920-0-5,-135.018,-136.81462
mvc-5090-0-2,-153.02115,-153.46265
mp-705153-1-0,-306.69125,-307.41577
mp-652021-0-2,-464.32068,-462.22293
mp-769465-0-2,-337.89032,-337.00412
mp-850363-1-0,-153.49182,-154.20526
mp-570058-0-2,-40.716007,-40.199642
mp-772132-1-0,-160.40817,-160.4393
mp-20194-1-0,-26.213938,-25.745682
mp-972514-0-2,-38.366505,-38.856083
mp-505782-0-42,-155.07767,-152.76141
mp-12908-1-3,-20.512451,-20.345297
mp-22192-1-0,-303.34204,-302.04977
mp-982930-1-1,-16.013094,-16.27344
mp-705659-0-4,-346.44687,-342.93234
mvc-9984-1-0,-129.94453,-130.23996
mp-16456-1-0,-114.13065,-114.4859
mp-675620-0-2,-81.859955,-82.09473
mp-1030522-0-2,-84.86382,-84.62338
mp-778696-1-0,-105.869255,-106.08297
mp-680836-1-9,-191.65036,-192.0261
mp-764631-1-0,-79.70227,-79.4688
mp-740737-0-2,-455.32028,-493.38586
mp-4864-1-0,-37.077194,-36.419746
mp-777212-1-5,-244.14626,-243.1632
mp-621132-1-0,-38.715927,-39.03866
mp-5932-1-11,-290.77917,-290.01685
mp-568646-1-0,-339.07278,-335.73047
mp-1009543-1-0,-16.466978,-15.897335
mp-602651-1-0,-158.87173,-158.35837
mp-778306-1-0,-355.63028,-356.8842
mp-765677-0-2,-159.0271,-161.01482
mp-571435-0-14,-175.43776,-176.06723
mp-9936-1-0,-39.56675,-42.3372
mp-29395-1-1,-66.20778,-63.501205
mp-602269-1-0,-251.40298,-250.99176
mp-780176-1-10,-168.73262,-170.43103
mp-767443-1-0,-212.59837,-212.50116
mp-567775-0-19,-146.40753,-147.46384
mp-676296-1-6,-87.23056,-87.70832
mp-767087-0-2,-173.82278,-171.66306
mp-761399-0-2,-198.29616,-199.12762
mp-16507-0-1,-72.54826,-73.7321
mp-567763-1-0,-266.02164,-265.5006
mp-650047-1-7,-145.03986,-144.48483
mp-28402-0-10,-184.75375,-185.4461
mp-849512-0-2,-152.4568,-157.81544
mp-707535-1-11,-272.94153,-270.53116
mp-556244-1-0,-96.180504,-152.44936
mp-974463-1-1,-16.245626,-16.298813
mp-569915-1-0,-101.883,-100.86598
mp-570245-1-0,-45.490738,-46.2536
mp-762572-1-3,-243.3643,-244.10051
mp-862432-1-1,-27.002884,-27.003849
mp-23700-1-0,-92.34312,-91.57576
mp-621659-1-1,-134.58543,-134.01765
mp-863698-1-1,-15.895037,-15.641111
mp-558607-1-0,-252.23317,-251.46979
mp-22087-1-2,-49.268112,-49.74814
mp-765871-1-2,-99.46061,-99.18404
mp-766734-1-0,-198.29132,-198.33449
mp-568189-1-5,-181.65228,-157.23967
mp-772401-1-0,-263.46774,-263.2836
mp-999138-1-2,-21.215223,-21.33725
mp-676443-1-4,-89.750435,-90.702545
mp-686149-0-2,-237.60623,-236.14536
mp-773555-1-1,-90.87622,-94.28832
mp-2643-1-4,-40.966724,-41.259045
mp-20419-1-0,-52.777813,-52.42403
mp-20903-0-1,-14.857995,-14.823948
mp-542208-1-3,-205.65668,-206.60799
mp-867928-0-2,-27.984913,-27.643383
mp-573073-0-82,-267.58752,-267.9367
mp-755512-0-2,-189.21196,-189.4783
mp-2294-0-0,-45.466747,-45.59965
mp-704184-0-2,-505.41562,-510.37344
mp-1210-1-0,-9.733459,-9.565798
mp-669713-1-8,-143.8296,-127.104385
mp-766877-1-1,-273.59738,-273.0275
mp-555961-1-0,-325.15506,-344.7706
mp-770060-1-6,-336.9506,-336.0679
mp-653121-1-0,-383.39133,-380.7383
mp-733822-1-10,-464.07684,-463.60846
mp-760462-1-0,-107.78946,-108.76114
mp-695389-1-0,-588.7053,-587.6192
mp-554218-0-20,-274.13956,-272.75943
mp-20797-1-57,-75.14302,-78.76695
mp-568604-0-17,-76.801796,-76.27262
mp-770595-0-2,-37.21898,-37.399338
mp-557510-1-2,-31.383802,-31.939323
mp-762617-0-5,-201.25739,-200.12643
mp-999300-1-0,-21.554855,-23.05716
mp-775435-1-3,-560.4734,-560.5538
mp-738610-1-6,-357.02737,-360.21002
mp-765049-1-0,-66.381676,-67.65783
mp-600154-0-2,-323.0733,-323.68735
mp-626221-1-0,-102.22975,-102.34148
mp-635413-1-1,-7.6997705,-8.152721
mp-23066-1-0,-41.571648,-41.35949
mp-1013642-0-0,-20.373095,-20.775177
mp-5702-1-7,-34.75166,-35.100567
mp-12793-1-1,-9.20841,-9.006754
mp-734045-1-0,-249.23703,-248.81775
mp-1016902-0-0,-24.388514,-24.379221
mp-27689-1-0,-43.130016,-43.611908
mp-644492-1-3,-106.29776,-106.28512
mp-762682-1-6,-300.62503,-300.57266
mvc-11885-1-0,-176.5969,-180.58957
mp-570300-1-5,-89.69661,-87.76355
mp-24214-0-3,-226.22652,-226.6632
mp-10731-1-0,-65.74443,-64.99094
mp-698602-1-1,-366.9224,-367.50226
mp-560670-0-3,-133.40991,-135.19643
mp-554097-0-2,-142.29349,-143.24496
mp-778866-0-2,-346.3671,-346.40543
mvc-12563-1-6,-183.15744,-183.831
mvc-620-1-0,-88.84206,-88.63536
mp-23945-1-76,-76.98162,-79.77905
mp-772516-1-0,-367.79306,-365.66284
mp-1027683-1-0,-73.74289,-75.31999
mp-684944-1-0,-77.2934,-80.29075
mp-752724-0-2,-137.72507,-137.7546
mp-999318-0-11,-19.40295,-19.034449
mp-553874-1-3,-62.573708,-62.828117
mp-8507-1-11,-134.56995,-131.83325
mp-771198-0-2,-114.213936,-112.72458
mp-5869-1-4,-36.04024,-35.383644
mp-41634-0-69,-226.53194,-224.80324
mvc-13532-0-6,-64.69374,-65.40028
mp-752406-1-1,-143.75845,-144.1645
mp-867119-1-0,-24.737799,-25.165335
mp-1646-0-1,-7.145226,-7.4724054
mp-978094-1-0,-18.412016,-18.442057
mp-866224-1-1,-21.871508,-20.956425
mp-7765-1-6,-123.24386,-122.37767
mp-619196-1-7,-362.62833,-359.21576
mp-704204-1-3,-279.09433,-279.12823
mp-763065-1-6,-101.840775,-103.92253
mp-764385-1-6,-161.60886,-160.65732
mp-862975-1-1,-9.502604,-9.397661
mp-567540-1-1,-60.19474,-62.326065
mp-28456-0-11,-199.73123,-192.18602
mp-7651-0-2,-210.49113,-211.83897
mp-776201-1-1,-194.1735,-194.96837
mp-768003-0-3,-337.78827,-336.9659
mp-704705-1-5,-394.95395,-388.91696
mp-646182-1-0,-1025.5107,-1019.9814
mp-763056-0-2,-35.856678,-35.729702
mp-12646-1-0,-112.77135,-112.03775
mp-555976-0-6,-256.95572,-256.33368
mvc-4438-1-0,-494.8599,-493.50327
mp-532575-0-33,-497.13507,-491.67062
mp-1029329-0-1,-78.548965,-78.97955
mp-560293-0-21,-330.25717,-330.32626
mp-775175-1-5,-95.47961,-95.04166
mp-7995-0-3,-186.62291,-185.21173
mp-18635-1-5,-123.83363,-127.91062
mp-14785-1-0,-60.03819,-60.373558
mp-849438-1-3,-519.9214,-522.58734
mp-10271-1-0,-31.882551,-31.407223
mp-770887-1-1,-163.13812,-167.29352
mp-695830-0-2,-209.0026,-209.15138
mp-558637-0-10,-195.08922,-196.66612
mp-677474-1-0,-307.14664,-316.9643
mp-669311-0-2,-112.00318,-113.098
mp-761620-0-2,-161.27882,-160.67165
mp-680636-1-0,-203.6528,-205.06265
mp-9692-1-0,-44.900818,-44.953613
mp-765528-1-0,-80.84316,-80.77858
mp-744914-0-2,-339.38846,-341.60275
mp-674367-0-2,-458.29214,-457.5242
mp-568333-1-3,-26.637333,-27.253487
mp-32450-0-13,-20.259224,-21.317225
mp-5189-1-0,-119.72561,-119.52526
mp-771028-1-1,-165.81987,-167.66132
mp-569047-1-4,-42.651134,-42.411907
mp-849665-0-4,-274.9263,-282.57513
mp-16250-1-5,-27.541626,-28.107018
mvc-7725-1-5,-487.20236,-502.6989
mp-3158-1-0,-16.671005,-16.536175
mp-853205-1-1,-142.49481,-142.51439
mp-743637-1-1,-504.67886,-503.32385
mp-757-1-4,-26.468246,-25.075651
mp-769606-0-8,-260.0434,-256.87476
mp-981397-1-1,-9.858529,-9.847561
mp-15576-0-4,-558.3203,-558.47797
mp-976128-1-1,-56.162857,-56.214626
mp-674350-0-17,-123.75432,-124.25176
mp-716814-1-0,-186.91954,-190.69304
mvc-13999-0-2,-139.65121,-160.73317
mp-722780-1-12,-535.19415,-531.6673
mp-625961-1-28,-222.23985,-234.97462
mp-680122-1-4,-858.5325,-856.81287
mp-4974-1-0,-199.58783,-199.89687
mp-764266-1-0,-235.87283,-237.2952
mp-11009-1-0,-96.32856,-96.24987
mvc-9021-1-2,-142.32422,-142.4877
mp-11819-1-0,-15.801384,-15.968219
mp-868705-1-1,-229.12605,-230.66502
mp-254-0-2,-160.73018,-159.37576
mp-555217-1-0,-259.74023,-257.18307
mp-850213-1-0,-92.51009,-89.29414
mp-773069-1-0,-495.40628,-496.1339
mp-558289-1-4,-323.81964,-317.4747
mp-762599-0-4,-237.75354,-240.4974
mp-1025682-1-0,-58.075047,-58.28786
mp-775016-1-2,-179.65959,-178.80586
mp-777088-1-4,-110.987625,-110.70736
mp-27167-1-0,-52.1745,-50.280853
mp-762829-0-3,-83.48175,-84.28528
mp-558399-0-25,-186.65128,-188.01155
mp-361-0-2,-28.759136,-27.472198
mp-1832-1-3,-39.7778,-39.67263
mp-867242-1-0,-19.03136,-18.977886
mp-753816-0-2,-91.02481,-91.41812
mvc-7240-1-4,-52.869293,-53.543713
mp-3678-0-2,-38.600307,-38.605984
mp-560624-1-0,-306.15808,-305.96945
mp-973545-0-2,-24.328365,-25.134342
mvc-3920-1-1,-566.2399,-566.4527
mp-20608-1-0,-26.094454,-26.356249
mp-769878-1-3,-150.00569,-152.30908
mp-557074-1-0,-265.3145,-265.508
mp-558672-0-26,-200.66945,-199.77853
mp-4729-1-0,-36.831398,-36.704
mp-8998-0-2,-70.77167,-68.82755
mp-27692-1-3,-757.07935,-756.2342
mp-775695-0-4,-185.53462,-185.13135
mp-7208-0-2,-81.53976,-83.80153
mp-762968-1-2,-632.3225,-633.6701
mvc-8112-1-9,-287.72668,-287.2799
mp-694913-1-0,-565.1128,-566.2328
mp-12814-1-0,-44.533813,-45.34287
mp-705801-1-8,-706.47577,-705.26154
mvc-9752-1-0,-163.00075,-169.52171
mp-756392-1-0,-123.10358,-123.37775
mp-983460-1-2,-12.706322,-12.45378
mp-759322-1-1,-449.70776,-449.98172
mp-555718-1-0,-33.01655,-36.988384
mp-766062-0-2,-312.1528,-312.99567
mp-4325-1-35,-306.96988,-306.0198
mp-28737-1-2,-85.34687,-84.65791
mp-631358-1-0,-30.023687,-30.947422
mp-770414-1-0,-198.61745,-198.02309
mp-1535-1-5,-17.101059,-17.004036
mp-21498-1-9,-115.02934,-110.07774
mp-775513-1-0,-299.6877,-301.82742
mp-756830-1-2,-131.07663,-131.90102
mp-779935-1-3,-155.64897,-155.45932
mp-560404-0-18,-149.50027,-149.10211
mp-650524-1-8,-527.1937,-558.67773
mp-29104-1-5,-395.42184,-392.75366
mp-780939-1-5,-427.11417,-437.1503
mp-18542-1-10,-243.60971,-240.26425
mp-759526-1-1,-371.76312,-369.9334
mp-2232-1-16,-33.324642,-33.098526
mp-14252-1-8,-158.11105,-155.6462
mp-755312-1-0,-127.42431,-126.84074
mvc-14766-0-2,-137.93163,-140.92174
mp-767972-1-0,-79.2824,-80.85708
mp-744924-0-2,-277.3454,-275.80548
mp-558106-1-0,-632.046,-628.2695
mp-762711-1-5,-171.49599,-173.50507
mp-605808-0-2,-903.41187,-909.1597
mp-705641-0-12,-765.99225,-764.90247
mp-4529-1-29,-157.26675,-155.20476
mp-11602-1-8,-95.92196,-96.072556
mp-569770-1-0,-706.6526,-715.8866
mp-14083-1-0,-121.17587,-115.46009
mp-864735-1-1,-73.360756,-71.515114
mp-531722-1-8,-457.40027,-459.3996
mp-868361-1-0,-189.01819,-188.96277
mvc-6972-0-2,-100.80271,-100.21229
mp-998918-1-0,-18.355835,-18.46936
mp-983559-0-0,-14.184956,-14.491335
mp-862337-1-1,-19.736645,-19.93714
mp-770521-0-6,-195.00931,-194.69719
mp-23959-1-0,-91.56287,-91.81339
mvc-10206-1-2,-152.67505,-152.55751
mp-647370-0-1,-411.81354,-410.27078
mp-23587-0-2,-148.11125,-145.99475
mp-1019728-1-0,-535.7863,-533.1604
mvc-14725-1-2,-42.804234,-42.33799
mp-1013526-1-7,-19.88264,-19.824896
mp-558169-1-5,-401.12277,-398.73352
mp-850248-1-0,-164.8393,-165.435
mp-1026882-0-11,-31.438358,-31.450033
mp-867193-0-2,-13.95197,-13.610878
mp-777466-1-1,-287.9181,-285.4938
mp-569766-1-9,-19.289448,-20.648422
mp-558281-1-0,-72.648766,-71.82835
mp-555315-1-0,-293.53864,-294.08408
mp-763139-1-0,-215.71,-214.98804
mp-655275-1-9,-41.458652,-42.037926
mp-868336-1-3,-253.25368,-253.75403
mp-650960-0-2,-206.72299,-241.13509
mp-768018-0-2,-120.70737,-122.340744
mp-23292-1-0,-9.846717,-10.998009
mp-21724-0-3,-352.8269,-351.77313
mp-644529-1-4,-102.64019,-104.745155
mvc-4662-0-2,-82.181244,-82.26427
mp-1996-1-0,-29.296614,-30.50402
mp-770970-1-0,-109.547966,-110.73991
mp-608234-1-5,-142.38623,-145.60086
mp-676861-0-6,-40.10958,-39.704693
mp-753668-1-0,-78.17121,-73.82037
mp-769698-1-1,-103.35265,-103.20009
mp-558259-0-4,-160.29169,-160.73425
mp-995221-1-15,-92.10608,-93.15639
mp-694885-1-37,-161.92747,-163.11023
mp-28408-1-6,-90.753586,-90.60107
mp-554401-1-3,-131.29274,-130.68921
mvc-3663-1-5,-521.9422,-528.0863
mp-780190-1-0,-467.0233,-470.71793
mp-30200-1-9,-51.43516,-51.42692
mp-865499-1-3,-41.11708,-40.05684
mp-9172-0-1,-113.873405,-113.01371
mp-777624-1-0,-323.1206,-324.86835
mp-6926-1-0,-27.409172,-27.677097
mp-555358-1-0,-57.5389,-58.30084
mp-764309-1-4,-43.04837,-42.785576
mp-540706-0-11,-278.79657,-277.7682
mp-765402-1-0,-267.88556,-268.4863
mp-684801-0-36,-162.68681,-162.93762
mp-4537-1-0,-31.89256,-31.530792
mp-759684-1-0,-282.68863,-287.61823
mp-645717-1-2,-353.4134,-348.50824
mp-771572-1-7,-194.02808,-194.18616
mp-1024999-1-0,-46.655037,-47.382412
mp-977589-0-0,-13.464488,-13.676687
mp-1017553-1-1,-30.385271,-28.309397
mp-626193-0-8,-179.44087,-177.33238
mp-865840-0-0,-38.357525,-37.09898
mp-12881-1-0,-164.6433,-164.72821
mp-29373-1-0,-90.54527,-91.49541
mp-684027-0-2,-185.86665,-186.03052
mp-762050-0-2,-253.792,-253.29752
mp-11351-0-8,-51.48767,-50.96148
mp-540421-1-0,-167.19844,-166.94753
mp-14161-0-1,-190.14348,-189.55742
mp-767982-1-2,-104.45891,-105.18708
mp-24375-1-6,-76.21875,-77.923416
mp-21459-1-0,-61.108986,-61.028954
mp-849400-1-0,-123.36638,-123.78961
mp-532294-1-0,-409.94174,-411.1288
mp-504271-1-7,-497.34094,-503.85397
mp-23216-1-14,-55.920265,-58.696156
mp-2529-1-2,-42.7924,-42.554768
mp-626083-0-2,-123.92578,-123.88527
mp-756007-0-2,-95.94554,-95.69983
mp-978498-1-0,-23.71411,-24.012306
mp-10777-1-0,-20.551634,-20.48323
mp-773465-0-2,-127.49417,-127.26025
mp-554508-0-28,-330.68405,-329.9944
mp-18474-0-2,-101.00749,-100.53772
mp-762918-0-2,-72.41751,-71.820015
mp-775647-1-0,-372.67407,-371.26782
mp-775096-0-2,-108.15223,-109.43407
mp-27761-0-13,-250.03217,-250.04779
mp-762746-1-0,-431.53772,-431.33224
mp-5679-1-0,-65.812195,-65.59586
mp-20261-1-2,-33.096085,-32.6618
mp-21119-0-4,-69.95585,-69.80308
mvc-9791-1-0,-369.5562,-378.21417
mp-862660-1-0,-20.477709,-20.378134
mp-4405-0-0,-14.557939,-14.816233
mp-22947-0-1,-37.22227,-37.07484
mp-542688-0-30,-328.96024,-325.82806
mp-601882-1-38,-160.57137,-169.93703
mp-642783-1-2,-165.69566,-173.4594
mp-22717-1-1,-30.249855,-30.318336
mp-25886-0-22,-74.65438,-76.08612
mp-571132-1-1,-108.931366,-115.69859
mp-637617-1-0,-711.4962,-716.88367
mp-864992-1-0,-38.450348,-38.36502
mp-697645-1-0,-225.84442,-230.12451
mp-36465-1-5,-100.943726,-101.385895
mp-642654-1-0,-57.584877,-59.98299
mp-542719-1-3,-541.4607,-544.0134
mp-765660-1-6,-580.32477,-577.74475
mvc-9144-1-0,-170.73862,-170.85907
mp-865357-1-1,-10.381893,-10.386534
mp-763342-1-4,-108.18119,-107.619545
mp-769079-0-2,-226.26646,-226.29655
mp-768051-1-1,-93.99397,-93.59442
mp-1017564-1-0,-48.73592,-47.392376
mp-973292-0-3,-21.089613,-20.969799
mp-20715-1-2,-50.43133,-50.032997
mp-698610-1-0,-368.25757,-366.76343
mp-561386-1-0,-194.42075,-193.76237
mp-642634-1-0,-563.30164,-562.12067
mp-631502-0-2,-19.964003,-20.235674
mp-19985-1-17,-79.305664,-79.89727
mp-656887-1-0,-33.246727,-33.66847
mp-753401-1-1,-144.62628,-144.1276
mp-974933-0-0,-8.968229,-10.710106
mp-973354-1-0,-22.729786,-23.945938
mp-863656-1-1,-17.883945,-18.009
mp-780893-1-6,-167.43857,-169.4761
mp-540771-0-15,-127.59849,-128.27417
mp-25229-1-0,-35.45721,-36.595215
mp-762156-0-2,-166.84184,-166.48311
mp-770254-1-0,-161.36617,-161.83609
mvc-3380-1-0,-53.175262,-52.82309
mvc-10602-1-0,-279.67728,-279.77875
mp-862972-1-0,-15.653632,-15.825712
mp-555299-0-24,-351.45496,-362.31873
mvc-14034-1-0,-79.46179,-77.52322
mp-774373-1-0,-253.4908,-253.63396
mp-765557-1-0,-258.68475,-258.662
mp-23047-1-3,-48.06819,-47.740005
mp-774981-1-1,-198.17009,-200.65462
mp-976151-1-0,-12.909917,-13.018309
mp-607712-0-2,-191.83856,-190.57303
mp-560894-0-9,-306.91165,-304.08203
mp-861979-1-1,-63.762676,-64.25767
mp-566228-1-3,-126.10837,-135.53394
mp-744206-1-0,-495.93353,-494.70236
mp-767027-1-0,-91.945786,-91.86528
mp-571223-1-0,-52.00054,-51.969902
mp-32120-1-4,-335.7323,-334.37866
mp-686094-1-0,-772.6905,-773.59735
mp-706921-0-2,-156.65797,-176.25133
mp-972521-1-2,-22.144363,-21.566242
mp-998896-1-1,-14.541531,-15.052104
mp-14501-1-10,-122.852646,-120.80456
mp-570272-0-1,-27.578476,-27.258549
mp-778022-1-6,-75.14691,-77.28407
mp-36765-1-0,-101.34323,-100.193436
mp-770731-1-1,-235.83931,-238.33896
mp-680015-1-0,-313.84982,-319.72723
mp-19844-1-4,-86.00912,-85.58569
mp-753923-1-0,-70.94998,-71.81914
mp-762669-1-0,-303.16742,-303.1351
mp-30026-0-23,-210.12132,-208.98642
mp-776336-1-1,-373.13055,-376.73016
mp-867980-0-2,-574.46155,-592.04877
mp-17429-1-16,-231.2121,-231.559
mp-767053-1-0,-148.83775,-147.64781
mp-20182-0-1,-47.703045,-43.608986
mp-2290-1-2,-42.91103,-42.686363
mp-976075-1-2,-7.54129,-8.690023
mp-23119-1-0,-161.97217,-160.40219
mp-8314-0-6,-82.13169,-81.80473
mp-774071-1-2,-126.91567,-127.0331
mp-505630-1-6,-181.95155,-184.83351
mp-7225-1-0,-37.776028,-38.156143
mp-541035-0-78,-222.79578,-221.29562
mp-9743-1-2,-28.85902,-29.145878
mp-1029845-1-0,-283.64615,-259.54395
mp-766651-1-0,-173.22722,-172.97331
mp-767800-1-2,-176.26164,-178.17319
mp-782053-1-1,-429.51822,-426.48422
mvc-10458-1-0,-266.41333,-272.365
mp-762845-0-2,-650.922,-652.8585
mp-27343-0-131,-133.024,-131.24208
mp-868647-0-4,-51.01208,-51.96089
mp-721300-0-2,-430.19247,-428.63528
mvc-9875-0-2,-133.43793,-134.28563
mp-685079-0-2,-596.33453,-597.5141
mp-849335-1-0,-147.23296,-147.8866
mp-780866-0-2,-340.08725,-340.86185
mp-867727-0-2,-223.25418,-227.39088
mp-754483-1-0,-41.184097,-40.784412
mp-21421-1-0,-55.812447,-47.30887
mp-31493-1-1,-32.100613,-32.92661
mvc-6246-1-0,-313.5247,-314.32053
mp-1025129-1-2,-29.678078,-29.843943
mp-9066-0-3,-88.90019,-88.20178
mp-775502-1-3,-452.18848,-451.1616
mp-775440-1-0,-365.98242,-366.34314
mp-756235-1-1,-40.857334,-40.943493
mp-704362-1-0,-330.37003,-329.47763
mp-850979-1-0,-131.36942,-131.61949
mp-541989-1-1,-30.665998,-30.553555
mp-677510-1-34,-82.619835,-84.98636
mp-1358-0-2,-49.529587,-49.00438
mp-767009-1-3,-77.52136,-77.30876
mp-769462-0-4,-432.83713,-438.03577
mvc-3986-1-0,-109.201385,-110.929665
mvc-12546-1-5,-98.8454,-102.25081
mp-696396-1-6,-151.2673,-150.90416
mp-1028919-1-0,-77.315605,-77.57052
mp-22083-1-0,-151.31906,-153.23007
mp-696666-1-0,-67.61104,-71.63055
mp-770686-1-0,-314.61896,-315.0722
mp-5622-0-1,-34.68066,-34.961178
mp-10114-1-5,-128.48639,-129.00192
mp-29932-1-1,-146.68399,-148.59726
mp-767180-1-1,-78.203766,-78.278694
mp-7680-0-2,-134.94174,-133.46915
mp-865736-1-0,-18.57293,-18.769302
mp-22914-1-2,-6.699042,-6.5401497
mp-762966-1-0,-605.74915,-610.5037
mp-21422-1-0,-47.433502,-46.823853
mp-510404-0-36,-21.269274,-16.812105
mp-12594-0-6,-18.265999,-17.89171
mp-623670-0-5,-347.25946,-343.2165
mp-24242-0-11,-75.30248,-74.54876
mp-2088-1-1,-29.60491,-28.994318
mp-780531-1-1,-344.5924,-349.13327
mp-977455-1-0,-39.31529,-36.028793
mp-6119-1-10,-135.61365,-135.43192
mp-767960-0-2,-320.75217,-319.86288
mp-30620-1-0,-42.967216,-43.834732
mp-3217-1-4,-53.110783,-52.486153
mp-777062-1-6,-158.39308,-159.17041
mvc-4994-1-4,-144.6758,-143.51668
mvc-4247-0-2,-408.91672,-415.23798
mvc-13775-0-10,-53.36806,-50.969666
mp-561453-1-0,-306.15436,-304.46103
mp-13816-1-3,-52.461132,-51.71207
mp-755779-0-2,-50.343483,-49.803223
mp-34761-0-7,-224.67505,-230.00305
mp-758498-1-3,-97.90859,-97.90686
mp-4816-1-0,-331.06647,-333.96106
mp-19350-0-2,-165.8111,-165.3103
mp-9984-1-13,-26.794765,-26.382168
mvc-3277-1-17,-103.05052,-102.66794
mp-579209-0-10,-699.74927,-696.20715
mp-754584-0-3,-82.53013,-84.23005
mp-850948-1-0,-70.78567,-70.76094
mp-510378-0-4,-28.97854,-29.01409
mp-764451-0-4,-322.10565,-322.79175
mp-771449-0-2,-243.5995,-241.69789
mp-778242-1-2,-281.21097,-280.88336
mp-29001-0-6,-103.93226,-102.042244
mp-568631-1-0,-55.264072,-55.490765
mp-546920-1-4,-71.24068,-71.98369
mp-768605-1-0,-278.0277,-277.41153
mp-1006591-1-3,-105.12757,-104.511665
mp-607931-1-0,-158.44926,-160.0259
mp-11558-1-10,-336.87155,-321.75046
mp-767563-0-2,-246.24947,-246.998
mp-567830-1-4,-36.816372,-37.588543
mp-24767-1-0,-432.51248,-447.44962
mp-21393-0-2,-44.355648,-43.11576
mp-778686-1-2,-151.26852,-150.36925
mvc-14981-0-2,-119.48798,-120.61645
mp-542830-0-5,-268.6534,-266.18958
mp-997100-0-0,-40.634853,-40.47113
mp-22438-0-3,-68.77289,-68.09955
mp-763447-1-0,-154.5983,-153.63315
mp-1030405-1-3,-79.98737,-80.53143
mvc-10614-1-2,-235.70184,-232.6894
mp-772035-1-0,-263.695,-263.12347
mp-999200-1-1,-21.298927,-20.770445
mp-10644-1-0,-37.568203,-37.100967
mp-14323-0-8,-119.756584,-119.558655
mp-769752-1-0,-105.66074,-105.68941
mp-568328-0-3,-63.768784,-61.554497
mp-767276-0-2,-285.8033,-286.14407
mp-972941-1-0,-26.777584,-27.066063
mp-754954-0-2,-37.392742,-37.480347
mp-767282-0-2,-101.641914,-102.024635
mp-772603-1-0,-160.71782,-160.33408
mp-865427-1-0,-45.656246,-45.181976
mp-756517-0-2,-157.62769,-158.68602
mp-616490-0-2,-498.56686,-502.10565
mp-755481-1-1,-83.43433,-94.89002
mp-978771-0-2,-78.511375,-79.29246
mp-1025229-1-0,-31.917608,-31.625277
mp-763689-1-0,-90.376,-90.81198
mp-11250-1-19,-31.955263,-31.886497
mp-849570-1-0,-390.363,-388.2052
mp-766367-1-3,-162.8336,-162.82578
mp-627-1-1,-18.547663,-16.582642
mp-772617-0-2,-209.71332,-211.38632
mp-556198-1-0,-337.47705,-338.27594
mp-22087-0-1,-49.279285,-49.76081
mp-1029832-1-0,-181.87895,-182.68901
mp-561126-1-0,-159.81046,-160.78815
mp-705832-1-8,-633.0148,-636.7897
mp-583221-1-3,-232.81795,-234.14723
mp-600663-0-3,-65.706345,-65.74456
mp-762810-1-0,-88.944984,-89.053925
mvc-14086-1-10,-88.0174,-85.80686
mp-867837-1-1,-32.460995,-33.242714
mp-28320-1-4,-128.09882,-135.93304
mp-6879-1-0,-63.887177,-63.319904
mp-867195-1-0,-36.023098,-36.892868
mp-771564-1-3,-205.64392,-210.4225
mp-763832-1-0,-178.09381,-177.5483
mp-769813-1-2,-87.79053,-87.65636
mp-705844-0-2,-135.53429,-135.84209
mp-16866-0-122,-223.42822,-217.06303
mp-2513-1-0,-67.34734,-64.75513
mp-27123-1-0,-219.97208,-219.36313
mp-721713-1-11,-197.89215,-197.80359
mp-8017-0-11,-30.97266,-30.702219
mp-761335-1-3,-398.62503,-401.16052
mp-687095-1-5,-207.03767,-205.09265
mp-10904-1-8,-47.58826,-47.48729
mp-570981-0-7,-152.91557,-152.26224
mp-17366-0-3,-251.64798,-252.53032
mp-755089-1-1,-113.75986,-113.03009
mp-15707-1-8,-234.32079,-233.4119
