structure_id,target,prediction
mp-567459-1-0,-174.74655,-176.20538
mp-568806-0-8,-73.754395,-70.83165
mp-581968-1-0,-54.36433,-54.5569
mp-13978-1-0,-52.622498,-51.941593
mp-28726-0-2,-673.29425,-671.327
mp-29132-1-7,-20.793112,-20.188036
mvc-3046-0-2,-119.92808,-120.60702
mp-12806-1-11,-22.799469,-22.74478
mp-850433-1-2,-503.38266,-505.87692
mp-38418-1-2,-192.31343,-192.08578
mp-774456-0-2,-577.42676,-577.7932
mp-1029408-1-1,-88.07897,-88.05344
mp-714931-0-2,-87.51585,-90.86717
mp-568299-0-24,-168.6629,-169.8666
mp-866000-0-0,-10.2800865,-10.380173
mp-29994-1-2,-388.1392,-396.2651
mp-571404-1-0,-47.00837,-48.78151
mp-703398-1-0,-317.8465,-321.8175
mp-2731-1-2,-18.471357,-18.09399
mp-868418-0-2,-198.51047,-198.8908
mvc-16576-0-2,-205.23154,-201.58444
mp-5541-1-0,-50.58452,-50.763226
mvc-4404-1-17,-295.28906,-295.82675
mvc-687-1-0,-70.32192,-71.13543
mp-773226-1-0,-143.28227,-143.39449
mp-571547-0-6,-39.182922,-39.208405
mp-699474-1-0,-228.14767,-227.25139
mp-14797-1-0,-54.69961,-54.33868
mp-743603-1-1,-275.94244,-275.08426
mp-971853-0-3,-8.029743,-10.258349
mp-565721-1-6,-301.7308,-301.1712
mp-19855-1-0,-384.57925,-366.9243
mp-22566-1-0,-15.360492,-15.408696
mp-766336-0-2,-167.11078,-166.40398
mp-699447-1-0,-338.7432,-335.9911
mp-19649-1-0,-506.91425,-525.7763
mp-20491-1-2,-16.964603,-16.77421
mp-721727-0-2,-181.33209,-180.9534
mp-761872-1-1,-70.58662,-70.70175
mp-242-1-2,-44.914906,-44.23423
mp-30249-1-1,-153.2798,-152.4763
mp-561246-1-2,-428.78488,-428.95642
mp-6249-0-7,-650.94165,-653.39215
mp-1016999-0-0,-32.056488,-32.22715
mp-850071-1-2,-241.87303,-243.34279
mp-981380-1-2,-7.818131,-7.9655576
mp-773572-1-0,-82.37571,-82.80049
mp-24283-1-25,-321.66623,-324.44357
mvc-14703-1-0,-57.764423,-59.7272
mp-753671-1-1,-44.14879,-43.690834
mp-977324-1-1,-174.32732,-175.31284
mp-777851-1-0,-154.40714,-155.23204
mp-686936-1-0,-355.6459,-357.8657
mp-988-1-6,-114.54256,-112.99566
mp-1099-1-0,-44.00631,-43.33686
mp-694838-1-0,-170.38791,-169.85143
mvc-5061-1-10,-118.45927,-121.44048
mp-755542-1-0,-170.57109,-171.47595
mp-558867-1-14,-562.82574,-598.83075
mp-565881-0-12,-139.2036,-138.71025
mp-23004-1-3,-35.601093,-35.00919
mp-772254-1-0,-168.91365,-169.45453
mp-774351-0-2,-487.9108,-494.16684
mp-867816-1-0,-40.479225,-39.497288
mp-1026362-1-3,-61.926594,-61.470074
mp-773943-1-7,-469.32526,-468.0433
mp-697797-1-0,-245.57814,-246.44893
mp-763627-0-2,-225.59535,-227.27963
mp-555120-1-0,-161.72731,-163.07428
mp-20121-0-43,-106.20255,-106.22542
mp-32711-1-17,-111.791435,-111.85838
mp-560189-1-3,-335.04028,-336.56747
mp-18084-1-11,-252.04388,-251.62311
mp-3428-0-0,-29.85365,-30.662823
mp-758291-0-2,-341.1547,-342.49744
mvc-702-1-0,-181.69934,-181.20053
mp-680197-1-0,-384.54187,-385.71414
mp-1020147-1-0,-455.11096,-451.55215
mp-862485-1-1,-23.32016,-23.134762
mp-22901-0-1,-5.4768605,-5.2588096
mp-972528-0-0,-18.092815,-18.318619
mp-7591-0-2,-9.174311,-8.916612
mvc-445-1-0,-170.53789,-173.42657
mp-770049-0-4,-168.15927,-167.99844
mp-1013707-0-0,-17.858595,-21.053898
mp-554236-0-35,-296.27792,-295.39227
mp-704745-1-14,-37.54474,-38.04055
mp-761975-1-1,-162.29634,-162.26903
mp-16523-0-2,-87.87832,-87.86858
mp-961689-0-2,-20.388893,-21.390371
mp-1927-1-4,-75.453766,-76.48038
mp-862259-0-2,-47.631947,-47.066345
mp-19803-1-7,-72.754906,-72.6101
mp-13148-0-1,-51.31729,-53.46602
mp-20988-1-5,-120.80506,-119.113846
mp-772552-0-2,-115.90096,-118.39361
mp-542041-1-2,-772.5929,-767.0882
mp-775201-1-3,-240.2691,-244.18187
mp-757845-1-0,-523.4516,-530.93823
mp-579518-0-7,-75.99897,-75.181206
mp-28044-1-0,-37.942913,-37.33501
mp-510011-0-4,-129.89839,-129.62851
mp-984355-1-0,-13.68613,-13.965033
mp-779729-0-2,-266.98428,-266.84918
mp-686541-0-2,-562.3261,-561.2136
mp-32895-1-0,-1135.3229,-1129.7377
mp-864901-1-4,-34.96274,-34.591988
mp-607960-0-2,-133.79985,-134.95451
mp-768611-0-2,-126.15386,-125.35152
mp-609151-0-2,-84.80973,-83.66997
mp-865598-1-2,-35.42633,-35.292793
mp-978285-1-0,-13.252809,-12.990564
mp-1017555-0-0,-22.694172,-22.761864
mp-769736-1-3,-173.70062,-171.51753
mp-761540-0-2,-139.667,-139.90015
mp-22709-1-0,-133.17964,-130.70401
mp-15514-0-12,-80.07179,-82.42778
mp-770301-1-2,-448.42245,-448.554
mp-765915-1-1,-143.57634,-143.16176
mp-505814-0-9,-127.75271,-127.63005
mp-764884-1-5,-147.00491,-148.77509
mp-721217-1-8,-320.7155,-320.7311
mp-605559-0-1,-241.09418,-238.83075
mp-10486-1-0,-58.89122,-59.374115
mp-250-1-3,-14.366283,-15.436155
mp-698596-1-0,-355.7438,-354.18384
mp-27653-1-4,-80.1494,-83.85092
mp-13576-1-0,-93.01407,-91.16941
mvc-15898-1-0,-121.25314,-122.47425
mvc-7992-1-7,-256.97775,-258.15063
mp-5005-1-0,-154.119,-154.73064
mp-761465-0-2,-435.43625,-435.80225
mp-581963-0-56,-412.3287,-408.97592
mp-782668-0-2,-439.86047,-439.6936
mp-37614-1-0,-92.86642,-92.63725
mp-555570-1-4,-222.2753,-221.2684
mvc-4936-1-0,-306.2256,-307.8706
mp-18677-1-19,-341.34937,-342.07584
mp-764777-1-0,-94.94989,-95.605865
mp-559375-0-21,-421.50095,-423.29282
mp-761623-1-2,-105.1424,-105.97333
mp-27929-1-0,-19.473478,-21.264244
mvc-10916-0-2,-123.15312,-124.566635
mp-763928-0-3,-123.64206,-123.96854
mp-10896-0-3,-77.492134,-77.43468
mp-510281-1-0,-24.07136,-23.374233
mp-867194-1-0,-19.0158,-18.317024
mp-685194-0-2,-331.0732,-329.2749
mp-763854-1-1,-123.02061,-123.873245
mp-757886-1-1,-408.18063,-406.54868
mp-998755-1-0,-39.155403,-38.842022
mp-626087-1-0,-59.776882,-60.27716
mp-850261-1-3,-633.2713,-634.60156
mvc-5957-1-0,-54.974617,-55.935806
mp-569074-0-6,-155.01198,-152.6873
mp-15949-1-0,-204.9076,-203.16875
mp-634945-1-0,-54.65564,-49.30292
mp-20793-1-0,-34.604763,-34.47817
mp-774007-1-0,-227.56383,-226.64548
mp-755104-1-1,-93.7998,-93.306335
mvc-8320-0-4,-110.700645,-110.41536
mp-650392-1-8,-668.7842,-664.1377
mp-41918-1-1,-73.77293,-74.04641
mp-30718-1-0,-42.611225,-42.127674
mp-862369-1-0,-34.09927,-33.938004
mp-777483-1-1,-66.373215,-66.47626
mp-37263-0-4,-69.04635,-68.61903
mvc-10751-0-2,-145.3791,-145.96849
mvc-5236-0-4,-216.98466,-215.66425
mp-774410-1-4,-338.8969,-338.83783
mp-541938-0-7,-228.18817,-230.58018
mp-30005-1-0,-68.719086,-67.1716
mp-11420-1-0,-21.614841,-21.089231
mp-757785-0-2,-182.55724,-182.31993
mp-762958-0-5,-304.5768,-306.65906
mp-9657-0-1,-58.54917,-58.050385
mp-762512-1-0,-257.9657,-258.89917
mp-765373-0-3,-76.10091,-76.02118
mp-541810-0-24,-109.57864,-109.62348
mp-569851-0-2,-156.07645,-155.18593
mp-28202-1-2,-158.87697,-160.85443
mp-698122-1-0,-181.94666,-181.91101
mp-542702-1-0,-541.2379,-533.50397
mvc-11482-1-0,-47.536774,-51.19437
mp-776334-1-1,-373.055,-373.35153
mvc-15847-1-0,-43.69246,-44.418114
mp-31539-0-7,-386.82553,-384.18912
mp-540923-1-1,-128.4689,-128.76851
mp-769229-0-0,-149.32129,-151.78658
mp-772562-0-0,-177.10757,-177.54352
mvc-13718-0-8,-78.83398,-80.4508
mp-579629-1-0,-799.40656,-793.1383
mp-762717-0-2,-505.18008,-512.2121
mp-761823-1-1,-510.55063,-511.4466
mp-767960-1-0,-320.721,-319.43384
mp-758071-1-0,-173.22144,-173.84824
mp-975521-0-0,-33.34641,-34.05912
mp-571172-0-4,-18.349623,-18.255993
mp-569436-0-26,-49.642742,-48.60913
mp-1175-0-1,-36.284073,-37.132977
mp-23231-0-1,-5.1298428,-5.220293
mp-570901-0-3,-34.139587,-34.62507
mp-723-0-3,-279.38284,-267.38422
mp-779059-0-2,-220.7187,-220.71423
mp-8624-1-0,-69.981064,-70.53381
mp-28638-1-4,-43.537827,-34.79072
mp-649722-1-0,-301.60403,-303.01572
mvc-14557-0-2,-67.177216,-66.560326
mp-567558-1-0,-24.601278,-24.148294
mvc-8991-1-5,-140.22266,-139.12383
mp-778811-1-6,-296.73346,-300.28397
mp-27888-1-0,-104.759384,-104.58762
mp-4735-1-0,-194.06007,-193.91089
mp-766809-1-3,-77.43104,-76.62323
mp-850016-1-0,-87.900635,-86.08024
mp-558408-1-0,-178.53426,-179.04932
mp-12070-1-0,-17.254713,-17.21217
mvc-10170-1-8,-278.32483,-279.39618
mp-568856-1-0,-148.0523,-150.32619
mp-32456-1-1,-191.78497,-191.11758
mp-545467-0-22,-45.163765,-44.50659
mp-721072-1-11,-197.5452,-197.38097
mp-1018156-1-0,-20.86528,-20.865173
mp-772677-0-2,-94.87198,-94.678665
mp-28657-0-21,-48.724457,-47.720123
mp-657716-0-2,-316.15073,-316.95056
mp-25788-0-26,-278.0846,-277.17523
mp-1915-0-7,-49.078045,-47.93911
mp-765706-1-0,-100.74909,-103.79344
mp-865251-1-0,-32.944374,-34.57171
mp-541145-1-3,-260.91928,-267.43103
mp-27632-1-0,-35.53938,-35.777695
mp-759419-1-0,-246.16798,-246.56444
mp-568221-1-10,-73.56321,-75.47105
mp-29006-0-59,-304.61832,-307.83438
mp-973267-1-0,-34.179237,-33.718758
mvc-5975-0-51,-164.88353,-163.9894
mp-582076-1-0,-244.54138,-228.12708
mp-862952-1-0,-21.897892,-21.86838
mp-569265-0-2,-26.312147,-25.502817
mp-558160-1-0,-229.47716,-227.5473
mp-779173-1-0,-348.6764,-348.41998
mp-685217-1-18,-675.8869,-677.8817
mp-771669-0-2,-142.83832,-143.08415
mp-975364-1-2,-21.123903,-22.88514
mp-631543-1-0,-10.0126295,-13.003623
mp-851264-0-2,-298.7943,-297.61484
mp-781692-0-2,-156.68533,-156.16243
mp-35663-1-0,-23.392601,-24.050625
mp-1018730-1-3,-18.094824,-18.63968
mp-568155-1-0,-102.458275,-101.846924
mp-771598-1-0,-212.2043,-213.30585
mp-693432-1-0,342.61206,269.60898
mp-864733-0-2,-30.61615,-33.0681
mp-720379-0-2,-319.74783,-320.49564
mp-4139-1-0,-89.35035,-89.929565
mp-8313-0-11,-92.42866,-93.55742
mp-776057-1-0,-251.41263,-252.69713
mp-31817-0-137,-263.40796,-263.30545
mp-638078-1-5,-45.65411,-45.23558
mp-570929-1-13,-725.32904,-723.12823
mp-3021-1-8,-27.38514,-26.683823
mp-15551-1-0,-96.839935,-96.54536
mp-978524-1-1,-16.809238,-17.934217
mvc-8377-1-0,-72.37319,-76.26949
mp-555139-1-0,-686.30664,-684.15015
mp-757765-1-0,-253.92867,-255.00485
mp-2013-0-1,-12.461262,-12.060015
mp-761019-1-0,-209.25818,-210.19688
mp-779242-1-7,-71.91078,-74.24698
mp-767573-0-2,-169.74448,-169.6004
mp-28812-1-1,-166.46799,-163.37476
mp-765696-1-3,-87.30737,-87.80858
mp-766607-0-4,-371.01398,-370.56973
mp-570403-1-2,-17.040209,-16.470922
mp-686174-0-2,-997.4593,-998.3131
mp-777477-1-0,-122.23252,-122.11525
mp-771564-0-2,-205.70175,-209.1104
mp-1019091-1-4,-34.23812,-34.186375
mp-755588-1-0,-129.19618,-129.6718
mp-768309-0-2,-284.36084,-286.6296
mp-11531-0-3,-21.363173,-21.327
mp-2738-1-0,-45.136124,-45.2637
mp-568221-0-3,-74.87818,-75.592735
mp-30229-0-39,-327.83603,-327.08972
mp-763130-1-0,-173.54399,-173.3058
mp-768589-1-0,-156.03545,-155.50357
mp-775157-1-0,-561.94556,-560.9871
mp-674333-1-0,-80.69571,-82.30748
mp-780833-1-0,-110.3289,-110.03065
mp-780137-1-2,-340.56097,-341.03174
mp-4249-1-0,-82.35482,-82.937584
mp-570931-1-0,-92.93516,-92.949005
mp-10690-1-6,-33.693966,-32.603336
mp-863695-0-2,-29.87374,-29.080778
mp-705482-1-0,-220.05812,-221.49103
mp-686736-1-0,-419.20795,-471.948
mp-31950-0-48,-256.39087,-256.6983
mp-554463-0-19,-534.81494,-535.69403
mp-776807-0-2,-196.44748,-197.5452
mp-649830-0-2,-287.6391,-288.95096
mp-675895-1-0,-128.47943,-132.51117
mp-6331-1-0,-398.51242,-400.42343
mp-28564-1-0,-68.91332,-66.91034
mp-752852-1-0,-220.34105,-220.06496
mp-1025449-1-0,-44.392193,-45.906395
mp-707285-1-0,-308.6096,-325.28842
mp-578629-0-12,-644.2492,-647.5643
mp-675784-0-2,-69.6502,-69.86823
mp-770618-0-2,-67.34183,-67.013435
mp-29566-0-20,-97.908485,-100.283676
mp-769384-1-0,-255.81367,-251.09634
mp-779255-0-2,-135.94449,-135.19786
mp-9239-0-2,-125.37572,-124.88893
mp-16226-1-0,-46.253445,-46.349125
mp-582011-0-2,-40.728725,-39.285862
mp-616240-1-0,-177.10892,-184.21927
mp-567317-1-4,-20.498196,-20.648743
mp-773714-1-6,-225.48772,-224.66881
mp-974613-1-0,-22.124489,-22.756584
mp-20509-0-3,-86.2255,-86.84599
mp-705362-1-1,-314.23535,-315.24435
mp-7101-0-4,-24.680141,-24.925102
mvc-14876-0-2,-104.61294,-105.18051
mp-8119-0-6,-32.20744,-31.818735
mp-21451-0-3,-78.855934,-78.58938
mp-646507-1-1,-76.570175,-77.95339
mp-976265-0-0,-39.04589,-38.886875
mp-629720-1-12,-170.42392,-169.75864
mp-975794-1-0,-8.469087,-11.076838
mp-850503-0-2,-704.43726,-702.3611
mp-20303-1-3,-48.067112,-47.48705
mp-684004-1-0,-346.56573,-346.0453
mp-570611-1-2,-16.892698,-16.890234
mp-762537-0-2,-399.55804,-400.55676
mp-600109-1-2,-1420.2445,-1413.9473
mp-770290-1-1,-311.04706,-311.56064
mp-1028710-1-0,-82.185455,-80.926125
mp-29463-0-5,-66.419754,-67.47791
mp-770880-1-0,-149.69768,-151.26157
mp-1288-0-2,-63.11223,-63.912457
mp-569129-1-5,-95.17038,-95.110954
mp-762902-0-4,-105.37935,-106.98405
mp-745021-1-0,-559.9724,-568.23346
mp-762904-0-2,-552.16675,-553.0325
mp-686311-0-2,-519.7204,-518.78265
mp-775275-0-2,-237.98836,-241.67311
mp-766911-0-2,-67.674675,-67.38577
mp-561983-0-19,-203.66777,-198.55833
mp-697815-0-2,-302.61533,-310.42206
mp-18040-1-0,-142.04582,-140.68678
mp-19344-0-2,-98.67243,-96.51927
mp-571144-1-0,-72.524315,-73.910484
mp-773738-0-2,-194.9914,-194.82672
mp-761595-0-2,-703.5157,-706.4777
mp-644891-1-0,-241.25912,-240.41307
mvc-12327-1-0,-103.899315,-104.127945
mp-1025888-0-5,-62.31446,-62.22173
mp-13470-1-0,-140.36015,-141.93361
mp-21658-0-22,-145.64961,-144.34705
mp-553954-0-41,-600.378,-614.7032
mp-978910-0-4,-29.205563,-28.979008
mp-645717-1-0,-352.6279,-349.58566
mvc-9558-0-2,-62.853424,-64.61322
mp-10120-0-4,-29.766972,-30.695871
mp-762753-1-0,-423.35828,-422.14987
mp-643573-1-0,-80.67013,-78.70874
mp-744988-0-2,-324.94598,-323.76273
mp-985475-0-2,-71.82354,-71.33527
mp-707202-0-2,-450.53897,-465.75238
mp-21475-0-3,-16.882967,-16.744051
mp-18770-1-0,-41.14753,-40.87059
mp-1025311-1-0,-36.846172,-37.414913
mp-1132-0-2,-7.912775,-8.106102
mp-764266-0-2,-236.11322,-237.29256
mp-36305-0-2,-82.77306,-85.02176
mp-561465-1-8,-108.24503,-109.37082
mp-767940-1-1,-88.114235,-87.12136
mp-532803-0-12,-696.76337,-693.5926
mp-558184-1-4,-833.9011,-833.3966
mp-640095-1-0,-89.061554,-90.23052
mp-866217-1-1,-40.000885,-31.082842
mp-20697-0-10,-81.46702,-82.02475
mp-761461-1-3,-189.99965,-189.65239
mp-770244-0-2,-79.96014,-81.197845
mp-633050-1-4,-203.86464,-212.65929
mp-216-1-0,-359.0573,-355.86172
mp-768194-0-2,-114.05229,-114.674
mp-705892-0-2,-433.5591,-438.53522
mp-686969-1-0,-262.23868,-260.3797
mvc-6670-1-2,-64.22599,-63.634895
mp-865939-1-3,-5.2750354,-5.0235167
mp-757306-1-0,-241.29774,-243.28844
mvc-4367-0-2,-138.4907,-139.43825
mvc-13592-0-2,-401.91776,-403.88684
mp-474-1-1,-43.713436,-44.89268
mp-654301-1-0,-669.87854,-667.15546
mp-982778-1-0,-13.359467,-15.517849
mp-773133-1-1,-789.18945,-786.276
mp-2392-0-1,-172.23723,-171.94351
mp-778242-0-2,-281.25677,-280.946
mp-567368-1-0,-471.90723,-477.03302
mp-17971-0-5,-177.1453,-179.53168
mp-531661-1-9,-524.92303,-527.9615
mp-15161-1-4,-172.172,-171.94702
mp-769680-1-3,-183.40244,-184.55458
mp-688749-0-3,-168.6481,-153.71584
mp-29564-1-0,-66.95724,-65.75647
mp-867325-1-0,-34.607666,-28.362156
mp-559441-1-2,-243.02815,-242.01402
mp-567967-1-2,-62.05518,-60.05712
mp-767880-1-1,-355.9538,-354.52277
mp-863864-1-1,-605.2859,-610.67426
mp-31640-0-34,-373.3345,-370.3575
mp-978847-1-2,-14.638437,-14.406948
mp-30988-1-3,-40.794937,-40.810223
mp-626297-0-2,-271.3608,-272.82196
mp-758272-0-2,-423.66327,-424.18375
mp-20660-1-1,-41.710873,-38.620834
mp-3289-1-0,-31.505007,-31.612135
mp-30962-1-8,-405.12808,-405.931
mp-567903-1-0,-5.3807707,-6.0221972
mp-3642-0-0,-59.689705,-58.42085
mp-756136-1-1,-72.95824,-73.05562
mp-22623-0-24,-58.712105,-58.375492
mvc-2433-1-0,-215.04716,-215.20761
mp-850448-0-2,-232.26256,-230.20627
mp-1007755-1-0,-28.486944,-28.756605
mp-2160-1-22,-80.07323,-79.98678
mp-20918-1-3,-39.751144,-39.847523
mp-10695-1-0,-7.0082216,-7.037404
mp-571271-1-1,-39.487335,-38.85839
mp-585338-0-30,-551.3513,-552.2235
mvc-9491-0-5,-203.8814,-203.354
mp-7725-1-0,-50.730156,-50.43417
mp-510152-1-8,-65.56834,-66.011154
mp-767053-0-2,-148.84695,-147.47835
mp-1001034-1-0,-53.555637,-51.380466
mp-7709-1-0,-46.436848,-46.60553
mp-27823-0-4,-41.364292,-40.58885
mp-755404-1-1,-226.33102,-202.50784
mp-776724-1-0,-155.26459,-154.04253
mvc-1001-0-2,-329.7108,-329.48114
mp-23648-1-9,-318.5979,-317.1823
mp-696482-1-49,-117.32188,-123.81465
mp-777228-1-0,-244.07635,-243.03702
mp-1009131-1-2,-13.467902,-13.654075
mp-779737-0-2,-584.5665,-584.06494
mp-617421-1-6,-173.94273,-172.76688
mp-985585-0-0,-21.530062,-21.423733
mp-11184-1-0,-85.24377,-86.898415
mp-865123-1-0,-17.855268,-17.724401
mp-770422-1-0,-334.52295,-334.3983
mp-3218-1-0,-30.350163,-30.24724
mvc-2490-1-3,-75.79737,-77.278114
mp-24291-1-2,-15.627732,-15.4607315
mp-744014-0-2,-274.90857,-273.06042
mp-20796-0-0,-28.9131,-31.052744
mp-569611-1-5,-97.141945,-96.78691
mp-850229-1-0,-346.15506,-348.14938
mp-772192-1-8,-254.84392,-255.92578
mp-764066-1-0,-606.2831,-611.2674
mp-1019723-0-32,-207.73763,-207.88231
mp-973203-1-1,-20.8253,-22.820896
mp-24215-0-3,-154.53929,-150.98114
mp-631299-0-2,-24.3729,-25.47602
mp-771372-0-2,-270.0961,-270.44952
mp-570800-1-0,-62.96239,-60.40796
mp-757106-0-2,-361.08868,-362.11813
mp-985581-0-2,-102.82969,-102.59127
mp-552234-1-4,-53.749405,-52.73076
mp-4316-0-0,-25.889116,-25.047314
mp-2165-1-1,-6.6360893,-6.639201
mp-12075-1-0,-36.834385,-36.868626
mp-559289-1-0,-114.947754,-114.75152
mp-775103-1-0,-204.24908,-203.18349
mp-36526-1-1,-22.306131,-21.187174
mp-684691-1-0,-70.8351,-112.45546
mp-542280-1-0,-391.4733,-392.3231
mp-15707-1-8,-234.32079,-234.68285
mp-683831-0-2,-823.5498,-858.06714
mp-976868-1-3,-89.448044,-90.993706
mp-866037-1-0,-24.87705,-25.203001
mp-754075-1-1,-174.407,-173.30042
mp-744193-0-2,-401.28302,-418.61655
mp-684787-0-3,-280.7304,-287.5968
mp-696420-1-0,-197.56172,-200.67555
mp-29432-0-24,-108.568016,-105.656624
mp-21569-0-15,-428.5707,-429.76666
mp-18142-0-1,-244.38876,-243.91066
mvc-1181-1-4,-92.7295,-94.668915
mp-865963-0-0,-11.508141,-11.11831
mp-579058-1-5,-276.51373,-281.34232
mp-975368-1-2,-7.636448,-8.649106
mp-12406-0-6,-56.163734,-56.42339
mp-13128-0-17,-62.053715,-62.13756
mp-760417-1-0,-20.956509,-20.66776
mp-23222-1-0,-11.733338,-10.918501
mp-17651-1-0,-187.00488,-191.61418
mp-865753-1-0,-20.043886,-20.281012
mp-531600-1-7,-612.3488,-594.1542
mp-4611-0-3,-35.5457,-35.968575
mp-768149-1-0,-210.75449,-211.85965
mp-16914-0-1,-130.62105,-129.06737
mp-781075-1-0,-180.44472,-181.71683
mp-770043-1-0,-193.08917,-192.32622
mp-867893-1-0,-29.311163,-28.599874
mp-705610-1-0,-565.2668,-562.74054
mp-770849-1-0,-159.22981,-157.40094
mp-715498-1-0,-87.34632,-90.76927
mp-12323-1-12,-143.46977,-144.38353
mp-861512-1-0,-123.69452,-123.88447
mp-29978-1-0,-267.25064,-266.2766
mp-30203-1-0,-209.7592,-215.72731
mp-767334-1-0,-162.50284,-161.2477
mp-574199-1-1,-32.083,-31.943161
mp-10654-1-0,-5.4119864,-6.4969225
mvc-12486-1-0,-231.76164,-234.7243
mp-764592-1-0,-155.36763,-156.12408
mp-6972-1-0,-29.954905,-29.263206
mp-771166-0-2,-147.2283,-146.6984
mp-776315-1-0,-391.84644,-392.73447
mvc-9039-1-0,-123.954445,-123.37581
mp-3283-1-0,-151.82922,-150.55223
mp-770189-0-8,-350.01294,-318.51794
mp-707312-0-2,-371.0439,-371.60245
mp-976258-0-2,-37.82537,-38.342678
mp-9907-0-7,-36.138763,-36.176506
mp-2748-0-2,-13.438578,-13.181976
mp-1019257-1-3,-21.384954,-21.06467
mp-780181-1-0,-479.77472,-494.58994
mp-24308-1-0,-336.60126,-336.65543
mp-7089-1-7,-17.19943,-16.925186
mp-767511-1-1,-601.2007,-600.62164
mp-771502-0-2,-144.28557,-144.27571
mp-756054-0-2,-193.7623,-195.41992
mp-680371-1-0,-245.27837,-239.358
mp-7944-1-14,-48.774376,-49.14774
mp-616575-0-2,-126.65957,-130.05928
mp-616647-1-7,-127.67453,-130.54616
mp-568698-0-27,-520.62305,-517.5925
mp-764714-1-5,-322.04742,-322.1835
mp-30055-1-1,-15.79814,-16.020117
mp-574367-1-0,-301.95587,-297.39587
mp-6167-1-14,-78.00505,-78.05574
mp-1016069-1-0,-102.13298,-94.625175
mp-542565-1-1,-156.42122,-157.83147
mp-865729-1-2,-13.062302,-13.033525
mp-780923-1-0,-330.06467,-332.1626
mp-541772-1-0,-60.344765,-59.233837
mp-18596-1-0,-149.39337,-148.74655
mp-695998-0-3,-74.63309,-75.56931
mp-24230-0-36,-171.16481,-165.96555
mp-20258-1-0,-23.967283,-19.637903
mp-771491-0-2,-174.56903,-175.02454
mp-2444-1-0,-11.736716,-11.574555
mp-771741-0-3,-90.24397,-90.25815
mp-573465-0-53,-189.75403,-186.7599
mp-862899-0-0,-8.718377,-8.565476
mp-5700-0-2,-54.866695,-54.590363
mp-769533-1-0,-254.88245,-255.84883
mp-555267-1-0,-44.781666,-45.218884
mp-766908-0-2,-60.403706,-60.983242
mp-20776-1-0,-36.207863,-36.96706
mp-13771-1-7,-514.79736,-514.891
mvc-12222-1-0,-357.29535,-360.06985
mp-1026547-1-0,-29.718653,-35.782265
mp-12603-1-1,-17.614315,-18.401363
mp-12860-0-5,-61.184208,-60.37477
mp-16464-1-3,-1473.9314,-1476.292
mp-675654-0-10,-100.10495,-100.69239
mp-722472-0-16,-446.54074,-450.3499
mp-12584-1-0,-57.194996,-56.0382
mp-10246-1-0,-42.493256,-41.793083
mp-632634-0-5,-75.088875,-76.61442
mp-762842-1-3,-177.0196,-179.50246
mp-556602-1-0,-195.73012,-196.1679
mp-562181-1-0,-565.912,-561.1087
mp-762462-1-0,-289.36765,-290.52094
mp-21833-0-8,-507.99963,-483.4546
mp-761823-1-0,-511.0306,-511.6985
mp-580480-1-0,-179.38531,-176.35757
mp-568800-1-2,-8.589555,-9.045687
mp-705785-0-2,-82.77398,-82.17383
mp-669347-0-2,-170.97334,-170.44899
mp-766467-1-2,-293.8047,-294.40823
mp-861931-1-2,-21.74223,-21.89465
mp-28007-0-7,-60.437134,-60.72304
mp-765839-1-0,-145.73518,-143.04175
mp-767031-0-2,-169.18849,-168.37555
mp-780497-1-0,-256.01788,-256.25858
mp-30211-0-2,-92.07767,-94.29514
mp-705373-1-4,-603.3807,-612.0931
mp-674312-1-0,-134.91043,-139.39958
mp-632579-1-3,-110.36597,-110.34572
mp-29688-0-70,-151.68112,-150.9013
mp-765486-0-2,-424.82404,-426.55972
mp-743787-1-12,-531.75354,-540.1592
mp-775056-0-2,-152.01228,-151.21143
mp-540433-1-0,-159.7125,-159.40219
mp-9130-0-3,-114.22347,-113.04968
mp-775115-0-2,-115.0502,-115.09487
mp-36252-0-6,-78.74567,-79.123215
mp-762906-0-8,-84.4448,-84.528046
mp-323-0-1,-26.564732,-26.473904
mp-667326-1-0,-655.9362,-669.95807
mvc-10067-1-0,-197.92368,-197.44427
mp-861599-1-0,-26.533556,-23.906881
mp-777603-1-0,-78.39722,-78.25508
mp-555026-1-3,-235.36688,-235.58875
mp-8198-0-134,-213.73413,-207.66246
mp-777432-1-0,-165.9566,-167.13243
mp-6940-0-2,-51.549557,-49.77043
mp-653288-1-25,-366.45874,-362.74835
mp-744184-0-2,-308.6236,-307.7109
mp-766664-0-2,-577.2333,-576.07947
mp-752433-0-2,-170.76003,-171.56326
mp-782683-1-0,-91.33844,-90.81869
mp-867141-1-0,-92.82288,-86.1282
mp-21382-1-3,-51.62849,-51.390347
mp-770050-0-3,-99.38143,-101.19649
mp-616454-1-10,-692.08777,-693.09326
mp-765819-1-2,-148.10324,-148.14984
mp-650968-1-6,-1255.1863,-1259.569
mp-776795-1-0,-121.88305,-121.39842
mp-1009596-1-1,-10.369701,-10.797695
mp-763240-0-2,-92.2445,-92.31365
mp-695783-1-0,-480.95282,-485.7527
mp-554443-0-26,-658.817,-665.24725
mp-669381-0-25,-100.387886,-100.37889
mp-1001022-0-1,-50.70503,-51.17261
mp-767874-0-2,-326.64954,-325.29236
mp-10580-0-1,-24.047949,-24.00581
