structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-769229-0-0,0.00027459656,-0.0,-0.0,-0.0,0.00027459656,-0.0,-0.0,-0.0,0.00027459656,-0.0024283284,-1.186875e-08,-1.3667485e-08,-1.186875e-08,-0.0024283067,-2.9042232e-08,-1.3667485e-08,-2.9042232e-08,-0.0024282997
mp-772562-0-0,0.0004140414,-0.0,-0.0,-0.0,0.0004140414,-0.0,-0.0,-0.0,0.0004140414,0.0053188275,-6.5547097e-09,-3.2233827e-09,-6.5547097e-09,0.0053188126,-3.8545185e-08,-3.2233827e-09,-3.8545185e-08,0.0053186375
mvc-13718-0-8,-0.0040576058,-0.0003624627,-5.4969918e-05,-0.00036246775,-0.002557936,-0.0007751882,-5.4979257e-05,-0.0007751898,-0.0035011838,0.0074593304,0.00016413338,0.003519449,0.00016413338,0.016087644,-0.0031415913,0.003519449,-0.0031415913,0.01082138
mp-579629-1-0,-0.0049198056,4.206777e-09,-0.0,-4.5937507e-09,-0.0049198056,-0.0,-0.0,-0.0,-0.0058246315,-0.004890063,-2.104224e-07,1.3752286e-07,-2.104224e-07,-0.0048895073,-1.2842185e-07,1.3752286e-07,-1.2842185e-07,-0.0043303897
mp-762717-0-2,-0.0051207473,-4.7956986e-05,-6.514353e-05,-4.7956928e-05,-0.0064029684,-7.328033e-05,-6.51517e-05,-7.3285664e-05,-0.0051255925,-0.0073182676,-5.868078e-05,-3.5637884e-05,-5.868078e-05,-0.009621546,-0.0003729181,-3.5637884e-05,-0.0003729181,-0.0066778255
mp-761823-1-1,0.04497882,-0.00013594405,-0.0,-0.00013594859,0.04275601,-0.0,-0.0,-0.0,0.043431956,0.039278254,7.8676894e-05,-2.0456838e-08,7.8676894e-05,0.037106074,9.336135e-09,-2.0456838e-08,9.336135e-09,0.037935454
mp-767960-1-0,-0.0027111575,-2.0049724e-06,-0.0,-2.009797e-06,-0.0027301179,-0.0,-0.0,-0.0,-0.00063529494,-0.0019091332,0.00029446537,2.9048225e-08,0.00029446537,-0.0015902825,-1.4250553e-08,2.9048225e-08,-1.4250553e-08,-0.0006989936
mp-758071-1-0,-0.0018404005,-0.0,-0.0,-0.0,-0.0040025422,-0.0,-0.0,-0.0,-0.0047749896,-0.0046376637,1.34067255e-08,2.1849407e-09,1.34067255e-08,-0.001148372,-3.392257e-08,2.1849407e-09,-3.392257e-08,-0.0024853973
mp-975521-0-0,-0.00013506449,-0.0,0.0,-0.0,-0.00013506449,-0.0,-0.0,-0.0,-0.00013506449,-0.0029272377,9.061186e-09,1.1298318e-08,9.061186e-09,-0.0029272297,-3.011027e-09,1.1298318e-08,-3.011027e-09,-0.0029272714
mp-571172-0-4,0.0005777354,-0.0,-0.0,-0.0,0.00057773554,-0.0,-0.0,-0.0,0.0012150296,-0.00086961,-1.663757e-08,-1.298276e-10,-1.663757e-08,-0.00086963223,1.6300622e-10,-1.298276e-10,1.6300622e-10,0.00036348784
mp-569436-0-26,-0.00043272285,-0.0002722925,3.359985e-05,-0.00027229625,-0.0007682779,-4.794625e-05,3.360804e-05,-4.7951293e-05,-0.00035977433,-0.001533895,-0.0007716165,0.00047340692,-0.0007716165,-0.0010094789,0.0008361158,0.00047340692,0.0008361158,-0.00024112679
mp-1175-0-1,-2.1820173e-05,-3.173836e-05,-0.0,-3.173836e-05,-2.9777386e-05,-0.0,-0.0,-0.0,-0.00010718543,0.00011863886,0.0009541032,-3.613032e-10,0.0009541032,0.00035781696,-1.3783718e-08,-3.613032e-10,-1.3783718e-08,-0.0009803222
mp-23231-0-1,-0.00041774518,-0.0,-0.0,-0.0,-0.00041774518,-0.0,-0.0,-0.0,-0.00041774518,0.004116332,-2.356277e-09,-5.0567744e-10,-2.356277e-09,0.0041163415,3.2115999e-09,-5.0567744e-10,3.2115999e-09,0.0041163294
mp-570901-0-3,0.00021332482,-0.0,-0.0,-0.0,0.00067788543,-0.0,-0.0,-0.0,0.00053816685,-0.0014995894,-2.2887143e-09,3.029337e-11,-2.2887143e-09,-0.0009654766,-2.22194e-09,3.029337e-11,-2.22194e-09,-0.00085715525
mp-723-0-3,-0.00020238753,-0.0,-0.0,-0.0,-0.00020238753,-0.0,-0.0,-0.0,-0.00020238753,-0.012070794,-6.7494805e-09,-9.31305e-09,-6.7494805e-09,-0.012070794,-9.251904e-09,-9.31305e-09,-9.251904e-09,-0.01207082
mp-779059-0-2,0.0012656299,1.7053113e-05,3.788923e-05,1.7055498e-05,-0.0002246008,-0.0010452296,3.789283e-05,-0.0010452446,-0.0015648572,0.0002979841,-1.03427965e-05,-1.7227347e-05,-1.03427965e-05,0.00012445492,-0.0009421578,-1.7227347e-05,-0.0009421578,0.0015852967
mp-8624-1-0,0.013491389,-0.0,-0.0,-0.0,0.013491389,-0.0,-0.0,-0.0,0.013491389,0.015688583,7.0143935e-09,4.208636e-09,7.0143935e-09,0.015688544,4.008225e-09,4.208636e-09,4.008225e-09,0.015688557
mp-28638-1-4,0.0058435407,-0.00041734433,-0.002560843,-0.00041734433,0.0062804515,-0.001550003,-0.002560843,-0.001550003,-0.002977828,-0.0056470404,-0.0003031683,-0.0018603352,-0.0003031683,-0.0053296504,-0.001126003,-0.0018603352,-0.001126003,-0.01205547
mp-649722-1-0,-0.24826337,1.6153649e-07,-4.6875607e-07,1.7110473e-07,-0.24826413,-6.224095e-07,-4.7074087e-07,-6.183588e-07,-0.38483322,-0.23601636,2.70618e-07,1.8824397e-07,2.70618e-07,-0.23601902,1.2075481e-09,1.8824397e-07,1.2075481e-09,-0.37443995
mvc-14557-0-2,0.0015708238,0.0004305989,-0.00048035028,0.00043060054,0.005774186,-0.0010714284,-0.00048035028,-0.0010714245,0.0025729898,-0.00074155553,4.89672e-07,0.00097523927,4.89672e-07,0.0003555345,-1.3493121e-06,0.00097523927,-1.3493121e-06,-0.0027763303
mp-567558-1-0,-0.0031610155,-0.0,-0.0,-0.0,-0.0031610155,-0.0,-0.0,-0.0,-0.0066622747,-0.004418811,1.239006e-09,-8.346562e-10,1.239006e-09,-0.0044188094,-4.402602e-10,-8.346562e-10,-4.402602e-10,-0.0067435866
mvc-8991-1-5,0.002212359,-0.0,-0.0,-0.0,0.0038393454,-0.00026691094,-0.0,-0.00026691088,0.0028400207,0.0029059013,4.4168393e-09,4.0681417e-10,4.4168393e-09,0.0061457725,-0.000592361,4.0681417e-10,-0.000592361,0.0050395126
mp-778811-1-6,0.004818485,-0.0,0.0022261925,-0.0,0.001693309,-0.0,0.0022261997,-0.0,0.0038898515,0.0042183567,1.9552916e-08,-0.0017649552,1.9552916e-08,0.0026805373,2.6748173e-08,-0.0017649552,2.6748173e-08,0.0052195676
mp-27888-1-0,-0.059430804,0.00028218198,0.000532068,0.00028218344,-0.059314713,0.0006533656,0.000532068,0.00065336225,-0.058428653,-0.057356037,-0.00078499503,-0.0015048917,-0.00078499503,-0.057654224,-0.0018175716,-0.0015048917,-0.0018175716,-0.060190648
mp-4735-1-0,0.031515867,-0.0011683386,-0.001504077,-0.0011683386,0.030741438,-0.0020830159,-0.001504077,-0.0020830159,0.029677887,0.02659734,-0.00036695795,-0.0004724178,-0.00036695795,0.026354028,-0.00065423944,-0.0004724178,-0.00065423944,0.026020039
mp-766809-1-3,0.006436398,-0.000101456615,0.0011005575,-0.00010142438,-0.0013249601,-0.0021928442,0.0011004917,-0.002192858,0.0028632015,0.0058979,-0.00059239124,-0.0004244738,-0.00059239124,0.007881023,-0.0011848721,-0.0004244738,-0.0011848721,0.009004618
mp-850016-1-0,0.03520281,-0.00073452137,-0.0017992024,-0.00073452137,0.035722192,-0.0012722282,-0.0017992024,-0.0012722282,0.033125266,0.04771406,-1.3473564e-08,1.8319842e-08,-1.3473564e-08,0.047714073,7.9087865e-09,1.8319842e-08,7.9087865e-09,0.04771406
mp-558408-1-0,-0.014581604,2.093198e-05,0.0009870435,2.0930402e-05,-0.020581616,-0.0001136514,0.0009870435,-0.000113659975,-0.019759137,-0.014020182,1.4482068e-06,0.00028168174,1.4482068e-06,-0.014779839,-7.840123e-06,0.00028168174,-7.840123e-06,-0.015497739
mp-12070-1-0,0.035444252,-0.0,-0.0,-0.0,0.035444252,-0.0,-0.0,-0.0,0.03225361,0.032039188,7.645521e-09,-2.1135915e-09,7.645521e-09,0.03203918,-3.0071365e-09,-2.1135915e-09,-3.0071365e-09,0.023043925
mvc-10170-1-8,-0.00326174,-0.0,-0.0030124693,-0.0,-0.00030847796,-0.0,-0.0030124683,-0.0,-0.0014780881,-0.00076118874,-8.666847e-09,-0.00049507,-8.666847e-09,0.007238816,8.0184775e-10,-0.00049507,8.0184775e-10,0.0030769336
mp-568856-1-0,0.051227283,-0.0,-0.0,-0.0,0.05545339,-0.0,-0.0,-0.0,0.04381992,0.037248023,2.2322187e-05,9.360002e-10,2.2322187e-05,0.041617185,-4.1463752e-09,9.360002e-10,-4.1463752e-09,0.040703453
mp-32456-1-1,-0.00111287,-0.0,0.0064218217,-0.0,-0.0022555816,-0.0,0.0064218347,-0.0,0.00402393,-0.0011297566,1.491424e-08,0.0071877027,1.491424e-08,-0.0032896795,2.8485431e-08,0.0071877027,2.8485431e-08,0.004659302
mp-545467-0-22,-0.002245115,-1.3747954e-05,-0.00047756912,-1.3755574e-05,-0.0014999753,6.4425476e-05,-0.00047756912,6.438979e-05,-0.00011035804,0.0011631913,-6.631719e-08,0.00068904087,-6.631719e-08,-0.0063394476,-0.0013548768,0.00068904087,-0.0013548768,-0.0012236324
mp-721072-1-11,0.025805427,-0.0,0.0033757167,-0.0,0.014494297,-0.0,0.0033757319,-0.0,0.014735621,0.017397769,-3.858069e-08,0.0041591744,-3.858069e-08,0.0060711163,-3.112e-08,0.0041591744,-3.112e-08,0.012748519
mp-1018156-1-0,-0.023689514,-0.0,-0.0,-0.0,-0.023689514,-0.0,-0.0,-0.0,-0.02004266,-0.021004459,1.7386723e-06,-6.499534e-05,1.7386723e-06,-0.021004453,-6.499549e-05,-6.499534e-05,-6.499549e-05,-0.030734014
mp-772677-0-2,-0.0018634895,0.00020058388,0.00024881598,0.00020062515,-0.0015606041,-0.0012100894,0.00024881342,-0.0012100991,-0.0037544696,0.0007218234,-3.0929663e-05,0.0004677635,-3.0929663e-05,0.001346075,-0.0012574283,0.0004677635,-0.0012574283,0.001231616
mp-28657-0-21,-7.03702e-05,-0.0,-0.0,-0.0,0.00014845916,-0.0,-0.0,-0.0,-0.00035719745,0.004029714,-6.4818245e-10,3.939661e-10,-6.4818245e-10,0.0016464838,4.7370547e-09,3.939661e-10,4.7370547e-09,0.0019164188
mp-657716-0-2,-0.0030742423,-0.0,0.0010063911,-0.0,-0.0012195508,-0.0,0.001006374,-0.0,0.0019171895,-0.0005170041,1.3850429e-08,0.00086907187,1.3850429e-08,0.0007214928,4.1747747e-08,0.00086907187,4.1747747e-08,0.006912766
mp-25788-0-26,-0.0005072385,-0.0,-0.0,-0.0,-0.00030472598,0.00014281947,-0.0,0.00014280778,-0.000630296,1.7074768e-05,3.0583077e-08,1.3928849e-07,3.0583077e-08,0.002438018,2.3363236e-05,1.3928849e-07,2.3363236e-05,0.0023222938
mp-1915-0-7,0.00047305383,-2.8592378e-05,1.8874505e-05,-2.8592378e-05,0.0004311993,3.7204543e-05,1.8874505e-05,3.7204543e-05,0.00046299965,-0.0072487933,-0.002786979,0.0018508988,-0.002786979,-0.011183988,0.003569014,0.0018508988,0.003569014,-0.008174474
mp-765706-1-0,-0.052494515,-0.0050914185,0.013810082,-0.0050914153,-0.058341965,0.012308976,0.013810026,0.012308986,-0.054867264,-0.09748721,-0.004884568,0.012501758,-0.004884568,-0.09719055,0.012618268,0.012501758,0.012618268,-0.103838496
mp-865251-1-0,-0.0010512922,-0.0,-0.0,-0.0,-0.0010512922,-0.0,-0.0,-0.0,-0.0010512922,-6.636205e-05,2.8234637e-09,3.6136971e-09,2.8234637e-09,-6.636715e-05,3.058364e-09,3.6136971e-09,3.058364e-09,-6.63631e-05
mp-541145-1-3,-0.00546302,-2.059698e-10,-0.0,-2.059698e-10,-0.0054630195,-0.0,-0.0,-0.0,-0.00546302,-0.005037391,2.3740084e-08,-2.7157965e-09,2.3740084e-08,-0.0050373725,4.8222315e-09,-2.7157965e-09,4.8222315e-09,-0.0050373343
mp-27632-1-0,-0.010189352,-0.0,-0.0,-0.0,-0.010189352,-0.0,-0.0,-0.0,-0.010189352,-0.011419495,-1.8221579e-08,-6.4630195e-09,-1.8221579e-08,-0.011419461,3.6769574e-09,-6.4630195e-09,3.6769574e-09,-0.01141942
mp-759419-1-0,0.00011967173,-0.0,0.00032011248,-0.0,-0.002436243,-0.0,0.00032011693,-0.0,-0.0025708128,0.00025199747,-2.5636316e-08,-0.0011020142,-2.5636316e-08,-0.0029117416,-6.2683554e-08,-0.0011020142,-6.2683554e-08,-0.0019946692
mp-568221-1-10,-0.06258989,-8.0515467e-10,-0.008575521,7.1153206e-10,-0.027540874,-1.1359547e-09,-0.008575521,5.061864e-09,-0.02963907,-0.016663972,0.00028608268,0.0026762858,0.00028608268,-0.026315885,6.6921406e-05,0.0026762858,6.6921406e-05,-0.025666414
mp-29006-0-59,-0.00024382815,-0.0,-0.0,-0.0,-0.00020163058,2.6496955e-06,-0.0,2.653097e-06,-0.0002316338,0.0019276458,1.4317191e-08,-1.151963e-08,1.4317191e-08,0.0014726841,-0.00046510648,-1.151963e-08,-0.00046510648,0.0012034994
mp-973267-1-0,-0.023448827,-0.0,-0.0,-0.0,-0.023448827,-0.0,0.0,0.0,-0.023448827,-0.018068979,-1.5698712e-09,-4.6397658e-10,-1.5698712e-09,-0.018068876,-5.324465e-09,-4.6397658e-10,-5.324465e-09,-0.018068975
mvc-5975-0-51,0.00074510014,-5.3632664e-07,1.622992e-06,-5.6574913e-07,0.0012989129,-3.0951625e-05,1.6063335e-06,-3.096469e-05,-0.0004041572,-0.0015935441,9.263628e-06,1.7338667e-08,9.263628e-06,-0.0031882252,3.832426e-05,1.7338667e-08,3.832426e-05,-0.01201832
mp-582076-1-0,-0.021227442,-0.0,-0.0,-0.0,-0.021227442,-0.0,-0.0,-0.0,-0.023033388,-0.016107248,-3.5502208e-09,-1.0380315e-09,-3.5502208e-09,-0.016107239,-1.9870705e-09,-1.0380315e-09,-1.9870705e-09,-0.015452935
mp-862952-1-0,0.0043221456,-1.2242907e-06,-7.9748384e-07,-1.246317e-06,0.0043204804,-8.1749414e-07,-7.756011e-07,-8.215012e-07,0.0043199905,-0.0072242683,-2.9790719e-09,-1.8266336e-09,-2.9790719e-09,-0.00722426,-3.405635e-09,-1.8266336e-09,-3.405635e-09,-0.007224262
mp-569265-0-2,-0.00018752803,-0.0,-0.0,-0.0,-0.000187528,-0.0,-0.0,-0.0,0.0009566863,0.0009531475,-9.291404e-09,-7.982187e-10,-9.291404e-09,0.00095308985,-5.5878964e-09,-7.982187e-10,-5.5878964e-09,0.0023395023
mp-558160-1-0,-0.0487862,-0.0,-0.0,-0.0,-0.022620214,-0.0,-0.0,-0.0,-0.047475368,-0.052158963,4.0161847e-09,7.0856935e-08,4.0161847e-09,-0.022323247,9.2428705e-09,7.0856935e-08,9.2428705e-09,-0.047809172
mp-779173-1-0,-0.009025341,-0.0011505868,0.0011851555,-0.001150597,-0.00930607,-0.00203745,0.0011851338,-0.0020374726,-0.0036712384,-0.0106555,-0.0003071055,0.0010956014,-0.0003071055,-0.010565009,-0.0019655167,0.0010956014,-0.0019655167,-0.0049894173
mp-685217-1-18,-0.0008142397,0.0005842384,0.0010947542,0.00058425084,-0.0024552818,0.0012910791,0.0010947624,0.0012910729,-0.0014541665,-0.0058359336,0.0004779256,0.0005075097,0.0004779256,-0.007003249,0.0012784094,0.0005075097,0.0012784094,-0.0065985015
mp-771669-0-2,-0.00563582,0.00091386127,-0.00014719355,0.0009138811,-0.0048278403,-8.426706e-05,-0.00014720189,-8.426915e-05,-0.0073187416,-0.0040642624,0.0008856113,2.623472e-07,0.0008856113,-0.0032050395,-0.00027795593,2.623472e-07,-0.00027795593,5.6951798e-05
mp-975364-1-2,-0.020687375,0.0,0.0,0.0,-0.020687375,0.0,-0.0,0.0,-0.020687375,0.008543738,-6.449292e-09,-6.873715e-09,-6.449292e-09,0.008543736,-5.854772e-09,-6.873715e-09,-5.854772e-09,0.008543733
mp-631543-1-0,-5.9459966e-05,-0.0,-0.0,-0.0,-5.9459966e-05,-0.0,-0.0,-0.0,-5.9459966e-05,0.0020799167,1.894096e-09,7.719548e-10,1.894096e-09,0.002079917,-6.5186643e-09,7.719548e-10,-6.5186643e-09,0.0020799171
mp-851264-0-2,0.0024679115,-1.448115e-05,6.6332013e-06,-1.4481375e-05,0.0024196326,-2.6089845e-05,6.620119e-06,-2.6091568e-05,-0.0008586472,0.000677282,-1.6393284e-05,-6.473074e-07,-1.6393284e-05,0.00062557135,-1.9017712e-05,-6.473074e-07,-1.9017712e-05,-0.002804365
mp-781692-0-2,0.0025581236,0.0013701976,6.2415094e-11,0.0013701976,0.0025581236,-6.2415094e-11,6.2415094e-11,-6.2415094e-11,0.0022704334,-0.00036413854,0.0016450163,-1.7698422e-08,0.0016450163,-0.0003641566,2.8154831e-08,-1.7698422e-08,2.8154831e-08,-0.0018299437
mp-35663-1-0,-0.04488411,0.010051337,1.0161177e-08,0.010051337,-0.03480712,-1.0641773e-08,-1.0161177e-08,1.9036603e-09,-0.051089097,-0.041155796,0.0043704887,1.4484821e-08,0.0043704887,-0.036774136,2.486561e-08,1.4484821e-08,2.486561e-08,-0.043853767
mp-1018730-1-3,-0.007822345,-0.0,-0.0,-0.0,-0.0069675706,-0.0,-0.0,-0.0,-0.0023802244,0.0035287126,5.753568e-10,-6.3869054e-10,5.753568e-10,0.003914384,-1.4043405e-09,-6.3869054e-10,-1.4043405e-09,-0.0015193787
mp-568155-1-0,-0.001336761,-0.0,-0.0,-0.0,-0.001336761,-0.0,-0.0,-0.0,-0.0063802227,-0.0033054117,-0.0002798983,7.158485e-05,-0.0002798983,-0.0036286868,0.00012399051,7.158485e-05,0.00012399051,-0.007394644
mp-771598-1-0,-0.02145838,0.0004704988,0.00032292455,0.00047049846,-0.022096775,0.00017114895,0.00032292507,0.00017114794,-0.022228671,-0.0032467863,0.00021544042,0.00014789475,0.00021544042,-0.0035391247,7.835697e-05,0.00014789475,7.835697e-05,-0.0035996044
mp-693432-1-0,-1.5440369,-0.0,-0.0,-0.0,-2.825259,0.0075040604,-0.0,0.00750405,-2.562809,-1.485791,9.2134684e-08,-2.0209316e-07,9.2134684e-08,-2.5521667,0.044763796,-2.0209316e-07,0.044763796,-2.446615
mp-864733-0-2,0.00044498334,-0.0,-0.0,-0.0,0.00044498328,-0.0,-0.0,-0.0,0.0005182449,0.0016006378,-1.3361576e-08,-2.8410288e-10,-1.3361576e-08,0.0016003617,-1.5777786e-10,-2.8410288e-10,-1.5777786e-10,0.009148536
mp-720379-0-2,-2.887945e-05,-0.0,9.136728e-05,-0.0,-0.0017935155,-0.0,9.136681e-05,-0.0,-0.002511501,8.200803e-05,2.1814031e-10,-0.00037176048,2.1814031e-10,-0.0018956099,1.812736e-08,-0.00037176048,1.812736e-08,-0.001312804
mp-4139-1-0,-0.016614862,-0.0,-0.0,-0.0,-0.016614862,-0.0,-0.0,-0.0,-0.016614862,-0.01216316,-6.144264e-09,-1.6610757e-08,-6.144264e-09,-0.012163141,-3.9012114e-09,-1.6610757e-08,-3.9012114e-09,-0.012163163
mp-8313-0-11,-8.1924176e-05,6.4483966e-06,1.6257009e-05,6.4729943e-06,-6.362268e-05,-5.111303e-06,1.6213475e-05,-5.0793838e-06,-7.012478e-05,0.00022479254,-0.00065037876,0.000118926415,-0.00065037876,0.00016838628,-0.00014367589,0.000118926415,-0.00014367589,0.0022769351
mp-776057-1-0,-0.016247986,-0.0038812768,-0.002739527,-0.0038812647,-0.011723,-0.0015740758,-0.002739544,-0.0015740463,-0.010603957,-0.0133386655,-0.0021921562,-0.0015471461,-0.0021921562,-0.010783224,-0.0008890417,-0.0015471461,-0.0008890417,-0.010150904
mp-31817-0-137,3.667545e-05,-3.5638463e-05,5.4819844e-05,-3.5638463e-05,7.008562e-05,-8.623954e-05,5.4817763e-05,-8.6236265e-05,-0.00012404639,-0.00055542623,-5.8595666e-05,-0.00038821725,-5.8595666e-05,-0.0005006165,0.0006083957,-0.00038821725,0.0006083957,-0.0011231912
mp-638078-1-5,0.00047259568,4.2162643e-05,2.5708763e-05,4.2157517e-05,-0.0003477955,-0.0001925953,2.570995e-05,-0.0001925986,0.00027287684,-0.0001435558,3.5562818e-05,8.464184e-06,3.5562818e-05,-0.00063538825,-8.8506116e-05,8.464184e-06,-8.8506116e-05,-0.0004951924
mp-570929-1-13,-0.0015083876,-0.0,-0.0,-0.0,0.0027219716,-0.0020432656,-0.0,-0.0020432677,0.0050047347,-0.0026405274,2.9779049e-08,-1.8432806e-08,2.9779049e-08,0.0025617622,-0.0008267586,-1.8432806e-08,-0.0008267586,0.0062571294
mp-3021-1-8,-0.0008067256,-0.00022968662,-0.0008013793,-0.00022968662,-0.00083952723,-0.0008606424,-0.0008013793,-0.0008606424,-0.0035956467,-0.002158113,-0.00041641272,-0.0014528676,-0.00041641272,-0.002217574,-0.0015603114,-0.0014528676,-0.0015603114,-0.0072143637
mp-15551-1-0,-0.0019390269,-0.0,0.00023666717,-0.0,-0.0024745057,-0.0,0.00023666717,-0.0,-0.0023321435,0.00046739765,2.6979285e-09,-0.0015204411,2.6979285e-09,-0.0011027064,-1.37555e-11,-0.0015204411,-1.37555e-11,0.0029929338
mp-978524-1-1,0.00021124445,-0.0,-0.0,-0.0,0.00021124445,-0.0,-0.0,-0.0,0.007679574,0.0046786424,-0.00021549767,-8.018467e-08,-0.00021549767,0.0046786414,-8.595817e-08,-8.018467e-08,-8.595817e-08,0.01248076
mvc-8377-1-0,0.10798541,9.134592e-06,-0.0,9.134474e-06,0.05612045,-0.0,-0.0,-0.0,0.14658184,0.085631974,-1.5715645e-07,1.5561391e-09,-1.5715645e-07,0.04868554,7.886805e-08,1.5561391e-09,7.886805e-08,0.11039448
mp-555139-1-0,-0.042824656,-0.0,-0.0,-0.0,-0.029453693,0.0037003523,-0.0,0.003700341,-0.03834557,-0.050606936,-2.7724619e-08,-2.3293126e-08,-2.7724619e-08,-0.03431455,0.0034378548,-2.3293126e-08,0.0034378548,-0.04555726
mp-757765-1-0,0.001420036,-1.1078522e-05,-0.00051258266,-1.1082699e-05,0.0015435782,0.0027759387,-0.00051259407,0.002775938,0.00056058017,-0.004294549,-0.0021172075,0.00017414917,-0.0021172075,-0.006417351,0.00189718,0.00017414917,0.00189718,0.00021472535
mp-2013-0-1,6.660918e-05,-0.0,-0.0,-0.0,6.660918e-05,-0.0,-0.0,-0.0,6.660918e-05,0.0016722233,-1.936932e-10,-2.6984062e-10,-1.936932e-10,0.0016722193,-5.382627e-10,-2.6984062e-10,-5.382627e-10,0.0016722206
mp-761019-1-0,-0.0039465334,4.692915e-05,-2.2633729e-05,4.693852e-05,-0.0036425935,-0.00044404762,-2.2639215e-05,-0.00044406226,-0.002028436,0.0010697559,1.4820118e-05,-6.017356e-06,1.4820118e-05,0.0029695549,4.372894e-05,-6.017356e-06,4.372894e-05,-0.0049823835
mp-779242-1-7,-0.017208511,-0.00045441292,-0.0,-0.00045441292,-0.017208511,-0.0,-0.0,-0.0,-0.021343851,-0.038654406,0.0076581356,2.6648388e-09,0.0076581356,-0.038654346,-6.079401e-10,2.6648388e-09,-6.079401e-10,-0.030227799
mp-767573-0-2,-0.0036902053,-0.0,0.0001713471,-0.0,-0.0020454598,-0.0,0.00017134268,-0.0,0.00034455527,-0.0029274488,-3.564571e-08,-0.0008081065,-3.564571e-08,-0.002174749,-6.39982e-09,-0.0008081065,-6.39982e-09,-0.0011726505
mp-28812-1-1,0.016639732,-0.0,7.963887e-05,-0.0,0.025007542,-0.0,7.962067e-05,-0.0,0.015989337,0.012545646,1.6838715e-09,-0.00035884083,1.6838715e-09,0.016028466,-5.89355e-10,-0.00035884083,-5.89355e-10,0.012817453
mp-765696-1-3,0.014252587,-6.6127366e-05,0.0023617249,-6.616444e-05,0.016811898,-0.0005885699,0.002361704,-0.00058846007,0.013478038,0.007510158,1.0418138e-05,-0.000241819,1.0418138e-05,0.0067592664,0.00041681243,-0.000241819,0.00041681243,0.0058191186
mp-766607-0-4,-0.0064718984,-2.1203325e-05,0.00028323793,-2.1208292e-05,0.00094116986,0.0003228914,0.00028327195,0.00032289693,0.0006817877,-0.00083414715,-0.0004146733,0.00034729767,-0.0004146733,0.0002591318,0.0002796768,0.00034729767,0.0002796768,-0.00032499814
mp-570403-1-2,0.0027853327,-0.0,-0.0,-0.0,4.8963516e-06,-0.0027268478,-0.0,-0.0027268478,0.002570149,0.0005926717,-7.1927215e-09,3.3917844e-09,-7.1927215e-09,0.0027067878,-0.00077440793,3.3917844e-09,-0.00077440793,0.003435305
mp-686174-0-2,0.0019478521,-3.632592e-05,-0.00012798808,-3.6333306e-05,0.0014609183,5.9419704e-05,-0.00012799301,5.9425678e-05,0.0019764667,0.0012288834,1.4226139e-06,0.00011585188,1.4226139e-06,0.0005444432,9.2873615e-06,0.00011585188,9.2873615e-06,0.0011587209
mp-777477-1-0,0.0041157533,-0.0,-0.00024298395,-0.0,0.003774656,-0.0,-0.00024298685,-0.0,0.0014529028,0.0026297339,4.2671178e-09,-7.504342e-05,4.2671178e-09,0.0034004706,-3.1764174e-08,-7.504342e-05,-3.1764174e-08,0.003122872
mp-771564-0-2,-0.005810826,-0.00031793775,-0.00021813659,-0.00031793953,-0.005378553,-0.00011547497,-0.000218134,-0.000115479874,-0.005289471,-0.005786721,-5.045652e-05,-3.4649445e-05,-5.045652e-05,-0.0057179523,-1.8342813e-05,-3.4649445e-05,-1.8342813e-05,-0.0057037524
mp-1019091-1-4,-0.0030976369,-0.0,0.0,-0.0,-0.0030976369,0.0,-0.0,-0.0,0.0019007282,-0.0016732852,-2.981335e-10,-1.0568554e-09,-2.981335e-10,-0.0016732782,6.4936256e-10,-1.0568554e-09,6.4936256e-10,0.00067839964
mp-755588-1-0,0.0009963833,-2.3365295e-05,-0.0,-2.3361506e-05,0.0009770951,-0.0,-0.0,-0.0,0.0034529506,-0.0005373326,-1.3818878e-05,1.2312566e-08,-1.3818878e-05,-0.0005421873,1.2815095e-09,1.2312566e-08,1.2815095e-09,-0.000878642
mp-768309-0-2,0.005230638,-0.0,-0.0,-0.0,0.0038501625,-0.0,-0.0,-0.0,0.0046572587,0.005030957,5.4825864e-09,2.404322e-09,5.4825864e-09,0.0027516794,7.713998e-10,2.404322e-09,7.713998e-10,0.0024820145
mp-11531-0-3,0.00018745312,-6.1103938e-06,6.7876663e-06,-6.1103938e-06,0.00024530105,-2.011722e-05,6.7876663e-06,-2.011722e-05,0.00020773843,0.009110797,-0.00091006706,0.00038174947,-0.00091006706,0.015864301,-0.0011531236,0.00038174947,-0.0011531236,0.013671545
mp-2738-1-0,-0.0014071693,-0.0,-0.0,-0.0,0.00088496483,-0.0,-0.0,-0.0,-0.0035485933,0.0010291382,7.13236e-10,2.659253e-09,7.13236e-10,0.00086141296,3.7343725e-10,2.659253e-09,3.7343725e-10,-0.0004349655
mp-568221-0-3,0.00021847714,8.550867e-10,-2.31268e-05,-8.550867e-10,0.0003129987,3.4702792e-09,-2.31268e-05,-3.5139696e-09,0.00030734026,0.022912696,0.00010325412,0.0028424426,0.00010325412,0.011680922,1.7651575e-05,0.0028424426,1.7651575e-05,0.012383246
