structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-9957-1-5,-0.0015280589,-0.0,-0.0,-0.0,-0.0015280589,-0.0,-0.0,-0.0,0.0011224272,-0.002436439,-0.00017813948,-3.976604e-09,-0.00017813948,-0.002642148,2.3196935e-09,-3.976604e-09,2.3196935e-09,-9.547583e-05
mp-769963-0-2,-0.001005749,-0.0,-0.0,-0.0,-0.001005749,-0.0,-0.0,-0.0,-0.005146831,-0.005505286,-6.4467236e-09,7.0003665e-09,-6.4467236e-09,-0.005505228,1.0817194e-08,7.0003665e-09,1.0817194e-08,-0.0038187848
mvc-16820-0-2,-0.0050022984,-0.000664696,-0.0008977732,-0.0006646961,-0.0064272787,-0.00089656963,-0.0008977734,-0.00089656946,-0.005852238,-0.0070330836,-0.002130013,0.0016934539,-0.002130013,-0.005583197,-0.003714906,0.0016934539,-0.003714906,-0.0050514713
mp-774147-1-0,0.0021337941,-2.3902627e-05,3.6985773e-05,-2.3876806e-05,0.0021715886,-9.991083e-06,3.6953992e-05,-9.956792e-06,0.010531908,-0.0030802866,-0.0004813068,0.00011589272,-0.0004813068,-0.0032706487,0.00047444258,0.00011589272,0.00047444258,0.005276865
mp-12910-0-3,-0.00018182964,-0.0,-0.0,-0.0,-9.535777e-06,-6.674216e-05,-0.0,-6.674216e-05,-0.00015863104,-0.0011106048,-1.3630588e-09,-2.3809718e-10,-1.3630588e-09,-0.0036666319,0.00166535,-2.3809718e-10,0.00166535,5.359304e-05
mp-1018046-0-4,-0.0038279516,0.0,-0.0,0.0,-0.0038279516,-0.0,-0.0,-0.0,-0.0038279516,-0.0054381825,2.9688876e-05,-2.9690545e-05,2.9688876e-05,-0.0054381797,-2.9693872e-05,-2.9690545e-05,-2.9693872e-05,-0.005438205
mp-764674-1-3,0.00830894,0.0021547864,-0.0,0.0021547864,0.00830894,-0.0,-0.0,-0.0,0.003139542,-0.01104787,-0.0039907433,-1.2916762e-08,-0.0039907433,-0.011047929,-1.636992e-08,-1.2916762e-08,-1.636992e-08,-0.013715973
mp-989695-1-0,-0.010040681,-0.0,0.0,-0.0,-0.0100406865,0.0,-0.0,0.0,-0.013260842,-0.002120422,0.0011413494,-1.0490197e-08,0.0011413494,-0.00080223376,-2.6639357e-08,-1.0490197e-08,-2.6639357e-08,-0.0054848804
mp-644514-1-0,-0.030483345,-0.0,-0.00096799096,-0.0,-0.049553853,-0.0,-0.00096799596,-0.0,-0.024486378,-0.029371437,4.991999e-09,-0.001354804,4.991999e-09,-0.034740932,-7.869583e-09,-0.001354804,-7.869583e-09,-0.023531599
mp-770046-1-0,-0.014156416,0.001545915,-0.00041086887,0.0015459165,-0.015977073,-0.0003330994,-0.00041086963,-0.00033312844,-0.005432275,-0.018357418,-0.0003374681,6.0103022e-05,-0.0003374681,-0.017924212,-9.2818436e-07,6.0103022e-05,-9.2818436e-07,-0.014339016
mp-690526-0-2,-0.0029408056,-0.0008624534,-0.0004750661,-0.000862435,0.0011972748,-0.0026728588,-0.0004750447,-0.0026728269,-0.003889582,0.0009070696,-0.0008090808,-0.0030392474,-0.0008090808,-0.003428951,-0.0016946197,-0.0030392474,-0.0016946197,-0.0057783183
mp-551886-0-10,-0.00059315696,-3.5391852e-07,5.4043977e-07,-3.444689e-07,-0.00059344806,1.2153092e-06,5.4107016e-07,1.2258262e-06,-0.0005924173,-0.0008287706,-4.6282574e-07,2.696163e-07,-4.6282574e-07,-0.0008287682,9.31003e-07,2.696163e-07,9.31003e-07,-0.0008285178
mp-4682-0-4,-2.3859468e-05,-0.0,-0.0,-0.0,2.3487928e-05,-0.0,-0.0,-0.0,-0.0001412404,0.0033068217,1.5978392e-08,-8.330067e-09,1.5978392e-08,0.0019080158,2.2224203e-08,-8.330067e-09,2.2224203e-08,0.0024610048
mp-1003313-1-49,0.0032242422,0.0008501413,-0.0030454332,0.0008501812,-0.0008019411,0.00034341431,-0.0030454283,0.0003433812,0.0019958473,0.012208059,-0.00036181833,0.001238984,-0.00036181833,0.018218461,-4.687218e-05,0.001238984,-4.687218e-05,0.0097632
mp-3707-1-0,-0.030272929,0.0019959607,-0.004149341,0.0019959607,-0.028733049,-0.0060479604,-0.0041493434,-0.006047963,-0.032668278,-0.03202618,0.0036372638,-0.0063089496,0.0036372638,-0.029220091,-0.00919574,-0.0063089496,-0.00919574,-0.03335728
mp-697139-1-4,0.0034365589,-0.0,-0.0,-0.0,-0.0023304333,-0.0,-0.0,-0.0,-0.0009634237,0.011048958,-6.511503e-09,1.6136118e-08,-6.511503e-09,-0.0055530956,3.776695e-08,1.6136118e-08,3.776695e-08,-0.0013627558
mp-763266-1-0,-0.009563925,0.0015221705,-0.00021294196,0.0015221701,-0.009946285,-0.0014607878,-0.00021294021,-0.0014607754,-0.0072589726,-0.005293064,0.0016025148,0.00058050157,0.0016025148,-0.004986852,-0.0014117375,0.00058050157,-0.0014117375,-0.004149356
mp-761527-0-2,0.0038246757,-0.00048235382,-0.00029043335,-0.00048236523,0.0015771395,-0.00024792657,-0.0002904491,-0.00024792252,0.0025505899,0.0038032641,-0.0004500859,-4.0463023e-05,-0.0004500859,0.0010198735,-0.00014280927,-4.0463023e-05,-0.00014280927,0.00046221487
mp-644223-0-6,-0.00085465686,-0.0,-0.0,-0.0,-0.0008500804,-0.0,-0.0,-0.0,-0.00063232234,-0.0011385288,-4.731231e-06,-3.7943619e-06,-4.731231e-06,-0.0012414923,8.261352e-05,-3.7943619e-06,8.261352e-05,-0.0005391068
mp-775831-1-0,-0.012689281,0.0028399602,0.0017370521,0.002840024,-0.01864099,-0.00017071632,0.0017370911,-0.00017071632,-0.018466303,-0.0068674777,0.0045628487,0.002790618,0.0045628487,-0.019443085,0.000708539,0.002790618,0.000708539,-0.020168139
mvc-14834-1-0,-0.13563746,5.2106283e-05,0.00013596001,5.208398e-05,-0.13567615,9.454838e-05,0.00013596856,9.453609e-05,-0.13546547,-0.13852441,5.9381324e-05,0.0001550219,5.9381324e-05,-0.13856857,0.000107739506,0.0001550219,0.000107739506,-0.13832855
mp-776143-1-2,0.00062753784,0.00041493878,0.0010998037,0.0004149282,0.0022159293,-0.0013481382,0.0010997702,-0.0013481426,0.027721686,-0.0077384803,0.00011290538,0.0001266285,0.00011290538,-0.0074380874,-0.00025344567,0.0001266285,-0.00025344567,0.015216392
mp-765837-1-0,-0.008576314,0.003253917,-0.0021250038,0.0032539289,-0.0061612157,-0.003464612,-0.0021250055,-0.0034645994,-0.0045873425,-0.008949172,0.0021047506,-0.00078510237,0.0021047506,-0.008332412,-0.0015973382,-0.00078510237,-0.0015973382,-0.011652214
mp-972822-1-1,0.026917959,-0.0,-0.0,0.0,0.026917959,0.0,-0.0,-0.0,0.026917959,0.027206546,-5.0722458e-05,2.7558737e-05,-5.0722458e-05,0.027424688,-2.0237458e-05,2.7558737e-05,-2.0237458e-05,0.027468607
mp-10851-0-2,-1.6077796e-05,-0.0,-0.0,-0.0,-1.6077796e-05,-0.0,-0.0,-0.0,0.00025409163,-0.00041442836,7.2161775e-08,-1.2096456e-08,7.2161775e-08,-0.00041446136,2.2311357e-09,-1.2096456e-08,2.2311357e-09,0.0014504708
mp-853163-0-2,-0.0016346134,-0.00177568,2.8710942e-10,-0.0017756933,-0.004668605,7.427396e-10,2.8710942e-10,7.427396e-10,0.00080046995,-0.0044821408,-0.0037048017,-5.901588e-05,-0.0037048017,-0.009670051,-1.0405409e-05,-5.901588e-05,-1.0405409e-05,-0.0012232953
mp-759901-1-1,-0.0024467125,-0.0,-0.0005553402,-0.0,-0.0018534764,-0.0,-0.0005553365,-0.0,-0.0029945737,-0.0018820136,-4.3004256e-08,-0.0006022312,-4.3004256e-08,-0.0012856036,5.6067946e-09,-0.0006022312,5.6067946e-09,-0.00471115
mp-849416-0-10,-0.0071180705,0.002653298,0.0007253811,0.0026532756,-0.0075602448,-0.0020661103,0.00072534767,-0.0020660383,-0.008065108,-0.002079266,-0.003296182,0.0010583113,-0.003296182,0.0018097375,-0.00052105205,0.0010583113,-0.00052105205,-0.0036113225
mp-1008681-1-0,0.014074766,-0.0,0.0,-0.0,0.014074766,0.0,0.0,0.0,-0.013032122,-0.0063573634,-8.348023e-11,-2.8435754e-11,-8.348023e-11,-0.0063573634,5.836697e-11,-2.8435754e-11,5.836697e-11,-0.023719402
mp-765892-0-2,-0.022311686,-0.0029221727,-0.0017845565,-0.0029221654,-0.016004806,0.0007737152,-0.001784552,0.0007737152,-0.016799243,-0.0027346394,5.1489093e-05,0.00048136196,5.1489093e-05,-0.009961459,-0.0033173014,0.00048136196,-0.0033173014,-0.006769487
mp-7302-1-0,-0.0031503437,0.0020369024,-0.0009224135,0.0020369112,0.006143314,0.0009827529,-0.0009224135,0.0009827486,-0.0016835342,-0.0027140267,-0.0009829364,-0.0005111431,-0.0009829364,0.00037434738,-0.00047424276,-0.0005111431,-0.00047424276,-0.0019012312
mp-558178-1-0,-0.046366982,-0.018802727,0.018618515,-0.018802717,-0.010878075,0.013093777,0.018618518,0.01309379,-0.07349412,-0.04639622,-0.017920239,0.016291749,-0.017920239,-0.016163398,0.013122033,0.016291749,0.013122033,-0.0759988
mp-27710-1-0,0.03766776,-0.010061905,0.04080433,-0.010061905,-0.07339305,0.025440698,0.04080433,0.025440698,-0.049364343,0.021982307,-0.0009621319,0.026253026,-0.0009621319,-0.043352332,0.0044464003,0.026253026,0.0044464003,-0.031518213
mp-25975-1-0,-0.008714496,-0.00031798586,0.004381872,-0.00031798586,-0.008692391,-0.0045368276,0.004381862,-0.004536817,0.0019325439,-0.0001144511,5.8224592e-05,0.004236195,5.8224592e-05,-0.00011845018,-0.004385919,0.004236195,-0.004385919,0.0031995657
mp-765813-1-1,0.018237421,-0.001096026,-3.5326941e-09,-0.001096026,0.019304382,2.4966036e-11,-3.5326941e-09,2.4966036e-11,0.01998986,0.011740533,-0.0004006433,6.190145e-05,-0.0004006433,0.012243207,-4.6413494e-05,6.190145e-05,-4.6413494e-05,0.012690122
mp-763705-1-0,-0.023756085,0.002099242,-0.00075704657,0.0020993343,-0.015690928,-0.0005911362,-0.0007569631,-0.0005912437,-0.016536912,-0.0076517076,0.0003147947,-0.00032750738,0.0003147947,-0.0069185584,-0.00028266534,-0.00032750738,-0.00028266534,-0.010387158
mp-504921-1-0,-0.009808183,0.00062775734,0.00028916908,0.0006277585,-0.009205395,0.0004596001,0.00028916658,0.00045960167,-0.009991442,-0.0073867273,0.0001670042,7.692325e-05,0.0001670042,-0.007226392,0.00012226096,7.692325e-05,0.00012226096,-0.0074355076
mvc-10947-1-3,-0.0056439615,0.00028592834,0.00067818566,0.00028592834,-0.005840744,0.00048384257,0.00067818566,0.00048384257,-0.0048971227,-0.012450017,0.0009378683,0.002224469,0.0009378683,-0.013095538,0.0015870829,0.002224469,0.0015870829,-0.01000034
mp-768069-1-1,0.017243965,-0.0,-0.0,-0.0,0.012461161,-0.00070981483,-0.0,-0.0007098079,0.011338132,0.0024757604,-5.5746394e-09,-6.337917e-09,-5.5746394e-09,-0.0013721253,0.00089571404,-6.337917e-09,0.00089571404,0.010933202
mvc-8395-0-4,-0.0007179924,-5.0977575e-05,-0.0,-5.09775e-05,-0.0009704524,-0.0,-0.0,-0.0,-0.0011468004,-0.006680859,-4.1945783e-05,-2.6402724e-09,-4.1945783e-05,-0.004519599,-8.347335e-08,-2.6402724e-09,-8.347335e-08,0.00023295682
mp-542136-1-0,-0.026133828,0.005844935,0.006921024,0.005844935,-0.027080834,0.0063830204,0.006921024,0.0063830204,-0.02491324,-0.026039153,0.006033955,0.007144775,0.006033955,-0.027016716,0.006589363,0.007144775,0.006589363,-0.024779065
mp-778409-0-2,-0.00090916525,-0.0,-0.0,-0.0,-0.0013910658,-0.0,-0.0,-0.0,-0.00014529297,-0.00022737606,2.0493967e-09,4.641238e-10,2.0493967e-09,0.00045222716,-1.8322959e-09,4.641238e-10,-1.8322959e-09,0.0018402023
mp-4533-0-4,-0.0001819158,-0.0,-0.0,-0.0,-8.4583e-06,-5.1334115e-05,-0.0,-5.1334115e-05,-6.798039e-05,-0.0013047898,-3.8272084e-08,-2.3204189e-08,-3.8272084e-08,0.00033077618,-0.00068421394,-2.3204189e-08,-0.00068421394,-0.00046255594
mp-36940-1-4,-0.009188307,-0.0,-0.0,-0.0,-0.009278164,-0.0,-0.0,-0.0,-0.009278164,-0.00085318566,-1.9353905e-10,3.4730834e-09,-1.9353905e-10,-5.6695524e-05,-1.7294086e-07,3.4730834e-09,-1.7294086e-07,-5.6696037e-05
mp-22701-1-0,0.013261976,-0.0,-0.0,-0.0,0.016822109,-0.0,-0.0,-0.0,0.018628884,0.01647724,1.0866898e-08,4.5559476e-09,1.0866898e-08,0.02233064,-1.4251615e-08,4.5559476e-09,-1.4251615e-08,0.025710113
mp-6604-1-0,-0.014604411,-0.0,-0.003127903,-0.0,-0.01355176,-0.0,-0.0031278934,-0.0,-0.025464654,-0.01718795,3.3756248e-08,-0.0030226873,3.3756248e-08,-0.016351767,5.4569687e-09,-0.0030226873,5.4569687e-09,-0.028874444
mvc-3525-1-0,-0.008864725,-0.00040865038,0.0024131257,-0.00040868303,-0.018660152,-0.0012927172,0.0024131322,-0.0012927175,-0.011150793,-0.012199563,-0.0006034526,0.00067418755,-0.0006034526,-0.020260176,-0.0018126342,0.00067418755,-0.0018126342,-0.014111523
mp-1024050-1-7,0.0011944032,0.0013531408,-1.2483019e-10,0.0013531408,-0.00070436456,0.0,-1.2483019e-10,0.0,0.0016767202,-0.00065879646,-0.00028775702,-2.628144e-09,-0.00028775702,-0.0002550013,1.7108068e-09,-2.628144e-09,1.7108068e-09,0.0034731973
mp-778714-1-5,-0.00337136,0.0008145548,0.0006391457,0.0008145493,-0.0017720084,-0.0014574429,0.0006391721,-0.0014574453,-0.00348034,0.0022783023,-0.0008677233,3.632443e-05,-0.0008677233,0.0018447164,-0.0010551297,3.632443e-05,-0.0010551297,8.201991e-05
mp-775778-1-3,0.01799723,-0.0,-0.0,-0.0,0.007879419,-0.0,-0.0,-0.0,0.008985542,0.009548046,-3.020262e-05,3.0625418e-09,-3.020262e-05,0.0055813254,9.568506e-10,3.0625418e-09,9.568506e-10,0.008025563
mp-771663-0-2,-0.002584378,-0.00095142896,-0.0034291805,-0.00095142896,-0.0014857609,-0.0019798377,-0.003429176,-0.001979835,-0.0055640894,-0.002032439,-0.0050334767,-0.0019779208,-0.0050334767,0.0028125313,-0.0009186173,-0.0019779208,-0.0009186173,-0.004561622
mp-21313-1-0,0.04090201,-0.0,-0.0,-0.0,0.04090201,-0.0,-0.0,-0.0,0.04090201,0.05176372,2.6328302e-11,-1.4027342e-09,2.6328302e-11,0.051763676,-6.254742e-10,-1.4027342e-09,-6.254742e-10,0.05176369
mp-684525-0-9,-0.000526004,-0.0014365953,0.0011311765,-0.0014365806,-0.0023697284,0.00040430017,0.0011311524,0.0004043087,-0.0039433576,0.001958831,-0.0018983623,0.0011044969,-0.0018983623,-0.0014280138,0.00061082526,0.0011044969,0.00061082526,-0.0034126055
mp-556880-1-17,-0.0011353362,0.000680346,-0.0018384071,0.00068034657,0.0019118892,0.001210635,-0.0018384088,0.0012106345,0.004093871,-0.004028877,0.00013482009,-0.00032821982,0.00013482009,-0.0031473998,0.0029588812,-0.00032821982,0.0029588812,0.00011493166
mp-554109-1-6,-0.016312065,0.0037885315,-0.0,0.0037885315,-0.012737311,-0.0,-0.0,-0.0,-0.042524077,-0.025460811,0.0044777086,8.164872e-08,0.0044777086,-0.021235676,-5.0557382e-08,8.164872e-08,-5.0557382e-08,-0.0447777
mp-774520-1-1,-0.0072692814,9.802994e-05,0.0004501484,9.8009485e-05,-0.008048596,0.00031693425,0.00045017435,0.00031694403,-0.00740779,0.0007105915,-0.0025927697,-0.0017483366,-0.0025927697,0.004546654,-0.00094900123,-0.0017483366,-0.00094900123,0.005176198
mvc-14055-0-20,0.011560749,7.672768e-06,-2.4612518e-06,7.672463e-06,0.0054835943,-0.00069727097,-2.462656e-06,-0.0006972621,-0.0051137856,0.013589754,5.832746e-06,-1.2198894e-06,5.832746e-06,0.0034248985,-0.00038667343,-1.2198894e-06,-0.00038667343,0.00094409945
mp-768015-1-0,-0.030608848,-0.0,-0.0,-0.0,-0.07610661,-0.036580924,-0.0,-0.036580924,-0.05023996,-0.013671382,1.1180827e-07,-3.277215e-07,1.1180827e-07,-0.0105260005,-0.0024297426,-3.277215e-07,-0.0024297426,-0.008807697
mp-983565-1-0,0.00487799,-0.0021491365,-0.0004746828,-0.0021490357,0.00631454,-9.374148e-05,-0.0004750966,-9.355105e-05,0.003987902,0.0023966825,2.5726266e-07,-4.749039e-07,2.5726266e-07,0.0023965933,-5.903803e-07,-4.749039e-07,-5.903803e-07,0.0016444521
mp-971647-1-1,0.011938319,2.415464e-09,-0.0,2.415464e-09,0.010685634,-0.0,-0.0,-0.0,0.008087414,0.010104267,-0.00043136213,8.535455e-09,-0.00043136213,0.009592978,-1.650016e-08,8.535455e-09,-1.650016e-08,0.010173179
mp-752645-1-1,0.0027466735,-0.0006986363,0.00093273254,-0.0006986363,0.0018878506,-0.00052153587,0.00093273254,-0.00052153587,0.004052414,0.0018822182,-0.0019847848,-0.0014301286,-0.0019847848,-0.00055744144,0.00079974864,-0.0014301286,0.00079974864,0.0015890065
mp-775295-1-0,-0.02188382,0.0018675704,0.0013205708,0.0018675704,-0.0240403,0.00076243194,0.0013205708,0.00076243194,-0.024579424,-0.022276027,0.0016272761,0.0011506735,0.0016272761,-0.024155192,0.0006642927,0.0011506735,0.0006642927,-0.024624871
mp-764910-1-0,-0.028884871,-0.019831501,-0.00053416577,-0.019831417,-0.028893234,0.00053320604,-0.000534141,0.00053319323,-0.026840424,-0.021905765,-0.010389676,-0.000110857116,-0.010389676,-0.02190643,0.000110020825,-0.000110857116,0.000110020825,-0.017504878
mp-778725-1-2,0.003368499,2.9959243e-10,-0.0,2.9959243e-10,-0.0014416588,-0.0,-0.0,-0.0,-0.0032230162,0.0042336877,-1.0008173e-08,8.842101e-09,-1.0008173e-08,-0.0031744468,-6.181929e-09,8.842101e-09,-6.181929e-09,-0.0034583802
mp-752670-1-1,0.00013543897,-0.0,0.000723446,-0.0,-0.00035671523,-0.0,0.000723448,-0.0,-0.00062151725,-0.00087950396,-2.9691403e-09,-0.00022492892,-2.9691403e-09,0.00038656237,6.8894124e-10,-0.00022492892,6.8894124e-10,-0.006293575
mvc-9575-1-3,0.004633473,0.0019731561,0.0013952318,0.0019731561,0.0069118766,-0.0008055367,0.0013952318,-0.0008055367,0.0074814768,0.003907969,0.002220189,0.0015699044,0.002220189,0.0064716674,-0.0009063995,0.0015699044,-0.0009063995,0.007112505
mvc-12727-1-7,-0.009151813,-0.00010366877,0.00014595789,-0.00010369702,-0.008978063,-0.00026857964,0.00014596408,-0.00026856057,-0.008715113,-0.012060693,4.9012986e-05,1.771167e-05,4.9012986e-05,-0.01209538,-2.9861521e-05,1.771167e-05,-2.9861521e-05,-0.012120055
mp-7352-0-1,0.00018825816,-0.0,-0.0,-0.0,0.00018770808,-0.0,-0.0,-0.0,0.00021483823,0.004554541,1.4861203e-09,-8.571638e-10,1.4861203e-09,0.001118951,-2.0907308e-08,-8.571638e-10,-2.0907308e-08,-0.005012174
mp-560127-0-1,-0.0007351611,-7.489811e-11,-0.0,-7.489811e-11,-0.00073516107,-0.0,-0.0,-0.0,-0.00013416613,-0.0013940235,-6.580966e-09,-1.3179667e-08,-6.580966e-09,-0.0013940643,-7.470806e-09,-1.3179667e-08,-7.470806e-09,-0.0007731066
mp-2970-1-0,-0.03417205,0.016660051,-0.0009747247,0.01666006,-0.06223268,0.030210989,-0.0009747278,0.030211011,-0.014285862,-0.04095212,0.016803384,0.00038555046,0.016803384,-0.06752854,0.03075656,0.00038555046,0.03075656,-0.01835134
mp-675310-1-16,0.002103809,0.00077282125,0.00015978004,0.0007728188,0.0014398308,0.0028242734,0.00015977079,0.0028242704,0.0049115517,0.00299742,8.3100735e-05,0.00019022608,8.3100735e-05,0.00325564,0.0009942292,0.00019022608,0.0009942292,0.005812857
mp-850086-1-3,-0.007072767,-0.0,-0.0,-0.0,-0.005334763,1.5828167e-05,-0.0,1.5805748e-05,0.00039489096,-0.008785948,1.1152692e-06,3.035006e-08,1.1152692e-06,-0.019417522,4.9525584e-06,3.035006e-08,4.9525584e-06,-0.00067027536
mp-675830-1-0,-0.005734967,-0.0,0.008360172,-0.0,-0.013110679,-0.0,0.008360084,-0.0,0.03862607,-0.010177059,1.4476761e-09,0.0061932364,1.4476761e-09,-0.015525544,1.3030502e-08,0.0061932364,1.3030502e-08,0.030542815
mp-849653-1-0,-0.034970574,-0.0,-0.0,-0.0,-0.0027903586,-0.0,-0.0,-0.0,-0.041264154,-0.024137724,1.6853958e-09,-1.11899485e-08,1.6853958e-09,-0.008904963,2.6015975e-08,-1.11899485e-08,2.6015975e-08,-0.036369007
mp-30473-0-8,6.180523e-05,-0.0,-0.0,-0.0,-1.4488141e-05,-0.0,-0.0,-0.0,9.9525874e-05,-0.0009440284,1.9271456e-11,6.054464e-11,1.9271456e-11,0.0017413924,-1.1608016e-10,6.054464e-11,-1.1608016e-10,0.00091721653
mp-14018-1-6,-0.0002504054,-0.0,-0.0,-0.0,-0.0002504054,-0.0,-0.0,-0.0,0.0006699313,0.0005393934,-4.9305127e-10,4.1910897e-10,-4.9305127e-10,0.0005393938,-5.8615574e-10,4.1910897e-10,-5.8615574e-10,0.0004951155
mp-976763-1-0,0.019264137,0.0,0.0,0.0,0.019264137,0.0,-0.0,-0.0,0.019264137,0.009262279,-3.877965e-08,-3.3302204e-08,-3.877965e-08,0.009262284,-3.6025856e-08,-3.3302204e-08,-3.6025856e-08,0.009262282
mvc-12954-1-3,-0.004940972,-0.00015080391,-0.00010821348,-0.00015081922,-0.0047351173,-7.8815756e-05,-0.000108238826,-7.8810546e-05,-0.0053640814,0.00051920285,2.6097853e-06,4.791657e-06,2.6097853e-06,0.0005072833,3.2592031e-06,4.791657e-06,3.2592031e-06,0.00053007755
mp-331-1-0,0.004397448,-0.0,-0.0,-0.0,0.004397448,-0.0,-0.0,-0.0,0.004397448,0.0038881954,-3.570299e-10,3.2327607e-10,-3.570299e-10,0.0038882007,-1.14414256e-10,3.2327607e-10,-1.14414256e-10,0.003888197
mp-11713-1-0,-0.028940529,-8.302343e-06,-0.00011674614,-8.302343e-06,-0.02893113,-6.8071866e-05,-0.00011674614,-6.8071866e-05,-0.029883504,-0.025009293,-3.5989208e-06,-5.1110575e-05,-3.5989208e-06,-0.025005184,-2.980341e-05,-5.1110575e-05,-2.980341e-05,-0.025421774
mp-766115-1-1,0.007182264,6.6944557e-07,3.7364046e-06,6.72042e-07,0.0071673454,-6.3033126e-06,3.7414227e-06,-6.316638e-06,0.003643523,0.009284038,2.8582757e-05,-4.028725e-05,2.8582757e-05,0.009492347,0.0004984364,-4.028725e-05,0.0004984364,0.010298846
mp-771637-1-0,-0.022337353,1.6455426e-06,2.1624458e-06,1.622811e-06,-0.006783503,-3.551294e-06,2.1336286e-06,-3.5778078e-06,0.0011590209,-0.024460383,1.4473817e-06,-1.7534612e-06,1.4473817e-06,0.0003623638,-0.000104301354,-1.7534612e-06,-0.000104301354,-0.009376828
mp-7260-1-30,0.0007866708,0.00017451427,-0.0,0.00017450514,0.00027579465,-0.0,-0.0,-0.0,-0.00033687323,0.0019676324,-5.588482e-05,-3.3422215e-10,-5.588482e-05,0.0012928486,-1.2756705e-09,-3.3422215e-10,-1.2756705e-09,0.0014896916
mp-769769-1-1,-0.005753333,-0.0,-0.0,-0.0,-0.008682104,-0.0,-0.0,-0.0,-0.00615112,-0.0022006498,2.3797726e-09,1.3801559e-08,2.3797726e-09,-0.0035197465,-1.4262105e-08,1.3801559e-08,-1.4262105e-08,-0.004093403
mp-793-0-1,-2.352863e-05,4.560009e-06,6.2587483e-06,4.564203e-06,-2.057584e-05,9.959014e-06,6.2587483e-06,9.949858e-06,-1.274053e-05,-0.00017448349,0.0002567464,0.00045233694,0.0002567464,-6.442928e-05,0.00056020846,0.00045233694,0.00056020846,0.0006052064
mp-1018071-1-0,-0.048957482,-0.0,0.0,-0.0,-0.048957482,0.0,0.0,-0.0,-0.048957482,-0.019823657,8.086047e-06,-8.086188e-06,8.086047e-06,-0.019823661,-8.076784e-06,-8.086188e-06,-8.076784e-06,-0.019823655
mvc-11952-1-0,-0.0002863296,-0.00091353274,-0.0014316135,-0.0009135073,0.0017127249,-0.00021229427,-0.0014315868,-0.0002123003,0.0011455718,-0.0010409747,-0.00018360018,-0.00052376353,-0.00018360018,0.00021961867,-0.00018403919,-0.00052376353,-0.00018403919,3.6116016e-05
mp-765675-1-0,-0.010256465,-0.00063201116,0.0012340858,-0.0006320085,-0.007861332,0.0046597375,0.0012341021,0.0046597426,-0.0144229885,-0.011796795,-0.00019877979,-0.0005590571,-0.00019877979,-0.008727174,0.0015708493,-0.0005590571,0.0015708493,-0.009404855
mp-1007975-1-2,-0.019695047,-0.0,-0.0,-0.0,-0.019695047,-0.0,-0.0,0.0,-0.019695047,-0.0032737195,4.4988414e-05,-4.501069e-05,4.4988414e-05,-0.0032737113,-4.499119e-05,-4.501069e-05,-4.499119e-05,-0.0032737216
mp-995197-0-2,-0.0016612528,0.0,-0.0016160326,0.0,-0.004242121,3.9945658e-10,-0.0016160326,3.9945658e-10,-0.0010251229,0.002241665,7.4088014e-08,-0.0019770206,7.4088014e-08,-0.0059353895,-4.139918e-08,-0.0019770206,-4.139918e-08,-0.0010010712
mp-165-0-1,0.00013705857,-0.0,-0.0,-0.0,0.00013705857,-0.0,-0.0,-0.0,-5.7093195e-05,0.0039653806,3.4141026e-09,-2.1520367e-10,3.4141026e-09,0.0039653964,3.4481433e-09,-2.1520367e-10,3.4481433e-09,0.0031838599
mp-774249-1-0,-0.02163802,0.0010738465,0.000656815,0.0010738285,-0.021440664,0.0012945378,0.000656804,0.0012945378,-0.022765353,-0.020945989,0.00020105585,0.00012295607,0.00020105585,-0.023006963,-4.782147e-06,0.00012295607,-4.782147e-06,-0.023001986
mp-982370-1-2,-0.0027141848,4.4314716e-10,-0.0,4.4314716e-10,-0.0027141839,-0.0,-0.0,-0.0,-0.0031166603,-0.0048957267,-1.1988325e-09,-3.4027123e-10,-1.1988325e-09,-0.004895705,-4.0076503e-10,-3.4027123e-10,-4.0076503e-10,-0.008331086
mp-754645-1-0,-0.0014489833,-0.0,-0.00034693733,-0.0,-0.0017127073,-0.0,-0.00034692363,-0.0,-0.0015838585,-2.3534969e-05,-2.3927555e-09,-0.0006960063,-2.3927555e-09,-0.0021778403,-3.7036543e-09,-0.0006960063,-3.7036543e-09,0.00032032878
mp-753131-1-0,-0.0014787687,0.0002691575,-0.00014694087,0.0002691575,-0.0022988752,-4.391796e-05,-0.00014694243,-4.391843e-05,-0.007999915,-0.0018997609,-0.0017423232,0.0022604682,-0.0017423232,0.003409262,0.00067552266,0.0022604682,0.00067552266,-0.0046910676
mp-1547-1-6,0.00027064633,-0.00011158435,-2.227886e-05,-0.00011158435,-3.84539e-05,-6.8916874e-05,-2.227886e-05,-6.8916874e-05,0.00029295846,0.0010906371,0.0028214261,0.000563327,0.0028214261,0.008906212,0.0017425695,0.000563327,0.0017425695,0.0005264658
mp-770908-1-1,0.034662295,-0.0014133498,-0.0009993885,-0.0014133498,0.036294278,-0.00057699287,-0.0009993885,-0.00057699287,0.036702275,0.0031420868,-0.0009899386,-0.0006999978,-0.0009899386,0.00428515,-0.00040410616,-0.0006999978,-0.00040410616,0.004570931
