structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-772624-1-0,13,0.00347933,0.02198798,0.00199471,0.06644067,0.051363178,-0.016323179
mp-772624-1-0,6,-0.00120745,0.02731765,-0.00695027,0.009533472,0.018378623,-0.0078041228
mp-772624-1-0,6,0.00081441,0.02722491,-0.00699935,-0.009700369,0.018337257,-0.007835185
mp-772624-1-0,6,-0.00081441,-0.02722491,-0.00699935,0.0097034,-0.018335551,-0.007836154
mp-772624-1-0,6,0.00120745,-0.02731765,-0.00695027,-0.009534613,-0.018377177,-0.0078045717
mp-772624-1-0,8,-0.00236018,-0.02370928,-0.00639427,0.0012771166,0.11025172,-0.0022401982
mp-772624-1-0,8,0.00273147,-0.02356762,-0.00667427,-0.0010459889,0.1102867,-0.0023882778
mp-772624-1-0,8,-0.00273147,0.02356762,-0.00667427,0.0010462068,-0.110287234,-0.0023876454
mp-772624-1-0,8,0.00236018,0.02370928,-0.00639427,-0.0012788251,-0.11025184,-0.002238713
mp-560030-1-3,20,0.0,0.06910359,-0.0339383,-2.395791e-08,0.10901025,-0.027939104
mp-560030-1-3,20,0.0,-0.06910359,-0.0339383,4.1982275e-09,-0.10900915,-0.027944881
mp-560030-1-3,9,0.0,-0.12322748,-0.04440365,6.958726e-08,-0.11971286,-0.055762794
mp-560030-1-3,9,0.0,0.1328362,0.07834195,-5.671609e-09,0.17766117,0.08370516
mp-560030-1-3,9,0.0,-0.1328362,0.07834195,-4.0308805e-09,-0.17766201,0.08370519
mp-560030-1-3,9,0.0,0.12322748,-0.04440365,-5.5879354e-08,0.11971271,-0.055763476
mp-9957-1-5,6,0.0,0.0,0.0,-0.0014319103,-0.0024803802,2.885503e-06
mp-9957-1-5,6,0.0,0.0,0.0,-0.0014323145,-0.0024808608,1.377266e-07
mp-9957-1-5,23,0.0,0.0,-0.01178774,0.0025226297,-0.0021621808,-0.06794066
mp-9957-1-5,23,0.0,0.0,0.01178774,-0.0031339526,0.0011037248,0.0679382
mp-9957-1-5,23,0.0,0.0,-0.01178774,-0.0031337398,0.0011039758,-0.067934036
mp-9957-1-5,23,0.0,0.0,0.01178774,0.0025228807,-0.0021619769,0.0679342
mp-9957-1-5,32,0.0,0.0,0.0,0.0029327502,0.0030252375,-1.0530784e-06
mp-9957-1-5,32,0.0,0.0,0.0,0.0011536609,0.0040524714,3.3083776e-07
mp-769963-0-2,3,0.0,0.0,0.0,2.7692295e-08,3.0586307e-08,4.2742613e-08
mp-769963-0-2,3,0.0,0.0,0.0,-5.2823452e-09,-2.0110747e-08,1.0916119e-07
mp-769963-0-2,3,0.0,0.0,0.0,-7.552444e-09,-1.1990778e-08,9.872019e-08
mp-769963-0-2,3,0.0,0.0,0.0,-3.6816346e-08,9.53587e-08,8.2662154e-08
mp-769963-0-2,23,0.0,0.0,0.11456511,5.2386895e-09,-2.4800102e-07,0.11362004
mp-769963-0-2,23,0.0,0.0,-0.11456511,-9.818177e-08,-2.8163777e-07,-0.113619745
mp-769963-0-2,26,0.0,0.0,0.0,-1.9453e-07,1.2735836e-07,3.806199e-07
mp-769963-0-2,26,0.0,0.0,0.0,-5.965558e-08,1.3179192e-07,2.0069274e-07
mp-769963-0-2,8,-0.04390915,0.0,0.0150806,-0.020007402,5.120819e-08,0.0044582635
mp-769963-0-2,8,0.0,0.0,-0.0029949,3.7194695e-08,-4.200456e-08,0.042678773
mp-769963-0-2,8,0.0,-0.04390915,-0.0150806,5.2619725e-08,-0.020007491,-0.004458219
mp-769963-0-2,8,0.0,0.04390915,-0.0150806,8.405186e-08,0.020007685,-0.004458457
mp-769963-0-2,8,0.04390915,0.0,0.0150806,0.02000755,-4.9360096e-08,0.0044580847
mp-769963-0-2,8,-0.04390915,0.0,-0.0150806,-0.020007163,-3.131572e-08,-0.0044586062
mp-769963-0-2,8,0.0,-0.04390915,0.0150806,2.370507e-08,-0.020007193,0.004458204
mp-769963-0-2,8,0.0,0.04390915,0.0150806,8.242205e-08,0.020007282,0.0044582784
mp-769963-0-2,8,0.0,0.0,0.0029949,-1.504668e-08,4.7923095e-08,-0.04267955
mp-769963-0-2,8,0.04390915,0.0,-0.0150806,0.02000688,1.6298145e-08,-0.0044582784
mvc-16820-0-2,12,-0.00064542,0.00011265,-0.00071936,0.00016623229,0.00019066446,0.00028698187
mvc-16820-0-2,12,0.00171143,0.00033706,0.00228231,0.00015121134,0.00011784579,0.0006546075
mvc-16820-0-2,23,-0.00368527,0.00098822,-0.00670383,-0.00093450455,0.00020098525,-0.001982503
mvc-16820-0-2,23,-0.00327113,-0.00780344,0.0011837,-0.00046446285,-0.00086649903,-0.0007161695
mvc-16820-0-2,23,0.00322641,0.00534986,0.00438733,0.0010529223,0.0009241233,0.001088487
mvc-16820-0-2,23,-0.0002273,-0.0021163,-0.00077475,-0.00042507763,-0.00063307956,-0.00040578522
mvc-16820-0-2,8,-0.04980715,0.02096065,0.0122976,-0.0017207861,0.017249078,-0.03183945
mvc-16820-0-2,8,0.02184469,0.01698756,0.03535419,-0.0027087033,0.08065866,-0.003949195
mvc-16820-0-2,8,0.03662225,0.02367261,-0.03610933,-0.026804,0.017685495,-0.017441422
mvc-16820-0-2,8,-0.00138121,0.0630414,-0.00559084,0.05889838,0.065808624,0.10297542
mvc-16820-0-2,8,-0.03716177,-0.02341844,0.03636307,0.02587071,-0.018012732,0.017995417
mvc-16820-0-2,8,-0.02007582,-0.01618669,-0.03384161,0.003378287,-0.08057827,0.0050581396
mvc-16820-0-2,8,0.00156899,-0.06116053,0.00429374,-0.05897289,-0.06515354,-0.103500366
mvc-16820-0-2,8,0.05128131,-0.02076461,-0.01242221,0.0025128126,-0.017591134,0.03177605
mp-774147-1-0,26,-0.0003376,0.00018276,-0.19116339,-0.0075021014,0.017945278,-0.1012441
mp-774147-1-0,1,0.00011594,-0.00014685,0.17789866,-0.0047365613,-0.011871028,0.15085796
mp-774147-1-0,8,-0.00056245,0.00010613,-0.16857038,-0.0016734293,-0.014344514,-0.16769889
mp-774147-1-0,8,0.00078411,-0.00014204,0.18183511,0.013912048,0.008270323,0.118085325
mp-12910-0-3,16,0.0,0.00085512,0.00223712,4.307367e-09,-0.00084656477,-0.0022149011
mp-12910-0-3,16,0.0,-0.00085512,-0.00223712,7.2759576e-09,0.0008466393,0.002214931
mp-12910-0-3,32,0.0,0.00300707,0.00786691,-1.1123484e-07,-0.0008469317,-0.002215542
mp-12910-0-3,32,0.0,-0.00300707,-0.00786691,9.313226e-08,0.0008468218,0.0022154152
mp-1018046-0-4,25,-0.0,-0.0,0.0,-0.0013669139,-0.0013671523,0.0013667931
mp-1018046-0-4,31,-0.0,-0.0,0.0,0.004052026,0.004052154,-0.004052064
mp-1018046-0-4,26,-0.0,-0.0,0.0,-0.0015847317,-0.001584609,0.0015846749
mp-1018046-0-4,26,0.0,0.0,-0.0,-0.0011003837,-0.0011003725,0.0011005701
mp-764674-1-3,27,0.00415942,0.00415942,0.0,0.09074913,0.09074857,1.4328543e-07
mp-764674-1-3,27,-0.00415942,-0.00415942,0.0,-0.09074816,-0.09074877,7.9487654e-07
mp-764674-1-3,27,0.0,0.0,0.0,2.1565938e-08,-5.2204996e-08,1.3073513e-06
mp-764674-1-3,27,0.0,0.0,0.0,-8.96398e-08,-4.4584158e-07,-1.777335e-06
mp-764674-1-3,8,-0.04462529,-0.04462529,0.0,-0.03194569,-0.031945378,-5.3678377e-08
mp-764674-1-3,8,0.04462529,0.04462529,0.0,0.031946495,0.031946644,5.565787e-07
mp-764674-1-3,9,-0.01977698,0.01977698,0.0,-0.037439942,0.037440397,-6.751361e-08
mp-764674-1-3,9,-0.01977698,0.01977698,0.0,-0.03743981,0.03744051,-3.2619113e-07
mp-764674-1-3,9,0.05550967,0.05550967,0.0,0.023670662,0.023670673,5.4980774e-08
mp-764674-1-3,9,-0.05550967,-0.05550967,0.0,-0.023671854,-0.023671884,2.6426278e-08
mp-764674-1-3,9,0.01977698,-0.01977698,0.0,0.037440248,-0.037439853,-9.110954e-08
mp-764674-1-3,9,0.01977698,-0.01977698,0.0,0.037439935,-0.037439644,-3.8568396e-07
mp-989695-1-0,29,-0.0,0.0,0.0,-0.00038190093,-0.00065941736,6.740168e-05
mp-989695-1-0,29,-0.0,0.0,0.0,-0.004170714,0.0032866895,-6.809113e-05
mp-989695-1-0,29,0.0,0.0,0.0,-0.0003821347,-0.0006594695,6.620074e-05
mp-989695-1-0,29,0.0,-0.0,0.0,0.004934758,-0.0019678157,-6.551714e-05
mp-644514-1-0,25,0.0,0.0,0.0,-2.0413427e-06,0.0027901698,-8.770876e-07
mp-644514-1-0,25,0.3407561,0.0,-0.03173783,0.21798271,0.001405431,-0.06355361
mp-644514-1-0,25,-0.3407561,0.0,0.03173783,-0.2179815,0.0014053825,0.06355414
mp-644514-1-0,8,0.00247064,0.0,0.00193337,-0.04613375,-0.013324659,0.061505616
mp-644514-1-0,8,-0.00247064,0.0,-0.00193337,0.046134315,-0.013324666,-0.06150508
mp-644514-1-0,8,0.04286315,0.0,0.01168353,-0.006171316,-9.204447e-05,0.043584943
mp-644514-1-0,8,-0.04286315,0.0,-0.01168353,0.0061718673,-9.202212e-05,-0.043585032
mp-644514-1-0,8,0.12726592,0.0,-0.34502897,0.0074464763,0.010616269,-0.2745597
mp-644514-1-0,8,-0.12726592,0.0,0.34502897,-0.0074462676,0.010616249,0.27456024
mp-770046-1-0,3,-0.01445511,-0.00854906,-0.00560553,0.0040672384,0.002239027,0.009467885
mp-770046-1-0,3,0.01428009,0.00859919,0.00568066,-0.0041226465,-0.0022262288,-0.009369027
mp-770046-1-0,3,0.00012172,2.686e-05,0.00012985,8.66513e-05,1.0248135e-05,5.4631666e-05
mp-770046-1-0,3,-0.00017829,0.00012231,-0.00025907,-6.129253e-05,4.738797e-05,-0.00013590265
mp-770046-1-0,24,-0.09506809,0.15211774,0.00288571,-0.09775864,0.16476141,0.0013672749
mp-770046-1-0,24,0.09490271,-0.15595292,-0.00290155,0.09739752,-0.16608481,-0.0015133097
mp-770046-1-0,24,0.00311739,-0.00076856,0.00047157,0.0014795787,-0.0006377987,0.00013567937
mp-770046-1-0,28,-0.00060794,0.0002338,-0.00026405,-0.0003856784,0.0005102202,-0.00019422414
mp-770046-1-0,8,0.19125491,0.10437327,-0.25873515,0.11867705,0.06671887,-0.17068088
mp-770046-1-0,8,0.2359013,0.13603663,-0.2897492,0.03833723,0.0228643,-0.27003288
mp-770046-1-0,8,-0.4709279,0.14171284,-0.09452962,-0.0056808135,-0.1660264,-0.1835944
mp-770046-1-0,8,0.4707881,-0.1409572,0.09481487,0.005638605,0.16633195,0.18421537
mp-770046-1-0,8,0.12158311,0.47761,0.0912276,0.14808641,-0.0769644,0.18229467
mp-770046-1-0,8,-0.19189662,-0.102007,0.2588946,-0.11894879,-0.06614977,0.1708324
mp-770046-1-0,8,-0.1222868,-0.47716552,-0.09165606,-0.14818554,0.077174164,-0.18260568
mp-770046-1-0,8,-0.23652858,-0.13543236,0.2895954,-0.038626462,-0.022568045,0.269758
mp-690526-0-2,23,0.00245849,-0.02478498,0.00817444,0.004207125,-0.03427525,0.014169689
mp-690526-0-2,23,-0.00245849,0.02478498,-0.00817444,-0.00420711,0.034272194,-0.014168326
mp-690526-0-2,17,0.0199463,0.02427584,0.05742932,0.029664516,0.037063956,0.06730622
mp-690526-0-2,17,-0.0199463,-0.02427584,-0.05742932,-0.029664367,-0.037064165,-0.06730604
mp-690526-0-2,17,0.01997807,0.02593263,0.0567763,0.03034541,0.02707848,0.07209408
mp-690526-0-2,17,-0.01997807,-0.02593263,-0.0567763,-0.03034535,-0.02707845,-0.07209325
mp-690526-0-2,8,0.01532939,-0.11686785,0.0520637,0.018246323,-0.14443485,0.060073715
mp-690526-0-2,8,-0.01532939,0.11686785,-0.0520637,-0.018246628,0.14443812,-0.060075447
mp-551886-0-10,8,-0.00142016,-0.00142136,-0.00142135,-0.050022244,-0.050025225,-0.050038397
mp-551886-0-10,11,-0.00262165,-0.00261685,0.00260851,0.021519642,0.021535171,-0.021543818
mp-551886-0-10,8,0.00141236,-0.00139375,0.00143021,0.050015926,-0.049980342,0.05003482
mp-551886-0-10,11,-0.0026269,0.0026025,-0.00260629,0.021515068,-0.021534238,0.02153771
mp-551886-0-10,11,0.00260491,0.00261347,0.00260335,-0.02152299,-0.021520507,-0.021515086
mp-551886-0-10,8,-0.00139567,0.0014068,0.00143915,-0.049987137,0.05001098,0.05005014
mp-551886-0-10,6,3.079e-05,1.352e-05,-5.482e-05,5.381675e-06,1.5395653e-06,-6.723287e-05
mp-551886-0-10,11,0.00259555,-0.00261847,-0.00260132,-0.021543639,0.0215085,0.021533705
mp-551886-0-10,8,0.00142078,0.00141415,-0.00139743,0.05002147,0.050003707,-0.049990833
mp-4682-0-4,8,-0.00059892,0.00230958,-0.0001845,-0.004529603,0.012280673,0.0022450704
mp-4682-0-4,8,-0.00059892,-0.00230958,0.0001845,-0.0045270994,-0.012278229,-0.002242012
mp-4682-0-4,8,0.00059892,0.00230958,0.0001845,0.0045289546,0.012280315,-0.0022446457
mp-4682-0-4,8,0.00059892,-0.00230958,-0.0001845,0.0045271143,-0.0122796595,0.0022417642
mp-4682-0-4,8,0.00059892,-0.00230958,0.0001845,0.004527159,-0.012279272,-0.002241686
mp-4682-0-4,8,0.00059892,0.00230958,-0.0001845,0.0045289695,0.012280375,0.0022446718
mp-4682-0-4,8,-0.00059892,-0.00230958,-0.0001845,-0.0045278072,-0.012277782,0.002242053
mp-4682-0-4,8,-0.00059892,0.00230958,0.0001845,-0.00452929,0.012280136,-0.0022440702
mp-4682-0-4,8,-0.00267362,0.00099669,0.0,0.040360242,-0.013455093,3.5464382e-07
mp-4682-0-4,8,-0.00267362,-0.00099669,0.0,0.04036618,0.013453834,-1.6950071e-07
mp-4682-0-4,8,0.00267362,0.00099669,0.0,-0.040366553,-0.013453245,1.9847751e-07
mp-4682-0-4,8,0.00267362,-0.00099669,0.0,-0.040362164,0.013453953,-2.6958878e-07
mp-4682-0-4,30,0.0,0.0,0.0,-1.1566372e-06,9.0866865e-07,4.5224806e-07
mp-4682-0-4,30,0.0,0.0,0.0,7.970957e-07,1.1201482e-06,4.817848e-07
mp-4682-0-4,30,0.0,0.0,0.0,6.3877087e-07,1.0014628e-06,1.9703293e-07
mp-4682-0-4,30,0.0,0.0,0.0,-6.258124e-07,4.872893e-07,4.2036845e-09
mp-4682-0-4,34,-0.00136527,0.00116871,0.0,0.014481902,-0.0054430366,-8.532079e-07
mp-4682-0-4,34,-0.00136527,-0.00116871,0.0,0.014483422,0.005435705,4.4513467e-07
mp-4682-0-4,34,0.00136527,0.00116871,0.0,-0.014485836,-0.0054409504,-1.1437805e-06
mp-4682-0-4,34,0.00136527,-0.00116871,0.0,-0.014474958,0.005438745,-4.1036398e-07
mp-1003313-1-49,3,0.01012931,-0.00444615,0.0126692,-0.07421833,0.00041720603,0.027792498
mp-1003313-1-49,3,-0.02185735,-0.00364957,-0.03999006,0.065918505,-0.0045235697,-0.04190592
mp-1003313-1-49,25,0.01206715,-0.00151338,-0.00755007,0.0060066804,0.0103051625,-0.018782727
mp-1003313-1-49,25,0.13159053,0.04934871,-0.04825478,0.13457589,-0.005960688,-0.03735347
mp-1003313-1-49,25,-0.03199845,0.04291217,0.13817856,-0.091419175,0.017807664,0.086747125
mp-1003313-1-49,8,-0.12345448,-0.00063755,0.05512218,-0.09827337,-0.0035065636,0.08671706
mp-1003313-1-49,8,0.09162171,0.0025497,-0.03914643,0.08771473,-0.0066829473,-0.06732239
mp-1003313-1-49,8,-0.0524612,-0.02107279,-0.12572806,-0.002628833,-0.009406745,-0.09756416
mp-1003313-1-49,8,0.00340025,-0.02396968,0.10056085,-0.025386125,0.005710589,0.07578185
mp-1003313-1-49,8,-0.01847662,-0.0146236,0.00554561,-0.08792496,0.0007768036,0.05313319
mp-1003313-1-49,8,-0.00056085,-0.02489785,-0.051407,0.08563456,-0.0049368516,-0.06724262
mp-3707-1-0,8,0.36155835,0.01487297,-0.02146234,0.31834477,0.029635452,-0.017439656
mp-3707-1-0,8,0.11624866,-0.34268337,0.02146234,0.086922474,-0.30767864,0.017439753
mp-3707-1-0,8,-0.36155835,-0.01487297,0.02146234,-0.31834847,-0.029630145,0.017435513
mp-3707-1-0,8,-0.11624866,0.34268337,-0.02146234,-0.08692473,0.307678,-0.017438889
mp-3707-1-0,8,-0.13310103,-1.0808288,-0.47012964,-0.10255311,-1.0892282,-0.5118566
mp-3707-1-0,8,0.9605001,0.51317275,0.47012964,0.9793292,0.4876947,0.5118572
mp-3707-1-0,8,-0.12994379,0.0891509,0.0,-0.15103385,0.10362084,2.0691732e-06
mp-3707-1-0,8,0.12994379,-0.0891509,0.0,0.15103692,-0.10362105,1.8587525e-07
mp-3707-1-0,8,-0.9605001,-0.51317275,-0.47012964,-0.9793351,-0.48769575,-0.51186
mp-3707-1-0,8,0.13310103,1.0808288,0.47012964,0.102552496,1.0892304,0.5118598
mp-3707-1-0,20,0.15496834,-0.10631957,0.0,0.13770394,-0.09447615,-3.0636147e-07
mp-3707-1-0,20,-0.15496834,0.10631957,0.0,-0.137704,0.094476715,-3.6547863e-07
mp-3707-1-0,32,-0.4563088,0.3130611,0.0,-0.4770168,0.32726598,3.3802935e-06
mp-3707-1-0,32,0.4563088,-0.3130611,0.0,0.47702795,-0.3272745,-6.8484223e-07
mp-3707-1-0,32,0.0,0.0,0.0,-1.0652002e-06,8.50996e-07,-2.0535663e-06
mp-3707-1-0,32,0.0,0.0,0.0,-1.0859221e-06,2.6007183e-07,7.050112e-07
mp-697139-1-4,15,-0.18364143,-0.03963655,-0.16100854,-0.17728947,-0.051873907,-0.15053916
mp-697139-1-4,15,0.18364143,0.03963655,-0.16100854,0.1772919,0.051873386,-0.15054324
mp-697139-1-4,15,-0.18364143,0.03963655,0.16100854,-0.17728478,0.051874638,0.1505442
mp-697139-1-4,15,0.18364143,-0.03963655,0.16100854,0.17727225,-0.051877312,0.15053898
mp-697139-1-4,1,0.19563699,-0.0244771,0.04936565,0.2141677,0.014618367,0.039867196
mp-697139-1-4,1,-0.19563699,0.0244771,0.04936565,-0.21416636,-0.014618231,0.03986706
mp-697139-1-4,1,0.19563699,0.0244771,-0.04936565,0.21417803,-0.014616953,-0.039871503
mp-697139-1-4,1,-0.19563699,-0.0244771,-0.04936565,-0.21416648,0.01461816,-0.03986701
mp-697139-1-4,7,0.12586977,0.14153038,0.06369714,0.09902775,0.13189003,0.022404611
mp-697139-1-4,7,-0.12586977,-0.14153038,0.06369714,-0.09902644,-0.13189238,0.022405982
mp-697139-1-4,7,0.12586977,-0.14153038,-0.06369714,0.09901029,-0.13189434,-0.022401392
mp-697139-1-4,7,-0.12586977,0.14153038,-0.06369714,-0.099025786,0.13189131,-0.022405848
mp-697139-1-4,7,0.10084043,0.06317337,-0.19307815,0.058474608,0.10232079,-0.19635099
mp-697139-1-4,7,-0.10084043,-0.06317337,-0.19307815,-0.058458686,-0.10231817,-0.19634013
mp-697139-1-4,7,0.10084043,-0.06317337,0.19307815,0.05846573,-0.102321506,0.1963442
mp-697139-1-4,7,-0.10084043,0.06317337,0.19307815,-0.058470313,0.10232377,0.1963469
mp-763266-1-0,3,-0.01502644,0.0234751,0.10581946,0.016173905,0.02085037,0.051101707
mp-763266-1-0,3,0.02792784,0.00481694,0.03657201,0.02380373,0.0012350637,0.03262092
mp-763266-1-0,3,-0.02792784,-0.00481694,-0.03657201,-0.023804218,-0.0012354522,-0.03262139
mp-763266-1-0,3,0.01502644,-0.0234751,-0.10581946,-0.016172804,-0.020849844,-0.051100783
mp-763266-1-0,24,0.07784339,-0.04288644,0.0465396,-0.006397426,-0.004601393,0.012604671
mp-763266-1-0,24,-0.07784339,0.04288644,-0.0465396,0.0063987374,0.004603166,-0.012605218
mp-763266-1-0,8,-0.09471973,-0.02730074,-0.07426081,-0.043572903,0.0052041113,0.024161201
mp-763266-1-0,8,0.04504603,-0.11737233,0.065126,0.063793436,-0.08118826,0.015235484
mp-763266-1-0,8,0.04007739,-0.01728275,-0.01679629,0.050177068,0.023509026,-0.059736207
mp-763266-1-0,8,-0.00757249,0.0280411,0.04815344,0.0032716691,-0.024375811,0.050159812
mp-763266-1-0,8,0.00757249,-0.0280411,-0.04815344,-0.0032717288,0.024375752,-0.05016017
mp-763266-1-0,8,-0.04007739,0.01728275,0.01679629,-0.050177842,-0.023509681,0.05973658
mp-763266-1-0,8,-0.04504603,0.11737233,-0.065126,-0.063793935,0.081187725,-0.015234977
mp-763266-1-0,8,0.09471973,0.02730074,0.07426081,0.04357171,-0.0052051544,-0.024161726
mp-761527-0-2,3,-0.01326705,-0.01175394,0.04187252,-0.0064399405,-0.009849476,0.031474557
mp-761527-0-2,3,0.00111889,-0.02277157,-0.01685391,0.0035200068,-0.017772531,-0.012406876
mp-761527-0-2,25,0.02332072,0.04337748,-0.08425309,0.007898729,0.020213902,-0.044327956
mp-761527-0-2,25,-0.03091564,0.03316566,0.07717478,-0.0010921159,0.011319276,0.04092133
mp-761527-0-2,15,0.00373843,0.02604165,-0.01398525,0.013648723,0.003530218,0.018972479
mp-761527-0-2,15,0.05866998,0.04965474,0.08489925,0.053180814,0.027781315,0.044687208
mp-761527-0-2,8,-0.01489363,0.0278547,0.03028092,-0.028534204,0.027949005,-0.0143646
mp-761527-0-2,8,0.00030345,0.02885253,-0.04482073,0.007557422,0.016376257,-0.018518329
mp-761527-0-2,8,-0.05371926,-0.02578982,-0.05657801,-0.031142235,-0.016094021,-0.02465842
mp-761527-0-2,8,0.05184061,-0.05223544,0.02674169,0.018518105,-0.011708021,0.0072612464
mp-761527-0-2,8,-0.02192781,0.00872984,-0.05797629,-0.03104868,0.018244654,-0.012647808
mp-761527-0-2,8,-0.02936812,-0.00767976,0.01855444,-0.01667276,-0.023537159,-0.006059855
mp-761527-0-2,8,-0.02156968,-0.04414725,0.03147255,-0.005617976,-0.028040102,0.008104026
mp-761527-0-2,8,0.04666912,-0.05329884,-0.03652887,0.01622437,-0.018413246,-0.018436879
mp-644223-0-6,3,0.0,-0.00010877,0.061994,-0.004315247,0.0027007824,0.09963876
mp-644223-0-6,3,0.0,0.00010877,0.061994,-0.0043175304,0.004133255,0.0996498
mp-644223-0-6,5,0.0,0.00026209,-0.09638703,0.0029547326,-0.0101244245,-0.09981636
mp-644223-0-6,5,0.0,-0.00026209,-0.09638703,0.0029197237,-0.009100496,-0.10067379
mp-644223-0-6,1,0.0,5.903e-05,-0.08532576,0.00087780517,0.0011411856,-0.09858218
mp-644223-0-6,1,0.0,-5.903e-05,-0.08532576,0.000882517,0.002038822,-0.09867574
mp-644223-0-6,1,0.03329731,-0.01937342,0.03994474,0.09144645,-0.053927157,0.03183288
mp-644223-0-6,1,0.0,0.03817593,0.03982932,0.0018873787,0.115979,0.033252284
mp-644223-0-6,1,-0.03329731,-0.01937342,0.03994474,-0.09284438,-0.05691581,0.033742905
mp-644223-0-6,1,-0.03329731,0.01937342,0.03994474,-0.10021335,0.056310043,0.036197484
mp-644223-0-6,1,0.0,-0.03817593,0.03982932,0.0018964382,-0.10556083,0.029137537
mp-644223-0-6,1,0.03329731,0.01937342,0.03994474,0.0988256,0.05332558,0.03429675
mp-775831-1-0,22,0.0,0.0,0.0,0.0068136016,0.0037052408,0.0022662245
mp-775831-1-0,25,0.01047712,-0.01408657,-0.008616,-0.024858184,-0.006975591,-0.0042667687
mp-775831-1-0,25,-0.01047712,0.01408657,0.008616,0.030799732,0.0058866516,0.0036012754
mp-775831-1-0,8,-0.00869609,-0.1701555,-0.10407504,-0.0047739744,-0.16047941,-0.09815634
mp-775831-1-0,8,-0.2222433,-0.05207377,-0.03185075,-0.12677848,-0.044340074,-0.02711992
mp-775831-1-0,8,0.00869609,0.1701555,0.10407504,-0.05310142,0.15203547,0.09299123
mp-775831-1-0,8,-0.01027344,0.18654518,0.11409974,-0.05583656,0.16784638,0.10266325
mp-775831-1-0,8,0.01027344,-0.18654518,-0.11409974,0.08946675,-0.16743821,-0.10241264
mp-775831-1-0,8,0.2222433,0.05207377,0.03185075,0.13827121,0.04975784,0.030433714
mvc-14834-1-0,20,0.0,0.0,0.0,-1.3469544e-06,7.1219984e-07,3.503883e-06
mvc-14834-1-0,22,0.0,0.0,0.0,1.7356069e-06,-1.3463505e-06,3.539768e-06
mvc-14834-1-0,9,-1.2355425,-1.7968626,-0.10866036,-1.2490027,-1.7847431,-0.109950185
mvc-14834-1-0,9,-1.4864,1.1586329,-1.1023947,-1.4729145,1.1601324,-1.1144594
mvc-14834-1-0,9,-1.0382162,0.53238577,1.8454701,-1.0335602,0.54922175,1.8405176
mvc-14834-1-0,9,1.4864,-1.1586329,1.1023947,1.472913,-1.1601304,1.1144555
mvc-14834-1-0,9,1.2355425,1.7968626,0.10866036,1.2490015,1.7847424,0.10995051
mvc-14834-1-0,9,1.0382162,-0.53238577,-1.8454701,1.0335624,-0.5492243,-1.8405207
mp-776143-1-2,3,-0.0181372,-0.03169697,0.02012682,-0.008246006,-0.010855345,0.0027780402
mp-776143-1-2,3,0.01667812,0.03071691,-0.01927036,0.0079920795,0.01073917,-0.0026256498
mp-776143-1-2,3,0.01729276,-0.04837543,-0.00236479,0.0052277455,-0.01837952,-0.00430729
mp-776143-1-2,3,-0.01835957,0.04777394,0.00252506,-0.004894182,0.018670721,0.003981984
mp-776143-1-2,23,-0.00181815,-0.0019786,-0.00079336,-0.0006665012,-0.0012193676,-8.276495e-05
mp-776143-1-2,23,-0.00180869,0.00063866,0.00038106,-0.00094985776,0.00073009316,0.00044490118
mp-776143-1-2,23,0.0013238,-3.85e-06,-0.00256722,0.00081206777,0.00022785272,-0.0008999311
mp-776143-1-2,24,0.01052418,0.00496433,0.00029891,0.0008107914,-0.00041808965,0.0015110113
mp-776143-1-2,8,0.01793077,-0.02214698,0.46734118,0.0055424953,0.005211767,0.34473863
mp-776143-1-2,8,-0.04899857,0.03281433,-0.38337803,0.007497613,0.086935006,-0.36084372
mp-776143-1-2,8,0.02199885,0.01172561,0.3975938,0.078640886,0.038625896,0.36316103
mp-776143-1-2,8,0.01911919,0.03543748,-0.3903556,0.060493555,-0.035742693,-0.3742196
mp-776143-1-2,8,0.04774183,-0.03350651,0.38625073,-0.0073083877,-0.08659413,0.36202353
mp-776143-1-2,8,-0.01905966,0.0222021,-0.46669596,-0.00564087,-0.0051216367,-0.34481034
mp-776143-1-2,8,-0.02095603,-0.03607439,0.39104742,-0.060467724,0.03585669,0.37426978
mp-776143-1-2,8,-0.02347162,-0.01249061,-0.4001397,-0.07884372,-0.038666077,-0.3651195
mp-765837-1-0,3,0.01224995,-0.01997326,0.0226502,-0.005609871,-0.011305198,0.020494875
mp-765837-1-0,3,-0.01108619,-0.01452465,-0.04364935,-0.008899022,-0.00043997169,-0.034805756
mp-765837-1-0,3,0.07695717,0.0004655,-0.05030628,0.034409817,0.0013348563,-0.022949368
mp-765837-1-0,3,7.427e-05,-0.03575809,0.00237886,0.01555267,-0.03454303,0.0006257668
mp-765837-1-0,3,0.03784273,0.0024032,0.07075624,0.011427051,0.005438719,0.05478093
mp-765837-1-0,3,-0.04596975,-0.01553678,0.03579081,-0.032036044,0.00019515306,0.020299893
mp-765837-1-0,3,0.00750257,0.01087473,0.02370145,0.01392302,0.011487694,0.03829233
mp-765837-1-0,3,-0.06112765,0.04787191,-0.01058835,-0.03941927,0.020698592,-0.006403368
mp-765837-1-0,23,-0.00750953,-0.04902876,-0.02478788,-0.0047948286,-0.053994738,0.07003392
mp-765837-1-0,8,0.04271457,0.11626221,-0.06818421,0.07216638,0.13823143,-0.13824889
mp-765837-1-0,8,0.13878693,-0.03272883,0.14658397,0.12962608,-0.061232332,0.13244414
