structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-780770-1-6,8,-0.04341634,-0.00719939,0.0,-0.029615894,0.016004182,-0.0039391094
mp-780770-1-6,8,0.01408607,-0.03205887,0.0,-0.032932445,-0.019967245,0.0031740968
mp-780770-1-6,8,-0.02167144,-0.0816335,0.0,-0.040038697,0.0046388693,-0.0060377787
mp-780770-1-6,8,0.02167144,0.0816335,0.0,0.04003634,-0.004641477,-0.0060374755
mp-780770-1-6,8,0.04341634,0.00719939,0.0,0.029626511,-0.015995584,-0.00393912
mp-780770-1-6,8,-0.01408607,0.03205887,0.0,0.03294108,0.019970387,0.0031743608
mp-780770-1-6,8,-0.0632983,0.08904289,0.0,0.05597902,-0.044720367,0.00038287241
mp-780770-1-6,8,0.02840002,-0.03724245,0.0,-0.049621478,0.12268391,-0.01353143
mp-780770-1-6,9,0.19109513,-0.19776046,0.0,0.020332426,-0.12072608,-0.010024789
mp-780770-1-6,9,-0.19109513,0.19776046,0.0,-0.020334527,0.12072694,-0.010024604
mvc-6423-1-5,20,0.00273538,-0.03104419,-0.03653245,-0.0020223262,0.009735317,0.0047091623
mvc-6423-1-5,20,-0.00243947,0.03152487,0.03809488,0.0023177864,-0.009304056,-0.0041387784
mvc-6423-1-5,27,-0.00143743,0.00811126,-0.02287051,0.00026805184,0.0030724718,-0.004778791
mvc-6423-1-5,27,0.00509054,-0.00095782,0.00514212,0.0018913696,0.00041806314,0.00133256
mvc-6423-1-5,27,-0.00792059,-0.01242524,-0.00413352,-0.0016527603,-0.0030565476,-0.0008562752
mvc-6423-1-5,27,-0.00468646,0.00091776,0.00035091,-0.0016024803,-0.00044067958,0.000109488494
mvc-6423-1-5,8,-0.07846778,0.07865578,0.03391711,-0.041091442,0.0055307,0.048184745
mvc-6423-1-5,8,0.04379247,-0.04745185,0.080445,0.04781486,-0.048286706,0.012750387
mvc-6423-1-5,8,-0.08688179,0.09859208,-0.04310279,0.07467603,0.047790565,0.1010409
mvc-6423-1-5,8,-0.00810447,0.07633267,-0.03043106,-0.030284282,-0.042479128,0.09306122
mvc-6423-1-5,8,0.08866606,-0.09571606,0.0367762,-0.074215494,-0.047956094,-0.10311997
mvc-6423-1-5,8,-0.04783015,0.03401283,-0.06392827,-0.049190104,0.045009524,-0.008003861
mvc-6423-1-5,8,0.01115179,-0.07602027,0.02962481,0.030559603,0.04205674,-0.0941834
mvc-6423-1-5,8,0.08633189,-0.06453184,-0.02335243,0.042530954,-0.0020902008,-0.046107467
mp-772130-1-0,3,-0.06353838,-0.0366839,-0.02593944,-0.052724145,-0.030439435,-0.021525221
mp-772130-1-0,3,0.06353838,0.0366839,0.02593944,0.052723616,0.030439422,0.021524297
mp-772130-1-0,22,0.0,0.0,0.0,4.0745363e-07,2.5990885e-06,1.429522e-06
mp-772130-1-0,22,0.0,0.0,0.0,-3.821915e-07,-2.4140136e-06,3.2540156e-06
mp-772130-1-0,22,0.0,0.0,0.0,-5.0180824e-07,1.2836463e-06,-3.8376384e-06
mp-772130-1-0,28,0.0,0.0,0.0,1.4484467e-06,1.5368021e-06,1.315384e-06
mp-772130-1-0,8,-0.02695655,-0.01556337,-0.01100497,-0.037708998,-0.02177158,-0.015396208
mp-772130-1-0,8,-0.09585135,-0.0553398,-0.04166214,-0.032300264,-0.018647641,-0.03446889
mp-772130-1-0,8,-0.09585135,-0.05772604,-0.03828749,-0.032301247,-0.038716853,-0.0060923733
mp-772130-1-0,8,-0.09791789,-0.05414669,-0.03828749,-0.049678385,-0.008613873,-0.006093085
mp-772130-1-0,8,0.09791789,0.05414669,0.03828749,0.04967785,0.008614179,0.006093029
mp-772130-1-0,8,0.09585135,0.05772604,0.03828749,0.032298952,0.03871411,0.0060931034
mp-772130-1-0,8,0.09585135,0.0553398,0.04166214,0.03229955,0.018646613,0.034466445
mp-772130-1-0,8,0.02695655,0.01556337,0.01100497,0.03771174,0.021772176,0.015394896
mp-545974-0-2,8,2.583e-05,-0.02483921,0.0152614,-5.645212e-06,-0.06722534,0.04422304
mp-545974-0-2,15,-3.399e-05,-1.277e-05,0.01456312,-4.1026895e-05,-4.188797e-06,0.013989175
mp-545974-0-2,8,0.02145238,-0.01238467,0.01523567,0.05816585,-0.033581376,0.044192135
mp-545974-0-2,8,-2.014e-05,0.02476898,0.01522677,2.4820329e-06,0.06714308,0.044175267
mp-545974-0-2,8,-1.464e-05,7.63e-06,-0.04073098,-1.7437742e-06,-5.937509e-07,-0.11018062
mp-545974-0-2,8,6.48e-06,-6.16e-06,-0.04083798,-5.0550134e-06,2.7889255e-06,-0.11034715
mp-545974-0-2,8,0.02148318,0.0123845,0.01523408,0.058193684,0.033607095,0.044217274
mp-545974-0-2,13,1.225e-05,1.45e-06,-0.01939829,5.4411285e-06,-4.3096043e-07,-0.03618885
mp-545974-0-2,15,6.507e-05,-1.877e-05,0.01437989,6.731502e-05,-2.469634e-05,0.013723088
mp-545974-0-2,8,-0.02154302,0.01244266,0.01527181,-0.058268934,0.033644855,0.044250876
mp-545974-0-2,13,1.596e-05,8.31e-06,-0.01942947,1.3030545e-05,-1.6263966e-06,-0.0362216
mp-545974-0-2,8,-0.02144936,-0.01235195,0.01522396,-0.05812508,-0.033560812,0.044165924
mp-771529-1-3,3,-0.03298993,0.00838858,-0.04605482,0.038425334,-0.03296002,-0.04055516
mp-771529-1-3,3,-0.07843926,0.04384184,0.06429915,-0.011325261,0.024743164,0.050574187
mp-771529-1-3,3,-0.00924505,0.01273552,-0.051515,-0.050236292,-0.037860624,-0.022583235
mp-771529-1-3,3,0.03429069,-0.02392787,0.06525841,0.022483043,0.017764404,0.038083665
mp-771529-1-3,25,-0.05812876,-0.07172716,-0.00113771,0.0070268363,0.0012839884,-0.016202845
mp-771529-1-3,23,0.1391886,0.04497314,-0.14752796,0.11668804,0.061657246,-0.17888421
mp-771529-1-3,23,0.14981782,-0.08343235,0.06318425,0.15893134,-0.18789436,0.072236605
mp-771529-1-3,23,-0.05704679,0.07416845,-0.06643813,-0.07198022,0.006823018,-0.122556135
mp-771529-1-3,8,-0.00715876,0.06738574,0.01074794,-0.0076890215,-0.019336194,0.05144445
mp-771529-1-3,8,-0.1944098,-0.05538631,-0.05416864,-0.24347635,0.024837047,-0.09033468
mp-771529-1-3,8,0.04575981,-0.10219501,0.00775172,-0.059146702,0.013877809,0.0939354
mp-771529-1-3,8,0.01070344,0.00197152,0.05145442,0.01339747,0.010306761,0.065315105
mp-771529-1-3,8,-0.02145375,0.08579153,-0.07877811,0.035567757,0.055033386,-0.005886331
mp-771529-1-3,8,0.11023598,0.04292321,-0.03256483,0.05128695,0.12414562,-0.10632217
mp-771529-1-3,8,-0.00735314,-0.01886188,0.02932106,-0.028319508,-0.09300572,0.10324764
mp-771529-1-3,8,-0.02377112,-0.02664895,0.18616824,0.02836658,0.030584753,0.1084874
mp-556439-1-8,16,0.46168375,0.00938979,-0.2787835,0.61910415,0.02073484,-0.2950954
mp-556439-1-8,16,0.01413523,0.0,-0.00390173,0.14617473,-1.7783805e-06,-0.040343553
mp-556439-1-8,16,-0.01413523,0.0,0.00390173,-0.14617288,-5.8340265e-07,0.04034993
mp-556439-1-8,16,-0.46168375,-0.00938979,0.2787835,-0.61911917,-0.020733967,0.29509592
mp-556439-1-8,16,0.53931993,-0.00938979,0.00247746,0.6828164,-0.020734452,-0.06427598
mp-556439-1-8,16,-0.53931993,0.00938979,-0.00247746,-0.6828189,0.020735294,0.06427252
mp-556439-1-8,7,0.43569002,-0.04981893,-0.28400713,0.5317838,-0.0167945,-0.14790589
mp-556439-1-8,7,-0.43569002,0.04981893,0.28400713,-0.5317714,0.016794238,0.14790308
mp-556439-1-8,7,-0.5196864,-0.04981893,-0.02029553,-0.5323448,-0.016793815,0.14582378
mp-556439-1-8,7,0.5196864,0.04981893,0.02029553,0.53234684,0.016793702,-0.1458233
mp-556439-1-8,8,0.12932391,-0.14960223,0.5997813,0.12393987,-0.23230904,0.6773462
mp-556439-1-8,8,-0.19665971,0.14960223,-0.58119464,-0.24107593,0.2323098,-0.64501476
mp-556439-1-8,8,-0.12932391,0.14960223,-0.5997813,-0.12393555,0.23230939,-0.6773475
mp-556439-1-8,8,0.19665971,-0.14960223,0.58119464,0.241072,-0.23230924,0.6450152
mp-849244-1-0,3,-0.00958894,0.0409739,-0.04097389,-0.012584396,0.050714828,-0.050708313
mp-849244-1-0,3,-0.06774042,0.00612849,-0.00872141,-0.050554834,0.0027233586,-0.019343056
mp-849244-1-0,3,0.01413641,-0.02863293,0.02863292,0.0053762496,0.00047219545,-0.00047378242
mp-849244-1-0,3,-0.06774042,0.0087214,-0.00612849,-0.05053562,0.019330129,-0.0027258024
mp-849244-1-0,26,0.02062686,-0.06279942,0.06279941,-0.014227927,-0.013473235,0.013449043
mp-849244-1-0,26,0.06858815,0.03474315,-0.03474314,0.10698134,0.016232446,-0.016170308
mp-849244-1-0,8,0.03392285,-0.03596001,-0.13762367,0.027606823,-0.07875463,-0.12212146
mp-849244-1-0,8,0.03392285,0.13762368,0.03596003,0.02761621,0.122108065,0.07875361
mp-849244-1-0,9,0.02408888,-0.00715435,0.00715435,0.015493875,-0.0058414936,0.005856648
mp-849244-1-0,9,0.09566209,-0.01870001,0.01870001,0.10823363,-0.0158239,0.015826594
mp-849244-1-0,9,-0.00247438,-0.18396579,0.01768019,0.004064083,-0.1587229,0.028546024
mp-849244-1-0,9,-0.00247438,-0.01768022,0.18396576,0.0040772855,-0.028560117,0.15871382
mp-849244-1-0,9,-0.02330618,0.034684,-0.03468399,-0.025174469,0.019685924,-0.019686297
mp-849244-1-0,9,-0.11762337,0.0920181,-0.09201809,-0.14637189,0.06990966,-0.06991639
mp-766963-0-2,3,0.0,0.0,0.0,-3.2921525e-07,-3.5647645e-08,6.7666406e-10
mp-766963-0-2,3,0.0,0.0,0.0,1.7906132e-08,1.452172e-07,2.72521e-08
mp-766963-0-2,3,0.0,0.0,0.0,1.5589012e-07,-3.823552e-07,-2.1803498e-07
mp-766963-0-2,3,0.0,0.0,0.0,5.26692e-07,-7.2638795e-07,1.9506479e-07
mp-766963-0-2,3,0.0,0.0,0.0,-4.7561116e-07,4.158801e-07,3.2635944e-07
mp-766963-0-2,23,0.0,0.0,0.0,-3.8958387e-06,-2.5738227e-06,-3.1034142e-06
mp-766963-0-2,9,-0.04074574,0.02352456,0.03326876,-0.0134342015,0.007758811,0.0109657645
mp-766963-0-2,9,0.01029166,0.03780045,-0.01412429,0.017520804,0.02799517,0.0016732514
mp-766963-0-2,9,-0.01029166,-0.03780045,0.01412429,-0.017521564,-0.027995467,-0.0016734302
mp-766963-0-2,9,0.04074574,-0.02352456,-0.03326876,0.013434291,-0.0077590346,-0.010965854
mp-766963-0-2,9,0.02759032,0.02781307,0.01412429,0.015483648,0.029179305,-0.0016703606
mp-766963-0-2,9,-0.00973334,0.00561954,0.00794724,0.002404496,-0.0013852082,-0.001958266
mp-766963-0-2,9,0.00973334,-0.00561954,-0.00794724,-0.002404049,0.0013858043,0.0019584335
mp-766963-0-2,9,-0.02759032,-0.02781307,-0.01412429,-0.015479714,-0.02917692,0.0016733408
mp-30675-0-3,22,0.00813064,0.0,0.0,0.048760384,-1.6676495e-07,-4.7711364e-07
mp-30675-0-3,22,0.00406532,0.00704134,0.0,0.024378683,0.042227637,3.6950223e-07
mp-30675-0-3,22,0.00406532,-0.00704134,0.0,0.02438117,-0.042227652,5.0644303e-07
mp-30675-0-3,22,-0.00406532,0.00704134,0.0,-0.024378495,0.042228673,-4.2818283e-07
mp-30675-0-3,22,-0.00406532,-0.00704134,0.0,-0.024380388,-0.042227156,-5.191687e-07
mp-30675-0-3,22,-0.00813064,0.0,0.0,-0.04876074,4.04194e-07,6.0860475e-07
mp-30675-0-3,22,0.0,0.0,0.0,-8.432272e-08,-5.934853e-07,2.2968743e-07
mp-30675-0-3,22,0.0,0.0,0.0,-9.694658e-07,-5.297479e-07,4.0690065e-07
mp-30675-0-3,22,0.0,0.0,0.0,1.9775372e-09,-5.7334546e-07,6.5687345e-08
mp-30675-0-3,22,0.0,0.0,0.0,-9.368151e-07,-7.7148434e-07,-4.6857167e-08
mp-30675-0-3,31,0.00290801,0.0,0.0,0.0047856756,8.05594e-08,-9.073119e-07
mp-30675-0-3,31,0.001454,0.00251841,0.0,0.0023932224,0.0041440725,6.1577884e-07
mp-30675-0-3,31,0.001454,-0.00251841,0.0,0.0023954222,-0.0041441508,6.6205394e-07
mp-30675-0-3,31,-0.001454,0.00251841,0.0,-0.0023918515,0.004145056,-1.0100193e-06
mp-30675-0-3,31,-0.001454,-0.00251841,0.0,-0.0023952583,-0.004145056,-8.478528e-07
mp-30675-0-3,31,-0.00290801,0.0,0.0,-0.0047861375,-2.4097972e-08,6.9334055e-07
mp-30675-0-3,31,0.0,0.0,0.0,2.7830936e-07,5.1000916e-07,-3.799796e-07
mp-30675-0-3,31,0.0,0.0,0.0,1.5833575e-07,3.9162842e-07,4.4703484e-07
mp-34296-1-0,26,-0.45617843,-0.26337475,0.37246817,-0.42894566,-0.24765253,0.35023183
mp-34296-1-0,26,0.45617843,0.26337475,-0.37246817,0.42894736,0.24764988,-0.35023618
mp-34296-1-0,26,0.0,0.0,0.0,-7.9354504e-07,5.5757846e-07,-6.3446787e-06
mp-34296-1-0,26,0.0,0.0,0.0,1.7871087e-06,3.87249e-06,4.4631565e-06
mp-34296-1-0,8,-1.3396323,-0.7734371,-1.2557946,-1.2591796,-0.7269869,-1.4125845
mp-34296-1-0,8,0.57880783,0.33417487,1.8770052,0.73364365,0.4235688,1.8416812
mp-34296-1-0,8,0.59416425,1.1046245,-0.7543936,0.685104,0.9485219,-0.7548915
mp-34296-1-0,8,1.2537149,-0.0377509,-0.7543936,1.1639967,0.11905672,-0.75489235
mp-34296-1-0,8,-1.2537149,0.0377509,0.7543936,-1.1639941,-0.11905725,0.7548905
mp-34296-1-0,8,-0.59416425,-1.1046245,0.7543936,-0.68510306,-0.948519,0.75488985
mp-34296-1-0,8,-0.57880783,-0.33417487,-1.8770052,-0.7336433,-0.42357063,-1.8416777
mp-34296-1-0,8,1.3396323,0.7734371,1.2557946,1.2591766,0.7269857,1.4125826
mp-34296-1-0,30,0.0,0.0,0.0,-2.6208e-06,3.1001891e-06,4.0849354e-06
mp-34296-1-0,30,0.0,0.0,0.0,-5.0105155e-07,-3.904919e-06,4.5830384e-06
mp-769648-1-0,3,0.01984483,-0.06078495,0.05967878,0.0066072866,-0.028914656,0.010480192
mp-769648-1-0,3,-0.02041987,-0.03228843,0.00387042,-0.002118796,0.03309619,-0.041312627
mp-769648-1-0,3,-0.0125062,-0.00205799,0.02552351,0.00052887737,-0.0196628,0.022326848
mp-769648-1-0,3,-0.01116274,0.03489467,-0.07940763,-0.008998085,-0.0070978627,-0.008796256
mp-769648-1-0,22,0.00989389,0.11160307,-0.18620566,0.03152259,0.08375999,-0.12237294
mp-769648-1-0,22,0.00299628,-0.1981988,0.4477437,-0.024989504,-0.12591258,0.1864392
mp-769648-1-0,27,0.0338387,-0.09245662,-0.03942864,0.078552276,-0.04377538,-0.03047435
mp-769648-1-0,27,-0.09045942,-0.0592587,0.16403013,-0.07483664,-0.07717771,0.18436891
mp-769648-1-0,27,0.05125837,0.12964073,-0.14366767,0.039377857,0.16746604,-0.16873673
mp-769648-1-0,27,-0.07334402,-0.28668922,0.30478126,-0.065402046,-0.16431932,0.17224444
mp-769648-1-0,8,-0.17619193,0.00865394,-0.5480841,-0.052619576,0.11964636,0.008466139
mp-769648-1-0,8,0.13999018,-0.22486252,-0.23724426,0.17601101,-0.1027239,0.07789981
mp-769648-1-0,8,-0.06215076,0.08645087,-0.10273004,0.07311421,0.054315474,-0.11335845
mp-769648-1-0,8,-0.08657476,0.27279672,0.07418489,-0.16709702,-0.04096073,0.11082739
mp-769648-1-0,8,0.17521285,0.52530986,-0.06160457,0.04813449,-0.04372689,-0.09291227
mp-769648-1-0,8,0.07844231,0.01043702,-0.15075967,0.046124276,-0.103946984,-0.23907416
mp-769648-1-0,8,0.1762678,-0.15592043,0.23403671,0.015240252,-0.006495863,0.048983037
mp-769648-1-0,8,0.04442197,0.04409398,0.10146495,-0.024361,0.252617,0.035496652
mp-769648-1-0,8,-0.20101102,-0.15724114,0.22653614,-0.026869684,-0.028500065,0.041583806
mp-769648-1-0,8,0.00165353,0.04587787,-0.09271829,-0.06792026,0.08231343,-0.08207877
mp-625474-1-21,1,0.31942365,-0.34197953,0.21578734,0.22274074,-0.23098007,0.16474563
mp-625474-1-21,1,0.31942365,0.34197953,0.21578734,0.22274113,0.23098196,0.16474468
mp-625474-1-21,1,-0.5089948,0.08093528,-0.38786125,-0.5476155,0.08308941,-0.28271335
mp-625474-1-21,1,-0.5089948,-0.08093528,-0.38786125,-0.54760027,-0.083084926,-0.28269732
mp-625474-1-21,16,0.8076269,-0.4046837,0.32890868,0.8000366,-0.3418699,0.21107465
mp-625474-1-21,16,0.8076269,0.4046837,0.32890868,0.8000419,0.34187588,0.21110088
mp-625474-1-21,8,0.02648924,0.27317655,-0.4880956,-0.0013211891,0.27984184,-0.41085136
mp-625474-1-21,8,-0.4785697,0.4836058,0.19751681,-0.19520152,0.5493715,0.22455637
mp-625474-1-21,8,-0.4785697,-0.4836058,0.19751681,-0.19520032,-0.5493702,0.22455506
mp-625474-1-21,8,0.02648924,-0.27317655,-0.4880956,-0.0013235509,-0.2798536,-0.4108712
mp-625474-1-21,8,0.08745598,-0.1918544,0.37183306,0.07568723,-0.35058367,0.21152246
mp-625474-1-21,8,-0.2534313,0.31804025,-0.23808904,-0.35432592,0.25959775,-0.118333906
mp-625474-1-21,8,-0.2534313,-0.31804025,-0.23808904,-0.35432795,-0.25959778,-0.11833632
mp-625474-1-21,8,0.08745598,0.1918544,0.37183306,0.07566905,0.3505824,0.21150368
mp-560161-1-0,30,0.0,0.0,0.0,-5.2707037e-07,3.6405982e-07,-3.3750257e-07
mp-560161-1-0,29,0.0,0.0,0.0,-1.0283111e-06,2.4180918e-07,-9.11592e-07
mp-560161-1-0,29,0.0,0.0,0.0,-8.1945694e-07,8.063216e-08,-8.284942e-07
mp-560161-1-0,29,0.0,0.0,0.0,1.1740194e-06,4.812682e-07,-8.5754436e-07
mp-560161-1-0,1,0.75902855,-0.43822533,3.9028513,0.7687092,-0.44381392,3.8745015
mp-560161-1-0,1,-0.75902855,0.43822533,-3.9028513,-0.76870847,0.44381446,-3.8745012
mp-560161-1-0,1,0.75902855,0.43822533,-3.9028513,0.7687062,0.44381163,-3.8744864
mp-560161-1-0,1,-0.75902855,-0.43822533,3.9028513,-0.7687093,-0.44381258,3.8744981
mp-560161-1-0,1,0.0,0.87645066,3.9028513,-1.1015363e-06,0.88762796,3.8744988
mp-560161-1-0,1,0.0,-0.87645066,-3.9028513,1.0664028e-06,-0.8876253,-3.8744853
mp-560161-1-0,17,0.0,0.0,-0.4887753,4.2696192e-06,-2.235276e-06,-0.35387033
mp-560161-1-0,17,0.0,0.0,0.4887753,-4.281148e-06,2.3394205e-06,0.35387123
mp-560161-1-0,8,0.96417826,0.5566686,-3.9113226,0.96597475,0.5576997,-3.8977132
mp-560161-1-0,8,0.96417826,-0.5566686,3.9113226,0.9659748,-0.5577057,3.8977172
mp-560161-1-0,8,-0.96417826,-0.5566686,3.9113226,-0.9659721,-0.5576984,3.8977015
mp-560161-1-0,8,-0.96417826,0.5566686,-3.9113226,-0.9659737,0.5577051,-3.897716
mp-560161-1-0,8,0.0,1.1133372,3.9113226,-5.119302e-06,1.1154056,3.8977005
mp-560161-1-0,8,0.0,-1.1133372,-3.9113226,4.7050416e-06,-1.1154094,-3.8977141
mp-20160-0-0,25,0.0,0.0,0.0,0.0009575066,0.0006767652,0.0016581956
mp-20160-0-0,25,0.0,0.0,0.0,-0.0019681524,-0.0013918815,-0.0034100758
mp-20160-0-0,27,0.0,0.0,0.0,-0.0017493691,-0.001236693,-0.0030292459
mp-20160-0-0,31,0.0,0.0,0.0,0.0027599938,0.0019518225,0.0047811395
mvc-12096-0-3,20,0.00816967,0.0222923,-0.02656133,-0.014561197,-0.00090642483,-0.038051955
mvc-12096-0-3,20,-0.00831587,-0.0226535,0.02597409,0.014476969,0.0007241869,0.037785664
mvc-12096-0-3,28,-5.485e-05,0.00018456,-0.00019572,-3.0412048e-05,-4.8507292e-05,-3.0383322e-05
mvc-12096-0-3,28,-0.00014717,-0.00017572,-0.00019907,-8.740081e-05,-3.715823e-05,-1.8093535e-05
mvc-12096-0-3,28,0.00054808,0.00049183,0.00020682,8.4797466e-05,0.00014347125,0.00016082393
mvc-12096-0-3,28,-0.00010471,1.848e-05,0.00019871,1.7723272e-05,3.352863e-05,-0.00016490597
mvc-12096-0-3,8,-0.09786631,-0.08184233,-0.06720466,-0.16446158,0.014976501,-0.14490172
mvc-12096-0-3,8,-0.24336559,-0.03924835,0.3517498,-0.06356886,-0.036886126,0.1834746
mvc-12096-0-3,8,0.14022695,0.21761177,0.20631392,0.12781903,0.13009453,0.0015177429
mvc-12096-0-3,8,-0.18870746,0.00176633,0.1431007,-0.010978814,0.13578355,0.1530291
mvc-12096-0-3,8,-0.14043471,-0.21772666,-0.20638289,-0.12792334,-0.13012774,-0.0014419258
mvc-12096-0-3,8,0.24324717,0.03922885,-0.35195902,0.0635559,0.03689578,-0.18345633
mvc-12096-0-3,8,0.18872884,-0.00180067,-0.14260195,0.011000801,-0.13560948,-0.15289755
mvc-12096-0-3,8,0.09807596,0.08185312,0.06756063,0.16465625,-0.015035361,0.1449951
mp-925-1-0,7,0.0,0.0,0.0,-0.003059825,-0.0021635927,-0.005299788
mp-925-1-0,23,0.0,0.0,0.0,0.003059879,0.0021635797,0.005299777
mvc-13555-1-5,24,0.0,0.0,0.0,0.0011405107,0.00022460881,0.00013338262
mvc-13555-1-5,16,-0.17109445,-0.0336943,-0.01995646,-0.13654989,-0.026891172,-0.01592791
mvc-13555-1-5,16,0.17109445,0.0336943,0.01995646,0.13541025,0.026666611,0.015794456
mp-505085-1-0,11,-0.00333015,-0.03436901,-0.02582421,0.0020731222,-0.029333986,-0.02019082
mp-505085-1-0,11,0.00333015,0.03436901,0.02582421,-0.002073627,0.029333869,0.020190815
mp-505085-1-0,11,0.02798686,-0.04448685,0.01165764,0.02748587,-0.034016035,0.009067432
mp-505085-1-0,11,-0.02798686,0.04448685,-0.01165764,-0.027486427,0.034016177,-0.009067108
mp-505085-1-0,29,0.0,0.0,0.0,1.0176227e-06,-6.066293e-07,-3.5518315e-07
mp-505085-1-0,29,0.0,0.0,0.0,1.3926756e-06,-6.247956e-07,-4.16462e-06
mp-505085-1-0,29,0.0,0.0,0.0,1.1993761e-06,-7.940216e-07,2.0081279e-07
mp-505085-1-0,29,0.0,0.0,0.0,7.109029e-07,7.3189403e-07,4.3628097e-07
mp-505085-1-0,9,-0.2250917,-0.27837366,0.05932034,-0.13530463,-0.19292432,0.068846144
mp-505085-1-0,9,0.2250917,0.27837366,-0.05932034,0.13530494,0.19292425,-0.06884573
mp-505085-1-0,9,0.09218251,0.03852732,-0.13742296,0.030705385,0.033309504,-0.07461803
mp-505085-1-0,9,-0.09218251,-0.03852732,0.13742296,-0.030706652,-0.03330861,0.07461843
mp-505085-1-0,9,0.26185468,0.20628051,-0.04635488,0.17242885,0.12391858,-0.067766674
mp-505085-1-0,9,-0.26185468,-0.20628051,0.04635488,-0.17242941,-0.12391902,0.06776657
mp-505085-1-0,9,0.09543211,0.07475436,0.11934064,0.047975503,0.049666032,0.08267367
mp-505085-1-0,9,-0.09543211,-0.07475436,-0.11934064,-0.04797659,-0.049665533,-0.08267443
mp-505085-1-0,9,0.07461678,0.03196429,-0.32182044,0.07934901,0.045511797,-0.20616618
mp-505085-1-0,9,-0.07461678,-0.03196429,0.32182044,-0.07934871,-0.04551167,0.20616624
mp-505085-1-0,9,-0.08175548,0.02929047,0.32129216,-0.073438704,0.045232102,0.2114809
mp-505085-1-0,9,0.08175548,-0.02929047,-0.32129216,0.0734376,-0.045231618,-0.21147703
mp-15974-0-1,16,0.00101704,0.00071915,0.00176156,0.0021779127,0.0015393309,0.0037704483
mp-15974-0-1,16,-0.00101704,-0.00071915,0.00176156,-0.0021761023,-0.0015385263,0.0037697256
mp-15974-0-1,16,0.0,0.00215746,0.0,5.433976e-07,0.004614532,1.1397933e-06
mp-15974-0-1,16,0.00203407,-0.00071915,0.0,0.004351966,-0.0015388355,1.1092925e-06
mp-15974-0-1,16,0.0,-0.00215746,0.0,-5.1315874e-07,-0.004617192,-1.4670547e-06
mp-15974-0-1,16,-0.00203407,0.00071915,0.0,-0.004352145,0.0015382245,-1.3466207e-06
mp-15974-0-1,16,-0.00101704,-0.00071915,-0.00176156,-0.0021761023,-0.0015386306,-0.003768988
mp-15974-0-1,16,0.00101704,0.00071915,-0.00176156,0.0021772347,0.0015387125,-0.0037700534
mp-15974-0-1,24,0.0,0.0,0.0,-1.8598512e-06,5.635666e-07,-2.3446046e-07
mp-15974-0-1,24,0.0,0.0,0.0,-1.372071e-06,7.512281e-07,-1.4319085e-08
mp-15974-0-1,24,0.0,0.0,0.0,-1.2479722e-06,5.1845564e-07,1.9063464e-07
mp-15974-0-1,24,0.0,0.0,0.0,8.1118196e-07,4.7235517e-07,3.3783942e-07
mp-15974-0-1,25,0.0,0.0,0.0,3.7346035e-07,-7.2456896e-07,1.13837416e-07
mp-15974-0-1,25,0.0,0.0,0.0,2.6170164e-07,7.1618706e-07,-8.328061e-07
mp-763301-0-2,3,0.00698556,-0.00135231,-0.0177547,0.00987944,-0.0044628344,-0.007248537
mp-763301-0-2,3,0.0275351,-0.03215056,0.00313106,0.024301037,-0.0055604987,-0.004136114
mp-763301-0-2,3,-0.01488951,0.00572211,0.03871836,-6.69983e-05,0.005432043,0.017988069
mp-763301-0-2,3,0.00709977,-0.0048696,0.00422079,0.012067174,-0.010247126,-0.0028972514
mp-763301-0-2,27,-0.01406568,-0.01695124,0.01142928,-0.017762136,0.02576127,-0.0036884733
mp-763301-0-2,27,0.00170166,0.01328336,-0.02554068,-0.014204873,-0.024282388,-0.013858109
mp-763301-0-2,14,-0.00180768,0.00471582,0.00450752,-0.034617882,4.6118163e-05,-0.005681158
mp-763301-0-2,14,-0.01763621,-0.00086982,0.00071233,-0.043214925,-0.001978314,-0.0030609947
mp-763301-0-2,8,-0.01889204,0.0172861,-0.02423891,-0.010761023,-0.02694236,-0.012793988
mp-763301-0-2,8,0.01461104,-0.02401918,-0.0039171,0.041144066,-0.0027334094,-0.0072730333
mp-763301-0-2,8,-0.00540472,0.01681179,0.01532062,-0.024558663,-0.011607751,0.0077625513
mp-763301-0-2,8,0.01493679,0.0396584,-0.00137351,0.03584893,0.05269967,0.022272907
mp-763301-0-2,8,-0.01054074,-0.00244852,-0.01304475,-0.012692809,0.028885877,-0.010352805
mp-763301-0-2,8,0.00942566,0.03985189,0.00130905,0.03167721,0.014898941,-0.0056408346
mp-763301-0-2,8,-0.01289191,-0.02217803,0.0206483,-0.028197132,0.011119977,0.008300483
mp-763301-0-2,8,0.0138329,-0.03249022,-0.01412766,0.031158715,-0.05102937,0.020307496
mp-763051-1-2,3,-0.01989671,-0.01989671,0.01989671,0.009768814,0.010180213,-0.008984588
mp-763051-1-2,3,0.01989671,0.01989671,-0.01989671,-0.0097691715,-0.008984759,0.010180421
mp-763051-1-2,23,0.0,0.0,0.0,8.950883e-07,0.00048825052,0.0004874738
mp-763051-1-2,8,-0.18126117,-0.18126117,0.18126117,-0.10740623,-0.10992175,0.117997974
mp-763051-1-2,8,0.18126117,0.18126117,-0.18126117,0.10740511,0.11799705,-0.10992223
mp-763051-1-2,9,0.0,0.0,0.0,0.0,-0.009759052,-0.009758955
