structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-778637-0-4,8,0.01095844,0.01095844,0.0131661,0.009766936,0.0097672045,0.036082353
mp-778637-0-4,8,0.01095844,0.01095844,-0.0131661,0.009768903,0.009768903,-0.03611593
mp-778637-0-4,8,-0.08118598,-0.08118598,0.0,-0.22373821,-0.22373813,-2.698107e-05
mp-778637-0-4,8,-0.01949425,-0.01949425,0.0223802,-0.0072072446,-0.007207513,0.07197077
mp-778637-0-4,8,-0.01949425,-0.01949425,-0.0223802,-0.0072137564,-0.0072137415,-0.07199585
mp-778637-0-4,9,0.02309344,-0.02880987,0.0,0.044411793,-0.044168934,-1.7017766e-05
mp-778637-0-4,9,-0.02792213,0.06463612,-0.00264538,0.016314998,0.0005058944,-0.08541846
mp-778637-0-4,9,-0.02792213,0.06463612,0.00264538,0.016318277,0.0005021095,0.08544734
mp-778637-0-4,9,-0.03670132,-0.03670132,0.0,0.11062474,0.11062461,-4.037458e-06
mp-778637-0-4,9,-0.02880987,0.02309344,0.0,-0.04416883,0.04441148,-1.6658625e-05
mp-778637-0-4,9,0.06463612,-0.02792213,0.00264538,0.00050225854,0.016318366,0.08544713
mp-778637-0-4,9,0.06463612,-0.02792213,-0.00264538,0.0005058944,0.016314924,-0.08541858
mp-972839-1-1,14,-8.375e-05,-0.00011162,-8.676e-05,-8.6207685e-05,-0.00011427188,-9.1690286e-05
mp-972839-1-1,5,3.068e-05,3.571e-05,3.45e-05,-1.9854233e-06,-4.6324794e-06,-1.6224758e-06
mp-972839-1-1,8,-3.567e-05,-4.486e-05,0.00012059,-1.28082465e-05,-1.5447295e-05,0.00011510041
mp-972839-1-1,8,-3.835e-05,0.00016278,-3.118e-05,-9.866897e-06,0.0001559192,-1.0891781e-05
mp-972839-1-1,8,0.00012709,-4.2e-05,-3.714e-05,0.00011089631,-2.1569429e-05,-1.0922553e-05
mvc-13438-1-0,12,-0.2944858,-0.4160402,0.73274475,-0.28852224,-0.42328185,0.71789104
mvc-13438-1-0,12,0.2944858,0.4160402,-0.73274475,0.28852206,0.42328203,-0.7178908
mvc-13438-1-0,12,-0.37715575,-0.8968485,0.9384456,-0.33994216,-0.83864295,0.84584546
mvc-13438-1-0,12,0.37715575,0.8968485,-0.9384456,0.3399426,0.83864284,-0.84584624
mvc-13438-1-0,28,0.4005313,-0.27976692,-0.99660885,0.3657422,-0.2907148,-0.9100494
mvc-13438-1-0,28,-0.4005313,0.27976692,0.99660885,-0.36574113,0.29071563,0.91004586
mvc-13438-1-0,7,-0.46283647,0.8793828,1.1516377,-0.4691609,0.9122207,1.1673495
mvc-13438-1-0,7,0.46283647,-0.8793828,-1.1516377,0.46916115,-0.91222084,-1.1673496
mvc-13438-1-0,7,0.2041835,1.3980285,-0.50805306,0.2310112,0.9549699,-0.5748192
mvc-13438-1-0,7,-0.2041835,-1.3980285,0.50805306,-0.23101282,-0.95497036,0.5748229
mp-142-0-2,31,0.00071779,-0.00042323,-0.00583302,-0.016593173,0.009784136,-0.020611063
mp-142-0-2,31,-0.00071779,0.00042323,-0.00583302,0.016592529,-0.009783413,-0.020612188
mp-142-0-2,31,-0.00071779,0.00042323,0.00583302,0.016593192,-0.009784058,0.020611534
mp-142-0-2,31,0.00071779,-0.00042323,0.00583302,-0.016592547,0.009783322,0.020611718
mp-1025166-1-10,12,0.0,0.0,0.0,0.018661482,-4.964386e-08,0.012311521
mp-1025166-1-10,13,0.0,0.0,0.0,-0.003102514,-2.9558134e-07,-0.016641121
mp-1025166-1-10,9,0.0,0.0,1.9064333,-0.000247607,3.688263e-09,1.9828546
mp-1025166-1-10,9,0.0,0.0,-1.9064333,-0.0035334127,3.5306734e-08,-1.9761722
mp-1025166-1-10,9,0.0,0.11370946,0.0,-0.0039989054,0.0844255,-0.002377192
mp-1025166-1-10,9,0.0,-0.11370946,0.0,-0.003998816,-0.08442493,-0.002377201
mp-1025166-1-10,9,0.0,0.0,0.0,-0.0037803047,1.26136e-07,0.0024017151
mp-14168-0-25,9,0.00090837,-0.00052445,0.00044473,0.0385482,-0.022256419,0.027756691
mp-14168-0-25,9,0.00090837,0.00052445,0.00044473,0.03854969,0.02225712,0.027759045
mp-14168-0-25,9,0.0,-0.0010489,0.00044473,-4.825415e-08,-0.04451555,0.027760267
mp-14168-0-25,9,0.0,0.0010489,0.00044473,2.4469045e-07,0.044513047,0.027756453
mp-14168-0-25,9,-0.00090837,-0.00052445,0.00044473,-0.038550496,-0.022257656,0.02775833
mp-14168-0-25,9,-0.00090837,0.00052445,0.00044473,-0.03854996,0.022257015,0.027758777
mp-14168-0-25,9,0.00025968,-0.00014992,0.0027365,0.019999325,-0.011547536,-0.020664006
mp-14168-0-25,9,0.00025968,0.00014992,0.0027365,0.020001262,0.011548191,-0.020667672
mp-14168-0-25,9,0.0,-0.00029985,0.0027365,7.979894e-08,-0.023095906,-0.020667315
mp-14168-0-25,9,0.0,0.00029985,0.0027365,8.7937224e-08,0.02309382,-0.020663172
mp-14168-0-25,9,-0.00025968,-0.00014992,0.0027365,-0.019999027,-0.011547506,-0.020663798
mp-14168-0-25,9,-0.00025968,0.00014992,0.0027365,-0.020001054,0.011547983,-0.020666987
mp-14168-0-25,19,0.0,0.0,-0.00819901,3.7409258e-08,-1.7869752e-08,-0.016476236
mp-14168-0-25,19,0.0,0.0,-0.00819901,4.1792752e-08,-1.538574e-07,-0.016475677
mp-14168-0-25,19,0.0,0.0,-0.00304537,6.477168e-08,-1.915032e-07,-0.0068925284
mp-14168-0-25,19,0.0,0.0,-0.00304537,-1.9877916e-08,3.3085234e-07,-0.0068909284
mp-14168-0-25,32,0.0,0.0,0.00170071,1.4493737e-06,8.8200613e-07,0.0020946525
mp-14168-0-25,32,0.0,0.0,0.00170071,-4.656613e-09,2.658926e-06,0.002080612
mp-642696-1-2,3,0.00321666,-0.00035467,0.00934877,0.0028242664,-0.0051852167,0.011011424
mp-642696-1-2,3,0.00321666,-0.00035467,-0.00934877,0.0028243402,-0.0051854923,-0.011011861
mp-642696-1-2,3,0.00321666,0.00035467,0.00934877,0.0028245565,0.005184725,0.01101139
mp-642696-1-2,3,0.00321666,0.00035467,-0.00934877,0.0028245843,0.0051849894,-0.011012108
mp-642696-1-2,25,0.0048438,0.00372295,0.0,0.005193454,0.009068884,2.8871e-07
mp-642696-1-2,25,0.0048438,-0.00372295,0.0,0.0051934263,-0.009066522,-3.4153345e-07
mp-642696-1-2,14,-0.10539338,0.07462476,0.0,-0.11476685,0.10345577,4.2879255e-06
mp-642696-1-2,14,-0.10539338,-0.07462476,0.0,-0.11476452,-0.10346088,3.6380661e-06
mp-642696-1-2,8,0.00118222,0.06083042,0.0,0.03423813,0.04282351,-9.015639e-08
mp-642696-1-2,8,0.05475005,0.0460543,-0.05591711,0.03400077,0.03495702,-0.045272708
mp-642696-1-2,8,0.05475005,-0.0460543,-0.05591711,0.03399907,-0.034953386,-0.045266673
mp-642696-1-2,8,0.00118222,-0.06083042,0.0,0.034238935,-0.042825624,3.9509905e-07
mp-642696-1-2,8,-0.01656607,-0.1050223,0.0,0.0016863197,-0.14371651,1.120834e-07
mp-642696-1-2,8,-0.01656607,0.1050223,0.0,0.0016862899,0.14371502,1.8169567e-07
mp-642696-1-2,8,0.05475005,-0.0460543,0.05591711,0.03399791,-0.034951657,0.04526294
mp-642696-1-2,8,0.05475005,0.0460543,0.05591711,0.033999324,0.034954756,0.045268923
mp-11674-1-18,13,0.01309598,-0.01405431,-0.01008127,0.009882957,-0.0246194,-0.012460295
mp-11674-1-18,13,-0.01309598,-0.01405431,-0.01008127,-0.009884089,-0.024618205,-0.012458235
mp-11674-1-18,13,-0.00973021,0.01855967,0.01394938,0.012335956,0.019791678,0.017214354
mp-11674-1-18,13,0.00973021,0.01855967,0.01394938,-0.012334123,0.019790336,0.017216135
mp-11674-1-18,34,-0.03816916,0.01967953,0.00033155,-0.026139364,0.03801146,0.035800025
mp-11674-1-18,34,0.03816916,0.01967953,0.00033155,0.026138902,0.038012892,0.0357997
mp-11674-1-18,34,-0.01466537,0.00997442,-0.01115908,-0.053297274,0.007303275,-0.023733724
mp-11674-1-18,34,0.01466537,0.00997442,-0.01115908,0.053296078,0.0073041376,-0.023732923
mp-11674-1-18,34,0.00509021,-0.03415931,0.00695943,0.009131691,-0.04048814,-0.016822338
mp-11674-1-18,34,-0.00509021,-0.03415931,0.00695943,-0.009130569,-0.040488157,-0.016822718
mp-760590-1-2,3,-0.01040198,0.00118585,0.02330775,-0.0364406,-0.0025942493,0.01728873
mp-760590-1-2,3,-0.01198862,-0.07990857,0.07147196,-0.009454273,-0.05753346,0.053599186
mp-760590-1-2,3,-0.04461832,-0.02103301,-0.03906358,-0.034136653,-0.035860173,-0.04085411
mp-760590-1-2,3,-0.02691297,-0.03822684,0.0085355,-0.05598706,-0.043228667,0.013382421
mp-760590-1-2,3,-0.0186987,0.01472678,-0.01978517,-0.03656937,0.008138132,-0.014909936
mp-760590-1-2,29,-0.01210759,0.11237633,-0.09264425,0.047980122,0.0530687,-0.02280245
mp-760590-1-2,29,0.08030191,-0.04622456,0.07688639,0.054967053,-0.0029356945,0.047652297
mp-760590-1-2,29,-0.01808854,-0.05967928,0.03246582,-0.02180852,0.008265991,-0.050718013
mp-760590-1-2,8,-0.06334486,-0.04879313,0.01787511,-0.096622825,-0.057196707,0.03980127
mp-760590-1-2,8,-0.04478949,-0.01371646,-0.00878746,-0.03725034,0.011716515,-0.06744851
mp-760590-1-2,8,0.03722468,0.02736579,0.02094382,0.04865852,0.011410214,0.08231838
mp-760590-1-2,8,0.01814227,0.09332205,-0.03090072,0.021856487,0.06584196,-0.07083091
mp-760590-1-2,8,-0.01568183,0.00159687,-0.0563633,-0.018761814,-0.027404457,0.017013472
mp-760590-1-2,8,0.13096406,0.0570082,-0.00394188,0.17356862,0.06831222,-0.0034918322
mp-778345-0-2,3,-0.0364878,0.0,-0.02095305,-0.04462117,2.450688e-06,-0.0049034394
mp-778345-0-2,3,-0.0364878,0.0,0.02095305,-0.04462084,2.489729e-06,0.004902683
mp-778345-0-2,3,0.0364878,0.0,0.02095305,0.044620954,-2.3957691e-06,0.004903797
mp-778345-0-2,3,0.0364878,0.0,-0.02095305,0.04462056,-2.331406e-06,-0.0049042925
mp-778345-0-2,26,0.0507556,0.0,0.0,-0.0657093,1.0550475e-06,1.1781333e-06
mp-778345-0-2,26,-0.0507556,0.0,0.0,0.065711804,-1.1422405e-06,2.1156227e-06
mp-778345-0-2,9,0.04392842,0.0,-0.00316693,0.037651822,-1.2057717e-07,-0.020065993
mp-778345-0-2,9,0.04392842,0.0,0.00316693,0.037651435,-1.0500662e-07,0.020066649
mp-778345-0-2,9,0.03122481,0.0,-0.09179247,0.023272082,-7.5798016e-07,-0.042390794
mp-778345-0-2,9,0.03122481,0.0,0.09179247,0.023271874,-6.79167e-07,0.042390972
mp-778345-0-2,9,0.14191177,0.0,0.0,0.08408111,-1.717126e-07,-1.694134e-07
mp-778345-0-2,9,-0.14191177,0.0,0.0,-0.08408108,2.9038347e-07,-2.0161679e-07
mp-778345-0-2,9,-0.03122481,0.0,-0.09179247,-0.023272142,6.0370076e-07,-0.042391315
mp-778345-0-2,9,-0.03122481,0.0,0.09179247,-0.023271874,6.428454e-07,0.042390212
mp-778345-0-2,9,-0.04392842,0.0,-0.00316693,-0.0376513,9.0221874e-08,-0.020065099
mp-778345-0-2,9,-0.04392842,0.0,0.00316693,-0.037653074,1.13621354e-07,0.020063534
mvc-6416-0-2,20,0.0,0.00735781,0.0,0.0035359757,-0.019439772,-1.503413e-07
mvc-6416-0-2,20,-0.0,-0.00735781,0.0,-0.0035359466,0.01944001,3.6837446e-07
mvc-6416-0-2,28,1e-08,0.06290651,0.09410196,0.0022241874,0.02033712,-0.004032487
mvc-6416-0-2,28,-1e-08,-0.06290651,-0.09410196,-0.0022241226,-0.020338625,0.0040287375
mvc-6416-0-2,28,1e-08,0.06290651,-0.09410196,0.0022243871,0.020336702,0.0040353695
mvc-6416-0-2,28,-1e-08,-0.06290651,0.09410196,-0.0022244947,-0.020337641,-0.0040349006
mvc-6416-0-2,8,-0.0,-0.02793502,-0.05231326,0.0045037,-0.032484174,-0.016003251
mvc-6416-0-2,8,0.0,0.02793502,0.05231326,-0.004503513,0.0324848,0.016002
mvc-6416-0-2,8,0.0,0.02793502,-0.05231326,-0.0045040445,0.032483965,-0.016002864
mvc-6416-0-2,8,-0.0,-0.02793502,0.05231326,0.0045038564,-0.03248371,0.016005516
mvc-6416-0-2,8,-1e-08,-0.08171067,0.0,-0.002015361,-0.097641766,-6.4077176e-07
mvc-6416-0-2,8,1e-08,0.08171067,0.0,0.0020154754,0.097641975,1.6932354e-06
mvc-6416-0-2,8,-0.0,-0.0,0.0,-7.508788e-09,3.8747197e-07,4.7375215e-07
mvc-6416-0-2,8,0.0,-0.0,0.0,-3.7252903e-08,2.0302832e-07,-6.769551e-08
mp-764431-1-0,3,0.0,0.0,0.0,9.316955e-08,2.1960659e-07,-9.695441e-08
mp-764431-1-0,3,0.0,0.0,0.0,-8.639881e-08,1.1943757e-07,4.5117395e-07
mp-764431-1-0,25,-0.086172,-0.0194698,0.02743243,-0.07041842,-0.0035682619,0.03805513
mp-764431-1-0,25,-0.086172,0.01946981,0.02743243,-0.0704196,0.0035555437,0.03805276
mp-764431-1-0,25,0.086172,-0.01946981,-0.02743243,0.070419975,-0.0035568252,-0.038053364
mp-764431-1-0,25,0.086172,0.0194698,-0.02743243,0.0704176,0.003567703,-0.03805442
mp-764431-1-0,9,0.01418714,-0.03605762,-0.01837699,0.024519559,-0.058736496,0.013869241
mp-764431-1-0,9,0.01418714,0.03605762,-0.01837699,0.02452308,0.058758706,0.013858348
mp-764431-1-0,9,0.0505978,0.02794956,-0.06930146,0.06377744,0.05232846,-0.089342095
mp-764431-1-0,9,0.0505978,-0.02794957,-0.06930146,0.06377682,-0.052334256,-0.08934357
mp-764431-1-0,9,-0.0505978,0.02794957,0.06930146,-0.06377686,0.052333407,0.089344025
mp-764431-1-0,9,-0.0505978,-0.02794956,0.06930146,-0.063777305,-0.05232833,0.089342006
mp-764431-1-0,9,-0.01418714,-0.03605762,0.01837699,-0.024522856,-0.05875755,-0.013858736
mp-764431-1-0,9,-0.01418714,0.03605762,0.01837699,-0.024519786,0.05873736,-0.013869345
mp-764431-1-0,9,0.0,0.02255319,0.0,-3.7313657e-07,0.019128025,-2.4447218e-09
mp-764431-1-0,9,0.0,-0.02255319,0.0,8.290508e-07,-0.0191281,2.4680048e-08
mp-1003637-1-0,3,0.05651975,-0.00010335,0.04167289,0.033794455,0.004330405,0.034510273
mp-1003637-1-0,25,-0.07404338,-0.02020361,-0.07405703,0.0039027482,-0.010100173,0.03792068
mp-1003637-1-0,25,0.12128114,0.00119156,-0.12247816,0.050584793,0.0002492983,-0.10976131
mp-1003637-1-0,25,-0.07510335,0.00358019,0.25247538,-0.023734152,0.0020274362,0.11341146
mp-1003637-1-0,8,0.34356484,0.00391559,-0.17075865,0.19677155,-0.007694464,-0.13151678
mp-1003637-1-0,8,-0.265088,0.00666366,0.03496894,-0.26819646,0.006121927,0.025802208
mp-1003637-1-0,8,-0.03032364,-0.00038746,0.0641144,-0.027619839,-0.0010169977,-0.027858049
mp-1003637-1-0,8,-0.01845481,0.00241917,0.03010461,-0.005194783,0.0064451247,0.10959114
mp-1003637-1-0,8,-0.03055132,0.00180401,0.15735453,0.005475998,0.005456581,0.20376459
mp-1003637-1-0,8,-0.02780123,0.00112024,-0.21339692,0.03421597,-0.005819217,-0.25586435
mp-770627-0-2,3,0.0,0.0,0.0,3.3016818e-07,-1.3225514e-07,-1.13874194e-07
mp-770627-0-2,3,0.0,0.0,0.0,-2.4466226e-07,1.5371461e-07,-6.49452e-08
mp-770627-0-2,3,0.0,0.0,0.0,-4.9123628e-08,2.8436807e-07,-4.596077e-07
mp-770627-0-2,3,0.0,0.0,0.0,-4.365138e-07,-1.6015838e-07,-2.3015309e-07
mp-770627-0-2,25,0.0,0.0,0.0,1.091481e-06,-1.5585101e-07,1.109991e-06
mp-770627-0-2,25,0.0,0.0,0.0,-2.1321976e-06,4.5785964e-07,-3.83101e-07
mp-770627-0-2,26,0.0,0.0,0.0,2.4569651e-06,4.6901187e-07,5.709662e-07
mp-770627-0-2,26,0.0,0.0,0.0,1.4018879e-06,6.8795634e-07,1.6321428e-06
mp-770627-0-2,8,-0.06395855,-0.11409735,-0.06685304,-0.0057896674,-0.07114658,0.025759578
mp-770627-0-2,8,0.01816232,-0.02010743,-0.02745665,0.004344262,0.006074637,-0.0049098283
mp-770627-0-2,8,0.1177788,0.05689514,0.06685304,0.07136657,0.0014490783,-0.02575919
mp-770627-0-2,8,0.01896466,-0.01935254,0.02745665,-0.006329775,-0.003967218,0.0049089044
mp-770627-0-2,8,-0.01896466,0.01935254,-0.02745665,0.006328374,0.003966816,-0.004909754
mp-770627-0-2,8,-0.1177788,-0.05689514,-0.06685304,-0.071366556,-0.0014487207,0.025759071
mp-770627-0-2,8,-0.01816232,0.02010743,0.02745665,-0.004344657,-0.0060761273,0.0049087554
mp-770627-0-2,8,0.06395855,0.11409735,0.06685304,0.005789101,0.07114647,-0.02575916
mp-972937-1-1,21,0.0,0.0,-0.0,1.3795216e-08,9.310752e-07,-0.019180916
mp-972937-1-1,21,0.0,0.0,-0.0,1.6076956e-07,2.4359324e-06,-0.0018724265
mp-972937-1-1,13,0.0,-0.0,0.01436556,-5.091715e-08,-6.944405e-06,0.042741135
mp-972937-1-1,13,0.0,0.0,-0.01436556,1.70985e-07,-1.0031508e-06,-0.017252564
mp-972937-1-1,6,0.0,0.0,-0.01271309,-1.8885976e-07,1.6951308e-06,0.023925334
mp-972937-1-1,6,0.0,-0.0,0.01271309,5.4802513e-08,6.0687307e-06,-0.016422033
mp-972937-1-1,8,0.0,-0.0,0.0487457,-1.4169407e-07,1.3798708e-06,0.05873561
mp-972937-1-1,8,0.0,0.0,-0.0487457,7.450581e-09,-4.5970082e-06,-0.07067427
mp-643270-1-1,19,-0.02535538,-0.02535538,0.0,-0.029334674,-0.029334214,-8.274944e-08
mp-643270-1-1,19,0.02535538,0.02535538,0.0,0.029334288,0.029334413,4.7828408e-08
mp-643270-1-1,19,0.02535538,-0.02535538,0.0,0.029333815,-0.029333862,2.5691406e-08
mp-643270-1-1,19,-0.02535538,0.02535538,0.0,-0.029333683,0.0293338,-5.7945726e-08
mp-643270-1-1,19,0.0,0.0,0.0,9.761425e-08,-4.5380148e-08,9.989526e-08
mp-643270-1-1,19,0.0,0.0,0.0,4.5562047e-08,-9.9564204e-08,2.3048779e-07
mp-643270-1-1,30,0.0,0.0,0.0,-6.217243e-08,1.2721395e-07,8.585048e-07
mp-643270-1-1,30,0.0,0.0,0.0,1.4903878e-07,9.943378e-08,2.0343577e-06
mp-643270-1-1,1,0.01582935,0.01582935,0.01893392,0.0014287829,0.0014287606,0.019892037
mp-643270-1-1,1,-0.01582935,-0.01582935,0.01893392,-0.0014286712,-0.001428701,0.019891992
mp-643270-1-1,1,-0.01582935,0.01582935,0.01893392,-0.0014287084,0.0014286935,0.019891843
mp-643270-1-1,1,0.01582935,-0.01582935,0.01893392,0.0014286339,-0.0014286786,0.019891903
mp-643270-1-1,1,-0.01582935,-0.01582935,-0.01893392,-0.0014294982,-0.0014295056,-0.019892812
mp-643270-1-1,1,0.01582935,0.01582935,-0.01893392,0.001429461,0.0014294535,-0.019892737
mp-643270-1-1,1,0.01582935,-0.01582935,-0.01893392,0.0014293939,-0.0014294162,-0.019892655
mp-643270-1-1,1,-0.01582935,0.01582935,-0.01893392,-0.0014293343,0.0014292598,-0.019892506
mp-643270-1-1,1,0.0,0.0,0.0,8.463394e-08,-5.5297278e-08,4.2398167e-08
mp-643270-1-1,1,0.0,0.0,0.0,-5.052425e-08,4.4354238e-08,-3.518653e-08
mp-11280-0-1,4,0.0,0.0,0.0,-3.0209776e-08,8.0458936e-05,-0.021991152
mp-11280-0-1,4,0.0,0.0,0.0,4.5401976e-09,-8.320552e-05,-0.021991171
mp-11280-0-1,4,0.0,0.0,0.0,5.352922e-08,-8.233037e-06,-0.0023118472
mp-11280-0-1,4,0.0,0.0,0.0,-2.2962922e-08,8.493516e-06,-0.0023117969
mp-11280-0-1,4,0.0,0.0,0.0006062,-1.6399099e-08,-3.806599e-08,0.020006686
mp-11280-0-1,4,0.0,0.0,-0.0006062,3.9031875e-08,-3.720743e-08,-0.020564973
mp-11280-0-1,4,0.0,0.0,-0.0001679,1.9183517e-08,3.833684e-07,-0.02155143
mp-11280-0-1,4,0.0,0.0,-0.0001679,5.599577e-08,2.0605512e-08,-0.02136916
mp-11280-0-1,4,0.0,0.0,-0.0001679,4.1801286e-08,-8.828465e-09,-0.021368384
mp-11280-0-1,4,0.0,0.0,0.0001679,-2.073466e-08,4.2375177e-07,0.0382061
mp-11280-0-1,4,0.0,0.0,0.0001679,6.1059836e-08,-7.5961e-08,0.038152516
mp-11280-0-1,4,0.0,0.0,0.0001679,-1.3875342e-07,-9.177984e-08,0.03815198
mp-11280-0-1,22,0.0,0.0,0.0,-5.2154064e-08,1.9185245e-06,-0.0010560676
mvc-11612-1-1,25,0.00024488,0.00081293,-0.00081099,0.00023447885,0.00033231926,-0.000227248
mvc-11612-1-1,25,0.0001698,-0.00024885,-0.00062098,-0.0002877537,-0.00013852933,-0.00022953306
mvc-11612-1-1,25,0.00130312,-0.00082437,0.00023776,0.00020580122,-0.0004317687,3.9781225e-05
mvc-11612-1-1,25,0.00081761,-5.069e-05,0.00031343,0.0004985919,-0.000279365,9.0318725e-05
mvc-11612-1-1,30,0.00132219,0.00164733,0.00341093,-0.00367731,-0.009845931,-0.0062765824
mvc-11612-1-1,30,-0.00169658,-0.00130852,-0.00327745,0.0034649302,0.010137653,0.0063540097
mvc-11612-1-1,8,-0.09391991,-0.0607144,-0.15603133,-0.05760199,-0.048175618,-0.09982151
mvc-11612-1-1,8,0.08912007,0.05712827,-0.10008007,0.06439334,0.047111332,-0.09967893
mvc-11612-1-1,8,0.01749449,-0.14152654,0.02349169,0.0019057862,-0.12624389,0.0033619828
mvc-11612-1-1,8,-0.13356826,0.05973136,0.02279391,-0.118816555,0.047216624,0.0059247827
mvc-11612-1-1,8,-0.01813001,0.14154275,-0.0235575,-0.0019444756,0.1262641,-0.0033968994
mvc-11612-1-1,8,0.1328674,-0.05950044,-0.02280946,0.11845386,-0.04702781,-0.005923888
mvc-11612-1-1,8,0.09369198,0.06061192,0.15668853,0.057659566,0.04824096,0.100036085
mvc-11612-1-1,8,-0.08971679,-0.05730077,0.10025153,-0.06448758,-0.04716052,0.09974915
mp-764406-1-0,3,0.21396708,0.12353395,0.0873517,0.30312675,0.1750085,0.12375176
mp-764406-1-0,3,-0.07637276,-0.04409383,-0.03117905,-0.068511516,-0.03955457,-0.027969666
mp-764406-1-0,26,0.1719661,0.200461,0.14174733,0.16237107,0.19713086,0.13939282
mp-764406-1-0,26,0.25958735,0.04869649,0.14174733,0.25190207,0.042051256,0.13939351
mp-764406-1-0,26,0.25958735,0.14987281,-0.00133759,0.25190404,0.14543873,-0.0068143606
mp-764406-1-0,29,-0.43258426,-0.24975263,-0.1766018,-0.39638382,-0.2288524,-0.1618241
mp-764406-1-0,8,-1.679928,-0.96990675,-0.68582773,-1.6327175,-0.9426523,-0.66655636
mp-764406-1-0,8,0.42593676,0.24591473,0.6876645,0.32696503,0.18877342,0.5450927
mp-764406-1-0,8,0.42593676,0.73030794,0.00262912,0.32696742,0.5768437,-0.0037220195
mp-764406-1-0,8,0.8454336,0.00371798,0.00262912,0.6630448,-0.0052601323,-0.0037221983
mp-764406-1-0,8,-1.1295925,0.02452124,0.01733899,-1.0882181,0.057090938,0.040369406
mp-764406-1-0,8,-0.54356045,-0.9905165,0.01733899,-0.49466652,-0.9709694,0.040370926
mp-764406-1-0,8,-0.54356045,-0.3138248,-0.9396475,-0.49466595,-0.2855935,-0.92889524
mp-764406-1-0,8,1.8031834,1.0410683,0.73614657,1.8888838,1.0905458,0.77113295
mp-1007824-0-9,31,0.0,-0.00680553,0.0103493,-0.0049033416,-0.0031318478,0.010711266
mp-1007824-0-9,31,0.0,0.00680553,0.0103493,0.004270371,0.0018719491,0.010710963
mp-1007824-0-9,7,-0.0,-0.00571187,-0.0103493,-0.0014666877,-0.0035867384,-0.010710694
mp-1007824-0-9,7,0.0,0.00571187,-0.0103493,0.0020996928,0.004846573,-0.010711534
mp-505090-1-3,29,0.0,-0.0266601,-0.23584048,-0.0076527097,0.032317147,-0.20519853
mp-505090-1-3,29,0.0,0.0266601,0.23584048,0.007653285,-0.032315608,0.20519735
mp-505090-1-3,29,0.0,-0.0266601,0.23584048,-0.0076529696,0.03231526,0.20519784
mp-505090-1-3,29,0.0,0.0266601,-0.23584048,0.0076528867,-0.032316074,-0.20519744
mp-505090-1-3,29,0.0,0.00660251,0.00916178,0.006655161,0.012550442,0.0015415102
mp-505090-1-3,29,0.0,-0.00660251,-0.00916178,-0.0066551864,-0.012550397,-0.0015395042
mp-505090-1-3,29,0.0,0.00660251,-0.00916178,0.006655197,0.012550975,-0.0015440024
mp-505090-1-3,29,0.0,-0.00660251,0.00916178,-0.0066551976,-0.012550207,0.0015373919
mp-505090-1-3,11,0.0,-0.04831166,-0.05723773,0.006263912,-0.041852754,-0.070100665
mp-505090-1-3,11,0.0,0.04831166,0.05723773,-0.0062638978,0.041852836,0.07010013
mp-505090-1-3,11,0.0,-0.04831166,0.05723773,0.006263973,-0.041852623,0.07010012
mp-505090-1-3,11,0.0,0.04831166,-0.05723773,-0.0062639844,0.04185314,-0.070099875
mp-505090-1-3,8,0.0,-0.03822801,-0.0193806,-0.0041533457,0.009783238,0.01176542
mp-505090-1-3,8,0.0,0.03822801,0.0193806,0.0041530733,-0.00978297,-0.011765033
mp-505090-1-3,8,0.0,-0.03822801,0.0193806,-0.0041531418,0.009782493,-0.01176244
mp-505090-1-3,8,0.0,0.03822801,-0.0193806,0.0041531543,-0.0097822845,0.01176548
mp-505090-1-3,8,0.0,0.06873009,0.05102529,-0.0042648567,0.041229963,0.080219924
mp-505090-1-3,8,0.0,-0.06873009,-0.05102529,0.0042646592,-0.041232437,-0.08021641
mp-505090-1-3,8,0.0,0.06873009,-0.05102529,-0.004264676,0.041231275,-0.08021988
mp-505090-1-3,8,0.0,-0.06873009,0.05102529,0.0042646937,-0.04123193,0.08021839
mp-765835-0-2,3,0.04202462,0.04202462,-0.0420246,0.06628484,0.066284835,-0.06629718
mp-765835-0-2,23,-0.0347924,-0.0347924,0.03479239,-0.012748487,-0.012748178,0.012736305
mp-765835-0-2,23,-0.02686978,-0.02686978,0.02686978,-0.007410355,-0.007410474,0.007426195
mp-765835-0-2,23,0.06346584,-0.00568157,0.00568158,-0.027440995,-0.0033313753,0.0033616861
mp-765835-0-2,23,-0.00568157,0.06346584,0.00568158,-0.003331216,-0.02744104,0.0033620885
mp-765835-0-2,23,-0.00568157,-0.00568157,-0.06346584,-0.0033418247,-0.0033420306,0.027450636
mp-765835-0-2,8,0.02433117,-0.05815832,-0.02433117,0.08706799,-0.17341664,-0.08707662
mp-765835-0-2,8,0.02433117,0.02433117,0.05815832,0.0870642,0.08706437,0.1734164
mp-765835-0-2,8,-0.05815832,0.02433117,-0.02433117,-0.1734164,0.0870679,-0.08707659
mp-765835-0-2,8,-0.03113773,-0.03113773,0.03113772,-0.06581264,-0.065812655,0.06581708
mp-765835-0-2,8,-0.05826741,0.02164535,-0.02164535,-0.015958432,0.019529654,-0.019544391
mp-765835-0-2,8,0.02164535,-0.05826741,-0.02164535,0.019529633,-0.015958514,-0.019544447
