structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-778781-1-0,-0.0049116034,9.549509e-10,1.1734037e-09,9.549509e-10,-0.0049116043,-1.1734037e-09,1.1734037e-09,-1.1734037e-09,-0.022103041,-0.0027270124,-4.4819477e-05,0.00011666197,-4.4819477e-05,-0.002602998,0.00027502337,0.00011666197,0.00027502337,-0.01998215
mp-626221-1-0,-0.024928296,-0.0030782586,-0.0073637594,-0.003078244,-0.049947582,0.0014301663,-0.0073637613,0.001430161,-0.02713442,-0.037560157,0.0021613478,0.0038789234,0.0021613478,-0.04310942,-0.0006546546,0.0038789234,-0.0006546546,-0.026585732
mp-22980-0-8,-0.000108063934,-0.0,-0.0,-0.0,0.0004632129,6.118132e-05,-0.0,6.118132e-05,0.0004194742,0.0079879165,-4.1862702e-10,-1.4969578e-09,-4.1862702e-10,0.0020540606,-0.00026730564,-1.4969578e-09,-0.00026730564,0.0022451642
mp-1598-1-0,-0.0020419308,-0.0,-0.0,-0.0,-0.0020419308,-0.0,-0.0,-0.0,-0.0032425795,-0.0042412076,-1.0734185e-09,3.2050348e-10,-1.0734185e-09,-0.0042412058,7.407843e-10,3.2050348e-10,7.407843e-10,-0.0060019763
mp-15800-0-2,4.249544e-06,-0.0,-0.0,-0.0,4.249544e-06,-0.0,-0.0,-0.0,1.0128671e-05,0.0075466805,-0.000119443466,0.00023500924,-0.000119443466,0.0074087745,-0.00013567548,0.00023500924,-0.00013567548,0.0030040876
mp-782701-1-4,-0.021575112,0.0088706,-0.0034840123,0.0088706,-0.021575112,0.0034840123,-0.003484012,0.003484012,-0.010809633,-0.016880192,0.0016727461,0.0009908299,0.0016727461,-0.016880186,-0.0009908339,0.0009908299,-0.0009908339,-0.011693433
mp-763727-1-0,-0.004807282,0.00062888383,-0.0016154957,0.00062889827,-0.007604152,0.0004381845,-0.0016155171,0.00043819248,-0.0030563956,-0.0063817473,0.0014189524,-0.0023192088,0.0014189524,-0.008231767,1.5338187e-06,-0.0023192088,1.5338187e-06,-0.004507998
mp-998890-1-1,-0.006258605,0.0,-0.0,-0.0,-0.006258605,0.0,0.0,-0.0,-0.006258605,0.019879386,0.0012758657,-0.001275868,0.0012758657,0.019879388,-0.0012758663,-0.001275868,-0.0012758663,0.019879395
mp-18905-1-1,0.0062810667,-0.0,-0.0,-0.0,0.0062810667,-0.0,-0.0,-0.0,0.0062810667,-0.0026496772,0.00026009878,0.00063697505,0.00026009878,-0.0028335315,0.00045048716,0.00063697505,0.00045048716,-0.001914177
mp-2340-1-10,-0.0021112282,-0.0,-0.0,-0.0,-0.0021112282,-0.0,-0.0,-0.0,0.00075278047,0.006458623,3.8953943e-10,2.1547188e-09,3.8953943e-10,0.0064585996,-2.7394804e-09,2.1547188e-09,-2.7394804e-09,-0.011070768
mp-5158-1-12,0.00019621942,-0.0,-0.0,-0.0,-0.00046919825,-0.0,-0.0,-0.0,0.00016417446,0.0033148811,2.9751916e-09,-1.0293727e-08,2.9751916e-09,-0.00037209498,-7.474681e-09,-1.0293727e-08,-7.474681e-09,0.0035588606
mvc-16807-1-0,0.01214367,-0.00033974825,-0.0013387104,-0.00033974825,0.012490427,-0.0008197882,-0.0013387104,-0.00081978814,0.0058050593,-0.008043277,-0.0005643436,-0.00016729007,-0.0005643436,-0.007467328,-0.00010247717,-0.00016729007,-0.00010247717,-0.00688116
mp-1018798-0-23,0.0015118398,-0.0,0.0,0.0,0.0015118398,-0.0,0.0,-0.0,-0.0022653423,0.008870591,2.4860017e-10,2.133489e-09,2.4860017e-10,0.008870616,2.3801935e-10,2.133489e-09,2.3801935e-10,-0.008567387
mp-781963-1-0,0.0066454886,-0.0,-0.0,-0.0,0.0066454895,-0.0,-0.0,-0.0,0.011215619,-0.003445857,-3.782074e-05,-0.00020737163,-3.782074e-05,-0.0034895155,0.000119716344,-0.00020737163,0.000119716344,0.0028672153
mp-36843-1-0,-0.04253617,0.0057502636,-0.0034095584,0.0057502636,-0.049175993,-0.0019685084,-0.0034095584,-0.0019685084,-0.042000152,-0.047770426,0.003772075,-0.0015626776,0.003772075,-0.052126095,-0.00090220437,-0.0015626776,-0.00090220437,-0.046868578
mvc-12638-0-4,-0.0006556941,-0.00068904646,0.0003119108,-0.0006890302,-0.0095546115,0.005324011,0.0003118829,0.0053238925,-0.0060972385,-0.011127677,0.00026447396,0.0004111558,0.00026447396,-0.017534878,-0.0006108735,0.0004111558,-0.0006108735,-0.014302548
mp-1025203-1-6,-0.0036607936,-0.0,-0.0012908484,-0.0,-0.0026496472,-0.0,-0.0012908652,-0.0,-0.0035224562,0.0032894444,-3.2164558e-06,0.0021193656,-3.2164558e-06,0.0021009094,8.934902e-06,0.0021193656,8.934902e-06,-0.00306123
mp-23956-1-1,0.00032186758,-8.533585e-05,-0.00027672068,-8.533585e-05,0.00030802013,-0.00030008174,-0.00027672068,-0.00030008174,-0.00057252235,-0.0038838778,3.3276512e-05,0.000107893604,3.3276512e-05,-0.0038784759,0.000117004885,0.000107893604,0.000117004885,-0.003535131
mp-777720-1-0,-0.03489154,-0.0037966396,0.0037966396,-0.003796654,-0.032993365,-0.017296813,0.003796654,-0.017296813,-0.032993365,-0.030722903,-0.0021203377,0.0021088542,-0.0021203377,-0.030382384,-0.009221488,0.0021088542,-0.009221488,-0.030642482
mvc-10923-0-5,0.0011457427,-0.0,-0.0,-0.0,0.0047642747,-7.5497715e-05,-0.0,-7.5497715e-05,0.0047642747,-0.010616967,8.403799e-09,-9.086078e-09,8.403799e-09,-0.00031854204,-0.00026990141,-9.086078e-09,-0.00026990141,-0.00031859186
mp-625320-1-17,0.01483692,0.0012757198,-0.0073636444,0.0012757218,0.00017963251,-0.006036046,-0.0073636407,-0.0060360534,-0.009004614,0.012082506,0.0010000336,-0.0045474884,0.0010000336,-9.175579e-05,-0.0024071625,-0.0045474884,-0.0024071625,-0.009506155
mp-775130-0-2,-0.0023648313,-0.00081551867,-0.00049880904,-0.0008155441,-0.0040525617,-0.00015466107,-0.0004988246,-0.00015466107,-0.0038942972,-0.0004583152,-0.00016959384,-0.000103703926,-0.00016959384,-0.0037986827,-0.00058969064,-0.000103703926,-0.00058969064,-0.003195383
mp-764303-1-4,0.006098117,-0.0,-0.0,-0.0,-0.0003277356,-0.0,-0.0,-0.0,0.008910131,0.006043047,-0.00016302758,3.3264809e-09,-0.00016302758,0.00056213746,1.0830218e-08,3.3264809e-09,1.0830218e-08,0.0056054606
mp-1340-1-0,-0.021397175,-0.001830051,0.0020316553,-0.0018300543,-0.014311191,-0.0010461941,0.0020316553,-0.0010461923,-0.023789603,-0.018712066,-0.001298348,0.0016517811,-0.001298348,-0.01233635,-0.00074221694,0.0016517811,-0.00074221694,-0.020657137
mp-976885-0-2,-0.0003274194,3.3104277e-06,-1.8757108e-06,3.3057715e-06,-0.00032505297,-1.4752056e-06,-1.8606188e-06,-1.4662304e-06,-0.000381387,-0.0024397993,-2.8739709e-07,2.0916088e-06,-2.8739709e-07,-0.002443992,2.0728914e-06,2.0916088e-06,2.0728914e-06,-0.00032749688
mp-773356-1-0,-0.0062942295,0.00027870518,0.0022991537,0.00027871094,-0.005950357,0.0010989722,0.0022991733,0.0010989648,-0.0050347387,-0.009614452,-0.00056856946,0.00033207907,-0.00056856946,-0.0097509995,-0.00022582733,0.00033207907,-0.00022582733,-0.0050782133
mp-13117-0-3,-0.0002087681,-0.0,-0.0,-0.0,-0.0002087681,-0.0,-0.0,-0.0,-0.0002087681,0.004573586,-4.2507083e-05,-0.00010408003,-4.2507083e-05,0.0046036122,-7.3595394e-05,-0.00010408003,-7.3595394e-05,0.0044533634
mp-775618-1-5,-0.003561388,0.0014934189,-0.0005801805,0.0014934189,-0.003241499,0.00052136154,-0.0005801686,0.0005213508,0.0002910897,-0.006617785,0.0018819816,-0.001485222,0.0018819816,-0.0062147044,0.0013346516,-0.001485222,0.0013346516,-0.0047536087
mp-690597-1-0,-0.05450445,0.039557107,-0.0,0.039557107,-0.08247554,-0.0,-0.0,-0.0,-0.046545353,-0.067306906,0.011420942,-2.466069e-08,0.011420942,-0.07538283,-1.5790278e-08,-2.466069e-08,-1.5790278e-08,-0.046096604
mp-778587-1-0,-0.034310676,-0.0016984722,-0.0,-0.001698487,-0.03439236,-0.0,-0.0,-0.0,-0.05694901,-0.025436558,-0.0039436133,-6.8409724e-07,-0.0039436133,-0.025426192,5.9020175e-07,-6.8409724e-07,5.9020175e-07,-0.04251069
mp-1020020-0-1,-0.0032895813,0.0,0.0,0.0,-0.0032895813,0.0,0.0,-0.0,-0.0032895813,-0.0006613136,2.0462151e-08,-1.7995756e-09,2.0462151e-08,-0.00066133647,-7.5553155e-09,-1.7995756e-09,-7.5553155e-09,-0.00066129985
mvc-11253-1-4,0.000900771,-0.004755381,-0.00682542,-0.004755381,-0.0018264067,-0.009057649,-0.00682542,-0.009057649,-0.00851628,2.2455735e-05,-0.0034110951,-0.004895708,-0.0034110951,-0.001933677,-0.006496845,-0.004895708,-0.006496845,-0.006731539
mp-23155-1-3,0.0014636327,-0.0,-0.0,-0.0,0.0014636327,-0.0,-0.0,-0.0,0.0014636327,0.009743772,-6.570472e-11,-9.1479276e-11,-6.570472e-11,0.009743771,-2.402079e-10,-9.1479276e-11,-2.402079e-10,0.009743774
mp-1016108-1-0,-0.0012350287,-0.0,-0.0,-0.0,-0.0016325166,-0.0,-0.0,-0.0,-0.001033603,0.0061997836,-3.0695517e-08,-9.906481e-10,-3.0695517e-08,0.0050756284,-9.256757e-09,-9.906481e-10,-9.256757e-09,0.0027883444
mp-772233-0-2,0.0020989152,-8.821744e-05,-0.0002337139,-8.822611e-05,0.0021418324,-0.00011996911,-0.00023370495,-0.0001199818,0.003382835,-0.0005109038,-0.00025043546,5.9827016e-05,-0.00025043546,0.000112070345,2.7653236e-06,5.9827016e-05,2.7653236e-06,-0.00018193746
mp-28593-0-3,-7.307664e-05,-0.0,-0.0,-0.0,-7.307664e-05,-0.0,-0.0,-0.0,-7.307664e-05,0.0007280576,-1.6744671e-09,-4.6021775e-10,-1.6744671e-09,0.00072807015,-1.719582e-10,-4.6021775e-10,-1.719582e-10,0.00072802306
mp-780917-1-3,0.006564918,0.003974614,0.00048676017,0.003974633,0.0070381863,-0.0010362072,0.00048673048,-0.001036209,0.008662356,0.0026950657,-0.00031374846,0.0001423946,-0.00031374846,0.003226559,-0.00013327786,0.0001423946,-0.00013327786,0.0038488032
mp-9716-1-4,0.00011310954,0.00032349888,0.0010888826,0.00032349888,-0.00016725765,0.00071487046,0.0010888826,0.00071487046,0.0020265812,0.0029201652,0.00032548787,0.0010957302,0.00032548787,0.0026379912,0.00071928947,0.0010957302,0.00071928947,0.0048455726
mp-1018009-1-0,-0.007185501,0.0,0.0,0.0,-0.007185501,-0.0,0.0,-0.0,-0.007185501,-0.006366264,-1.3446698e-09,-2.6911817e-09,-1.3446698e-09,-0.0063662636,6.919592e-10,-2.6911817e-09,6.919592e-10,-0.006366269
mp-776685-0-2,-0.00083718885,9.411546e-05,0.00034909646,9.411213e-05,-0.00020595724,0.00044883476,0.00034908892,0.00044886797,-0.0010646649,-0.0013647357,0.001161592,0.0013593242,0.001161592,-0.00046960547,0.00054587517,0.0013593242,0.00054587517,-0.0032111795
mp-28189-0-149,4.1625222e-05,1.3869308e-05,-2.0286347e-05,1.3875081e-05,-6.274289e-05,2.8189252e-05,-2.0280879e-05,2.8175564e-05,-9.302031e-05,-0.0014568394,0.00034631504,7.461883e-05,0.00034631504,-0.0016047489,-0.0001674353,7.461883e-05,-0.0001674353,-0.0018490152
mp-28741-1-3,-0.0031018294,-0.0,-0.0,-0.0,0.0025086554,-0.0,-0.0,-0.0,0.0037412795,-0.0011900988,2.7722216e-09,2.2198325e-09,2.7722216e-09,0.0012589869,8.6097274e-10,2.2198325e-09,8.6097274e-10,0.0007562338
mp-565219-1-1,-0.0033740036,-0.0,-0.0,-0.0,-0.00926136,-0.0,-0.0,-0.0,-0.0060106916,-0.002344795,-2.0342445e-06,-5.8594574e-09,-2.0342445e-06,-0.005163535,-1.6765794e-08,-5.8594574e-09,-1.6765794e-08,-0.0036273003
mp-853151-1-0,-0.0035345382,-0.0036452115,0.003977123,-0.0036452229,-0.011647296,0.0065393196,0.0039770463,0.0065393057,-0.009353465,-0.007237654,-0.0020627587,0.0015940453,-0.0020627587,-0.017766919,0.003413376,0.0015940453,0.003413376,-0.01305729
mp-1941-1-1,0.031064983,-0.0,-0.0,-0.0,0.031064983,-0.0,-0.0,-0.0,0.031064983,0.027316952,-7.421932e-05,-7.421432e-05,-7.421932e-05,0.027316952,-7.421485e-05,-7.421432e-05,-7.421485e-05,0.027316956
mp-780021-1-2,-0.007354906,0.00036069026,0.00031146983,0.00036071488,-0.0074672378,-0.0015080136,0.00031142004,-0.0015079862,-0.005212033,0.00025189412,-0.0010603173,-0.00079832034,-0.0010603173,0.000842842,-0.0008932906,-0.00079832034,-0.0008932906,0.001065895
mp-31404-1-0,-0.0018462656,0.00032004577,0.0002637487,0.00032004682,0.00201114,0.00127295,0.0002637487,0.0012729459,-0.00086354715,0.0015739634,7.929753e-05,-0.0022161359,7.929753e-05,-0.00081544166,0.0003154075,-0.0022161359,0.0003154075,-0.00668329
mp-755040-1-2,-0.00760584,-0.0,-0.0013922317,-0.0,-0.011729369,-0.0,-0.0013921612,-0.0,-0.00772335,-0.0004623973,-6.7313604e-06,-0.002116049,-6.7313604e-06,-0.0068069906,3.050684e-06,-0.002116049,3.050684e-06,0.0008902547
mp-73-0-0,4.8284484e-05,-0.0,-0.0,-0.0,4.8284484e-05,-0.0,-0.0,-0.0,4.8284484e-05,0.004564752,-0.00020246024,-8.2661136e-05,-0.00020246024,0.0043309727,-0.0001431725,-8.2661136e-05,-0.0001431725,0.0046232003
mp-20362-1-1,-0.014450544,-0.0,-0.0,-0.0,-0.014450544,-0.0,-0.0,-0.0,-0.014450544,-0.0017518377,5.1428345e-10,7.720448e-10,5.1428345e-10,-0.0017518621,1.3387611e-09,7.720448e-10,1.3387611e-09,-0.0017518455
mp-601842-1-1,-0.029918784,-3.507728e-07,-5.76522e-07,-3.0037262e-07,-0.029919123,-1.7072899e-06,-5.661735e-07,-1.6600479e-06,-0.029919662,-0.027304199,-1.2018133e-08,-2.0133172e-07,-1.2018133e-08,-0.027304202,-2.9780014e-07,-2.0133172e-07,-2.9780014e-07,-0.027304161
mp-24977-0-3,0.00063567475,-0.0,-0.0,-0.0,0.0013522833,-0.0,-0.0,-0.0,0.0006293676,-0.0027711196,3.431501e-05,-6.351147e-09,3.431501e-05,0.003790402,-2.8623384e-07,-6.351147e-09,-2.8623384e-07,0.0042761597
mp-760381-0-2,-0.0017933061,-0.0,-0.0,-0.0,-0.0017933061,-0.0,-0.0,-0.0,-0.0018022751,0.0028576187,-2.4141826e-09,-1.4208228e-09,-2.4141826e-09,0.002857614,3.9303742e-09,-1.4208228e-09,3.9303742e-09,0.002856805
mp-19340-0-2,-0.0011436077,-0.0001233243,-0.0006865657,-0.0001233243,-0.0010169727,-0.00041927068,-0.0006865657,-0.00041927068,-0.003275807,-0.003981414,0.00021984814,0.001223296,0.00021984814,-0.004207141,0.0007471544,0.001223296,0.0007471544,-0.00018284761
mvc-3281-1-0,0.14367664,-0.007995558,-0.002311008,-0.007995558,0.15857314,-0.0005715702,-0.0023110083,-0.0005715702,0.18285897,0.14190161,-0.007968445,-0.0020139993,-0.007968445,0.15917905,-0.0004821127,-0.0020139993,-0.0004821127,0.1827438
mp-778637-0-4,-0.0006866919,0.00082047627,-0.0,0.00082047627,-0.0006866919,-0.0,-0.0,-0.0,-0.0012874235,-0.0019509236,0.0014344644,-1.0742859e-07,0.0014344644,-0.0019509136,-9.349287e-08,-1.0742859e-07,-9.349287e-08,-0.004628982
mp-972839-1-1,0.019787788,2.4735101e-08,-1.710548e-07,1.2913683e-08,0.019886356,-2.2242867e-07,-1.7332671e-07,-2.2144874e-07,0.020245194,0.006531139,8.428895e-08,-1.18009e-07,8.428895e-08,0.0068675266,-3.4790953e-06,-1.18009e-07,-3.4790953e-06,0.0062321094
mvc-13438-1-0,0.14087121,0.0031683492,0.029916154,0.0031683287,0.07953068,-0.0078835,0.029916154,-0.007883551,0.07845643,0.12829523,0.0028222238,0.025099223,0.0028222238,0.08526618,-0.0070226244,0.025099223,-0.0070226244,0.07593005
mp-142-0-2,0.00015236308,-3.6893885e-05,-0.0,-3.6893885e-05,0.00011154647,-0.0,-0.0,-0.0,0.00018261634,0.000389273,-0.0003022282,-5.035637e-10,-0.0003022282,5.4910484e-05,-1.5564695e-09,-5.035637e-10,-1.5564695e-09,-0.0020798468
mp-1025166-1-10,0.03161467,-0.0,-0.0,-0.0,0.056679193,-0.0,-0.0,-0.0,-0.019829448,0.0367158,5.577851e-10,0.00024815288,5.577851e-10,-0.027351296,-9.714778e-10,0.00024815288,-9.714778e-10,-0.014343636
mp-14168-0-25,-0.00012475185,-0.0,-0.0,-0.0,-0.00012475185,-0.0,-0.0,-0.0,-1.3056544e-05,0.0019912724,4.223563e-09,3.767249e-09,4.223563e-09,0.0019913113,6.756988e-09,3.767249e-09,6.756988e-09,0.00076705276
mp-642696-1-2,0.00091945584,-0.0,-0.0,-0.0,-0.000600636,-0.0,-0.0,-0.0,-0.0021695667,-0.00077922706,-7.3699966e-09,1.542506e-08,-7.3699966e-09,-0.0035429038,9.732076e-10,1.542506e-08,9.732076e-10,-0.0032313396
mp-11674-1-18,0.00015140595,-0.0,-0.0,-0.0,-3.984703e-05,0.00025051401,-0.0,0.00025051343,0.00041783796,0.0019336317,-7.956152e-09,2.6343256e-09,-7.956152e-09,0.0027454984,0.000928503,2.6343256e-09,0.000928503,0.0030882754
mp-760590-1-2,0.009336744,0.0011926574,0.0008132996,0.0011926693,0.006875429,-0.0006333796,0.00081328506,-0.00063340616,0.006619636,0.0034926229,0.0014412932,0.00034368323,0.0014412932,0.0006899663,7.355317e-05,0.00034368323,7.355317e-05,-0.0002807478
mp-778345-0-2,-0.0019243297,-0.0,-0.0,-0.0,-0.0020171863,-0.0,-0.0,-0.0,-0.0015961634,0.0008319581,3.0414082e-08,-8.203142e-09,3.0414082e-08,-0.0005235002,2.7967622e-09,-8.203142e-09,2.7967622e-09,-5.511219e-07
mvc-6416-0-2,-0.008818159,-6.9280753e-10,-0.0,-6.9280753e-10,-0.008308139,0.0,-0.0,-0.0,-0.008316466,7.265032e-05,0.00049591786,-5.476447e-09,0.00049591786,-0.0058578704,1.34408085e-08,-5.476447e-09,1.34408085e-08,-0.011860614
mp-764431-1-0,-0.0032734808,2.4966038e-10,0.0024487888,2.4966038e-10,-0.004175223,-1.6227923e-10,0.0024487996,-1.6227923e-10,-0.005247408,-0.005107837,-1.4340295e-08,0.0015653159,-1.4340295e-08,-0.0074143526,2.6925727e-08,0.0015653159,2.6925727e-08,-0.007667753
mp-1003637-1-0,-0.025211377,7.4777836e-06,0.0005965274,7.5020566e-06,-0.03874925,-6.630529e-05,0.00059654494,-6.623848e-05,-0.023397397,-0.019712236,-0.0004777431,0.0049411296,-0.0004777431,-0.027905075,-1.3602195e-05,0.0049411296,-1.3602195e-05,-0.02111001
mp-770627-0-2,0.005997526,-0.0013834574,-5.370044e-05,-0.0013834574,0.006166253,-5.0525377e-05,-5.3698623e-05,-5.0523668e-05,-0.0011807284,0.0025426322,0.0018457363,-0.0009523118,0.0018457363,0.0023174798,-0.00089603744,-0.0009523118,-0.00089603744,0.00368144
mp-972937-1-1,0.019544834,-0.0,-0.0,0.0,0.019544816,-1.2670264e-09,-0.0,-1.2670264e-09,0.018587,0.021269508,1.7139027e-09,-5.2681397e-09,1.7139027e-09,0.021269413,-8.1541096e-08,-5.2681397e-09,-8.1541096e-08,0.006050455
mp-643270-1-1,-0.0014118891,-0.0,-0.0,-0.0,-0.0014118891,-0.0,-0.0,-0.0,-0.002997796,0.00020043628,4.4018397e-10,9.493247e-10,4.4018397e-10,0.00020044055,3.0021008e-09,9.493247e-10,3.0021008e-09,-0.0001741152
mp-11280-0-1,1.3103986e-06,-0.0,-0.0,-0.0,1.3103986e-06,-0.0,-0.0,-0.0,-2.4646472e-06,-0.0017001888,8.853198e-10,-1.8090102e-08,8.853198e-10,-0.001700084,1.6480755e-09,-1.8090102e-08,1.6480755e-09,0.0010947582
mvc-11612-1-1,0.016628362,-0.00014737858,-0.00018337602,-0.00014737663,0.01637066,-0.00013491063,-0.00018337145,-0.00013488242,0.016195478,0.020450475,7.154961e-05,-1.191313e-05,7.154961e-05,0.020527601,0.00011980748,-1.191313e-05,0.00011980748,0.020440247
mp-764406-1-0,-0.07688744,0.015116908,0.010689256,0.015116908,-0.09434296,0.006171437,0.010689256,0.006171437,-0.0987068,-0.08547358,0.012151297,0.0085923355,0.012151297,-0.09950459,0.0049607917,0.0085923355,0.0049607917,-0.10301247
mp-1007824-0-9,0.0006627539,-0.0,-0.0,-0.0,0.0011233806,-0.0,-0.0,-0.0,-0.0027634143,-0.0022427673,-0.00046268923,3.9692634e-07,-0.00046268923,-0.0023371787,6.723942e-07,3.9692634e-07,6.723942e-07,0.0094726905
mp-505090-1-3,-0.0018257373,-0.0,-0.0,-0.0,0.001384865,-0.0,-0.0,-0.0,0.0013570933,0.0019764537,1.2743147e-05,1.4488822e-09,1.2743147e-05,0.0024790142,6.4708927e-09,1.4488822e-09,6.4708927e-09,0.0010134785
mp-765835-0-2,0.0016484454,-0.0014733376,0.0014733375,-0.0014733376,0.0016484454,0.0014733375,0.0014733375,0.0014733375,0.0016484457,0.0023322543,-0.0015816787,0.0015817767,-0.0015816787,0.0023322501,0.00158179,0.0015817767,0.00158179,0.002332269
mp-777318-1-3,0.0040787724,-0.00042015236,-0.0002569846,-0.0004201402,0.0018123457,0.00094099686,-0.00025697716,0.00094099686,0.00084943767,0.0011903035,-0.00011058186,-6.7634275e-05,-0.00011058186,-0.00316488,-0.0011869943,-6.7634275e-05,-0.0011869943,-0.0019502565
mp-866066-1-0,-0.002307086,-0.0,4.056981e-10,-0.0,-0.0023070876,-4.056981e-10,4.056981e-10,-4.056981e-10,-0.0031446689,0.001886142,-6.8150524e-07,5.267564e-10,-6.8150524e-07,0.0018846446,1.9414335e-10,5.267564e-10,1.9414335e-10,-0.010514231
mp-2108-1-6,-0.0026842456,-0.0,-0.0,-0.0,-0.0026842456,-0.0,-0.0,-0.0,0.0022978152,-0.0023502929,2.9684388e-09,2.2852202e-09,2.9684388e-09,-0.0023503054,-2.487384e-09,2.2852202e-09,-2.487384e-09,-0.0042129564
mp-8613-1-15,-0.00047435952,0.00037415832,5.935083e-05,0.00037415832,-1.7389157e-06,0.000107681735,5.93493e-05,0.000107678956,0.0015759447,-0.0023637826,0.00044258864,0.00024252235,0.00044258864,-0.0018046944,0.00044000993,0.00024252235,0.00044000993,0.0011248649
mp-673663-0-2,-6.0327486e-05,0.0001237929,0.00012053157,0.00012378792,-0.00017907654,-0.00019016667,0.00012053157,-0.00019017431,-0.0001670323,-0.00231051,0.0004689703,-0.0018646523,0.0004689703,0.0008608664,-0.0006757528,-0.0018646523,-0.0006757528,-0.00068445824
mp-765786-0-2,0.0084578125,-0.0015022514,-0.0008570648,-0.0015022514,0.00864103,-0.00080639275,-0.0008570457,-0.00080637477,0.0027890794,-0.0006518746,-0.00039221265,-0.00022370528,-0.00039221265,-0.0006040123,-0.00021042045,-0.00022370528,-0.00021042045,-0.00023775017
mp-775153-1-4,-0.008832128,0.00041745,-0.00070726936,0.0004174342,-0.005919269,-0.003374612,-0.0007072322,-0.0033746185,-0.0038682597,-0.010744869,0.0006864696,-0.00097036146,0.0006864696,-0.0060457266,-0.0016657906,-0.00097036146,-0.0016657906,-0.007743395
mp-765331-1-1,0.007958349,-0.0007225501,-0.0007225501,-0.0007225501,0.007958349,-0.0007225501,-0.0007225501,-0.0007225501,0.007958349,0.012003315,-0.00075346086,-0.00075349235,-0.00075346086,0.012003731,-0.00075352786,-0.00075349235,-0.00075352786,0.01200333
mp-22914-0-4,0.0009321923,-0.0,-0.0,-0.0,0.0009321923,-0.0,-0.0,-0.0,0.0009321923,-0.002078319,-1.6915447e-08,3.667939e-09,-1.6915447e-08,-0.0020783015,4.0280237e-09,3.667939e-09,4.0280237e-09,-0.0020783662
mp-775190-1-3,0.008861967,0.003647902,0.0025794557,0.003647902,0.004649734,0.0014892492,0.0025794557,0.0014892492,0.003596676,-0.0018379216,0.0016873194,0.0011931101,0.0016873194,-0.0037862952,0.0006888081,0.0011931101,0.0006888081,-0.00427334
mvc-15945-1-0,0.20118903,-0.0,-0.0,-0.0,0.20118904,-0.0,-0.0,-0.0,0.13406968,0.19917974,9.401161e-05,5.9016347e-09,9.401161e-05,0.19928612,-5.437425e-09,5.9016347e-09,-5.437425e-09,0.14028978
mp-765548-0-2,0.00043045153,1.2233358e-09,2.3842566e-09,-1.1671623e-09,0.00034030218,4.4959892e-05,-2.4092226e-09,4.4959892e-05,0.00040802883,0.008871179,-8.900595e-09,1.9375446e-09,-8.900595e-09,0.0062930724,0.0012857446,1.9375446e-09,0.0012857446,0.0082300445
mp-996957-1-0,0.060052685,-1.4112764e-05,1.5929592e-05,-1.4111715e-05,0.05988829,1.0391938e-05,1.5944672e-05,1.0383337e-05,0.060008734,0.05278423,-1.9669476e-06,-1.1689598e-06,-1.9669476e-06,0.052784555,-2.2149843e-08,-1.1689598e-06,-2.2149843e-08,0.052779105
mp-772421-0-2,-0.00041725516,-0.00040689256,0.00050399936,-0.00040689704,-0.0008868691,-4.054183e-05,0.0005039734,-4.053301e-05,-0.0008143927,-0.0026935735,-0.00011205968,0.00038710935,-0.00011205968,-0.003133165,4.097083e-05,0.00038710935,4.097083e-05,-0.0048032417
mp-782713-0-5,-0.0026037663,-0.00032557483,-0.00019913672,-0.00032559686,-0.0027351282,-0.0004156928,-0.0001991502,-0.0004156928,-0.0023097564,-5.200829e-05,0.0038843607,0.002375865,0.0038843607,-0.009607733,-0.003581841,0.002375865,-0.003581841,-0.00594245
mp-12411-1-0,-0.009539698,-0.0,-0.0,-0.0,-0.009539698,-0.0,-0.0,-0.0,-0.009539698,-0.015584809,-3.5239187e-05,-8.6319276e-05,-3.5239187e-05,-0.015559885,-6.103556e-05,-8.6319276e-05,-6.103556e-05,-0.015684478
mp-772059-1-0,-0.0332595,-0.0,-0.0,-0.0,-0.030184686,-0.0029797463,-0.0,-0.002979734,0.0070571946,-0.035279084,-7.187534e-10,-1.3840438e-08,-7.187534e-10,-0.035802685,-2.1340486e-05,-1.3840438e-08,-2.1340486e-05,-0.00079721905
mp-754912-0-2,-0.0033877254,-8.52152e-06,2.1360067e-06,-8.517544e-06,-0.0033528593,5.700389e-06,2.0980272e-06,5.7514635e-06,0.00042361088,-0.007887416,-0.00044158773,8.3309256e-05,-0.00044158773,-0.0077313134,-0.00041459792,8.3309256e-05,-0.00041459792,-0.007885315
mp-634117-0-2,-0.0010918232,-0.00086854736,-0.0,-0.0008685476,-0.0026340578,-0.0,-0.0,-0.0,-0.00052812713,-0.0019198412,0.0011886732,8.017511e-09,0.0011886732,-0.008194826,1.7713105e-09,8.017511e-09,1.7713105e-09,-0.005097922
mp-764394-1-0,-0.0051897024,-0.0021230944,0.00084923866,-0.0021230984,-0.0032107579,0.00083012326,0.0008492453,0.0008300912,-0.0043068808,-0.007936851,-0.0014015528,0.0006487074,-0.0014015528,-0.005711926,8.214956e-05,0.0006487074,8.214956e-05,-0.005813327
mp-22880-0-2,0.000638505,-0.0,-0.0,-0.0,0.000638505,-0.0,-0.0,-0.0,-0.0015746685,0.0031707205,6.683493e-05,4.132004e-05,6.683493e-05,0.0032478948,-2.3842222e-05,4.132004e-05,-2.3842222e-05,0.0073486753
