structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-20799-0-1,-0.0009509945,-0.0,-0.0,-0.0,-0.00020496115,-0.0,-0.0,-0.0,-0.0010684768,0.00052445295,-8.616976e-10,1.6805365e-10,-8.616976e-10,-0.00047473007,4.6209236e-09,1.6805365e-10,4.6209236e-09,0.008682444
mp-980945-0-0,-4.9380942e-05,-0.0,-0.0,-0.0,-4.9380942e-05,-0.0,-0.0,-0.0,-4.9380942e-05,0.0067469967,1.0881329e-09,-1.6658528e-09,1.0881329e-09,0.0067470013,-1.3560748e-09,-1.6658528e-09,-1.3560748e-09,0.006747014
mp-19352-1-5,0.00030806934,-0.0,-0.0,-0.0,0.00030806934,-0.0,-0.0,-0.0,-0.0040961183,0.0016210774,-5.0541345e-08,6.526157e-08,-5.0541345e-08,0.0016202214,-3.9665582e-07,6.526157e-08,-3.9665582e-07,-0.0025871324
mp-697683-1-0,-0.35621095,-0.0,0.03388711,-0.0,-0.3570646,-0.0,0.033887107,-0.0,-0.16958846,-0.35557368,-9.596585e-08,0.03396845,-9.596585e-08,-0.36294857,2.1234266e-07,0.03396845,2.1234266e-07,-0.16830833
mvc-7095-0-2,0.0013023354,2.483479e-05,3.0664535e-07,2.4834846e-05,0.0015793035,1.8193874e-06,3.0690126e-07,1.8195559e-06,0.0009053621,0.0038863164,1.560861e-05,-1.3565602e-07,1.560861e-05,0.0039220275,2.6950138e-07,-1.3565602e-07,2.6950138e-07,0.00041284953
mp-625392-1-0,0.003691925,-0.0016486368,0.0016486362,-0.0016486362,0.003691925,0.0016486368,0.0016486368,0.0016486362,0.003691925,0.0033002882,-0.00031488237,0.00031490362,-0.00031488237,0.0033003131,0.00031487166,0.00031490362,0.00031487166,0.0033003285
mp-768524-0-2,-0.0038933093,0.00084561936,0.0001602923,0.0008456016,-0.0042548967,6.5295612e-06,0.00016028849,6.5170157e-06,-0.0044478797,0.00060050545,0.00024854296,0.0004909238,0.00024854296,0.0010987746,0.0007760902,0.0004909238,0.0007760902,0.0023381065
mp-679975-1-9,-0.0055351844,-0.0,-0.0,-0.0,-0.00274726,-0.0,-0.0,-0.0,-0.0038921118,-0.010091531,-1.8960267e-09,-7.0008244e-09,-1.8960267e-09,-0.0064635356,6.4724226e-09,-7.0008244e-09,6.4724226e-09,-0.007738281
mvc-1040-0-2,-0.0040048044,-0.0,0.0,-0.0,-0.0040048053,-0.0,-0.0,-0.0,-0.0048271306,0.006549784,-3.6492278e-07,4.361049e-09,-3.6492278e-07,0.0065494115,1.5299092e-08,4.361049e-09,1.5299092e-08,-0.00096163235
mp-624762-1-0,0.0072702966,-0.0,-0.0,-0.0,0.009564983,-0.0,-0.0,-0.0,0.0109466575,-0.006725376,-1.8778602e-08,2.7029728e-08,-1.8778602e-08,-0.0042486493,-8.5194305e-09,2.7029728e-08,-8.5194305e-09,-0.0029614111
mp-764202-1-1,0.014445762,-0.0,-0.0031479192,-0.0,0.008338375,-0.0,-0.0031479236,-0.0,0.006672464,0.014996218,-1.7898464e-07,-0.0035239363,-1.7898464e-07,0.008846485,7.798205e-08,-0.0035239363,7.798205e-08,0.0062228283
mvc-2488-1-2,0.0043158187,-8.729097e-05,-1.7530152e-06,-8.729102e-05,0.004308218,9.570481e-07,-1.7529653e-06,9.569233e-07,-0.0039735036,0.0022071667,5.3857333e-05,-1.951533e-09,5.3857333e-05,0.0022043188,9.397022e-07,-1.951533e-09,9.397022e-07,-0.008017638
mvc-13319-1-6,-0.015097129,0.0013730515,0.0048588095,0.0013730515,-0.0037694147,0.001203196,0.004858809,0.0012031958,0.00036306123,-0.015277748,0.0013430637,0.005180701,0.0013430637,-0.007536768,0.0014514495,0.005180701,0.0014514495,-0.0032430477
mp-677262-0-2,-2.209943e-05,3.0845327e-05,-0.0,3.0845327e-05,-4.3910364e-05,-0.0,-0.0,-0.0,-0.00035973365,0.000548807,-5.394856e-06,-8.33278e-10,-5.394856e-06,0.0005526209,7.035052e-10,-8.33278e-10,7.035052e-10,0.0005141695
mp-22383-1-3,0.0016443237,-0.0006975013,-0.0016439976,-0.0006975013,0.0014518073,-0.0018864577,-0.0016439976,-0.0018864577,-0.0021941685,-0.003988935,-0.00089714257,-0.0021145404,-0.00089714257,-0.004236503,-0.0024263917,-0.0021145404,-0.0024263917,-0.008926048
mp-979917-1-0,-0.012149746,-0.0,-0.0,-0.0,-0.012149746,-0.0,-0.0,-0.0,-0.012149746,-0.014273748,7.854952e-10,5.9144463e-09,7.854952e-10,-0.014273747,8.29912e-10,5.9144463e-09,8.29912e-10,-0.014273755
mp-867295-1-3,0.012759369,-4.1086332e-05,7.6437515e-05,-4.1081912e-05,0.012450675,4.5579094e-05,7.644542e-05,4.556822e-05,0.012469078,-0.0001986441,-7.208471e-06,2.315613e-06,-7.208471e-06,-0.00019900058,3.2364976e-06,2.315613e-06,3.2364976e-06,-0.00019844125
mp-626994-1-0,0.0057795704,-0.0,0.01203859,-0.0,-0.040170174,-0.0,0.012038588,-0.0,-0.052825324,0.005556649,-2.0270006e-08,0.011296944,-2.0270006e-08,-0.040011037,-6.142426e-09,0.011296944,-6.142426e-09,-0.050066028
mp-23305-1-0,-0.0017675476,0.0004622405,-0.0,0.00046224467,-0.0016877966,-0.0,-0.0,-0.0,-0.0017978988,-0.004750217,0.00014243285,-1.7744605e-09,0.00014243285,-0.003836142,9.077975e-11,-1.7744605e-09,9.077975e-11,-0.004800033
mp-558472-1-0,-0.020451771,-0.0,0.014620029,-0.0,-0.048416335,3.801079e-09,0.014620029,3.801079e-09,-0.04077289,-0.019530984,5.928111e-08,0.011930951,5.928111e-08,-0.042351916,-2.8778182e-08,0.011930951,-2.8778182e-08,-0.036114424
mp-995122-1-0,-0.008942683,0.0,0.0,-0.0,-0.008942684,-0.0,-0.0,0.0,-0.043644074,-0.018653208,-0.0001993899,0.00016346389,-0.0001993899,-0.018883426,-9.436686e-05,0.00016346389,-9.436686e-05,-0.040215
mp-22159-1-4,-0.0024029482,-0.0,-0.0,-0.0,-0.0024029482,-0.0,-0.0,-0.0,-0.0025786844,-0.008510513,-1.10905e-10,5.2388244e-10,-1.10905e-10,-0.008510509,-3.4575367e-09,5.2388244e-10,-3.4575367e-09,-0.0045235422
mp-768814-1-1,-0.018400434,-0.0,-0.0,-0.0,-0.012249538,-0.0,-0.0,-0.0,-0.0139364945,-0.00745535,8.728686e-09,-2.1314532e-08,8.728686e-09,0.0022902854,9.513695e-09,-2.1314532e-08,9.513695e-09,-0.008401955
mvc-2265-1-5,-0.008481236,4.5116626e-06,-7.1142014e-05,4.5116126e-06,-0.009473378,0.00038217104,-7.11422e-05,0.000382171,-0.008072672,-0.013338954,-2.747434e-05,-1.9341263e-05,-2.747434e-05,-0.013898538,0.0004072402,-1.9341263e-05,0.0004072402,-0.0137672
mp-18291-0-3,-1.3097532e-05,-0.0,-0.0,-0.0,-1.0053635e-05,-0.0,-0.0,-0.0,8.111659e-06,0.0011032593,-8.431162e-10,6.649938e-10,-8.431162e-10,0.001453843,-5.411917e-11,6.649938e-10,-5.411917e-11,0.001375359
mp-8837-0-2,4.986524e-05,-0.0,-0.0,-0.0,5.8025613e-05,1.6333548e-05,-0.0,1.63456e-05,0.00013052717,-0.0011223387,5.6993215e-09,2.8262284e-09,5.6993215e-09,-0.00043674165,0.00057371415,2.8262284e-09,0.00057371415,-0.00022336152
mp-777697-1-0,-0.025550097,-0.0,0.0029694631,-0.0,-0.015090209,-0.0,0.0029694592,-0.0,-0.01679413,-0.021188805,-2.3247695e-08,-0.0010293714,-2.3247695e-08,-0.01593125,-1.8997912e-09,-0.0010293714,-1.8997912e-09,-0.017660128
mp-19680-0-4,-0.00045996052,-0.00021271501,-8.332922e-05,-0.00021271501,-0.0005740937,-0.00010863117,-8.333534e-05,-0.00010863915,-4.4295368e-05,0.0028319112,0.00029268686,-0.00061299436,0.00029268686,0.002988545,-0.0007984874,-0.00061299436,-0.0007984874,0.0017222065
mp-974925-0-2,-0.0011183836,-0.0,-0.0,-0.0,-0.0011183836,0.0,-0.0,0.0,-8.68071e-05,-1.999764e-05,-2.944118e-10,-4.4290283e-11,-2.944118e-10,-1.9997538e-05,-7.529129e-11,-4.4290283e-11,-7.529129e-11,0.0003621103
mp-770832-0-2,-0.00032803367,-0.0,-0.0005080833,-0.0,0.0014220371,-0.0,-0.00050808606,-0.0,-0.0015133312,-0.0065200655,3.9027115e-09,0.0020623375,3.9027115e-09,-0.002750475,8.189296e-09,0.0020623375,8.189296e-09,-0.0009634249
mp-865486-1-1,0.036029562,-0.0,-0.0,-0.0,0.036029562,-0.0,-0.0,-0.0,0.036029562,0.028355308,-2.1621052e-05,-2.1618822e-05,-2.1621052e-05,0.028355302,-2.1619602e-05,-2.1618822e-05,-2.1619602e-05,0.028355308
mp-7821-1-0,0.026296938,-0.0,-0.0,-0.0,0.026296938,-0.0,-0.0,-0.0,0.0012887386,0.022019556,2.2171205e-09,1.0910336e-09,2.2171205e-09,0.022019556,5.8999348e-09,1.0910336e-09,5.8999348e-09,0.01145541
mp-505390-0-12,-9.8047756e-05,-0.0,-0.0,-0.0,-0.00039926227,-0.0,-0.0,-0.0,6.305855e-05,-0.00071306154,-1.8910207e-08,1.3278988e-08,-1.8910207e-08,-0.00022801339,1.4480611e-08,1.3278988e-08,1.4480611e-08,0.00011944865
mp-998554-1-0,-0.0043417835,-0.00016614987,-7.1516166e-05,-0.00016614642,-0.0036242453,-0.00039213963,-7.1512295e-05,-0.00039213718,-0.0040342878,-0.0027092362,-4.3600096e-05,-5.8040536e-05,-4.3600096e-05,-0.0025801568,-0.00018952243,-5.8040536e-05,-0.00018952243,-0.0026563234
mp-19513-1-14,0.00053118466,-0.0,-0.0,-0.0,-0.0007919784,-0.0,-0.0,-0.0,-0.00016242357,-0.0030057214,-1.8209683e-07,1.0090926e-08,-1.8209683e-07,-0.0032988107,7.014686e-08,1.0090926e-08,7.014686e-08,-0.003404802
mvc-9086-1-2,-0.0037742872,-2.5816393e-05,2.7231854e-05,-2.581645e-05,-0.0010016578,-0.00021525424,2.7231848e-05,-0.00021525458,0.0014599706,0.0014126383,0.000100695885,1.3054655e-05,0.000100695885,0.0029903268,-0.00012718455,1.3054655e-05,-0.00012718455,0.0056588324
mp-560587-1-0,-0.02376043,0.0003815072,-0.0,0.0003815054,-0.029210487,-0.0,-0.0,-0.0,-0.02143448,-0.020279266,-0.00055376603,2.4527838e-10,-0.00055376603,-0.023023274,-2.8552352e-10,2.4527838e-10,-2.8552352e-10,-0.017142782
mp-1029421-0-0,-0.00017835015,-0.0,-0.0,-0.0,-0.0001904648,1.8409331e-07,-0.0,1.8405586e-07,0.00051882956,1.3501193e-05,-1.2618242e-05,1.3807258e-06,-1.2618242e-05,-4.218461e-06,-1.6034194e-07,1.3807258e-06,-1.6034194e-07,0.0005269357
mp-639228-0-2,0.002445519,-0.0,-0.0,-0.0,0.00092298514,-0.0,-0.0,-0.0,0.00092298514,-0.0032928996,1.6142862e-10,3.3451322e-09,1.6142862e-10,0.009316767,1.8499324e-09,3.3451322e-09,1.8499324e-09,0.009316758
mp-704753-1-20,-0.00062849623,-0.00027917468,-3.9692997e-05,-0.00027917468,-0.0004011152,-2.6693704e-05,-3.968678e-05,-2.6689524e-05,-0.00034356595,-0.0016167896,0.0012241902,4.6435533e-05,0.0012241902,-0.00261389,3.120795e-05,4.6435533e-05,3.120795e-05,-0.00029215356
mp-1017552-1-0,0.016932836,4.7097754e-05,-3.8317947e-05,4.7097754e-05,0.016878456,-2.212288e-05,-3.8310733e-05,-2.2118717e-05,0.035858914,0.017968213,1.8349303e-05,-1.9947181e-05,1.8349303e-05,0.017947067,-1.151682e-05,-1.9947181e-05,-1.151682e-05,0.020595247
mp-1025493-1-12,0.0009543913,-0.0,0.002485323,-0.0,0.0241017,-0.0,0.0024853265,-0.0,0.011458541,0.010743223,4.481702e-09,7.830117e-05,4.481702e-09,0.025268145,-5.085758e-09,7.830117e-05,-5.085758e-09,0.013468237
mp-861987-0-8,0.012788373,-0.00046749483,-5.7039037e-05,-0.00046747836,0.0128000295,8.013117e-05,-5.7028607e-05,8.0151956e-05,0.012379484,0.00044067824,-5.8912738e-05,-1.4110466e-05,-5.8912738e-05,0.00044045097,1.222658e-05,-1.4110466e-05,1.222658e-05,0.0004490281
mp-771062-0-2,0.0010606544,0.00080194825,0.00028468552,0.0008019298,-0.0008411413,-0.0001051339,0.00028469716,-0.00010512595,-0.0013241463,0.0015384569,0.0009199885,0.00044274973,0.0009199885,0.0006294081,-8.507724e-05,0.00044274973,-8.507724e-05,0.00040385855
mp-772024-1-0,0.0005831033,-4.6383775e-07,-0.0,-4.638315e-07,0.000551844,-0.0,-0.0,-0.0,0.00045025343,0.00027622597,1.2791544e-05,-1.4311793e-09,1.2791544e-05,0.0005103037,8.313552e-10,-1.4311793e-09,8.313552e-10,0.00036190345
mp-558309-1-0,-0.028297454,0.0010759283,-0.0007491143,0.001075919,-0.029253663,0.00016098906,-0.0007491247,0.00016099546,-0.029630344,-0.02929012,-0.0008677582,0.00028511413,-0.0008677582,-0.029889625,-0.0010584383,0.00028511413,-0.0010584383,-0.030101096
mvc-647-1-5,-0.025525628,1.6477584e-08,-0.008613985,1.6477584e-08,-0.026780497,2.8735908e-08,-0.008613985,2.8735908e-08,-0.022693345,-0.037112705,-1.8992826e-07,0.0007544694,-1.8992826e-07,-0.027885336,-1.9657446e-07,0.0007544694,-1.9657446e-07,-0.028492073
mvc-12320-1-8,-0.008272489,-0.0,-0.0,-0.0,-0.008284117,-0.0,-0.0,-0.0,-0.0022294326,-0.0044093025,-1.2116237e-08,1.0190093e-08,-1.2116237e-08,-0.004181958,-3.856174e-09,1.0190093e-08,-3.856174e-09,0.00060455926
mp-764588-1-8,-0.002090708,0.00067569787,0.0047427732,0.00067571097,-0.0016854574,-0.0021249198,0.004742775,-0.0021249047,-0.006526587,-0.0049101156,-0.00057657645,0.0024193672,-0.00057657645,-0.0011968164,-0.002490819,0.0024193672,-0.002490819,-0.0060506198
mp-759877-1-1,-0.00286628,-0.0,-3.4952452e-10,-0.0,-0.00286628,-3.4952452e-10,-3.4952452e-10,-3.4952452e-10,-0.0028662798,-0.0010339512,-6.72034e-10,2.2119398e-08,-6.72034e-10,-0.0010339615,2.7234067e-08,2.2119398e-08,2.7234067e-08,-0.0010339366
mp-867870-1-1,0.0006536509,1.1858867e-10,-0.0,1.1858867e-10,0.00065365067,-0.0,-0.0,-0.0,-0.0019803077,0.0020064341,-5.5733143e-08,-4.980526e-09,-5.5733143e-08,0.0020059557,-3.1395664e-09,-4.980526e-09,-3.1395664e-09,0.0005621903
mp-558143-1-0,-0.01863211,-0.0,-0.0,-0.0,-0.018632106,-0.0,-0.0,-0.0,-0.016062971,-0.0129560875,5.8665112e-08,2.917528e-10,5.8665112e-08,-0.012956028,1.6480046e-09,2.917528e-10,1.6480046e-09,-0.0113287065
mp-1008280-1-1,-0.114229865,-0.0,-0.0,0.0,-0.114229865,-0.0,0.0,0.0,-0.114229865,-0.07298173,-4.615183e-09,-7.8714335e-10,-4.615183e-09,-0.07298171,5.351961e-10,-7.8714335e-10,5.351961e-10,-0.07298174
mp-542020-1-0,-0.036255717,-0.0,-0.0,-0.0,-0.039047714,-0.0,-0.0,-0.0,-0.039047714,-0.042984042,-1.4344949e-09,1.3405903e-09,-1.4344949e-09,-0.045011334,-1.2195606e-08,1.3405903e-09,-1.2195606e-08,-0.04501135
mp-28563-1-5,0.002392279,-0.0,-0.0,-0.0,-0.0012512521,-0.0,-0.0,-0.0,-3.5834346e-05,0.0015923372,-1.1687417e-09,7.555097e-10,-1.1687417e-09,0.0008206767,-8.7166013e-10,7.555097e-10,-8.7166013e-10,0.00012436938
mp-1600-1-7,-9.790914e-05,-0.0,-0.0,-0.0,-9.790914e-05,-0.0,-0.0,-0.0,-9.790914e-05,-0.0007579661,1.08962867e-10,3.37895e-10,1.08962867e-10,-0.00075796514,1.3152113e-10,3.37895e-10,1.3152113e-10,-0.0007579647
mp-639756-1-0,0.056481354,-0.0,-0.0,-0.0,0.056481354,-0.0,-0.0,-0.0,0.052485686,0.04299205,-4.0955594e-10,-2.738349e-10,-4.0955594e-10,0.04299201,-1.2866046e-10,-2.738349e-10,-1.2866046e-10,0.046630662
mp-762683-0-2,-0.0026382548,-0.0,0.0006546382,-0.0,-0.0012260607,-0.0,0.00065466354,-0.0,-0.0014243346,-0.00086619816,7.829041e-08,0.0009259282,7.829041e-08,-0.0012272169,-1.4374996e-07,0.0009259282,-1.4374996e-07,-0.0008164956
mp-505223-0-3,-0.00087593414,-0.0,-0.0,-0.0,-0.00087593414,-0.0,-0.0,-0.0,-0.0002780265,0.0003628375,8.115527e-10,5.2072093e-09,8.115527e-10,0.000362862,7.724205e-10,5.2072093e-09,7.724205e-10,0.007419098
mp-557322-0-32,3.4033515e-06,-0.0,-0.0,-0.0,6.467402e-06,-0.0,-0.0,-0.0,-0.0010560995,-0.001532504,5.231207e-09,2.4802014e-09,5.231207e-09,-0.0015349336,-1.0600284e-09,2.4802014e-09,-1.0600284e-09,-0.0037618969
mp-6145-0-2,0.00017920448,-0.0,-0.0,-0.0,0.00017920448,-0.0,-0.0,-0.0,0.00017920448,-0.00049242575,-1.2507235e-08,-2.4579514e-09,-1.2507235e-08,-0.00049237517,3.5243157e-09,-2.4579514e-09,3.5243157e-09,-0.0004924082
mp-760121-1-0,-0.0036806911,3.5147987e-05,0.0015532047,3.5131427e-05,-0.004031016,-0.0022102816,0.0015532193,-0.0022102774,-0.0036527056,-0.0038611812,-0.00052171707,0.00079668715,-0.00052171707,-0.0040610074,-0.0012556522,0.00079668715,-0.0012556522,-0.00417577
mp-631512-0-2,-0.0022577164,-0.0,-0.0,-0.0,-0.0022577164,-0.0,-0.0,-0.0,-0.0022577164,-0.005946418,1.4205666e-08,1.7296362e-08,1.4205666e-08,-0.0059464057,1.2432237e-08,1.7296362e-08,1.2432237e-08,-0.005946411
mp-30911-1-10,-0.0038848405,-0.0,-0.0,-0.0,0.00028436494,-0.0010592709,-0.0,-0.0010592709,-0.003350192,-0.0048283758,3.2205751e-09,6.946522e-09,3.2205751e-09,0.002407776,-0.0005545006,6.946522e-09,-0.0005545006,0.0005051365
mp-3441-0-1,0.0001908312,-1.4869409e-05,-3.4245033e-05,-1.4869409e-05,0.00018657341,-3.94972e-05,-3.4245033e-05,-3.94972e-05,0.000112759204,-0.0013396963,-0.00035679783,-0.00082169805,-0.00035679783,-0.0014419322,-0.00094775,-0.00082169805,-0.00094775,-0.0032130266
mp-554119-1-4,-0.000947711,-0.0,-0.0,-0.0,-0.0010792338,-0.0,-0.0,-0.0,-0.002073329,-0.00071866915,-8.3077006e-10,-1.478366e-09,-8.3077006e-10,-0.0023355375,-1.5295281e-09,-1.478366e-09,-1.5295281e-09,-0.0042483667
mp-557785-0-28,-0.00032244847,-6.1342704e-05,3.351574e-05,-6.1342726e-05,0.00017370463,-5.731945e-05,3.3513228e-05,-5.7300775e-05,-0.00016027832,-0.0014019456,0.00037613793,-0.00011675025,0.00037613793,-0.00041921515,0.0006305737,-0.00011675025,0.0006305737,-0.0006580048
mp-4856-0-2,-4.6331676e-05,-0.0,-0.0,-0.0,-4.6331676e-05,-0.0,-0.0,-0.0,1.5763743e-06,-0.0005437166,-7.280378e-10,6.282417e-10,-7.280378e-10,-0.00054371293,9.621437e-10,6.282417e-10,9.621437e-10,-0.0020941591
mp-625403-1-0,-0.0037026834,-0.0024435052,-0.0,-0.0024434999,0.014041503,-0.0,-0.0,-0.0,-0.010503338,-0.0023374627,-0.0027592892,-1.7172182e-08,-0.0027592892,0.014685467,1.0350155e-08,-1.7172182e-08,1.0350155e-08,-0.010535899
mp-555059-1-4,2.4918196e-05,0.0029258737,-0.0,0.0029258688,0.0077188467,-0.0,-0.0,-0.0,-0.00015734708,-0.0014647499,0.0019310506,4.257861e-08,0.0019310506,0.0059923194,-1.8726704e-08,4.257861e-08,-1.8726704e-08,-0.00039763848
mp-32494-0-48,9.013397e-05,4.6901227e-05,-5.040448e-05,4.6899822e-05,0.00016907923,0.00010788652,-5.040448e-05,0.00010788974,-3.9029655e-06,-0.0021784673,0.00030229782,3.1787604e-05,0.00030229782,-0.0016461563,0.00069567456,3.1787604e-05,0.00069567456,-0.0021181565
mvc-11732-0-2,0.0033154225,-0.0,-0.0,-0.0,0.0041966955,9.512355e-05,-0.0,9.512355e-05,0.004186958,0.022890706,-2.3582956e-08,-2.3726372e-09,-2.3582956e-08,0.014123015,2.529096e-05,-2.3726372e-09,2.529096e-05,0.014120346
mp-22930-1-0,0.002296995,0.0001739808,0.00017764386,0.0001739808,0.0022933888,0.00017581234,0.00017764386,0.00017581234,0.0023007158,0.0016871209,7.0897804e-05,7.239549e-05,7.0897804e-05,0.0016856586,7.1646384e-05,7.239549e-05,7.1646384e-05,0.001688644
mp-684065-1-0,-0.0377197,0.002640369,0.004745938,0.002640369,-0.036616795,0.005839548,0.004745938,0.005839548,-0.02936928,-0.022154678,-0.00012556389,-0.0002286841,-0.00012556389,-0.02220547,-0.0002812814,-0.0002286841,-0.0002812814,-0.0225557
mp-762795-0-2,0.0020158773,0.00049241586,-0.00053081306,0.00049241586,0.0020159844,-0.00053087086,-0.00053079677,-0.0005308545,0.0024355971,0.0032199274,-0.0021653094,-0.0009065639,-0.0021653094,0.003219372,-0.0009066537,-0.0009065639,-0.0009066537,0.0005048158
mp-976824-1-0,-0.008938381,-0.0,-0.0,-0.0,-0.008938381,-0.0,-0.0,-0.0,-0.006258907,-0.010627608,1.8852135e-09,1.27548425e-08,1.8852135e-09,-0.01062761,1.0952318e-08,1.27548425e-08,1.0952318e-08,-0.008534838
mp-11304-0-1,-0.00014504703,-0.0,-0.0,-0.0,-0.00014504703,-0.0,-0.0,-0.0,-0.00014504703,-0.002141796,3.6675614e-09,3.5646992e-09,3.6675614e-09,-0.0021417905,5.5719283e-09,3.5646992e-09,5.5719283e-09,-0.0021417912
mp-1006351-1-0,0.0063822693,5.0556226e-10,-0.0,5.0556226e-10,0.006382269,-0.0,-0.0,-0.0,0.0057805665,0.003997644,-1.0761231e-08,4.113023e-10,-1.0761231e-08,0.003997601,-1.13414375e-10,4.113023e-10,-1.13414375e-10,0.0033026533
mp-633151-1-0,-0.0005521681,-8.159936e-06,-0.0,-8.1621965e-06,-0.0012901421,-0.0,-0.0,-0.0,-0.0007542626,0.0023037659,-3.0600142e-05,-6.65109e-08,-3.0600142e-05,-0.0015034755,1.5372615e-08,-6.65109e-08,1.5372615e-08,4.7100788e-05
mp-22721-1-7,-0.0045259604,0.00016793978,0.00017248941,0.00016794294,-0.004530417,0.00017021307,0.00017248634,0.00017021617,-0.004521322,-0.0041633314,-0.001304112,-0.0013394261,-0.001304112,-0.0041287215,-0.0013217732,-0.0013394261,-0.0013217732,-0.004199345
mp-617247-1-0,-0.033976305,1.2105407e-07,-2.1726693e-08,1.2380033e-07,-0.042885628,0.00023154855,-1.1971214e-08,0.00023155364,-0.0425149,-0.03732383,8.254559e-09,-1.481566e-08,8.254559e-09,-0.037665013,-8.101126e-08,-1.481566e-08,-8.101126e-08,-0.043345485
mp-762886-0-2,-0.0072589945,-0.0,0.00021333454,-0.0,-0.008745533,-0.0,0.00021332422,-0.0,-0.00554036,-0.0064875423,-1.4859753e-08,0.0002858437,-1.4859753e-08,-0.0048703323,-2.522304e-08,0.0002858437,-2.522304e-08,-0.0028726286
mp-674521-0-2,-0.003191885,0.0003437767,3.9825354e-05,0.00034376016,-0.002933479,-0.00033189732,3.983275e-05,-0.000331894,-0.002977257,0.0010726092,-0.00070607796,0.0015835797,-0.00070607796,-0.00019223678,-0.0002340032,0.0015835797,-0.0002340032,-0.00022125556
mp-571583-1-5,0.00078375445,-0.0,-0.0,-0.0,0.00078375457,-0.0,-0.0,-0.0,-0.0035785586,0.0011081941,-2.4678193e-09,2.9479633e-08,-2.4678193e-09,0.0011081877,-1.7095834e-08,2.9479633e-08,-1.7095834e-08,-0.0028006055
mp-23364-1-2,0.0024735257,-0.0,-0.0,-0.0,0.0024735257,-0.0,-0.0,-0.0,0.0011407953,0.0021709402,-2.8574927e-09,6.935747e-11,-2.8574927e-09,0.0021709427,8.344379e-10,6.935747e-11,8.344379e-10,0.0012195313
mp-766927-1-1,0.0062262937,-0.002199374,1.8119039e-05,-0.0021993555,0.0063236468,-0.00038640923,1.812374e-05,-0.00038647465,0.0088028,0.0020233253,-0.0026108199,-0.0005504775,-0.0026108199,0.0005145737,-0.0013707246,-0.0005504775,-0.0013707246,0.005327814
mp-31057-0-1,-0.00025350077,-0.0,-0.0,-0.0,-0.00025350077,-0.0,-0.0,-0.0,-0.00025350077,-0.001830749,-3.7477382e-11,1.6167385e-10,-3.7477382e-11,-0.0018307482,-2.3132166e-10,1.6167385e-10,-2.3132166e-10,-0.0018307562
mp-761583-1-0,-0.001615116,7.647753e-06,-0.0,7.652321e-06,-0.0019410253,-0.0,-0.0,-0.0,-0.0008735781,0.002023088,1.5227156e-05,-1.0606235e-08,1.5227156e-05,-0.004060062,6.9807897e-09,-1.0606235e-08,6.9807897e-09,-0.0022027215
mp-961726-1-0,-0.13021414,-1.2807576e-08,1.8112859e-08,-1.2807576e-08,-0.13021414,1.2807576e-08,1.8112859e-08,1.2807576e-08,-0.13021415,-0.14790256,2.8225955e-08,-1.2855735e-07,2.8225955e-08,-0.1479024,-8.909223e-08,-1.2855735e-07,-8.909223e-08,-0.14790243
mp-849466-1-0,-0.022599258,0.0003793148,0.00055037875,0.00037934398,-0.02265756,-0.00073086115,0.0005503173,-0.0007308987,-0.046122734,-0.027650785,-8.734691e-05,0.0010064229,-8.734691e-05,-0.027886206,-0.0006147653,0.0010064229,-0.0006147653,-0.047289167
mvc-3248-1-6,0.0056735137,-0.019519066,-7.42844e-05,-0.019519066,0.007393693,-0.00056056795,-7.4284326e-05,-0.00056056766,-0.0074087875,0.0028449069,-0.014848278,-0.00014241623,-0.014848278,0.0013639962,-0.0003439746,-0.00014241623,-0.0003439746,-0.0032418896
mp-14210-0-1,0.00015842935,-0.0,-0.0,-0.0,0.00015842935,-0.0,-0.0,-0.0,0.00017283812,0.0003470515,1.3089311e-09,-5.0232096e-10,1.3089311e-09,0.0003470454,-3.50286e-10,-5.0232096e-10,-3.50286e-10,-0.00028263286
mp-705265-1-0,0.028189145,-0.0,-0.0,-0.0,0.028189145,-0.0,-0.0,-0.0,-0.005457237,-0.02346531,1.7071368e-08,1.3264176e-07,1.7071368e-08,-0.02346527,-7.789962e-08,1.3264176e-07,-7.789962e-08,-0.023943
mp-757084-1-0,0.002221988,-0.0,0.00013878038,-0.0,0.0019204551,-0.0,0.00013878592,-0.0,0.0019191469,0.0004969995,1.7958689e-08,0.00042517975,1.7958689e-08,0.0006570017,1.726014e-08,0.00042517975,1.726014e-08,0.00056338625
mp-569228-1-2,0.06386304,1.0067554e-08,1.4230641e-08,1.0067554e-08,0.06386307,1.0067554e-08,1.4230641e-08,1.0067554e-08,0.06386305,0.0359952,0.00016196862,0.0003967002,0.00016196862,0.03588066,0.00028052958,0.0003967002,0.00028052958,0.036453284
mp-867336-1-1,3.9247603e-05,-0.0,-0.0,-0.0,-0.00053744734,-0.0,-0.0,-0.0,-0.0006158141,-0.00092592725,4.322052e-10,-7.5079845e-09,4.322052e-10,-0.000856522,-2.1229761e-08,-7.5079845e-09,-2.1229761e-08,-0.0024146647
