structure_id,target,prediction
mp-1028505-1-5,-77.493065,-78.610664
mp-764387-1-0,-161.51172,-161.20645
mp-12359-0-0,-13.396309,-13.777189
mp-998174-1-1,-15.622171,-15.654122
mp-753384-1-0,-154.66045,-155.572
mp-20352-1-0,-64.2067,-64.35528
mp-774217-0-2,-727.3062,-726.40564
mp-634633-1-8,-222.60522,-223.08882
mp-769946-1-0,-173.69257,-173.4582
mvc-8408-0-2,-256.01517,-258.1889
mp-2302-1-0,-20.71625,-21.01911
mp-567781-0-70,-326.82303,-321.94293
mp-698594-1-0,-328.58487,-336.3837
mvc-3270-0-2,-117.498535,-117.11282
mp-30139-1-0,-20.151237,-19.672039
mvc-2716-1-8,-177.89621,-177.4957
mp-677162-1-0,-46.063698,-48.484947
mp-11232-1-0,-11.472589,-15.316761
mp-756624-1-1,-121.58136,-120.80048
mp-981546-1-1,-18.418333,-18.306593
mp-38070-1-2,-94.95066,-96.85202
mp-21233-1-1,-39.061897,-38.915638
mp-763919-0-2,-146.68509,-145.61348
mp-767777-1-2,-358.7366,-358.63348
mp-558033-1-0,-120.02881,-119.96206
mp-560093-1-0,-875.24646,-877.6214
mp-849421-1-3,-526.00793,-524.2511
mp-867933-1-0,-91.82251,-95.57417
mp-21176-1-7,-66.68995,-66.56178
mp-554058-1-6,-408.6323,-408.27756
mvc-13128-1-7,-87.72817,-94.04972
mp-778396-1-1,-180.99435,-178.79507
mp-861994-0-0,-13.774478,-13.695824
mp-771132-0-2,-198.30559,-197.43251
mp-766855-1-1,-157.22801,-155.9225
mp-768083-0-2,-539.5851,-539.54486
mp-504650-1-0,-146.01822,-145.99423
mp-769831-1-4,-113.0074,-112.781235
mp-651938-1-6,-193.17633,-193.23785
mvc-15619-0-12,-119.321014,-118.517075
mp-687011-0-3,-228.31367,-228.80757
mp-12584-1-0,-57.194996,-54.824356
mvc-6284-1-0,-271.77423,-282.0966
mp-560527-0-4,-189.72716,-188.94211
mp-639496-1-0,-33.0939,-39.599518
mp-20128-1-21,-39.32379,-38.07453
mp-631354-1-1,-30.848648,-30.405142
mp-853140-1-0,-284.37842,-283.20944
mvc-15457-1-2,-68.25641,-70.14225
mvc-14274-1-2,-91.981224,-91.79889
mp-865142-0-0,-10.090504,-9.666182
mvc-6346-1-9,-387.7258,-410.90817
mp-1919-1-5,-111.58892,-111.951805
mp-706366-1-0,-479.60895,-477.67398
mp-1825-0-1,-24.537397,-24.980068
mp-695616-1-0,-592.0587,-601.7956
mp-765975-1-0,-123.82525,-128.85631
mp-778833-0-2,-94.77934,-95.79156
mp-28892-1-0,-501.33295,-500.98126
mp-1001789-1-1,-16.973648,-16.348007
mp-705932-1-13,-592.37006,-587.7813
mp-704375-0-3,-360.5777,-362.4729
mp-729560-1-0,-1065.9369,-1072.223
mp-775296-1-0,-47.958015,-48.052807
mp-4779-1-0,-386.81473,-385.42728
mp-779243-1-0,-104.75496,-104.669716
mp-650943-1-0,-458.52847,-468.67755
mp-1025063-0-0,-27.778944,-28.098537
mvc-4650-1-6,-453.20374,-459.30756
mp-769575-0-2,-315.85333,-313.38303
mp-637251-1-0,-54.4597,-54.278923
mp-780198-1-2,-164.68004,-165.09035
mp-32338-1-0,-70.41268,-71.347694
mp-770093-1-11,-63.215866,-64.06045
mp-762788-1-2,-312.04205,-312.5144
mp-4297-1-0,-33.096794,-33.97969
mp-8483-1-0,-62.990055,-62.207558
mp-556524-1-0,-167.1932,-168.93637
mp-2616-1-0,-32.2186,-27.611156
mp-997599-1-1,-320.93234,-320.6748
mp-30977-1-0,-439.86456,-449.19482
mp-782821-1-0,-173.76668,-174.48601
mp-31381-0-5,-261.0644,-263.73904
mp-628859-0-8,-187.01053,-184.37753
mp-574458-1-1,-1011.50275,-961.9794
mp-767741-1-2,-164.01373,-162.84824
mp-603959-1-1,-162.13547,-163.3917
mp-1029655-0-0,-97.241585,-91.0187
mp-850185-1-0,-179.2149,-179.47685
mp-17088-1-0,-132.91942,-132.3172
mp-33916-1-11,-46.319633,-48.21748
mp-973457-0-2,-50.665962,-53.441387
mp-706304-1-0,-721.74036,-717.74475
mp-1689-0-3,-144.168,-132.47704
mp-862698-0-2,-19.188234,-19.182594
mvc-9584-1-0,-78.53956,-78.40855
mp-633495-0-2,-242.49104,-241.31224
mvc-5642-1-1,-146.96263,-145.93703
mp-22267-1-0,12.166696,-27.016258
mp-628781-1-32,-57.815365,-61.3441
mp-991-1-4,-21.432472,-17.300926
mp-13381-1-10,-57.113316,-57.10738
mp-653781-1-26,-1610.5371,-1648.2938
mvc-11286-1-6,-59.941433,-60.095955
mp-779276-1-0,-185.71947,-184.74261
mp-765064-1-2,-333.79874,-330.82233
mp-604909-0-2,-1123.959,-1119.7568
mp-550172-1-0,-37.186646,-36.37355
mp-776912-1-0,-43.623405,-45.159554
mp-30878-1-1,-7.687565,-7.629198
mp-20047-1-0,-36.985516,-36.110035
mp-29269-1-0,-112.557724,-109.71783
mp-258-1-0,-53.095276,-54.478745
mp-762450-1-2,-186.48912,-191.37514
mp-13399-1-3,-28.539076,-28.388819
mp-866140-1-1,-23.91539,-23.974403
mp-33312-1-0,-82.2469,-83.48165
mp-625583-1-20,-99.871635,-100.43157
mp-565253-1-0,-468.07037,-464.3573
mp-546320-0-16,-43.700256,-44.3285
mp-554641-0-66,-395.7394,-393.49905
mp-7540-1-0,-34.814323,-35.379665
mp-540878-0-28,-242.6977,-239.42116
mp-26303-1-1,-342.66074,-340.32776
mp-662599-1-0,-291.50314,-290.09708
mp-776527-0-2,-129.80876,-129.52562
mp-764822-1-0,-73.57229,-73.68411
mp-542435-1-1,-274.3969,-277.89172
mp-11855-0-3,-90.623184,-93.167854
mvc-8407-1-0,-236.99281,-238.7366
mp-973241-0-0,-146.46922,-146.79593
mp-653612-1-5,-337.68817,-338.1425
mp-24694-0-29,-539.0363,-545.92065
mp-762048-1-3,-226.38818,-225.16351
mp-605196-1-0,-530.72595,-528.2248
mp-705252-1-8,-730.94403,-720.0323
mp-677528-0-2,-600.039,-601.3054
mp-850520-0-2,-236.23805,-235.94182
mp-680781-0-7,-224.85872,-225.55244
mp-10607-1-1,-27.78102,-27.396935
mp-19136-1-0,-152.55368,-152.29663
mp-5540-1-12,-188.83572,-187.82751
mp-630485-1-3,-208.31317,-222.424
mp-505527-1-4,-273.12015,-269.48672
mp-14504-1-0,-625.3473,-633.6903
mp-864775-1-0,-9.306368,-9.229213
mp-2260-0-0,-14.995773,-14.361361
mp-1018755-1-0,-19.288923,-19.086006
mp-6524-1-0,-144.74428,-143.20352
mp-865600-0-2,-30.492987,-30.174683
mp-757032-1-0,-71.06762,-72.196625
mp-30192-0-9,-79.45847,-77.666885
mp-19258-1-2,-71.61416,-71.94124
mp-430-0-15,-106.89659,-105.945496
mp-765013-1-1,-278.05145,-277.70712
mp-977415-1-0,-14.721014,-14.74684
mp-1702-0-3,-43.49302,-43.559837
mp-20064-1-0,-12.588476,-12.357355
mp-752998-1-0,-82.49526,-78.6388
mp-12520-1-4,-39.073463,-38.2903
mp-24479-1-12,-111.04177,-122.355705
mp-721194-1-11,-255.19772,-279.95996
mp-766756-0-2,-219.25659,-216.12564
mp-768950-1-0,-205.55281,-205.83347
mp-1018852-1-4,-48.635963,-50.09026
mp-972380-0-2,-159.15894,-157.9633
mp-632632-1-5,-169.92816,-168.42636
mvc-2821-1-7,-122.342186,-123.574646
mp-605808-1-7,-902.944,-916.6518
mp-20941-0-0,-19.492723,-19.415365
mp-686833-1-49,-216.687,-236.95724
mp-2566-1-2,-19.621878,-16.124643
mp-540675-1-0,-99.425735,-117.878815
mp-27786-0-82,-94.36403,-103.0091
mvc-1422-1-0,-58.151676,-62.696857
mp-981386-1-0,-37.836037,-37.89643
mvc-1471-1-0,-189.44922,-192.17146
mp-865451-0-2,-29.653399,-30.27075
mp-771829-1-1,-142.16338,-141.41995
mp-652260-1-0,-188.72346,-189.5409
mp-850403-1-0,-249.71059,-248.48671
mp-762265-1-6,-129.36002,-129.27385
mp-9010-0-1,-21.327583,-20.932566
mp-560845-1-0,-91.26932,-89.29323
mp-510368-1-2,-281.44858,-275.7531
mp-36733-0-6,-71.06463,-71.75852
mp-8590-1-0,-108.64761,-107.9812
mp-13576-1-0,-93.01407,-90.144066
mp-764759-0-2,-148.10751,-147.89479
mp-765460-1-1,-367.71976,-364.90717
mp-10145-1-4,-15.538869,-17.036098
mp-554388-0-5,-181.93623,-178.63322
mp-5558-1-0,-86.6199,-84.59598
mp-677242-1-34,-66.96171,-68.31229
mp-767648-1-0,-195.1778,-194.08716
mp-554225-0-4,-119.38978,-119.33092
mp-865842-1-1,-39.205387,-37.90027
mp-767128-1-0,-103.332466,-102.35999
mp-672298-0-8,-38.943203,-37.964325
mp-600045-0-2,-758.3632,-755.24536
mp-28713-0-30,-183.70459,-182.91838
mp-27576-1-0,-378.02002,-377.61774
mp-558528-1-5,-157.12321,-156.82391
mp-556936-1-0,-481.12576,-483.10944
mp-568572-1-7,-52.073784,-52.117085
mvc-10157-1-0,-414.84195,-416.1264
mp-11725-1-0,-69.105804,-73.395355
mp-5787-1-7,-45.198536,-44.58944
mp-1013540-1-0,-19.054274,-20.695503
mp-675740-0-3,-72.90203,-72.72452
mp-7127-1-4,-75.621925,-75.605415
mp-2841-1-7,-18.296453,-18.671415
mp-11546-1-1,-14.026849,-14.323873
mp-29725-1-2,-39.10487,-38.61992
mp-764051-1-0,-142.22765,-141.50058
mp-18900-0-0,-103.47582,-104.09329
mp-19867-1-5,-47.79107,-43.353355
mp-979039-1-1,-26.035942,-26.408642
mp-12920-1-0,-47.639347,-47.913948
mp-763884-1-1,-219.47556,-231.82133
mp-866003-1-0,-28.846247,-28.751795
mp-758619-1-0,-332.6611,-334.8017
mp-773252-1-4,-104.994026,-107.37549
mp-697749-1-0,-262.99744,-262.17468
mp-686129-0-2,-802.1891,-818.94836
mvc-3242-1-37,-52.238647,-52.172466
mp-4805-1-0,-57.735477,-46.107254
mp-762552-1-0,-86.981636,-87.35442
mp-18873-1-5,-84.55805,-85.77281
mp-684022-0-2,-261.8217,-261.5839
mp-867583-1-1,-160.00453,-159.85757
mp-753416-0-2,-75.398964,-75.35974
mp-21903-1-0,-79.900185,-76.62252
mp-570912-1-0,-29.068388,-28.71587
mp-30608-1-2,-222.58253,-223.24622
mp-769945-1-7,-173.24751,-172.61575
mp-754217-1-0,-38.596756,-37.27047
mp-568059-0-0,-9.859541,-9.53178
mp-19736-0-18,-16.317953,-14.248817
mp-23231-1-1,-5.1293244,-5.176566
mp-8960-0-3,-151.01755,-150.74123
mp-672187-1-0,-54.85436,-55.16408
mp-541281-1-2,-193.1464,-193.22589
mp-651273-0-5,-358.48874,-314.58423
mp-5510-0-1,-29.836245,-30.365154
mp-1026351-0-4,-56.916656,-56.824013
mp-764087-1-3,-159.10876,-159.63942
mp-12908-0-1,-20.51363,-20.413752
mp-27512-1-2,-45.38642,-44.89259
mp-54-0-1,-14.219989,-13.388994
mp-769898-1-0,-142.912,-144.71472
mp-865649-1-1,-36.398705,-36.3985
mvc-15150-1-1,-91.3446,-91.50759
mp-753515-1-0,-91.358734,-89.69444
mp-755137-1-1,-33.443165,-34.167755
mp-764771-1-5,-155.86644,-155.6697
mp-622508-0-2,-53.14536,-47.674923
mp-626647-1-0,-102.59916,-102.37983
mp-312-1-3,-54.26248,-54.521473
mp-643346-0-2,-143.59906,-143.94852
mp-601441-0-1,-65.351845,-66.04611
mp-1848-1-0,-65.458374,-62.720306
mvc-11835-0-2,-200.68265,-199.72183
mp-560977-0-6,-85.03103,-84.38833
mp-1026974-0-0,-84.67161,-84.66692
mvc-12500-1-11,-212.20808,-215.50003
mp-18738-0-2,-101.69836,-103.10239
mp-850918-0-2,-199.70529,-198.02228
mp-761727-1-0,-185.88765,-183.62769
mp-560417-1-4,-147.53593,-145.91583
mp-764526-0-2,-232.20114,-230.42007
mp-763471-0-2,-334.10657,-332.61243
mp-776830-1-2,-281.92563,-284.51398
mp-769523-1-3,-318.8696,-319.8947
mp-772566-1-1,-530.20416,-529.4121
mp-30736-0-23,-39.25629,-38.368103
mp-631537-1-1,-20.296173,-21.682579
mp-865451-1-1,-29.652998,-30.270191
mp-763469-0-2,-23.414394,-23.541555
mp-849254-1-3,-251.84619,-254.23
mp-768089-0-2,-300.29483,-302.52585
mp-754152-0-2,-73.86033,-73.521095
mp-9319-1-0,-64.30819,-65.14135
mvc-3983-0-2,-111.34331,-113.7533
mp-976582-1-0,-44.052288,-46.621624
mp-11086-1-5,-41.283833,-42.087887
mp-762810-1-0,-88.944984,-89.11809
mp-27413-1-0,-120.06847,-117.08794
mp-561000-0-1,-95.51319,-94.93729
mvc-5145-0-2,-139.2592,-139.43929
mp-971966-1-0,-7.2023754,-8.305512
mp-977585-1-1,-28.46203,-28.768614
mp-762490-1-0,-303.75958,-303.8955
mp-975537-0-2,-24.64744,-24.753464
mp-979289-0-0,-51.09355,-41.070393
mp-777226-1-6,-220.17882,-219.55183
mp-757383-0-2,-363.94525,-364.36258
mp-762959-1-1,-605.5735,-610.83093
mp-573425-1-4,-357.85205,-357.0422
mp-865909-0-2,-10.782415,-10.108679
mp-766370-1-1,-281.30148,-280.95248
mp-567657-1-2,-18.934217,-18.685814
mp-768330-1-5,-442.96234,-443.24536
mp-770265-0-7,-337.0717,-336.3692
mp-21225-1-0,-48.43393,-46.548378
mp-8255-1-0,-37.576225,-39.168602
mp-21305-1-0,-39.73168,-39.78514
mp-768991-1-1,-354.14896,-353.14343
mp-27705-1-6,-19.716526,-19.754913
mp-768247-1-0,-42.535896,-45.83376
mp-30340-1-0,-14.363949,-14.244932
mp-998971-0-0,-31.4784,-31.33307
mvc-5059-0-2,-343.3462,-343.803
mp-1045-1-0,-328.88586,-327.58023
mp-849669-0-2,-180.21016,-179.83267
mp-343-0-0,-15.684034,-15.533474
mp-583297-1-0,-664.1546,-665.70557
mp-642578-1-0,-419.1032,-444.29794
mp-11274-1-0,-10.074829,-10.05638
mp-15785-1-0,-21.451366,-21.415138
mp-759287-0-2,-47.295586,-46.965042
mp-775679-1-0,-389.21353,-386.463
mvc-12728-0-2,-74.799286,-72.97391
mp-30141-1-19,-255.9768,-262.06268
mp-541106-1-0,-113.949905,-113.369804
mp-975795-1-0,-18.066013,-18.149256
mvc-8700-0-2,-196.47615,-199.10359
mp-1030732-0-0,-75.27829,-76.797775
mp-762701-1-0,-101.66722,-101.73713
mp-23127-0-2,-61.944782,-61.22517
mp-778279-0-2,-165.05054,-164.70616
mp-780863-1-9,-169.6479,-170.79889
mp-768171-1-0,-60.094322,-59.9733
mvc-15986-0-4,-78.523094,-77.81827
mp-30029-1-0,-357.30054,-362.0774
mp-849431-1-4,-178.71303,-177.85114
mp-762258-1-2,-175.35695,-173.30629
mp-753774-1-1,-26.768427,-26.757824
mp-10637-1-2,-13.163422,-13.392452
mp-850773-1-0,-502.90085,-504.29727
mp-865298-1-0,-19.213362,-19.167645
mp-755707-1-1,-216.18845,-215.36458
mp-631637-1-0,-16.785048,-16.649418
mp-757303-1-0,-336.14694,-332.37476
mp-761450-0-2,-379.75565,-379.6029
mp-996979-1-0,-40.391106,-40.417347
mvc-1347-1-2,-113.184364,-120.22205
mp-705315-0-2,-621.98364,-625.1001
mp-696794-1-0,-140.60954,-144.73543
mp-768208-1-0,-130.23991,-131.92328
mp-19787-0-6,-31.97836,-31.141895
mp-1021666-0-0,-8.629021,-9.2096815
mp-762594-1-1,-381.48392,-382.50812
mp-850880-0-2,-145.19104,-145.05423
mvc-5984-1-0,-59.095795,-61.152523
mp-16753-1-0,-26.59466,-26.434504
mp-1029660-0-0,-119.89444,-121.273796
mp-2678-1-0,-32.48323,-32.138466
mp-762934-1-4,-263.56274,-262.91193
mp-6693-0-2,-140.01079,-139.71088
mp-14249-0-6,-101.38423,-99.95481
mp-1513-1-0,-104.99385,-100.013916
mp-571595-0-16,-57.274178,-57.25577
mp-765681-0-2,-130.97787,-132.37329
mp-16819-1-0,-202.10077,-200.44322
mp-9925-1-0,-21.338854,-22.039352
mp-617896-1-0,-79.818665,-78.86297
mp-559889-1-0,-178.18985,-181.9144
mp-555435-1-0,-173.09178,-177.57828
mp-557756-0-12,-374.56372,-372.90732
mp-11463-0-3,-6.9937286,-6.937912
mp-5005-1-8,-154.22667,-154.3792
mp-5767-1-5,-96.17226,-95.57457
mp-687094-1-2,-101.43846,-100.690956
mp-1025187-1-0,-38.460297,-39.01211
mp-1950-1-4,-28.188507,-28.621504
mp-764133-0-4,-153.29143,-154.83972
mp-16035-1-3,-55.83831,-43.62509
mp-766111-0-2,-119.85428,-119.72607
mp-862665-0-2,-39.4905,-38.477398
mp-27896-0-39,-187.68553,-185.92258
mp-662553-1-7,-366.6406,-355.77365
mp-988939-0-3,-8.127067,-8.702498
mp-14637-1-0,-72.61579,-71.28476
mp-694954-0-2,-808.0432,-805.61694
mp-15868-1-0,-83.86933,-83.30867
mp-641575-0-2,-286.43506,-274.581
mp-856-0-3,-37.700874,-36.88257
mp-30757-1-2,-191.0819,-192.34372
mp-775399-1-2,-166.7281,-166.45694
mp-34492-0-3,-69.486984,-70.28065
mp-29575-1-3,-109.95221,-106.27433
mp-531564-1-8,-761.0245,-762.0469
mp-862761-1-0,-17.64098,-17.378736
mp-17210-1-10,-176.20926,-181.10323
mvc-4472-0-4,-296.63663,-297.3141
mp-1009653-1-1,-19.81693,-20.906713
mp-675740-1-0,-72.521736,-72.51806
mp-568251-1-2,-439.84427,-432.461
mp-772458-0-2,-163.7036,-164.61774
mp-505227-0-21,-441.16486,-440.63028
mp-31222-1-3,-253.30412,-254.6908
mp-22425-1-0,-171.62892,-170.94864
mp-31190-1-4,-114.69293,-113.72244
mp-983513-0-0,-37.718987,-37.776375
mp-24650-1-0,-15.338716,-14.519283
mp-676552-1-0,-271.55563,-268.9339
mp-29997-1-0,-136.98196,-136.64061
mp-763057-1-0,-55.327694,-55.631023
mp-676296-1-0,-86.26535,-85.80247
mp-30492-0-4,-16.828663,-16.246555
mp-8371-1-5,-23.534327,-23.60217
mp-1028910-0-1,-82.0084,-81.25366
mp-540743-1-0,-39.260635,-39.704224
mp-27764-0-50,-134.35832,-145.97874
mp-985557-0-2,-22.005556,-21.32048
mp-13064-0-1,-41.73406,-41.62063
mp-555276-1-0,-223.75854,-220.83441
mp-754751-1-0,-139.33362,-139.6119
mp-656207-1-49,-346.30453,-355.16382
mp-27635-1-0,-22.789131,-23.104551
mp-755236-1-0,-173.77148,-176.3212
mp-2979-0-4,-93.30022,-91.31578
mp-17768-1-0,-278.0924,-275.76044
mp-567214-1-1,-55.976044,-55.94767
mvc-5997-1-0,-71.18236,-70.43881
mp-557873-1-0,-87.52257,-87.96017
mp-32537-0-72,-141.34976,-141.88924
mvc-6970-0-2,-160.10263,-159.7873
mp-654202-0-2,-240.32541,-233.59142
mp-972160-1-1,-27.696985,-28.120922
mvc-2177-0-3,-143.3266,-142.44955
mp-709186-0-2,-634.08685,-630.16986
mp-651624-1-10,-117.312706,-118.906204
mp-581833-1-0,-17.460323,-23.314896
mp-12378-1-6,-56.937397,-56.959255
mp-602659-1-0,-102.23449,-179.39897
mp-684971-1-0,-283.42096,-339.94193
mp-21463-1-4,-38.28288,-39.330177
mp-11851-1-25,-68.61222,-69.17977
mp-776687-1-1,-69.26097,-68.48261
mp-755546-1-0,-95.68866,-96.183266
mp-710-0-0,-13.271935,-12.871418
mp-698366-0-2,-1221.5459,-1210.421
mp-746343-0-2,-418.22595,-414.18
mp-17972-0-4,-77.04592,-78.284515
mp-18444-1-0,-133.6633,-133.17986
mp-780834-1-5,-71.97602,-71.498985
mp-850515-0-4,-481.1547,-507.2175
mp-600228-1-10,-487.2629,-482.02728
mp-764452-0-15,-97.49288,-97.35156
mp-777003-0-2,-459.238,-471.805
mp-642824-1-0,-82.27936,-88.60211
mp-540148-1-0,-501.53094,-502.51144
mvc-10107-0-2,-370.63986,-376.66913
mp-582657-1-0,-169.31187,-168.58316
mp-30846-0-1,-53.38624,-53.370934
mp-23352-1-0,-191.9418,-189.97195
mp-13504-0-1,-61.964306,-60.93885
mp-754550-0-2,-195.50356,-195.8038
mvc-6731-1-3,-147.84325,-146.80891
mp-673667-1-24,-358.34097,-376.3894
mp-864768-0-0,-24.720942,-25.342745
mp-853147-1-0,-122.88122,-122.935974
mp-18037-1-0,-192.96913,-191.88498
mp-570885-1-0,-219.51462,-220.28014
mp-767404-0-2,-267.81207,-245.77206
mp-541885-0-3,-22.74376,-23.36887
mp-768055-0-2,-110.56179,-109.824486
mp-28970-0-43,-143.82414,-143.5771
mp-8558-1-0,-44.40631,-40.857662
mp-626308-0-2,-270.27957,-272.4875
mp-865334-0-3,-27.767132,-27.606651
mp-612432-1-2,-115.10979,-103.23484
mp-861645-1-0,-9.104329,-8.992169
mp-30055-1-0,-15.77059,-16.449808
mp-5925-1-0,-48.42406,-48.19721
mp-16837-1-0,-197.65448,-197.14621
mp-567916-1-0,-359.52698,-354.71783
mp-973004-1-1,-34.23529,-35.756916
mp-541840-0-1,-23.629576,-23.463821
mp-974758-1-0,-5.01144,-6.789528
mp-28067-1-3,-45.242714,-43.489647
mp-3081-0-1,-206.9777,-206.46289
mp-625318-0-2,-81.78998,-81.74536
mp-754086-1-0,-40.16915,-40.441383
mp-768132-0-2,-155.56079,-156.32622
mp-34735-1-0,-37.05205,-37.735455
mp-850252-1-0,-316.36453,-317.11118
mp-780115-1-0,-280.8577,-280.23346
mp-1001835-1-2,-17.811714,-19.058867
mp-560562-0-0,-44.321846,-45.483494
mp-733840-1-34,-241.9263,-244.83691
mp-19846-0-1,-24.284554,-27.27752
mp-866640-0-2,-145.18054,-137.27869
mp-6931-1-4,-21.51118,-21.521072
mp-18150-0-24,-284.5212,-283.3671
mp-866519-0-2,-45.74369,-45.87955
mp-971830-0-2,-155.41292,-158.22614
mp-630265-0-8,-187.4416,-186.63841
mp-23963-1-14,-88.60189,-98.53448
mp-703459-0-2,-178.59143,-177.51738
mp-761715-0-2,-192.70999,-194.86017
mp-555594-0-1,-168.40665,-167.78116
mp-764520-1-0,-312.19406,-312.07623
mp-1014347-1-2,-123.7744,-114.51873
mp-30909-0-9,-25.037373,-25.02798
mp-560610-0-4,-36.821724,-37.22832
mp-29483-1-1,-60.22546,-58.338646
mp-675758-1-8,-120.89152,-120.76267
mp-633484-1-5,-211.61363,-209.13
mp-771506-1-2,-124.80108,-124.56965
mp-28607-1-0,-92.720924,-87.473015
mp-558728-1-3,-43.05731,-42.278942
mp-765655-0-2,-365.75027,-363.60355
mp-755175-1-0,-148.18219,-147.83147
mp-680054-1-6,-859.6787,-881.21356
mp-626218-1-13,-112.81245,-113.28266
mp-557840-1-10,-158.00081,-156.19746
mp-12039-1-6,-79.654305,-64.88889
mp-645859-1-17,-447.63068,-445.0936
mp-634706-0-48,-12.433203,-13.929552
mp-556754-1-1,-143.78386,-144.14734
mp-695843-1-4,-260.45416,-269.08014
mp-17659-1-0,-149.94907,-149.81229
mp-569462-1-0,-371.58545,-369.73987
mp-29857-0-15,-61.365746,-61.236122
mp-706367-1-0,-967.7461,-966.5708
mp-560887-0-4,-168.99376,-165.79207
mp-12695-1-0,-59.230373,-59.96526
mp-769581-1-3,-182.62547,-181.23189
mp-631270-0-0,-10.657179,-11.407333
mp-973936-0-0,-14.057474,-13.60504
mp-973066-1-0,-29.03486,-29.121582
mp-3372-1-30,-155.87337,-153.07578
mp-1016931-0-0,-29.715286,-30.65858
mp-556400-1-3,-185.24452,-187.62888
mvc-2319-1-0,-179.11928,-179.87354
mp-643370-1-1,-29.674994,-29.123405
mp-867418-0-0,-19.837038,-19.783417
mp-772925-1-0,-329.92053,-329.0354
mp-4854-1-4,-35.754704,-35.69544
mp-26594-1-1,-270.2245,-273.45682
mp-11178-1-0,-29.041243,-28.798176
mp-850395-1-2,-241.85458,-242.74318
mp-627383-1-19,-336.57797,-336.80582
mp-359-1-12,-105.61371,-107.8879
mp-22855-1-6,-23.122871,-25.359303
mp-771095-1-0,-166.53618,-167.76851
mp-8482-1-11,-28.51243,-28.702911
mp-766947-1-0,-498.11652,-498.31564
mp-769128-1-0,-155.68953,-155.47682
mp-680610-1-0,-150.12242,-145.2323
mp-699615-1-9,-761.36,-762.01337
mp-771783-0-3,-61.664608,-61.3929
mp-862939-0-2,-9.513401,-9.316066
mp-694945-0-8,-349.71887,-349.9286
mp-643306-1-0,-136.16348,-137.10356
mp-556439-1-0,-72.78747,-74.89202
mp-867568-0-2,-327.37442,-326.71237
mp-1019745-1-0,-249.02036,-248.84215
mp-773218-1-0,-131.9085,-131.67274
mp-558829-0-21,-223.54024,-221.89595
mp-3324-1-0,-148.71669,-148.70462
mvc-1230-1-0,-292.66476,-292.01205
mvc-14201-1-0,-148.32803,-145.8672
mp-31462-1-1,-92.581696,-91.29108
mp-756457-0-2,-106.064285,-106.16284
mp-510691-1-0,-138.00357,-140.09859
mp-6228-0-3,-120.03557,-119.68474
mp-765331-1-1,-94.273636,-93.529564
mp-2762-1-0,-53.085304,-52.826828
mp-571008-0-16,-31.918713,-32.164654
mp-6952-1-1,-26.347326,-25.315567
mp-616468-0-2,-186.23737,-181.16165
mp-30953-1-7,-44.939095,-46.248047
mp-773331-0-2,-162.65709,-162.59808
mp-3400-0-5,-91.36225,-90.71721
mp-540847-1-0,-241.3051,-235.34398
mp-972244-1-0,-15.165115,-15.183439
mp-850169-1-0,-801.9161,-795.1777
mp-20817-1-0,-63.095875,-61.50134
mp-761778-0-2,-330.7818,-332.37952
mp-9370-1-3,-21.112032,-21.192059
mp-642725-1-5,-41.39802,-40.919727
mp-561138-1-2,-560.69965,-538.45667
mp-3105-1-2,-29.961832,-29.83551
mp-942700-1-1,-88.32316,-87.18544
mp-1027714-1-3,-84.5853,-84.72455
mp-997616-1-2,-8.362332,-10.638231
mp-560954-1-7,-185.74757,-185.659
mp-569258-0-90,-409.25677,-412.17838
mp-2349-0-1,-20.82103,-20.690115
mp-1027339-1-3,-76.69751,-77.91754
mp-1009237-0-0,-14.247578,-14.791752
mp-27161-1-5,-97.98815,-96.942604
mp-29297-1-0,-47.37263,-47.059414
mp-11769-1-0,-40.203896,-40.188736
mp-23858-1-21,-145.35301,-145.27039
mp-769698-0-2,-103.35555,-103.266945
mp-29481-0-6,-34.415924,-33.635254
mp-17687-0-4,-256.24078,-256.34128
mp-28127-1-0,-106.86166,-110.89505
mp-707251-0-2,-275.93304,-285.11252
mvc-423-0-2,-194.02164,-194.44301
mp-776836-1-0,-161.56851,-164.14818
mp-31307-1-12,-560.9579,-558.26904
mp-644863-1-12,-585.3375,-586.0358
mp-867163-1-1,-14.357515,-14.344364
mp-764472-0-4,-302.42905,-303.50595
mp-27430-1-3,-213.09543,-208.77562
mp-6238-1-18,-266.0505,-265.20908
mp-17167-0-1,-288.05762,-283.5075
mp-22007-1-0,-56.82288,-56.76969
mp-865365-0-3,-26.513542,-26.127132
mp-558490-0-14,-382.37476,-379.3404
mp-28920-1-1,-99.30922,-97.649506
mp-7971-1-4,-124.20557,-122.84659
mp-697118-1-0,-658.0081,-657.4232
mp-19205-1-0,-164.61823,-164.86871
mp-19473-1-6,-293.79077,-290.91
mp-998569-1-0,-34.026787,-32.900818
mp-29853-1-4,-194.4247,-194.37279
mp-632578-0-2,-65.64215,-66.6591
mp-19168-1-0,-80.15895,-79.892
mp-976828-1-0,-12.741813,-12.495842
mp-764502-1-0,-322.04257,-321.6548
mp-556003-1-9,-161.2014,-160.62906
mp-999208-1-0,-28.368904,-28.855793
mp-744332-1-19,-505.9287,-513.3933
mp-763025-1-3,-258.54922,-257.4567
mp-763581-1-5,-130.27571,-131.47136
mp-1021512-0-17,-106.28872,-110.63825
