structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-762167-0-2,-0.0015530924,-0.0,-0.00078907737,-0.0,-0.0013489473,-0.0,-0.00078906736,-0.0,-2.2309676e-05,-0.00071465777,2.1937153e-08,-0.0008785142,2.1937153e-08,0.0005729529,2.8946143e-08,-0.0008785142,2.8946143e-08,-0.00057732215
mp-772812-0-9,0.0016590428,-0.0,-0.0014776258,-0.0,0.0016935942,-0.0,-0.0014776184,-0.0,-0.00076359377,0.0017891411,2.3664978e-08,-0.0024478973,2.3664978e-08,0.002680364,1.0841143e-08,-0.0024478973,1.0841143e-08,-9.1906986e-05
mvc-3506-1-22,0.0050318623,-0.0,-0.0,-0.0,0.0050318614,-0.0,-0.0,-0.0,0.003851873,-0.004469126,-2.3192497e-08,2.5827376e-09,-2.3192497e-08,-0.0044692117,-9.205817e-09,2.5827376e-09,-9.205817e-09,0.0033906868
mp-979412-1-1,0.0034460304,1.0774717e-07,-5.5838416e-07,9.773579e-08,0.0034422963,8.166578e-07,-5.6475045e-07,8.150287e-07,0.00344176,-0.00038328193,-1.2460985e-07,-1.1702306e-09,-1.2460985e-07,-0.00038382196,4.5729657e-08,-1.1702306e-09,4.5729657e-08,-0.00038398075
mp-1013898-1-13,0.00012589287,-0.0,-0.0,-0.0,0.0016586105,0.00015230716,-0.0,0.00015230705,-0.00010676815,0.001636547,1.3551574e-09,-1.0099196e-08,1.3551574e-09,0.00046067848,0.00044302383,-1.0099196e-08,0.00044302383,-0.0002998656
mp-14561-1-0,-0.028086087,-0.0,-0.0,-0.0,-0.028891047,-0.0019122036,-0.0,-0.0019122061,-0.028258191,-0.021614261,-1.9441764e-09,9.583322e-10,-1.9441764e-09,-0.025196444,0.0027018113,9.583322e-10,0.0027018113,-0.026289864
mp-540566-0-11,-0.00035041608,-0.0,-0.0,-0.0,8.916843e-05,-0.0,-0.0,-0.0,-0.0002586781,-0.0032121232,3.4579486e-09,-6.3754063e-10,3.4579486e-09,-0.00026371423,-1.02542415e-07,-6.3754063e-10,-1.02542415e-07,0.0023606066
mp-27628-1-0,-0.019311752,-0.0,0.0003736484,-0.0,-0.020101959,-0.0,0.00037370846,-0.0,-0.015857607,-0.017618846,2.3064117e-09,0.0018541226,2.3064117e-09,-0.026308944,-1.6001789e-09,0.0018541226,-1.6001789e-09,-0.0145507855
mp-773563-1-0,-0.023702363,0.00044504495,0.001637309,0.00044504923,-0.025782574,0.00057555595,0.0016373126,0.00057554845,-0.015255556,-0.025730614,0.0011406336,-0.0002374419,0.0011406336,-0.027262693,-0.0001550387,-0.0002374419,-0.0001550387,-0.009017695
mp-764784-1-0,-0.004728587,1.4347294e-05,0.00034263267,1.4349904e-05,-0.0021530995,-2.6421207e-05,0.0003426192,-2.6379408e-05,-0.0035786314,-0.004811345,1.2082948e-05,0.00044746758,1.2082948e-05,-0.0025972298,-2.317975e-05,0.00044746758,-2.317975e-05,-0.0023362946
mp-696216-1-0,-0.011588174,-0.0,-0.0,-0.0,-0.010496879,-0.0,-0.0,-0.0,-0.011921866,-0.009538931,-1.0857899e-08,1.6094349e-08,-1.0857899e-08,-0.008870261,-1.1810822e-09,1.6094349e-08,-1.1810822e-09,-0.014906409
mp-763881-1-0,-0.0011570437,-0.0002369508,-1.4389312e-05,-0.00023695259,-0.003404012,2.8480006e-08,-1.4377641e-05,4.7285674e-08,-0.005508061,-0.0022772814,0.00023106651,0.00030098524,0.00023106651,-0.003380052,-0.00035252984,0.00030098524,-0.00035252984,-0.0053450237
mp-700057-0-5,4.8097787e-05,-1.8335282e-05,-1.10558285e-05,-1.8335282e-05,5.9263115e-05,-8.190707e-06,-1.1046541e-05,-8.183823e-06,4.8413633e-05,-0.0010197136,0.00032108254,-7.7583005e-05,0.00032108254,-0.0012151509,-5.7447985e-05,-7.7583005e-05,-5.7447985e-05,-0.00060118
mp-752512-0-2,4.8825477e-05,-8.384042e-05,-1.7954325e-06,-8.38182e-05,5.850682e-05,5.3230274e-06,-1.7930732e-06,5.319651e-06,-0.00032947233,0.0028117695,1.5858063e-06,-4.061717e-06,1.5858063e-06,0.0028098929,1.1435249e-06,-4.061717e-06,1.1435249e-06,-0.0022894996
mvc-8358-1-9,-0.008676156,1.0603769e-05,-0.0,1.0603725e-05,0.0035905512,-0.0,-0.0,-0.0,0.0037331907,0.0015799527,3.1595955e-05,5.7142424e-10,3.1595955e-05,-0.009090753,-2.1738447e-08,5.7142424e-10,-2.1738447e-08,-0.0038742167
mp-984724-1-1,-0.002217314,-0.0,-0.0,-0.0,-0.002217314,-0.0,-0.0,-0.0,-0.002217314,-0.0054363105,-1.3564695e-09,-8.7318647e-10,-1.3564695e-09,-0.0054363115,-1.0525373e-09,-8.7318647e-10,-1.0525373e-09,-0.005436312
mp-4660-0-1,7.275241e-05,1.0184302e-05,2.540572e-05,1.0184302e-05,7.531834e-05,2.8807006e-05,2.540572e-05,2.8807006e-05,0.00013563245,0.00046771544,-0.00037369702,-0.0009322039,-0.00037369702,0.00037354065,-0.0010570285,-0.0009322039,-0.0010570285,-0.0018395626
mp-733822-0-18,0.0028997539,-0.0,-0.0,-0.0,0.0028997539,-0.0,-0.0,-0.0,-8.8050016e-05,0.0033521224,-1.6068594e-08,-4.471861e-09,-1.6068594e-08,0.0033521159,-1.2626645e-08,-4.471861e-09,-1.2626645e-08,-0.006139043
mp-851083-0-2,0.0014621232,0.00031301897,-0.0009321603,0.00031299223,0.0015307363,0.0012008122,-0.0009321089,0.0012008457,0.00019857725,-0.0023477657,0.0007051906,-0.0008649009,0.0007051906,-0.0023909563,7.1837305e-05,-0.0008649009,7.1837305e-05,0.006345015
mp-763827-1-2,-0.00077252777,0.00038915654,-2.4734477e-06,0.00038917264,-0.00013753318,-7.1102772e-06,-2.4627748e-06,-7.113854e-06,8.23931e-06,0.00010996543,0.00028246155,1.5763958e-06,0.00028246155,-0.0021284255,-1.0732396e-05,1.5763958e-06,-1.0732396e-05,0.0014959394
mp-776597-1-0,0.0004279498,0.0013888367,-0.00018020031,0.0013888367,-0.0005561214,0.00025501626,-0.00018020267,0.0002550196,-0.005711415,0.0022940282,0.0005291324,-0.00033609118,0.0005291324,0.0019189692,0.00047568628,-0.00033609118,0.00047568628,-0.000699542
mp-11406-1-0,0.04647502,-0.0,-0.0,-0.0,0.04647502,-0.0,-0.0,-0.0,0.04647502,0.029378498,3.899191e-10,9.298624e-11,3.899191e-10,0.029378494,-7.189654e-12,9.298624e-11,-7.189654e-12,0.029378492
mp-1266-1-0,-0.0020197446,-0.0,-0.0,-0.0,-0.0020197446,-0.0,-0.0,-0.0,-0.0020197446,-0.003438506,5.931222e-09,-2.2931441e-09,5.931222e-09,-0.0034385037,-2.6492857e-09,-2.2931441e-09,-2.6492857e-09,-0.0034385093
mp-1030337-1-3,-0.0056310357,-0.0,-0.0,-0.0,-0.0056408443,-1.6217314e-06,-0.0,-1.6217563e-06,-0.012684022,-0.0055611627,-5.553888e-08,-9.954726e-10,-5.553888e-08,-0.0055626566,-2.4794298e-07,-9.954726e-10,-2.4794298e-07,-0.012588253
mp-1009748-0-0,-0.0009125825,0.0,-0.0,0.0,-0.0009125825,-0.0,0.0,-0.0,-0.0009125825,-0.0016089142,-0.00010145545,-0.0001014606,-0.00010145545,-0.0016089152,-0.000101452984,-0.0001014606,-0.000101452984,-0.0016089658
mp-984549-0-2,0.0051658144,-1.7913131e-06,-5.3731715e-06,-1.8151869e-06,0.0051839896,1.664985e-07,-5.362686e-06,1.8691448e-07,0.005182644,0.00765859,-1.9550992e-09,-1.6298223e-08,-1.9550992e-09,0.0076586306,-3.71466e-08,-1.6298223e-08,-3.71466e-08,0.007658525
mp-761395-1-0,0.00068610423,-0.0,-0.0007812766,-0.0,0.00046215003,-0.0,-0.0007812937,-0.0,0.001083837,0.002714473,-4.2720735e-08,-0.00016791852,-4.2720735e-08,0.00048606953,-4.0190237e-08,-0.00016791852,-4.0190237e-08,-0.0003299242
mp-862995-1-0,-0.0028565112,1.1752325e-06,1.6485511e-06,1.1668252e-06,-0.0028648905,2.4759818e-06,1.6424906e-06,2.4717249e-06,-0.0032203575,-0.0046022367,-1.7909722e-06,-6.4528976e-08,-1.7909722e-06,-0.0046042097,-6.348904e-08,-6.4528976e-08,-6.348904e-08,-0.0018434827
mp-979912-1-1,0.00047255174,-1.38513005e-05,-0.0,-1.3847543e-05,0.0004324582,-0.0,-0.0,-0.0,-0.0014880646,0.0038934492,-7.891686e-06,-5.051662e-10,-7.891686e-06,0.00387553,-6.5327005e-10,-5.051662e-10,-6.5327005e-10,0.0036788485
mp-15239-1-8,0.00055214256,-0.0,-0.0,-0.0,0.00055214256,-0.0,-0.0,-0.0,0.00055214256,-0.00022088562,4.8728683e-09,3.8461176e-10,4.8728683e-09,-0.00022085183,-3.335898e-08,3.8461176e-10,-3.335898e-08,-0.00022085353
mp-667291-0-2,-0.002325896,-0.00063943403,0.0009239366,-0.0006394455,-0.00061169546,-0.0006269156,0.0009239218,-0.00062690105,-0.0024029675,-0.0040398617,-0.000652605,0.0005455648,-0.000652605,-0.0033798164,-0.0018716734,0.0005455648,-0.0018716734,-0.0038813741
mp-29055-0-13,4.244111e-05,1.1577063e-06,-8.92969e-06,1.1601904e-06,2.518776e-05,3.852222e-06,-8.92969e-06,3.8439894e-06,1.5480877e-05,3.9049755e-05,-0.000240208,-0.00016560385,-0.000240208,-0.00039672805,-0.0007975724,-0.00016560385,-0.0007975724,-0.00046093503
mp-778732-1-1,0.0026958256,-0.0,0.00036382742,-0.0,0.0026388257,-0.0,0.00036384244,-0.0,0.0018571492,0.0018481386,7.592204e-09,0.00051191123,7.592204e-09,0.00082248414,-3.2478875e-09,0.00051191123,-3.2478875e-09,-8.251647e-05
mp-628614-1-0,-0.050987087,-0.0,-0.0,-0.0,-0.050987087,-0.0,-0.0,-0.0,-0.050987087,-0.056105956,-9.497627e-09,-5.157102e-09,-9.497627e-09,-0.056105915,-1.5666972e-08,-5.157102e-09,-1.5666972e-08,-0.05610606
mp-850743-1-0,-0.012144058,-0.0005448253,0.0024882783,-0.00054483913,-0.018173827,-0.007592015,0.0024882874,-0.007592044,-0.014560469,-0.0125445295,3.6983718e-05,0.0022903695,3.6983718e-05,-0.014983988,-0.0076619005,0.0022903695,-0.0076619005,-0.012104097
mp-12110-1-0,0.011322989,-0.0,-0.0,-0.0,0.011322989,-0.0,-0.0,-0.0,0.011322989,0.011350297,6.2577765e-10,-1.5222657e-12,6.2577765e-10,0.0113503095,1.2958794e-09,-1.5222657e-12,1.2958794e-09,0.0113503095
mp-1027437-0-4,5.9590682e-05,-0.0,-0.0,-0.0,5.843689e-05,4.6376035e-06,-0.0,4.6376285e-06,-0.00028123742,-0.00026271216,-9.671136e-06,9.0803604e-07,-9.671136e-06,-0.00027193117,1.629128e-06,9.0803604e-07,1.629128e-06,-0.0010796228
mp-753709-1-0,-0.00050203485,-0.0,0.0003951029,-0.0,0.00017230904,-0.0,0.0003951082,-0.0,-7.0565065e-06,9.9512785e-05,-2.5498612e-10,0.0002038473,-2.5498612e-10,-0.0011130722,3.3366754e-09,0.0002038473,3.3366754e-09,-0.0010556723
mp-752422-0-2,0.00071123126,0.00013388858,0.0002964664,0.0001338988,0.00082741276,0.00045178545,0.0002964618,0.00045178848,0.0016237056,0.00016172016,-0.00017342,-0.0003839955,-0.00017342,1.1235845e-05,-0.0005851655,-0.0003839955,-0.0005851655,-0.001020123
mp-976265-1-0,-0.012987646,0.0,0.0,-0.0,-0.012987646,-0.0,0.0,-0.0,-0.012987646,-0.010488974,-2.1542739e-09,-2.346363e-09,-2.1542739e-09,-0.010488968,1.7232491e-09,-2.346363e-09,1.7232491e-09,-0.01048897
mp-23891-0-4,-5.1504296e-05,-0.0,-0.0,-0.0,-0.0006118033,-0.00020433313,-0.0,-0.00020433313,-0.0012340667,0.0011299736,3.2446745e-09,-9.066036e-09,3.2446745e-09,-0.0023766581,0.00034394965,-9.066036e-09,0.00034394965,-0.0018476986
mp-604516-1-0,-1.2585788,0.0028737981,-0.5391504,0.0028737981,0.031755846,-0.006842432,-0.5391504,-0.006842432,-0.20131701,-1.0634681,-0.0052441796,-0.4802443,-0.0052441796,0.067879185,0.01248629,-0.4802443,0.01248629,-0.12171989
mvc-8553-0-2,0.00019461314,2.1057142e-05,-0.00030532826,2.1057142e-05,0.00022089071,-0.0005504022,-0.00030532826,-0.0005504022,-0.0008624575,0.004011638,-0.002435382,-0.0010352505,-0.002435382,0.00097252807,-0.0018660718,-0.0010352505,-0.0018660718,-0.0040911897
mp-781078-1-3,0.0032376773,-0.0,2.716203e-05,-0.0,-0.00017396986,-0.0,2.7170232e-05,-0.0,0.00025977736,0.002771585,-4.637671e-08,0.00096229505,-4.637671e-08,-0.00026568674,-3.3089293e-08,0.00096229505,-3.3089293e-08,0.0012478938
mp-29643-1-0,-0.049001668,0.0029162685,0.015690578,0.0029162685,-0.051973604,0.0096150385,0.015690578,0.0096150385,-0.002028288,-0.022270761,0.0010486572,0.0056421114,0.0010486572,-0.023339424,0.0034574384,0.0056421114,0.0034574384,-0.0053798174
mvc-8976-1-5,0.00869197,-0.0,0.0,-0.0,0.0085865455,-0.0,-0.0,-0.0,0.005978829,-4.4785495e-05,-1.6316138e-09,7.251275e-09,-1.6316138e-09,0.0005539093,1.8917339e-08,7.251275e-09,1.8917339e-08,-0.0012195581
mvc-14150-1-0,0.0032780382,-0.0005405862,-0.001102193,-0.0005405932,0.0058093364,0.0026338939,-0.001102208,0.0026338967,0.008478081,-0.02191072,-0.0008374168,-0.0006059179,-0.0008374168,-0.017532906,0.0029815526,-0.0006059179,0.0029815526,-0.018434409
mp-773302-0-2,-0.009418997,-8.0893595e-05,-4.9478014e-05,-8.0910446e-05,-0.009298153,-0.00018305874,-4.9488313e-05,-0.00018305874,-0.009110834,-0.001895665,-0.0017988349,-0.0011002822,-0.0017988349,-0.001247281,-0.00026219914,-0.0011002822,-0.00026219914,-0.0009789553
mp-569876-1-0,-0.011205853,0.0015189325,-0.0,0.0015189325,-0.009887155,-0.0,-0.0,-0.0,-0.011740721,-0.014844418,0.001528912,2.2850388e-09,0.001528912,-0.013517235,2.02885e-08,2.2850388e-09,2.02885e-08,-0.013024245
mp-765570-1-0,-0.0030951602,-0.0,-0.0013338703,-0.0,-0.003797676,-0.0,-0.0013338734,-0.0,-0.0076441276,-0.005171958,-1.13307586e-08,-0.00024469732,-1.13307586e-08,-0.005647705,-4.1915644e-08,-0.00024469732,-4.1915644e-08,-0.0025127837
mp-2387-1-0,0.0008099399,-0.0,0.0014400461,-0.0,-0.0019343242,-0.0,0.0014400461,-0.0,-0.0011786632,-0.004307336,2.2362368e-09,-0.00065936346,2.2362368e-09,-0.0030507816,9.770813e-10,-0.00065936346,9.770813e-10,-0.0033967951
mp-1001835-1-0,0.0182924,-0.0,-0.0,-0.0,0.018310076,-0.0,-0.0,-0.0,-0.4967862,-0.004332467,1.5310052e-09,5.48474e-10,1.5310052e-09,-0.004300796,3.5971493e-07,5.48474e-10,3.5971493e-07,-0.47496325
mp-766642-1-0,-0.00413541,0.00074354623,0.00012036137,0.00074354437,-0.0042282403,-0.00015239479,0.00012037077,-0.00015239189,-0.00689028,-0.0041654967,0.00052416866,-0.0007999005,0.00052416866,-0.004242702,-0.00045957955,-0.0007999005,-0.00045957955,-0.0068668504
mp-38194-1-0,-0.04017148,-0.0,-0.0,-0.0,-0.040171467,-4.325366e-09,-0.0,-4.325366e-09,-0.040171463,-0.03874274,-3.3210632e-05,-2.3478455e-05,-3.3210632e-05,-0.038704578,-1.3527971e-05,-2.3478455e-05,-1.3527971e-05,-0.038695
mp-10013-0-5,0.00018150138,-0.0,-0.0,-0.0,0.00018150138,-0.0,-0.0,-0.0,0.00018150138,0.0050394703,-1.3950809e-09,-6.012244e-10,-1.3950809e-09,0.0050394675,1.8438771e-10,-6.012244e-10,1.8438771e-10,0.0050394665
mvc-5380-0-2,-0.0013039167,-3.598888e-05,-4.511972e-05,-3.598587e-05,0.0009042279,0.0005213276,-4.5113473e-05,0.0005213218,0.00016953038,-0.0062499437,-5.3260654e-05,-2.5798123e-05,-5.3260654e-05,-0.0010940079,0.00036666074,-2.5798123e-05,0.00036666074,-0.0038971612
mp-707494-1-15,-2.5678942e-06,-0.0,0.00031828132,-0.0,0.0013373493,-0.0,0.00031827865,-0.0,-0.0017185304,-0.010084123,1.5428113e-09,0.00091426895,1.5428113e-09,-0.0020768514,1.0732923e-08,0.00091426895,1.0732923e-08,-0.010914517
mp-753781-1-4,0.013591905,5.956578e-06,1.7656768e-05,5.935101e-06,0.013549821,1.1128349e-05,1.7650107e-05,1.1126895e-05,0.013499288,0.0075403,-5.3108472e-08,4.0594747e-07,-5.3108472e-08,0.007542138,2.1916723e-07,4.0594747e-07,2.1916723e-07,0.0075467764
mp-560645-0-7,0.00024876493,-0.0,-7.5604185e-05,-0.0,0.00036605314,-0.0,-7.5622185e-05,-0.0,0.000329807,0.0023652134,3.9124807e-08,-0.00017570748,3.9124807e-08,0.0002526033,6.204815e-09,-0.00017570748,6.204815e-09,0.0015317592
mp-1029610-0-13,0.00060202845,0.00014344665,-0.0,0.00014344667,0.000744587,-0.0,-0.0,-0.0,0.0006618374,0.0035468277,-9.645386e-05,4.3246877e-09,-9.645386e-05,0.003463606,-1.5009534e-09,4.3246877e-09,-1.5009534e-09,-0.0012306776
mp-766317-1-1,0.00020057427,-0.0,-0.0,-0.0,0.00012793129,-0.0,-0.0,-0.0,-3.110965e-05,0.00076744956,-5.482809e-10,-5.3712446e-10,-5.482809e-10,0.0010598047,8.907823e-10,-5.3712446e-10,8.907823e-10,0.0012676874
mp-570321-1-5,0.0020760135,-0.00018893773,0.0005351303,-0.00018893142,0.00044381677,0.0010994559,0.0005351352,0.0010994514,-0.0007846825,-0.0012289801,4.8611688e-05,0.0003100788,4.8611688e-05,0.000725085,-0.00033674596,0.0003100788,-0.00033674596,-0.0029312542
mvc-107-0-31,0.00016690059,0.00010682383,0.00032264585,0.00010682383,7.954932e-05,0.0002166557,0.00032264585,0.0002166557,0.0006621945,-0.0024609605,0.0002163474,0.0006537906,0.0002163474,-0.0026378704,0.0004392364,0.0006537906,0.0004392364,-0.001456892
mp-559636-1-27,0.00011933278,-0.0,-0.0,-0.0,0.0006458916,0.00021548918,-0.0,0.00021548654,-0.004879842,-0.0016825146,2.6172001e-08,-5.345995e-09,2.6172001e-08,-0.0027917183,-0.0018249511,-5.345995e-09,-0.0018249511,-0.0014245372
mp-559243-1-0,-0.037948582,-0.00024541223,-0.0012933589,-0.00024541334,-0.034235157,-0.0009356001,-0.0012933537,-0.00093561324,-0.042536724,-0.034317397,-0.00037904727,-0.0027803075,-0.00037904727,-0.03340202,-0.0014801659,-0.0027803075,-0.0014801659,-0.044462137
mp-763980-1-1,0.008049767,-0.0011082127,0.00027864706,-0.0011081814,0.0093293125,0.00015567707,0.00027857165,0.00015566287,0.009411284,0.007863193,-0.0001959675,-0.00020069885,-0.0001959675,0.008091435,-0.000117646916,-0.00020069885,-0.000117646916,0.009343921
mp-767668-1-0,-0.013676117,0.012551953,0.034808762,0.012551953,-0.028169867,0.02009685,0.034808785,0.020096865,-0.009796071,-0.01396097,0.009392899,0.02260689,0.009392899,-0.02480675,0.013052132,0.02260689,0.013052132,-0.008687984
mp-761331-1-1,-0.00030911207,0.0012393674,0.0008634905,0.0012393715,-0.0018585393,0.0004785457,0.0008634847,0.00047855623,-0.0022119922,0.0023431422,0.001592702,0.0011096586,0.001592702,0.00035211782,0.0006148861,0.0011096586,0.0006148861,-0.00010243236
mp-862618-1-1,0.002174523,-0.0,-0.0,-0.0,0.002174523,-0.0,-0.0,-0.0,0.002174523,0.0002029776,1.3447507e-07,1.3315677e-07,1.3447507e-07,0.0002029784,1.3398522e-07,1.3315677e-07,1.3398522e-07,0.00020298002
mp-861943-1-0,-0.01939371,-1.5853433e-09,-0.0,-1.5853433e-09,-0.019393703,-0.0,-0.0,-0.0,0.005251102,0.016469462,-6.079423e-08,6.1512564e-09,-6.079423e-08,0.016469494,4.8584425e-09,6.1512564e-09,4.8584425e-09,-0.011595401
mp-9880-0-2,2.8642455e-05,-0.0,-0.0,-0.0,2.8642455e-05,-0.0,-0.0,-0.0,6.550183e-06,0.0010956976,-7.087999e-09,-1.7723258e-09,-7.087999e-09,0.0010957916,-2.7309914e-09,-1.7723258e-09,-2.7309914e-09,-0.007678398
mp-761301-0-2,-0.0023760176,-0.0,0.000512763,-0.0,-0.0016907192,-0.0,0.0005127472,-0.0,-0.0048424276,-0.0021590278,7.856203e-09,0.00022852283,7.856203e-09,-0.003746071,2.932981e-10,0.00022852283,2.932981e-10,-0.0009973244
mp-765844-1-0,0.02387497,-0.0043153637,0.00535009,-0.004315378,0.027470626,-0.006962456,0.005350076,-0.0069625033,0.010209268,0.009020667,-0.0004987482,0.0023432001,-0.0004987482,0.010116485,-0.00067550375,0.0023432001,-0.00067550375,-0.0048008165
mp-1005727-1-0,-0.004361542,0.0,-0.0,0.0,-0.004361542,-0.0,0.0,0.0,-0.004361542,-0.0051203757,-2.381372e-09,-1.4163719e-09,-2.381372e-09,-0.005120374,-1.288234e-09,-1.4163719e-09,-1.288234e-09,-0.0051203747
mp-1005754-1-0,-0.06546491,1.7021407e-06,-0.000739516,1.7021969e-06,-0.062479705,-2.3579798e-06,-0.000739516,-2.3578673e-06,-0.06324706,-0.060233086,9.865632e-07,0.0005864566,9.865632e-07,-0.06137341,-1.9203355e-06,0.0005864566,-1.9203355e-06,-0.05943354
mvc-6353-1-9,-0.0030497205,-0.0018652645,-0.00040014737,-0.0018652647,-0.0022199366,0.0005631885,-0.00040014766,0.00056318886,-0.00339538,-0.008464112,-0.0007479456,-0.0009756764,-0.0007479456,-0.0076619466,0.00087696064,-0.0009756764,0.00087696064,-0.009412748
mp-849587-0-2,0.00265906,4.3904685e-05,-0.0,4.3904685e-05,0.00265906,-0.0,-0.0,-0.0,-0.0017382591,0.00041276144,0.0004659377,1.3090111e-08,0.0004659377,0.0004127466,-7.470593e-10,1.3090111e-08,-7.470593e-10,0.0007809165
mp-755428-0-2,-0.00032648823,-0.0,-0.0,-0.0,9.737842e-05,-0.0,-0.0,-0.0,-0.00037923976,-0.0026986038,1.2260457e-10,2.756268e-09,1.2260457e-10,-0.0011642644,-1.2345149e-10,2.756268e-09,-1.2345149e-10,-0.0010663832
mp-973940-1-0,-0.0449373,-0.0,-0.0,-0.0,-0.0449373,-0.0,0.0,-0.0,-0.0449373,-0.048341602,-8.384452e-09,-5.9945193e-10,-8.384452e-09,-0.0483416,3.3256573e-09,-5.9945193e-10,3.3256573e-09,-0.04834161
mp-505186-0-15,1.0268805e-05,-0.0,2.2825192e-05,-0.0,-3.5988927e-05,-0.0,2.2825192e-05,-0.0,-2.4726181e-05,-0.0007879152,-3.2693495e-10,-8.133914e-06,-3.2693495e-10,-0.00077143026,-1.4935687e-09,-8.133914e-06,-1.4935687e-09,-0.0007754434
mp-566165-0-4,-0.00017465101,-0.0,-0.0,-0.0,-0.00017465101,-0.0,-0.0,-0.0,0.00014523721,0.0005346979,-4.2105386e-09,1.170936e-08,-4.2105386e-09,0.0005347028,3.3251638e-10,1.170936e-08,3.3251638e-10,0.003192183
mp-15339-1-0,-0.009593117,-0.0,-0.00025106428,-0.0,-0.010551695,-0.0,-0.00025106428,-0.0,-0.008924547,-0.009135113,1.9320276e-09,-0.0002209121,1.9320276e-09,-0.011543964,3.384574e-09,-0.0002209121,3.384574e-09,-0.008546811
mp-22536-1-11,-0.0016772995,-0.0,-0.0,-0.0,-0.00014659988,-0.0,-0.0,-0.0,-0.0006447156,-0.0014800138,2.47896e-09,-4.597908e-09,2.47896e-09,-0.004244806,-3.7396175e-09,-4.597908e-09,-3.7396175e-09,-0.002078214
mp-772232-1-0,-0.0023140085,-1.310717e-10,-0.0,-1.310717e-10,-0.0047790837,-0.0,-0.0,-0.0,-0.0060601067,-0.0028081492,4.092321e-08,-6.3325906e-08,4.092321e-08,-0.005448127,1.1100777e-08,-6.3325906e-08,1.1100777e-08,-0.0064346916
mp-862956-1-1,0.017133875,-0.0,-0.0,-0.0,0.017133875,-0.0,-0.0,-0.0,0.017133875,0.017501898,6.308577e-08,6.404998e-08,6.308577e-08,0.0175019,6.32518e-08,6.404998e-08,6.32518e-08,0.0175019
mp-559635-0-2,0.0006930054,0.00022243014,0.00021260625,0.00022243014,0.00070316734,0.00021751826,0.00021260625,0.00021751826,0.00068350945,0.0013760065,-5.5791563e-05,-5.3314725e-05,-5.5791563e-05,0.0013734632,-5.453803e-05,-5.3314725e-05,-5.453803e-05,0.0013783644
mp-686742-1-49,-0.004330444,-0.0057837386,-0.000482752,-0.005783738,0.0029649965,-0.0047314307,-0.00048275912,-0.0047314335,0.0059938617,0.0018990664,-0.0011204327,-0.00091432943,-0.0011204327,0.0018271109,-0.0039752554,-0.00091432943,-0.0039752554,-0.004399049
mp-1027537-1-4,0.00410716,-0.0,-0.0,-0.0,0.004058277,-5.060397e-06,-0.0,-5.0604344e-06,0.0012880806,0.004177572,-2.5426976e-05,-9.314722e-06,-2.5426976e-05,0.004136891,4.559602e-06,-9.314722e-06,4.559602e-06,0.0024976318
mp-865045-1-1,0.040501487,-0.00024357926,-0.0,-0.00024354136,0.040836245,-0.0,-0.0,-0.0,0.042550627,0.011250146,2.0126902e-06,1.1363646e-09,2.0126902e-06,0.011238667,-5.260566e-10,1.1363646e-09,-5.260566e-10,0.007079865
mp-561125-1-3,0.0029382377,-7.614641e-10,-0.0,7.614641e-10,0.0029382377,-0.0,-0.0,-0.0,-0.0019514636,0.0036038612,-2.400438e-08,-5.4872014e-09,-2.400438e-08,0.003603905,9.610301e-09,-5.4872014e-09,9.610301e-09,-0.003618153
mp-505297-1-0,-0.039614387,-0.0,-0.0,-0.0,-0.039614383,-0.0,-0.0,-0.0,-0.039614398,-0.042993996,3.776378e-08,1.8263634e-08,3.776378e-08,-0.042993948,1.6113418e-08,1.8263634e-08,1.6113418e-08,-0.042993985
mp-29595-1-0,-0.010036437,-0.0027464542,-0.005186161,-0.002746452,0.0022365618,-0.0012517588,-0.005186164,-0.0012517518,-0.00049636175,0.013920609,0.0015251975,-0.0024715436,0.0015251975,0.01401793,-0.000378055,-0.0024715436,-0.000378055,0.012658341
mp-570454-0-0,5.463047e-05,-0.0,-0.0,-0.0,5.4630476e-05,-0.0,-0.0,-0.0,-0.0010564118,0.036267832,-4.0549256e-07,8.897901e-10,-4.0549256e-07,0.036267377,-4.7183263e-10,8.897901e-10,-4.7183263e-10,0.046434287
mp-20470-1-6,-0.002755024,-0.0,-0.0,-0.0,-0.002755024,-0.0,-0.0,-0.0,-0.0007507975,-0.0058301636,-7.55171e-05,-3.875868e-05,-7.55171e-05,-0.005917463,2.2367884e-05,-3.875868e-05,2.2367884e-05,-0.0023707363
mp-673833-1-0,0.030179476,-0.0005739247,7.0155496e-05,-0.0005739225,0.029764494,0.0003988703,7.0151626e-05,0.00039887344,0.0287361,0.023425288,-8.937972e-05,-0.0001980945,-8.937972e-05,0.02321954,5.0525174e-05,-0.0001980945,5.0525174e-05,0.023368414
mp-865436-1-0,0.23338182,-0.0022848414,0.002572188,-0.0022848295,0.22857973,-0.0020485753,0.0025722045,-0.002048588,0.22960165,-0.009087728,1.03175e-09,2.2229452e-09,1.03175e-09,-0.00908774,1.184569e-09,2.2229452e-09,1.184569e-09,-0.009087736
