structure_id,target,prediction
mp-850407-0-2,-277.3069,-276.5314
mp-764236-1-0,-241.12923,-241.01334
mp-581857-1-3,-111.63225,-108.51283
mp-4425-0-5,-156.21013,-155.42334
mp-643561-1-0,-55.78104,-58.79777
mp-669418-1-9,-112.9584,-107.842285
mp-676275-1-0,-96.245316,-99.26198
mp-22885-1-0,-5.058429,-9.119772
mp-27794-1-0,-656.6596,-660.3444
mp-2001-0-1,-13.401925,-12.949484
mp-4624-0-1,-108.90039,-107.50448
mp-622553-1-3,-121.60115,-121.557236
mp-463-1-2,-8.430425,-8.372906
mp-768958-0-2,-260.3185,-260.53326
mp-998435-1-0,-81.0236,-83.233536
mp-605771-0-2,-309.25894,-308.84445
mp-773303-0-2,-120.21406,-121.47202
mp-686599-1-49,-738.1046,-777.8785
mp-22247-1-0,-86.918945,-88.66012
mp-7440-0-1,-59.9602,-61.933403
mp-18711-1-34,-264.16125,-263.88287
mp-12765-0-6,-33.04954,-26.816305
mp-767306-1-0,-155.41983,-157.57625
mvc-9234-0-3,-107.910286,-109.574646
mp-23121-1-0,-287.549,-285.71677
mvc-15612-1-0,-127.885864,-127.221146
mp-643279-1-0,-32.160896,-30.152555
mp-770320-1-1,-300.40958,-308.56512
mp-17435-1-0,-234.43436,-236.2723
mp-669357-1-5,-62.853985,-62.8128
mp-974583-0-2,-29.587719,-29.822926
mp-774384-0-8,-180.39557,-180.02054
mp-18632-0-4,-106.41648,-104.99129
mp-763274-0-2,-123.336464,-123.10402
mp-999388-1-0,-34.748737,-33.53827
mp-999206-0-1,-21.478945,-21.44951
mp-627151-1-0,-83.797195,-84.18433
mp-565900-0-6,-221.2313,-244.11516
mp-569322-1-0,-63.892803,-63.233562
mp-32045-1-3,-312.67328,-311.8018
mp-625472-1-16,-86.254776,-86.19192
mp-14142-1-0,-70.78429,-70.368
mp-628781-1-32,-57.815365,-61.873882
mp-865298-1-0,-19.213362,-19.403282
mvc-4441-0-2,-491.277,-494.26422
mp-765011-1-0,-608.10547,-607.931
mp-761324-0-4,-86.20276,-86.14088
mp-763513-0-2,-399.3022,-401.4504
mp-772045-1-1,-160.76903,-160.87492
mp-755245-0-2,-87.14944,-86.99991
mp-770094-1-2,-92.10434,-91.956314
mp-760791-0-2,-217.39085,-221.66927
mp-15077-1-0,-200.20753,-201.47185
mp-10706-1-0,-47.094845,-46.64444
mp-864979-1-0,-243.5293,-190.96658
mp-558364-1-0,-238.25948,-239.16188
mp-569037-1-2,-56.40569,-55.41342
mp-16506-0-0,-14.130839,-14.601165
mp-998308-1-0,-20.162727,-20.640278
mvc-11740-1-0,-83.22134,-84.69598
mp-20332-1-0,-55.849133,-51.569515
mp-769887-1-0,-115.15646,-114.898445
mp-22071-1-0,-108.80406,-119.046906
mp-554951-1-17,-426.7894,-426.70288
mp-1009819-0-0,-11.273904,-11.462502
mp-626182-1-0,-111.00913,-111.03833
mp-769818-1-0,-164.21953,-161.87396
mp-29236-1-1,-36.864227,-36.503788
mp-770975-0-2,-150.00827,-149.68121
mp-771746-1-0,-864.628,-877.9624
mp-764851-1-0,-82.096344,-82.33095
mp-28688-0-9,-56.010357,-55.219276
mp-999201-1-0,-28.04895,-28.195696
mp-2959-0-1,-55.722866,-57.436695
mp-640563-0-5,-349.83966,-332.3756
mp-866936-1-0,-86.68262,-88.64417
mp-12895-1-0,-44.82993,-43.899963
mp-771568-1-0,-116.08608,-116.91693
mp-777181-1-1,-288.2502,-291.6871
mp-654312-1-8,-811.9366,-814.99084
mp-865924-1-1,-19.142149,-19.646557
mp-1028445-1-0,-80.641685,-79.72201
mp-555182-1-2,-453.5079,-454.58307
mp-764023-0-8,-93.912636,-94.36376
mp-762530-1-3,-188.95653,-188.55699
mp-695243-1-0,-406.71072,-406.6809
mvc-9082-1-6,-132.49925,-134.96645
mp-4812-0-1,-158.24649,-155.98996
mp-12878-1-0,-140.5799,-139.45366
mp-3311-1-13,-208.07814,-201.1426
mp-558959-0-58,-181.318,-179.69043
mp-541789-1-0,-336.98087,-312.38437
mp-762967-0-2,-619.4807,-624.0784
mp-626275-0-2,-271.13974,-272.53366
mp-768800-1-1,-471.9352,-465.72208
mp-21364-1-0,-42.43486,-42.29747
mp-697664-1-0,-297.46832,-296.44666
mp-774797-1-0,-422.43628,-420.07825
mp-620290-0-2,-48.981045,-49.29803
mp-669575-0-3,-146.96199,-146.95114
mp-1040470-0-3,-77.84401,-77.37073
mp-989555-1-0,-43.045063,-42.18342
mp-771452-1-0,-187.61984,-187.81183
mp-1027171-1-0,-78.59015,-78.49651
mp-1019539-1-0,-507.18228,-505.63672
mp-772385-0-2,-106.50042,-105.98649
mp-611927-1-0,-75.92384,-75.06263
mp-22470-0-1,-101.52807,-98.495544
mp-696155-0-2,-232.33043,-233.2265
mvc-6391-0-2,-57.949955,-62.20848
mp-28801-1-7,-418.42023,-419.1803
mp-697730-1-6,-326.12997,-333.64365
mvc-5538-0-55,-190.37163,-189.85564
mp-23453-0-23,-160.82631,-160.48114
mp-17013-1-9,-150.65443,-148.90419
mp-771577-0-5,-109.716354,-111.76665
mp-763243-0-2,-93.48597,-93.4215
mp-28767-1-0,-127.92558,-124.93284
mvc-8300-1-0,-348.33246,-348.0484
mp-608595-0-12,-79.120186,-90.28845
mp-769849-0-11,-135.74152,-137.54599
mp-779456-1-1,-289.097,-285.41083
mp-3648-1-0,-10.442052,-10.549865
mp-1013565-0-0,-155.9937,-155.37651
mp-743568-1-0,-288.94968,-297.49042
mp-690559-0-2,-244.12991,-244.22072
mp-4954-1-5,-30.83828,-30.85314
mp-27238-1-2,-147.49037,-181.06578
mp-542177-1-0,-79.8976,-67.73891
mp-567680-0-2,-39.607433,-39.103394
mp-771472-0-2,-89.90971,-89.80579
mp-770846-1-0,-151.25209,-149.39725
mp-570130-1-8,-83.33257,-87.811325
mp-677529-1-0,-628.76697,-634.45544
mp-510570-1-4,-129.66185,-128.7211
mvc-8971-1-0,-137.40558,-137.46783
mp-23291-1-0,-43.2093,-43.391445
mp-774981-1-0,-198.21652,-201.39575
mp-625789-0-13,-195.30063,-195.52219
mvc-521-1-0,-198.70262,-199.81334
mp-10953-1-0,-81.986534,-82.123024
mvc-12205-0-12,-142.93922,-142.73532
mp-765811-1-5,-175.95546,-176.09
mp-779328-0-4,-57.947582,-57.66305
mp-19648-0-1,-608.8339,-603.651
mp-3143-1-13,-78.5023,-77.565475
mp-28308-1-0,-114.98996,-113.6986
mp-19141-0-2,-141.04755,-144.55052
mp-777077-1-4,-104.51358,-103.70205
mp-558744-1-2,-237.46417,-237.76419
mp-776264-1-14,-61.226254,-61.344467
mp-18019-1-0,-187.48366,-186.85805
mp-11310-1-0,-54.261883,-57.82616
mp-1029232-1-0,-81.92556,-80.158745
mp-699535-1-4,-140.66695,-160.648
mp-558169-1-5,-401.12277,-397.11072
mp-754334-0-2,-54.24652,-53.93364
mp-714989-0-6,-85.02695,-87.01717
mp-763334-0-2,-288.57913,-287.36243
mp-696181-0-2,-133.47763,-130.16591
mp-559514-1-0,-136.24382,-137.1718
mp-772208-0-17,-85.89712,-85.222694
mp-1040467-0-0,-32.61063,-33.174458
mp-698577-0-1,-459.60934,-460.31598
mp-19365-0-1,-93.844894,-92.58407
mp-555165-1-0,-755.32806,-753.4757
mp-28057-1-0,-387.75674,-388.49362
mp-557104-1-0,-268.19684,-268.89285
mp-866166-1-1,-29.870422,-29.730873
mp-769449-1-0,-401.72412,-405.07272
mp-638150-1-1,-125.8307,-125.22258
mp-978547-0-2,-16.46316,-16.633268
mp-37839-1-0,-73.95235,-73.839874
mp-2511-1-13,-58.335907,-58.192623
mvc-10047-1-0,-341.76056,-339.46616
mp-768517-1-0,-247.73915,-248.5676
mp-3476-1-0,-498.63815,-499.90582
mp-706335-1-0,-327.7663,-326.89218
mp-759925-0-2,-347.86014,-356.5211
mp-764938-0-2,-307.60403,-308.08704
mp-510582-0-7,-95.99935,-93.62634
mp-3301-0-4,-30.535946,-30.613392
mp-16818-0-2,-105.29609,-102.359856
mvc-9212-0-2,-211.4593,-211.34842
mp-11170-0-4,-77.41018,-77.284
mp-755053-0-2,-83.215836,-83.04512
mp-331-1-1,-10.977671,-10.671815
mp-1025881-1-0,-57.631214,-58.028706
mp-980055-0-2,-14.5692835,-14.528906
mp-867933-0-2,-100.61621,-100.0751
mp-31284-0-3,-43.535503,-43.512146
mp-849060-1-0,-39.4627,-39.673397
mp-566538-0-5,-630.5823,-607.9273
mp-23626-0-5,-274.37082,-298.23557
mp-687110-1-8,-199.09808,-198.9509
mp-699229-0-2,-161.52826,-162.1399
mp-694890-1-6,-145.82552,-145.66753
mp-1025170-1-3,-56.905056,-57.627773
mp-762851-0-7,-97.53159,-97.49401
mp-684768-1-0,-65.203476,-79.337326
mp-8923-1-12,-102.81874,-97.60645
mp-1023493-1-2,-25.951145,-25.903505
mvc-4860-0-2,-287.333,-289.16187
mp-776895-0-2,-255.69763,-255.07378
mp-771869-1-0,-181.8686,-181.41867
mp-600078-0-2,-852.3,-849.7936
mp-624355-0-10,-397.05264,-395.25388
mp-557600-1-0,-282.58777,-286.05362
mp-850143-1-1,-236.25954,-249.9325
mp-560772-1-0,-257.60196,-258.86453
mp-14835-1-11,-490.3312,-493.28207
mp-866279-1-0,-15.539904,-15.955052
mp-601226-0-30,-238.8391,-239.0315
mp-2441-0-2,-110.66931,-112.544495
mp-708993-1-0,-579.9039,-579.4121
mp-705401-1-1,-631.4747,-628.4609
mp-768636-1-0,-224.01042,-224.29015
mp-7070-1-2,-43.416138,-41.2474
mp-22628-0-17,-58.07293,-57.443035
mp-762299-1-0,-181.45059,-182.39255
mp-13513-1-0,-37.582973,-36.687897
mp-980946-1-0,-12.752232,-14.830131
mvc-4638-1-0,-101.567696,-106.300575
mp-1018942-0-3,-18.159157,-18.157883
mp-1029249-1-4,-82.54551,-82.13921
mp-762419-1-0,-476.02225,-474.13483
mvc-6590-1-0,-103.82781,-103.119095
mp-569358-1-0,-6.5190735,-7.2821913
mp-554549-1-2,-529.2034,-528.49915
mp-1147-1-0,-143.78485,-143.35503
mp-721059-0-2,-467.36188,-479.8217
mp-757590-1-0,-361.6545,-362.31488
mp-25587-0-41,-19.345232,-19.516676
mp-754978-1-3,-56.228085,-55.773506
mp-975897-1-1,-39.805153,-39.414173
mp-762892-1-4,-183.75372,-184.80923
mvc-693-1-0,-85.99486,-86.5966
mp-2334-1-1,-9.193858,-9.330397
mp-1001835-0-0,-17.818132,-19.38349
mp-510582-1-0,-95.95809,-93.580734
mp-1022051-0-50,-22.946348,-24.22961
mvc-11730-0-2,-41.20507,-41.594963
mp-5061-0-2,-75.252075,-73.468834
mp-555903-1-0,-126.75838,-139.53625
mp-561405-1-0,-379.8078,-381.2509
mvc-8795-1-0,-73.50106,-75.486725
mp-10046-0-0,-68.37534,-66.17157
mp-530738-0-39,-299.75894,-298.48712
mp-607138-0-2,-192.49586,-190.24277
mp-755757-0-2,-147.83252,-148.34373
mp-30446-1-1,-142.31781,-139.70013
mp-18737-0-3,-100.856514,-100.9165
mp-674516-1-0,-512.3289,-514.04694
mp-766631-1-4,-152.26678,-151.81532
mp-17987-1-0,-237.90915,-241.64764
mp-4521-1-3,-24.61515,-24.771206
mp-554593-1-0,-111.725296,-111.411224
mp-770174-1-1,-143.65796,-145.5246
mp-998309-1-0,-18.53781,-19.619081
mvc-6929-1-0,-25.30022,-28.779198
mp-10101-1-0,-41.299538,-42.846096
mp-699650-1-0,-157.25374,-157.39677
mp-560417-0-10,-147.61322,-145.01924
mp-615152-0-3,-76.56787,-75.66949
mp-773974-1-2,-452.9981,-452.71155
mvc-3976-1-12,-116.43464,-116.12231
mp-12742-0-4,-38.209316,-38.531544
mvc-9151-0-2,-219.19533,-219.71445
mp-1028749-0-2,-81.82832,-81.20358
mp-555247-1-9,-185.91212,-186.41034
mvc-10154-1-4,-313.2071,-310.50485
mvc-5503-0-6,-251.31253,-252.77715
mp-32777-1-8,-178.61433,-178.81448
mp-780514-1-9,-181.48701,-184.0934
mp-975788-0-0,-14.143193,-14.126323
mp-777488-1-0,-100.3921,-99.43966
mp-581747-0-15,-65.82646,-56.16561
mvc-4676-0-6,-81.92824,-84.601845
mp-777703-0-2,-120.75331,-120.80786
mp-5152-1-0,-266.37253,-266.0525
mp-20011-1-0,-60.811108,-66.118965
mp-1019086-0-0,-48.0787,-45.32385
mp-3107-1-7,-71.01603,-70.854
mp-850996-0-6,-147.20467,-148.5231
mp-571132-1-0,-108.92149,-112.593895
mp-22888-1-2,-22.833076,-22.580116
mp-722369-0-2,-547.4315,-547.107
mp-32021-1-3,-299.80136,-296.6611
mp-2550-0-2,-29.662775,-30.291397
mp-603550-0-2,-495.47992,-493.71457
mp-15845-1-0,-58.096897,-61.95603
mp-763637-0-2,-87.13898,-86.66613
mp-765210-0-2,-244.3117,-246.66772
mp-1019714-1-4,-658.1487,-656.0853
mp-1635-0-1,-6.4062424,-6.3538647
mp-600028-1-0,-1136.766,-1133.8208
mp-625557-1-0,-21.388721,-21.669884
mp-1610-1-0,-12.774505,-12.648562
mp-999558-1-1,-30.60892,-29.811865
mp-22739-1-0,-73.45711,-72.66565
mp-28514-0-20,-82.32266,-94.123146
mp-2085-0-6,-37.90685,-37.777267
mp-773274-1-2,-66.49806,-66.31734
mp-850365-1-3,-225.60828,-228.89273
mp-560826-0-64,-284.5196,-283.7766
mp-866267-0-2,-88.27798,-87.95686
mp-867161-1-0,-10.658028,-11.044573
mvc-15523-0-2,-32.593597,-31.618055
mp-771640-0-2,-158.7179,-159.80464
mvc-13032-0-2,-54.454296,-55.648727
mp-669913-1-2,-33.548664,-33.432426
mvc-10473-0-2,-169.11287,-167.44197
mp-510426-0-14,-121.028824,-120.48227
mp-780924-1-3,-145.74014,-145.15918
mp-643895-1-1,-46.039326,-45.716908
mp-30285-1-0,-196.50166,-195.28357
mp-957-0-1,-3.892068,-4.3104224
mp-694838-1-0,-170.38791,-169.9839
mp-29980-1-0,-169.27634,-162.36348
mp-643001-0-2,-75.52186,-71.727875
mp-542596-1-0,-209.45003,-210.06012
mvc-12164-1-0,-253.66554,-257.24173
mvc-6477-0-3,-52.16123,-57.772305
mp-2893-1-0,-35.67993,-35.424934
mp-654372-1-0,-632.9283,-620.8138
mp-704836-1-0,-228.15938,-233.40842
mvc-14725-0-2,-42.80663,-42.386135
mp-8354-1-0,-54.224064,-54.479973
mp-10789-1-0,-161.42043,-159.69913
mp-633497-0-2,-165.27242,-167.32104
mp-559539-0-19,-366.50885,-355.00372
mp-21922-1-18,-426.706,-428.77454
mp-765463-1-1,-467.02536,-466.96988
mp-555409-1-0,-165.55873,-164.96677
mp-6600-1-0,-226.92517,-226.89967
mp-985591-1-0,-52.805378,-52.79164
mvc-8536-1-0,-361.81302,-360.19653
mp-698558-1-49,-359.72012,-452.63617
mp-862781-1-0,-33.349068,-33.637814
mp-695960-1-0,-266.4809,-266.14993
mp-557696-0-4,-223.04852,-222.96498
mp-11815-0-1,-20.524057,-22.210077
mvc-10691-1-0,-74.66044,-74.33698
mp-581575-1-0,-195.33722,-183.37634
mp-631686-1-0,-20.582478,-22.557762
mp-752701-1-0,-87.828514,-86.62685
mp-1019315-1-2,-34.025543,-34.52651
mp-30583-1-2,-13.00627,-13.694334
mvc-6059-0-3,-67.06574,-67.770874
mp-542986-1-0,-38.72941,-39.445892
mp-30025-0-4,-97.862045,-102.97798
mvc-7944-1-4,-188.12807,-186.82408
mp-974662-0-0,-10.793447,-18.497522
mvc-4467-1-0,-550.86566,-548.79535
mp-867901-1-0,-40.19697,-38.715965
mp-20428-1-0,-75.16922,-76.947044
mp-542843-0-45,-654.6091,-650.2611
mp-1020110-1-10,-188.70312,-188.82817
mp-765045-1-0,-631.91455,-634.80914
mp-559833-0-11,-528.5073,-526.1505
mvc-3009-0-6,-178.8532,-178.25938
mp-3307-1-3,-38.534107,-37.975716
mp-603414-1-28,-400.39722,-407.5806
mp-27221-0-14,-240.34456,-239.45969
mp-1017548-0-0,-23.9562,-23.790937
mp-763315-1-0,-123.56325,-123.1635
mp-631381-1-1,-13.115422,-15.668357
mp-601342-1-47,-304.1545,-315.80984
mp-19469-1-0,-340.6572,-338.1513
mp-10970-0-1,-113.12567,-113.703545
mp-30221-0-5,-115.25885,-115.72002
mvc-8257-0-2,-411.75644,-408.0431
mvc-15907-0-2,-29.905048,-31.497602
mp-767853-1-0,-246.91922,-247.77525
mp-997020-1-1,-33.84817,-35.311974
mp-715504-1-0,-111.79307,-112.47041
mp-541914-0-74,-94.37386,-93.82432
mp-761767-0-2,-572.66046,-572.39667
mp-707195-1-7,-302.67355,-303.00006
mp-672274-1-0,-44.746296,-44.31695
mp-572537-0-7,-91.389725,-92.1012
mp-569408-0-3,-26.658213,-25.912846
mp-31020-1-0,-74.03368,-78.284904
mvc-4270-0-2,-511.73306,-512.492
mp-543031-1-0,-90.15819,-89.95264
mp-1298-1-3,-18.819252,-18.071983
mp-1001016-0-0,-75.46519,-76.85419
mvc-687-0-2,-75.756676,-77.20138
mp-850766-1-0,-519.40845,-523.3319
mp-771306-0-2,-291.677,-291.46426
mp-642019-0-5,-42.88069,-44.325733
mp-763459-1-0,-257.21365,-258.8284
mp-28380-0-12,-110.79404,-112.59729
mp-648072-1-29,-254.19199,-256.01974
mp-31714-0-14,-519.06885,-516.2699
mp-569147-1-3,-98.01844,-96.11483
mp-740737-0-2,-455.32028,-495.96942
mp-695389-1-0,-588.7053,-586.70886
mp-976373-0-2,-15.073121,-21.951042
mp-772513-0-2,-324.83118,-330.33987
mp-554259-0-15,-642.7188,-642.7807
mp-626543-0-20,-103.0461,-101.09664
mvc-9984-0-4,-137.15791,-137.9181
mp-765785-0-2,-48.031517,-47.160553
mp-21012-1-0,-117.71353,-118.57548
mp-30344-1-0,-10.556416,-10.73744
mp-850492-1-3,-482.7884,-482.37222
mp-781067-0-2,-502.329,-502.5585
mp-573324-1-0,-94.381096,-94.0061
mp-735701-1-6,-852.678,-853.2956
mp-27262-0-20,-145.09818,-143.11671
mp-643735-1-0,-138.87398,-140.3272
mp-768553-1-1,-457.1463,-453.45233
mvc-3110-0-2,-91.462875,-93.03382
mp-676333-0-2,-162.02554,-162.85745
mp-684680-1-13,-186.8922,-187.17798
mp-607917-1-0,-331.68387,-328.48837
mp-21436-1-0,-37.810875,-36.72617
mp-558801-0-47,-177.68056,-177.64328
mp-15275-1-0,-127.21957,-116.3053
mp-773135-1-0,-191.77818,-191.08452
mp-734394-0-2,-860.0538,-858.2725
mvc-4-1-7,-180.94838,-181.06624
mp-861626-1-1,-77.52645,-75.36991
mp-865142-0-0,-10.090504,-9.987812
mp-759901-0-2,-88.61703,-89.089424
mp-675065-1-0,-337.93774,-340.13574
mvc-1178-1-3,-133.55331,-138.21788
mp-15397-1-10,-208.09285,-208.54031
mp-698468-1-0,-576.61835,-582.4181
mvc-16391-1-0,-161.3313,-169.54677
mp-625501-1-39,-144.71939,-145.12852
mp-27862-1-0,-100.72853,-100.06424
mvc-10463-0-2,-310.3309,-317.84445
mp-999438-1-4,-37.84841,-38.03718
mp-1112-0-6,-41.801838,-40.99602
mp-866832-1-13,-130.93665,-132.29643
mp-568014-0-1,-68.12819,-69.41632
mp-705201-1-1,-681.1193,-679.73096
mp-867350-1-0,-9.593072,-9.74738
mp-1020179-1-0,-688.26117,-686.43475
mp-510623-0-2,-137.60422,-134.08919
mp-4664-0-1,-30.252295,-29.884562
mp-542403-0-48,-41.282032,-43.03877
mp-9831-1-4,-28.782558,-30.232628
mp-761981-1-0,-207.59926,-207.62732
mp-573568-1-0,-56.259537,-57.260544
mp-757688-0-2,-832.90283,-832.0991
mp-20089-1-0,-48.665134,-50.903763
mp-1028542-0-2,-87.787834,-85.939125
mp-557858-0-16,-530.5595,-514.77234
mp-7752-1-0,-22.1248,-22.157162
mp-1344-1-6,-81.88268,-83.1272
mp-556046-1-0,-168.09543,-168.71722
mp-761616-0-2,-219.34853,-221.86198
mp-559903-0-8,-242.44647,-240.69452
mp-773600-0-4,-184.29811,-183.98242
mp-684783-0-4,-166.78833,-163.71205
mp-16770-0-1,-51.9861,-52.237785
mp-680371-1-0,-245.27837,-234.84836
mp-28429-1-3,-136.01703,-137.27763
mp-10754-0-3,-85.13144,-84.6913
mp-7365-0-1,-21.544825,-22.064957
mp-22964-1-0,-25.595623,-25.674698
mp-13235-1-7,-101.47627,-103.88147
mp-560552-0-66,-365.1267,-321.6997
mp-550895-1-10,-44.82792,-45.582657
mp-504211-1-1,-191.47058,-192.13983
mp-773308-1-1,-53.87907,-53.280663
mvc-11654-0-2,-88.82965,-88.89748
mp-510055-1-2,-129.37463,-127.805504
mvc-9218-0-12,-168.94157,-174.12675
mp-762739-1-7,-231.08403,-239.54933
mp-644222-1-4,-30.947681,-31.186808
mp-38240-1-0,-84.28472,-84.19016
mp-11392-1-0,-37.659256,-37.326626
mp-758362-0-2,-582.7172,-586.50256
mp-10729-1-0,-30.093027,-29.622194
mvc-6915-0-2,-97.22321,-97.43348
mp-772141-0-2,-144.66093,-143.95403
mp-685099-1-18,-139.6065,-141.47557
mp-567490-0-9,-355.94302,-309.7723
mp-773392-0-2,-132.56828,-132.38867
mp-770388-1-0,-219.285,-221.89867
mp-761318-0-2,-173.44196,-172.86568
mp-1009830-1-0,-4.6941895,-7.486279
mvc-1623-1-3,-160.6421,-160.55418
mp-673845-0-2,-195.75418,-196.91008
mp-29726-0-3,-44.01452,-44.200684
mp-542079-1-1,-239.8586,-239.20218
mp-570166-1-0,-202.40935,-201.33447
mvc-2470-1-3,-156.24107,-155.59912
mp-850139-1-2,-102.81515,-102.38623
mp-24811-0-4,-187.47449,-187.62814
mp-1017578-0-0,-42.618214,-42.327675
mp-26513-1-0,-262.2209,-262.30826
mp-762696-0-2,-382.12204,-383.1568
mp-704210-1-0,-936.59344,-945.2388
mp-705547-1-9,-261.57916,-261.2072
mp-1106-1-5,-39.59347,-41.868027
mp-628599-1-3,-43.26627,-42.811996
mvc-6090-1-0,-57.97973,-58.601162
mp-662721-1-5,-600.723,-586.27625
mvc-9159-1-0,-255.58739,-256.19485
mp-6257-1-25,-157.783,-158.15588
mp-765392-1-8,-217.0434,-218.32614
mp-745173-1-0,-259.32816,-265.4713
mp-3404-0-52,-169.64749,-167.96445
mp-23210-1-0,-9.875516,-9.602371
mp-757797-1-6,-326.63004,-328.55502
mp-557726-0-39,-547.1158,-533.8175
mp-767121-0-2,-142.75203,-142.48546
mp-981747-0-2,-25.073954,-25.972498
mp-30430-1-0,-82.874626,-127.038925
mp-27652-1-4,-54.55787,-54.61371
mp-630872-1-0,-393.16565,-392.5176
mp-27167-1-0,-52.1745,-50.94874
mp-961711-0-2,-23.07398,-22.809252
mp-973166-1-0,-8.338372,-8.299015
mp-30420-1-0,-129.86902,-136.52737
mp-780198-1-2,-164.68004,-165.50925
mp-540684-0-71,-258.88242,-271.7742
mp-1007685-0-0,-13.854246,-14.000525
mp-705867-0-9,-348.21823,-345.22125
mp-12295-1-58,-654.3856,-659.0871
mp-3468-1-32,-175.49466,-171.84908
mvc-6162-1-0,-58.765633,-58.224537
mp-759925-1-1,-347.85257,-356.51608
mp-764112-1-0,-105.33296,-106.239746
mp-777695-1-0,-158.09618,-158.03447
mp-626032-1-7,-105.21969,-103.73945
mp-24438-1-20,-332.07385,-330.54083
mp-11209-0-0,-17.75877,-18.311325
mp-779948-0-2,-88.18356,-87.46517
mp-762619-0-2,-378.1032,-378.04083
mp-10115-1-0,-51.486923,-52.033512
mp-698214-1-0,-278.62714,-277.9774
mvc-13319-1-0,-186.41875,-184.91014
mp-540577-1-2,-285.8454,-284.41946
mp-9756-1-7,-96.942314,-97.62475
mp-779837-1-0,-422.30972,-416.02158
mvc-8404-1-4,-135.06958,-134.75098
mp-25010-1-4,-50.74201,-50.301735
mp-23404-1-10,-95.73414,-113.53658
mp-505448-1-0,-128.63737,-128.48683
mp-7621-0-5,-82.90956,-79.84325
mp-771666-1-2,-63.143776,-62.262573
mp-555556-1-0,-378.63367,-377.5527
mp-561103-1-8,-985.6147,-985.98456
mp-764365-0-2,-64.719795,-64.786064
mp-1428-1-20,-90.479675,-90.44913
mp-865547-1-2,-20.554008,-20.44527
mp-29778-1-0,-118.49945,-116.979645
mp-865149-1-0,-34.085083,-33.273716
mp-530524-1-0,-468.63547,-471.49905
mp-3107-1-0,-70.91294,-70.78186
mp-541325-1-0,-162.59047,-162.41714
mvc-657-0-2,-154.7109,-157.41856
mp-773177-1-1,-156.20847,-154.79842
mvc-12133-1-1,-180.7759,-181.97084
mp-763855-0-2,-318.86978,-316.17352
mp-998845-0-0,-44.1938,-46.58472
mp-8539-0-2,-26.668627,-26.566694
mp-972036-1-0,-42.855537,-35.45218
mp-779727-0-2,-855.51306,-853.9567
mp-628631-1-3,-58.352436,-52.3998
mp-754845-0-2,-105.23849,-105.96804
mp-767331-1-0,-163.12152,-162.86888
mp-772457-1-4,-246.43283,-248.59753
mp-684589-0-63,-98.20397,-98.72805
mvc-5424-1-38,-242.01855,-242.30908
mp-866074-0-0,-13.187778,-13.019266
mp-756428-1-1,-139.08041,-138.87772
mp-555769-1-5,-147.3849,-146.66592
mp-22050-1-4,-69.16016,-69.120674
mp-29297-1-1,-47.564697,-47.731544
mp-29450-0-74,-99.33751,-100.02722
mp-1003769-0-0,-201.08937,-200.47377
mp-12906-0-3,-91.02202,-89.76962
mp-972147-1-5,-28.902452,-29.47301
mp-28439-1-1,-64.480064,-64.12923
mp-21703-0-17,-472.458,-471.56488
mp-768285-1-0,-287.93378,-284.27264
mp-540818-1-0,-137.80257,-137.30719
mp-20958-0-0,-76.40211,-75.9138
mp-8018-1-12,-40.64732,-42.41836
mp-570907-0-2,-35.404194,-35.776413
mp-29696-0-7,-76.690346,-77.177704
mp-505626-1-0,-160.53845,-162.0282
mp-15487-1-73,-285.40536,-283.4438
mp-20115-1-0,-30.019413,-33.82981
mp-22312-1-5,-112.084076,-111.55475
mp-667373-1-0,-1322.4508,-1318.837
mp-780114-1-1,-228.8704,-229.79599
mp-10781-1-3,-29.007765,-23.026337
mp-761582-1-11,-281.49518,-285.9274
mp-648157-1-9,-1482.4618,-1460.4913
mp-558155-1-0,-60.337868,-60.29622
mp-867800-1-0,-37.604633,-36.316265
mp-769844-1-2,-164.65302,-164.33304
mp-757082-1-1,-370.9408,-370.23602
mp-757909-1-0,-382.72702,-382.9555
mp-867270-1-0,-22.999008,-22.23065
mp-1447-1-1,-11.763451,-11.782562
mp-767658-0-2,-164.12732,-164.08347
mp-770768-1-3,-362.81308,-369.49396
mp-698680-1-7,-420.54398,-425.96967
mp-766314-0-2,-547.73315,-546.42914
mp-867863-0-3,-25.153318,-24.983349
mp-706229-1-2,-249.89981,-250.9527
mp-672266-1-0,-185.27267,-192.14398
mp-708184-1-8,-627.07825,-640.0438
mp-765279-1-0,-198.19894,-198.93018
mp-982385-1-4,-281.55432,-254.32162
mp-28706-1-0,-193.98802,-197.59232
mp-764491-1-0,-157.30374,-155.77342
mp-17839-1-0,-140.85237,-143.11711
mp-481-1-2,-28.707047,-28.29968
mp-773588-1-0,-116.42476,-117.082954
mp-985704-1-6,-176.79646,-171.62715
mp-1029232-0-2,-90.54908,-88.53458
mp-1017534-1-3,-11.773448,-11.748724
mp-542138-1-3,-153.04866,-154.24481
mp-862851-0-2,-35.056767,-34.489407
mp-767872-1-8,-268.22775,-267.81354
mp-1025218-1-2,-42.035095,-42.599903
mp-560668-1-3,-581.56433,-581.1455
mvc-14525-0-2,-292.8461,-293.75003
mp-606816-1-0,-160.04955,-159.7054
mp-541177-1-5,-201.82869,-179.05724
mp-676497-1-5,-87.01476,-87.92539
mp-5268-1-0,-49.367447,-45.070747
