structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-763996-1-0,-0.016504288,-0.007753272,0.0003049781,-0.007753296,-0.017886465,-0.00019502621,0.000304934,-0.0001950452,-0.024662947,-0.018330162,-0.0039558234,0.0007495436,-0.0039558234,-0.019832244,-0.0002386567,0.0007495436,-0.0002386567,-0.024915917
mvc-11411-1-0,-0.7040499,-0.000446217,-0.00014093076,-0.00044616577,-0.7037693,0.00017949789,-0.00014095174,0.00017947494,-0.703463,-0.68852067,-2.2501708e-05,-0.00031443284,-2.2501708e-05,-0.6885017,0.00044246536,-0.00031443284,0.00044246536,-0.6884795
mp-989624-1-0,0.001862793,0.00022626361,-0.00044438662,0.00022626865,0.0011067104,0.00010124479,-0.00044439014,0.00010124892,0.0018089211,0.0048364014,0.0014741443,-0.001329069,0.0014741443,0.004281983,-0.001072011,-0.001329069,-0.001072011,0.0063236696
mp-1008923-0-0,0.00027567326,0.0,0.0,-0.0,0.00027567326,-0.0,0.0,-0.0,0.00027567326,0.018550208,-0.00034876718,-0.0003487738,-0.00034876718,0.018550275,-0.00034877265,-0.0003487738,-0.00034877265,0.018550223
mp-626512-1-6,0.01751045,-0.0,-0.0,-0.0,-0.010322987,-0.002128939,-0.0,-0.0021289864,0.015025442,-0.0013038582,4.664981e-09,-9.776328e-09,4.664981e-09,-0.009184031,-0.001518549,-9.776328e-09,-0.001518549,0.007484168
mp-762508-1-0,-0.0305841,-0.0,0.010095233,-0.0,-0.036722884,-0.0,0.010095237,-0.0,-0.008407481,-0.02713428,5.8830776e-09,0.011693368,5.8830776e-09,-0.027414082,-4.3281967e-10,0.011693368,-4.3281967e-10,-0.00089771603
mp-765229-1-0,-0.023210075,-1.8162791e-09,1.3107169e-09,-1.8162791e-09,-0.024733124,6.788855e-05,1.3107169e-09,6.788855e-05,-0.0246881,-0.027722655,-3.6759388e-07,2.5029067e-07,-3.6759388e-07,-0.02931819,0.00020470312,2.5029067e-07,0.00020470312,-0.029182347
mp-13666-1-0,-0.0068513625,-0.0016301034,0.0013220675,-0.0016301034,-0.0083073275,0.0020383317,0.0013220675,0.0020383317,-0.0031717098,-0.0034374185,-0.0031574424,0.00060568226,-0.0031574424,-0.0062575806,0.00093381945,0.00060568226,0.00093381945,-0.0054682433
mp-980204-0-4,-0.0013040209,-0.0,-0.0,-0.0,-0.0013040209,-0.0,-0.0,-0.0,0.0036720673,0.0114780385,-0.0001517433,-5.5170214e-05,-0.0001517433,0.011478035,-5.517225e-05,-5.5170214e-05,-5.517225e-05,-0.006545162
mp-27721-1-0,0.014570992,-0.0,-0.0,-0.0,0.014570992,-0.0,-0.0,-0.0,0.014570992,0.017255839,-8.194716e-10,6.672789e-10,-8.194716e-10,0.017255835,1.6071319e-09,6.672789e-10,1.6071319e-09,0.017255837
mp-774077-0-2,-0.0013653187,0.00094525376,0.00023605447,0.00094524387,-5.3013955e-05,-0.00017526315,0.0002360398,-0.00017525334,-0.0006919975,0.0009571108,-0.00047553843,-0.0015143103,-0.00047553843,0.00078442483,0.0013645058,-0.0015143103,0.0013645058,0.004447078
mp-23939-1-54,0.0018013691,-0.0,-0.0,-0.0,0.0018013691,-0.0,-0.0,-0.0,-0.0037218311,0.012111244,-0.00011225516,8.840325e-06,-0.00011225516,0.012111293,-8.807905e-06,8.840325e-06,-8.807905e-06,-0.017589467
mp-7437-0-2,-0.00019129936,-0.0,-0.0,-0.0,-0.00019129936,-0.0,-0.0,-0.0,-0.00015726348,0.0012429359,-1.2104719e-10,-7.951143e-11,-1.2104719e-10,0.0012429287,-4.929459e-10,-7.951143e-11,-4.929459e-10,-0.0027550918
mp-34326-1-7,0.0015499862,0.00035632483,0.001188445,0.00035632483,0.0015499862,0.001188445,0.0011884405,0.0011884405,0.00089027727,0.001379431,-0.00081842113,-0.00073122006,-0.00081842113,0.0013794275,-0.0007312113,-0.00073122006,-0.0007312113,-0.00076476065
mp-754624-1-1,-0.004696816,-1.7725886e-09,-5.492528e-10,6.5535843e-10,-0.004696814,-0.0,-5.492528e-10,-0.0,-0.007447122,-0.0035771327,-9.7683476e-08,-3.2562397e-07,-9.7683476e-08,-0.0035768691,1.9499674e-07,-3.2562397e-07,1.9499674e-07,0.0046671936
mp-769804-1-4,-0.010176999,-0.0015004966,0.0016032375,-0.0015004966,-0.0056128134,0.00047985496,0.0016032234,0.00047985074,-0.0005965679,-0.0020568094,-0.00078082323,-0.0005547444,-0.00078082323,0.00031856887,-0.00016604416,-0.0005547444,-0.00016604416,0.00074724504
mp-766901-0-2,-0.002174997,-0.0,-0.0,-0.0,-0.002174997,-0.0,-0.0,-0.0,-0.0011481652,-0.0044489503,-3.1827295e-08,3.8258932e-08,-3.1827295e-08,-0.004448956,1.3492517e-08,3.8258932e-08,1.3492517e-08,-0.005303103
mp-763795-1-0,-0.013762117,-0.0004893322,2.966475e-05,-0.0004892913,-0.014035606,0.00037452133,2.967307e-05,0.00037458638,-0.01131441,-0.014448377,-0.00024474275,-3.887818e-05,-0.00024474275,-0.012556378,0.00014570722,-3.887818e-05,0.00014570722,-0.0068227923
mp-560885-1-1,0.057157356,-0.0,-0.0,-0.0,0.060727835,-0.0,-0.0,-0.0,0.059164915,0.056410015,4.3597257e-08,2.1923863e-09,4.3597257e-08,0.06155812,2.569787e-08,2.1923863e-09,2.569787e-08,0.0581832
mp-778784-1-8,-0.0050620837,-0.002333882,0.0017585094,-0.0023338923,-0.0060155187,0.0007499371,0.0017585133,0.0007499531,-0.01790924,-0.017073834,-0.005990874,-0.0004612849,-0.005990874,-0.017064404,0.0012113694,-0.0004612849,0.0012113694,-0.028763717
mp-763904-1-2,-0.0025268241,0.0010229255,0.0008383033,0.0010229492,-0.011603447,-0.0028403627,0.00083830627,-0.0028403748,-0.0073866784,-0.0038410153,0.0013077136,-0.0002797585,0.0013077136,-0.006570642,-0.00096301595,-0.0002797585,-0.00096301595,-0.0065899994
mp-765000-0-2,-0.0057043857,-8.633433e-05,-6.132966e-05,-8.633433e-05,-0.005607107,-3.584183e-05,-6.132966e-05,-3.584183e-05,-0.0055821138,-0.006716328,-0.002304575,-0.0016371115,-0.002304575,-0.0041196817,-0.0009566862,-0.0016371115,-0.0009566862,-0.003452505
mp-1589-1-0,0.035765726,-0.0,-0.0,-0.0,0.035765726,-0.0,-0.0,-0.0,0.042191587,0.043547567,-7.123507e-09,-9.865516e-10,-7.123507e-09,0.04354757,7.621307e-09,-9.865516e-10,7.621307e-09,0.0429561
mp-762894-0-2,-0.0030302291,-0.00034683628,-0.00022664604,-0.00034683585,-0.005240074,0.00140358,-0.00022664409,0.0014035838,-0.0023749217,-0.0023942722,0.00010997975,6.900419e-06,0.00010997975,-0.0037460674,-0.00019769081,6.900419e-06,-0.00019769081,-0.0039803716
mp-29410-1-1,0.004353443,-0.0,0.0025686203,-0.0,-0.0037114588,-0.0,0.0025686203,-0.0,0.00964615,0.0032448184,-4.2080892e-10,0.003246196,-4.2080892e-10,-0.00083370943,4.062315e-09,0.003246196,4.062315e-09,0.009933686
mp-696744-1-5,-0.0075530335,-0.0,-0.0,-0.0,-0.0075530335,-0.0,-0.0,-0.0,-0.003510745,-0.0054646498,9.204732e-10,6.2021672e-09,9.204732e-10,-0.0054647014,-1.6700355e-08,6.2021672e-09,-1.6700355e-08,-0.0020027093
mp-6332-1-9,-0.0011029036,-0.0,-0.0,-0.0,0.0005481535,-0.0,-0.0,-0.0,0.0005481535,-0.0008037401,-3.940006e-08,-5.1914814e-08,-3.940006e-08,0.000681073,2.310285e-09,-5.1914814e-08,2.310285e-09,0.00068103604
mp-765789-0-3,-0.0012388995,-3.8413992e-07,-1.046389e-07,-3.8619336e-07,-0.006742889,2.2588021e-07,-7.997246e-08,2.074428e-07,-0.006743318,0.006281568,9.778957e-05,2.2583265e-05,9.778957e-05,-0.004153229,3.39202e-05,2.2583265e-05,3.39202e-05,-0.004207949
mp-3129-0-3,0.00016247702,-0.0,-0.0,-0.0,0.00014121977,1.0516444e-05,-0.0,1.0516444e-05,0.00019596155,0.0025697902,4.687836e-10,-3.2807197e-09,4.687836e-10,0.0003124565,-0.0005093121,-3.2807197e-09,-0.0005093121,-0.002338719
mp-995206-1-0,-0.020996222,-0.0,0.0002544022,-0.0,-0.024838371,-0.0,0.0002544022,-0.0,-0.01191982,-0.0090803215,3.327053e-08,-0.00028150927,3.327053e-08,-0.019670337,-3.2925678e-09,-0.00028150927,-3.2925678e-09,-0.010895899
mp-674984-1-14,-0.0018274492,-0.0022723754,-0.001552163,-0.002272364,-0.00088871457,0.0034908715,-0.001552163,0.003490889,-0.00045334155,-0.004919538,0.0003237,-0.0030912946,0.0003237,-0.0005092691,-0.000497292,-0.0030912946,-0.000497292,-0.0021828841
mp-554198-1-10,-0.0020031226,0.0023923274,0.0030450248,0.0023923027,-0.0047012945,-6.562228e-05,0.0030449978,-6.5617554e-05,-0.0037106187,-0.012504086,0.000778374,-0.0014583248,0.000778374,-0.0032514923,-0.0029168746,-0.0014583248,-0.0029168746,-0.003924822
mp-849653-1-5,-0.004269185,-0.0,-0.0,-0.0,0.00021997989,-0.0,-0.0,-0.0,-0.0034072434,0.00020887888,-1.8654827e-08,-2.0271955e-08,-1.8654827e-08,-0.002626868,-5.483226e-09,-2.0271955e-08,-5.483226e-09,-0.008104586
mp-763631-0-2,-0.0030965372,-0.0,0.00047136017,-0.0,-0.00030837773,-0.0,0.00047135618,-0.0,-0.00028428258,-0.0016627288,3.1700036e-09,0.0004491289,3.1700036e-09,-0.00060783967,7.493797e-09,0.0004491289,7.493797e-09,0.002420305
mp-568263-0-52,-0.00049853255,-0.0,-0.0,-0.0,-0.00049853243,-0.0,-0.0,-0.0,-0.0005048651,-0.00037134468,5.624038e-08,3.676817e-09,5.624038e-08,-0.00037129034,-1.7325993e-10,3.676817e-09,-1.7325993e-10,0.00017885887
mp-715489-1-2,-0.009857549,-0.0,-0.0,-0.0,0.0075275013,-0.0,-0.0,-0.0,-0.0010477317,-0.012134335,-3.3221077e-09,5.8991216e-09,-3.3221077e-09,0.010579535,-7.561746e-09,5.8991216e-09,-7.561746e-09,-0.0036399092
mp-35596-1-2,0.012419895,-0.00212624,-0.00038875494,-0.00212624,0.009964725,0.00022444838,-0.00038875494,0.00022444838,0.0139649,0.00688919,4.2066393e-05,0.0008831976,4.2066393e-05,0.006937716,-0.0005099157,0.0008831976,-0.0005099157,0.006143774
mp-463-1-0,-0.003985443,-0.0,-0.0,-0.0,-0.003985443,-0.0,-0.0,-0.0,-0.003985443,-0.00015747023,-4.322076e-09,-3.5271772e-09,-4.322076e-09,-0.00015746405,-1.8741806e-09,-3.5271772e-09,-1.8741806e-09,-0.00015746341
mp-45-1-2,0.00032295048,-0.0,-0.0,-0.0,0.00032295048,-0.0,-0.0,-0.0,0.00032295048,0.002480379,8.2760396e-11,-1.8060513e-10,8.2760396e-11,0.0024803795,1.03920095e-10,-1.8060513e-10,1.03920095e-10,0.0024803795
mp-762382-0-28,0.002479595,0.00051227777,0.0013694988,0.00051226426,1.4417425e-05,-0.000699321,0.0013694912,-0.0006993312,-0.0015392288,-0.0013279067,-0.0011141646,0.0005536268,-0.0011141646,-0.0013292057,0.0002390937,0.0005536268,0.0002390937,0.0014038809
mp-997044-1-2,0.0074544777,-0.0,-0.0,-0.0,0.01237028,-0.0,-0.0,-0.0,0.007200782,-0.011895708,-1.4683753e-09,-4.6208934e-10,-1.4683753e-09,0.0056912033,-2.6728879e-08,-4.6208934e-10,-2.6728879e-08,-0.0017972229
mp-765923-1-1,0.01073797,0.0045011872,0.0012012394,0.0045011872,0.007814177,-0.001653146,0.0012012039,-0.0016530971,0.0027705424,0.013469608,0.003938443,0.0005650985,0.003938443,0.010911345,-0.0007777353,0.0005650985,-0.0007777353,0.005427891
mp-849435-1-0,-0.023804622,0.000102861,-6.347802e-07,0.00010284305,-0.02380308,1.0051326e-07,-6.0343535e-07,1.2717699e-07,-0.033533297,-0.023452725,-6.2869833e-07,-3.9103926e-07,-6.2869833e-07,-0.023452591,1.3626874e-07,-3.9103926e-07,1.3626874e-07,-0.033355847
mp-3925-1-0,0.0033147354,-0.0,-0.0,-0.0,0.0033147354,-0.0,-0.0,-0.0,0.0033147354,0.0022426331,7.642751e-09,3.931284e-09,7.642751e-09,0.0022426175,2.147771e-09,3.931284e-09,2.147771e-09,0.0022426175
mp-66-1-0,-0.01671892,-0.0,-0.0,-0.0,-0.01671892,-0.0,-0.0,-0.0,-0.01671892,-0.0015360054,0.0031068814,0.0076104724,0.0031068814,-0.0037329134,0.005381415,0.0076104724,0.005381415,0.0072517497
mp-766724-1-0,-0.012042624,-0.00046771482,-0.002153838,-0.0004677329,-0.013445368,0.0021682444,-0.002153858,0.0021682885,-0.011611177,-0.004930471,-0.00015574017,-0.0027688476,-0.00015574017,-0.0064123464,0.0012135926,-0.0027688476,0.0012135926,-0.0024406572
mp-11270-0-4,0.0002597112,-0.0,-0.0,-0.0,0.0002597112,-0.0,-0.0,-0.0,0.00020898202,-0.002908693,1.716774e-07,4.911087e-05,1.716774e-07,-0.0029092694,8.596662e-05,4.911087e-05,8.596662e-05,0.0013451648
mp-973374-0-2,0.00044902065,-0.0,-0.0,-0.0,-0.0003442453,-0.0,-0.0,-0.0,0.00012454636,-0.002697154,1.5336667e-05,-4.670136e-09,1.5336667e-05,-0.0018603692,9.424175e-09,-4.670136e-09,9.424175e-09,-0.0041716266
mp-776893-1-0,-0.02475766,0.004576696,0.004390187,0.0045766844,-0.022969048,-0.0027652513,0.004390148,-0.0027652702,-0.03101768,-0.030426584,0.0025159265,0.0027467727,0.0025159265,-0.028751053,-0.0003277418,0.0027467727,-0.0003277418,-0.033877492
mp-3098-1-3,-0.0008674367,-0.0,-0.0,-0.0,-0.0008674367,-0.0,-0.0,-0.0,0.001997903,-0.008904314,-0.00047644487,4.2467153e-08,-0.00047644487,-0.009454538,2.4733714e-08,4.2467153e-08,2.4733714e-08,-0.004006536
mvc-8378-1-0,0.09306466,8.338656e-09,-0.0,8.338656e-09,0.112592645,-0.0,-0.0,-0.0,0.10819105,0.09039233,-1.5261881e-07,-3.0042546e-10,-1.5261881e-07,0.1050086,2.3952427e-07,-3.0042546e-10,2.3952427e-07,0.10821375
mp-765682-1-0,-0.047693875,0.0033639967,-0.00074834033,0.0033639802,-0.0385677,0.00025307588,-0.00074835954,0.0002531172,-0.049933016,-0.049675476,-0.001380335,-0.0020080493,-0.001380335,-0.053709738,0.0006436831,-0.0020080493,0.0006436831,-0.052442867
mp-756510-1-1,-0.005144993,-0.00018929782,0.00092344877,-0.00018930303,-0.0044594724,-0.00088333845,0.0009234481,-0.00088332896,-0.006051832,-0.0050570625,-3.0459087e-05,0.0006722989,-3.0459087e-05,-0.004718172,-0.0010150307,0.0006722989,-0.0010150307,-0.005828965
mp-975321-0-4,0.0014125869,0.0002155886,-0.0016100012,0.0002155895,0.001679162,0.0010828732,-0.0016099989,0.0010828705,0.0010171278,-0.016014079,-8.948438e-05,-4.7306426e-06,-8.948438e-05,-0.016118798,3.4443067e-06,-4.7306426e-06,3.4443067e-06,-0.012067431
mp-4595-0-3,-0.00015370116,-0.0,-0.0,-0.0,-0.00015370116,-0.0,-0.0,-0.0,-0.00015370116,-0.004714066,3.4401373e-06,8.478577e-06,3.4401373e-06,-0.0047165877,5.992322e-06,8.478577e-06,5.992322e-06,-0.0047043194
mvc-2911-1-0,0.074824415,0.0005806915,-0.0007357633,0.0005806913,0.07734972,0.0001232626,-0.00073576346,0.0001232625,0.07793814,0.061009537,0.0014272761,-0.0015789114,0.0014272761,0.067875706,0.00017672124,-0.0015789114,0.00017672124,0.067335315
mp-773439-0-2,0.0031123233,8.757205e-06,-3.058227e-06,8.777041e-06,0.0038600625,-0.0015001995,-3.0489648e-06,-0.0015001791,0.001960967,8.7953216e-05,1.1831298e-05,-2.1092716e-05,1.1831298e-05,0.0006794163,-0.00023548739,-2.1092716e-05,-0.00023548739,0.0013741353
mp-568293-1-0,-0.0027136633,-0.0,-0.0,-0.0,-0.0025080796,-0.0,-0.0,-0.0,-0.002506002,-0.0016202821,7.3446933e-09,-3.2991059e-09,7.3446933e-09,-0.0028812983,1.3111769e-08,-3.2991059e-09,1.3111769e-08,-0.002983284
mp-769691-1-4,-0.006535679,-0.0,-0.0,-0.0,-0.0016610483,-0.0,-0.0,-0.0,0.0021079495,-0.0019822714,1.934025e-08,-2.0861744e-08,1.934025e-08,0.0050630346,-1.857641e-08,-2.0861744e-08,-1.857641e-08,-0.0022719284
mp-568987-1-1,-0.0012003852,-0.0,-0.0,-0.0,-0.0006696481,0.00021711907,-0.0,0.00021713402,-0.00096233265,0.004973894,-1.8291765e-09,-2.5442857e-09,-1.8291765e-09,0.0049561686,-0.0010369456,-2.5442857e-09,-0.0010369456,0.0045785047
mp-569668-1-0,0.0048316987,-0.0,-0.0,-0.0,0.0048316987,-0.0,-0.0,-0.0,-0.09147862,-0.0021198504,-7.4252086e-05,-2.0755733e-09,-7.4252086e-05,-0.0022055625,-9.557953e-10,-2.0755733e-09,-9.557953e-10,-0.035476334
mp-775777-1-0,0.0010682653,-0.0,-0.0,-0.0,-0.00283666,-0.0,-0.0,-0.0,0.0034306045,0.0025972011,9.270383e-09,7.027263e-09,9.270383e-09,-0.00074228866,8.685897e-09,7.027263e-09,8.685897e-09,0.004832298
mp-765891-1-0,-0.022473216,-8.8268047e-07,-1.3026716e-06,-8.882479e-07,-0.03758613,-1.0578484e-06,-1.2855761e-06,-1.1304122e-06,-0.037586644,-0.025091378,-5.238628e-08,-9.741018e-07,-5.238628e-08,-0.03820683,1.2832919e-05,-9.741018e-07,1.2832919e-05,-0.03835047
mp-27249-1-22,-0.013094497,-0.00809923,-0.012013907,-0.008099227,-0.025932062,-0.027900986,-0.012013902,-0.027900986,-0.045664024,-0.043977343,-0.00496544,-0.0071453224,-0.00496544,-0.052270558,-0.015825877,-0.0071453224,-0.015825877,-0.063559964
mp-761530-0-8,0.003935205,-0.00061425025,-0.00037570414,-0.0006142339,0.0027346665,0.0015203543,-0.00037569413,0.0015203543,0.0011789118,0.00058811216,-0.00035553094,-0.00044192118,-0.00035553094,0.0007486449,0.00010523473,-0.00044192118,0.00010523473,0.0007502947
mp-4259-1-3,-0.00016112409,-0.0001642703,-0.00039874823,-0.0001642703,-0.00020437717,-0.00045468507,-0.00039874823,-0.00045468507,-0.0011207613,0.0007177452,-0.000109263565,-0.00026522472,-0.000109263565,0.0006889697,-0.00030242684,-0.00026522472,-0.00030242684,7.947363e-05
mp-30656-1-0,0.018886754,-0.0,-0.0,-0.0,0.018886754,-0.0,-0.0,-0.0,0.028337741,0.012948058,-1.3872704e-08,-1.2168812e-09,-1.3872704e-08,0.012948115,-8.2711726e-10,-1.2168812e-09,-8.2711726e-10,0.017559791
mp-764829-0-7,0.010396678,-0.0016904486,-0.0,-0.0016904486,0.010396678,-0.0,-0.0,-0.0,0.017965266,-0.0021278672,-0.0055023595,4.7596034e-09,-0.0055023595,-0.0021278677,-1.7610205e-08,4.7596034e-09,-1.7610205e-08,-0.001107281
mp-1018134-1-1,0.0022094643,0.0,0.0,-0.0,0.0022094648,1.8100377e-10,0.0,1.8100377e-10,0.0042058444,-0.0027966283,-1.8810024e-05,-1.1101538e-05,-1.8810024e-05,-0.002774898,-6.4112724e-06,-1.1101538e-05,-6.4112724e-06,-0.004586721
mvc-16765-0-4,-0.0015167837,-0.0019454613,0.0013505751,-0.0019454613,-0.0021620828,-0.002182133,0.0013505751,-0.002182133,-0.0011117272,0.011524373,-0.0016910726,-0.00092027796,-0.0016910726,0.007088756,-0.0023220596,-0.00092027796,-0.0023220596,0.009557562
mp-978534-1-1,0.005487318,-0.0,-0.0,-0.0,0.005487313,-0.0,-0.0,-0.0,0.0060473126,0.0010917342,1.2970486e-09,1.1823766e-10,1.2970486e-09,0.0010923019,1.0875666e-09,1.1823766e-10,1.0875666e-09,0.003300405
mp-27450-0-50,-0.00013398447,-1.303609e-05,-0.0,-1.3056825e-05,1.9659325e-05,-0.0,-0.0,-0.0,3.46228e-05,0.0028915296,0.0006793582,-1.1057323e-09,0.0006793582,0.0018407307,-5.688655e-10,-1.1057323e-09,-5.688655e-10,0.001480933
mp-767954-0-2,-0.0070093614,-0.0,-0.0,-0.0,-0.0070093614,-0.0,-0.0,-0.0,-0.008122208,0.00068048603,-1.959681e-09,-3.6306478e-08,-1.959681e-09,0.00068049436,-3.4730128e-08,-3.6306478e-08,-3.4730128e-08,0.0028696978
mp-28100-0-57,0.00010679931,7.840601e-05,2.1441712e-05,7.840601e-05,-7.210338e-05,0.00018155428,2.1441712e-05,0.00018155428,0.00014718919,0.001262853,0.000107101885,-0.00032612626,0.000107101885,0.00019550596,0.00024802983,-0.00032612626,0.00024802983,0.00064859923
mp-767649-1-0,-0.013657406,-0.0,0.0014826686,-0.0,-0.015330543,-0.0,0.0014826794,-0.0,-0.013095448,-0.010244016,-1.6698802e-08,-0.00091741217,-1.6698802e-08,-0.01326971,1.4723038e-08,-0.00091741217,1.4723038e-08,-0.012015429
mp-25542-1-11,-0.004574061,0.0041811983,-0.0018842743,0.0041811727,-0.002043099,-0.00034629338,-0.0018842563,-0.0003463145,0.0027283332,-0.00749451,0.0013513829,0.00089055684,0.0013513829,-0.0057602003,-0.00046866166,0.00089055684,-0.00046866166,-0.0012755173
mvc-14725-1-0,-0.00030030572,0.0012645209,0.00096832425,0.0012645209,-0.0016186711,-0.0034386183,0.00096832425,-0.0034386183,-0.0025773833,-0.0008321749,0.00066193775,0.00038921196,0.00066193775,-0.0011828492,-0.0017750895,0.00038921196,-0.0017750895,-0.0017157989
mp-626506-0-2,-0.002525042,-0.0,-0.0,-0.0,-0.006643044,0.0029358885,-0.0,0.0029358917,0.0032510366,-0.00093278155,-2.4564089e-09,7.043021e-09,-2.4564089e-09,-0.0029148057,0.0027893973,7.043021e-09,0.0027893973,0.0015963564
mp-542980-1-5,0.003036942,-0.0,-0.0,-0.0,0.008243141,-0.0,-0.0,-0.0,0.007527563,-0.00579303,0.00014136822,-1.4324498e-08,0.00014136822,0.0004071281,-1.1264155e-07,-1.4324498e-08,-1.1264155e-07,-0.0024404365
mp-762484-0-2,0.0060450328,6.131729e-05,-9.105075e-05,6.1330014e-05,0.0056037507,0.00019880336,-9.106151e-05,0.00019880327,0.0056528645,0.0024900474,0.00093750865,0.0007720092,0.00093750865,-3.3102795e-05,-0.00033713854,0.0007720092,-0.00033713854,-0.0008594016
mp-769741-1-0,-0.054815896,0.0015287936,0.0030739259,0.0015287936,-0.056581233,0.00177467,0.0030739226,0.0017746681,-0.041556414,-0.023193767,-0.0005803665,0.00017877985,-0.0005803665,-0.022522511,0.00010253064,0.00017877985,0.00010253064,-0.020137206
mvc-15868-1-2,-0.020635808,-1.8133519e-06,-3.7582566e-05,-1.8262032e-06,-0.023791634,0.00023133945,-3.7603702e-05,0.00023131263,-0.020503579,-0.014414763,6.923171e-06,7.910617e-06,6.923171e-06,-0.020297341,-3.1690837e-05,7.910617e-06,-3.1690837e-05,-0.01260337
mp-773468-1-3,0.0028218613,-0.0,-0.0,-0.0,-0.0024704624,0.00024435413,-0.0,0.00024435413,-0.0024704624,-0.002228836,-7.662683e-09,-3.5422705e-08,-7.662683e-09,-0.008419179,0.000259426,-3.5422705e-08,0.000259426,-0.008419213
mp-690539-1-0,-0.019433467,-5.602329e-05,-0.00015200485,-5.5993853e-05,-0.019390682,-0.000104669736,-0.0001520157,-0.00010465398,-0.019636154,-0.022850526,0.00050713896,0.0013763318,0.00050713896,-0.023237929,0.00094761525,0.0013763318,0.00094761525,-0.021015378
mp-15147-1-7,0.00045448323,-0.0,0.00019356207,-0.0,-0.0003518879,-0.0,0.00019356207,-0.0,-0.00030702597,-0.0012625322,6.3578502e-09,0.000106078056,6.3578502e-09,-0.0017079051,1.8144302e-09,0.000106078056,1.8144302e-09,-0.0016799198
mp-551886-1-4,0.0032041343,1.699126e-07,-7.1532065e-07,1.8945477e-07,0.0032031469,2.2050628e-07,-6.990178e-07,2.2862648e-07,0.0032004076,0.0025904784,-4.0056133e-07,1.0778971e-07,-4.0056133e-07,0.002589851,-7.324003e-07,1.0778971e-07,-7.324003e-07,0.0025876276
mp-780925-1-0,-0.041869905,-0.0017079188,-0.0038842491,-0.0017078904,-0.033556797,0.0049541327,-0.0038842445,0.0049541183,-0.019605622,-0.038851153,1.3936053e-05,-0.00072913896,1.3936053e-05,-0.034395855,0.0006898369,-0.00072913896,0.0006898369,-0.026047511
mvc-12108-1-2,0.004906758,0.0008066017,-0.0004133938,0.00080660515,0.003780049,0.0009504192,-0.00041343135,0.0009504049,0.0038835378,-0.0001289283,0.0005312213,-0.00032014592,0.0005312213,-0.0007412311,0.0005244677,-0.00032014592,0.0005244677,-0.0008765161
mp-985578-1-0,0.053355347,-0.0,-0.0,-0.0,0.05335536,-0.0,-0.0,-0.0,-1.9169197,0.06779545,2.5682918e-09,3.949141e-10,2.5682918e-09,0.06779545,-1.2266131e-10,3.949141e-10,-1.2266131e-10,-1.5726206
mp-556757-1-1,0.00033297332,-2.4966036e-11,-3.1207547e-11,-2.4966036e-11,0.00033297323,-2.4966036e-11,-3.1207547e-11,-2.4966036e-11,0.00033297332,0.001685581,-4.9797455e-09,8.051135e-09,-4.9797455e-09,0.001685549,7.476473e-09,8.051135e-09,7.476473e-09,0.0016855511
mp-9124-0-1,-0.00028538945,-0.0,-0.0,-0.0,-0.00028538945,-0.0,-0.0,-0.0,-0.00028538945,-0.0036794841,-6.5226595e-05,-0.00015975762,-6.5226595e-05,-0.003633352,-0.000112964335,-0.00015975762,-0.000112964335,-0.0038639784
mp-5292-0-1,-0.00024356759,2.0430638e-05,4.6458423e-05,2.0430638e-05,-0.00023759865,5.3738044e-05,4.6458423e-05,5.3738044e-05,-0.0001390325,0.0023978052,-5.3882985e-05,-0.00012251751,-5.3882985e-05,0.0023820805,-0.00014174101,-0.00012251751,-0.00014174101,0.0021221852
mp-1007974-1-0,0.014679122,0.0,-0.0,-0.0,0.014679122,-0.0,0.0,0.0,0.014679122,0.02709873,8.37341e-11,5.9327154e-10,8.37341e-11,0.027098706,7.452346e-10,5.9327154e-10,7.452346e-10,0.027098717
mp-771862-1-0,-0.010685586,-0.003939542,-0.0027856762,-0.003939542,-0.0061365967,-0.001608311,-0.0027856762,-0.001608311,-0.004999349,-0.017410174,-0.004634977,-0.0032774527,-0.004634977,-0.012058114,-0.0018922315,-0.0032774527,-0.0018922315,-0.010720107
mp-764849-1-5,-0.0041294214,-0.0006759472,0.001175505,-0.0006759615,-0.003617396,0.00036853013,0.0011755269,0.00036859882,-0.004552394,-0.0007014755,0.001482737,-0.00096424314,0.001482737,-0.002509126,-0.00018357193,-0.00096424314,-0.00018357193,-0.0024020367
mp-15549-1-6,-0.00016268577,1.2571117e-05,6.824174e-05,1.2571117e-05,-0.00017552276,4.1779527e-05,6.824174e-05,4.1779527e-05,4.3579148e-05,-0.00040331617,-1.12536245e-05,-6.09964e-05,-1.12536245e-05,-0.00039181506,-3.7363385e-05,-6.09964e-05,-3.7363385e-05,-0.00058757793
mp-778725-1-2,0.003368499,2.9959243e-10,-0.0,2.9959243e-10,-0.0014416588,-0.0,-0.0,-0.0,-0.0032230162,0.0070942417,-3.132265e-08,-5.474357e-10,-3.132265e-08,-0.0015786542,5.2238797e-10,-5.474357e-10,5.2238797e-10,-0.0018722069
mp-604910-0-3,-0.0053282892,-0.0,-0.0,-0.0,-0.0053282892,-0.0,-0.0,-0.0,-0.009384358,-0.022900565,9.096837e-11,-1.1771303e-08,9.096837e-11,-0.02290057,6.717991e-09,-1.1771303e-08,6.717991e-09,-0.00897876
