structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-1025365-1-0,31,-0.23099911,0.23099911,-0.0,-0.21473399,0.21473384,-3.0407682e-07
mp-8500-1-0,7,0.0,0.0,0.0,-3.854162e-06,4.955684e-06,6.5364875e-06
mp-8500-1-0,9,1.1766108,0.5816342,-2.0995095,1.1786929,0.59170514,-2.1028948
mp-8500-1-0,9,-1.1766108,-0.5816342,2.0995095,-1.1786935,-0.5917049,2.1028988
mp-8500-1-0,9,1.145029,-2.1873257,-0.187527,1.1469198,-2.1940918,-0.17928721
mp-8500-1-0,9,2.156445,0.8086599,1.2067325,2.1577234,0.8238557,1.2287614
mp-8500-1-0,9,-2.156445,-0.8086599,-1.2067325,-2.1577308,-0.82385737,-1.228764
mp-8500-1-0,9,-1.145029,2.1873257,0.187527,-1.1469188,2.194093,0.17928852
mp-8500-1-0,16,-0.34159976,0.4048022,0.58059776,-0.36961377,0.4508691,0.64685
mp-8500-1-0,16,0.34159976,-0.4048022,-0.58059776,0.36961713,-0.4508739,-0.64685637
mp-8500-1-0,33,0.0,0.0,0.0,7.27456e-06,-1.5371479e-06,-2.1290034e-06
mp-15641-1-6,12,0.0,0.00978787,0.00520072,1.2805685e-09,-0.006689178,-0.017195487
mp-15641-1-6,12,0.0,-0.00978787,-0.00520072,1.9499566e-09,0.006689325,0.01719593
mp-15641-1-6,12,0.0,0.00978787,-0.00520072,7.2759576e-10,-0.0066889618,0.017195202
mp-15641-1-6,12,0.0,-0.00978787,0.00520072,1.6880222e-08,0.006689096,-0.01719568
mp-15641-1-6,20,0.0,-0.01597925,-0.00076661,-1.4551915e-08,-0.012781541,0.0023159655
mp-15641-1-6,20,0.0,0.01597925,0.00076661,-1.4260877e-09,0.012781419,-0.002315946
mp-15641-1-6,20,0.0,-0.01597925,0.00076661,7.858034e-10,-0.012781529,-0.0023157317
mp-15641-1-6,20,0.0,0.01597925,-0.00076661,1.46683306e-08,0.012781182,0.0023156488
mp-15641-1-6,32,0.0,0.00344219,0.01423836,-1.7313141e-08,0.006795779,0.009963218
mp-15641-1-6,32,0.0,-0.00344219,-0.01423836,3.1286618e-10,-0.0067956746,-0.009962782
mp-15641-1-6,32,0.0,0.00344219,-0.01423836,3.0559022e-10,0.006795302,-0.009963535
mp-15641-1-6,32,0.0,-0.00344219,0.01423836,-5.5879354e-09,-0.0067952126,0.0099632405
mp-781777-0-8,26,-0.01537896,-0.08731049,0.04884326,0.007021022,-0.011120783,0.045315493
mp-781777-0-8,26,-0.01685376,-0.01008504,0.05451912,0.031301253,-0.012247698,-0.025193185
mp-781777-0-8,26,0.01716078,0.00955327,0.05451912,0.022287011,-0.006231919,-0.018760666
mp-781777-0-8,26,0.08330257,-0.03033668,0.04884326,0.029823862,0.00788354,0.055674765
mp-781777-0-8,8,-0.07726687,-0.00523346,-0.05206924,-0.022961238,-0.010151767,-0.04397829
mp-781777-0-8,8,-0.06744419,0.00047044,-0.05129314,-0.04791684,0.0076716854,0.010833383
mp-781777-0-8,8,0.03331469,0.05864361,-0.05129314,0.0022119242,0.034751184,0.01527556
mp-781777-0-8,8,0.04316575,0.06429835,-0.05206924,-0.021766983,-0.010554232,-0.03916709
mvc-14346-1-1,20,0.000709,-0.00194422,-0.0010487,0.0009060637,-0.0009706033,-0.0015278619
mvc-14346-1-1,20,0.00031808,-0.00023962,0.00315162,9.676488e-05,-0.00050114346,0.0018213447
mvc-14346-1-1,27,-0.00196234,-0.00497723,-0.02305666,-0.0002216259,-0.0010964136,-0.004808779
mvc-14346-1-1,27,0.00181866,0.00123897,0.00804726,-0.0018671929,0.004390885,0.004726281
mvc-14346-1-1,9,-0.01273902,-0.04078073,-0.0002119,-0.004387565,-0.02102974,0.016128778
mvc-14346-1-1,9,-0.02107473,-0.00228982,0.01364978,-0.029966474,-0.017813385,0.01404091
mvc-14346-1-1,9,0.01250543,0.04387173,0.01111906,0.0032310188,0.022454306,-0.011411905
mvc-14346-1-1,9,-0.04076215,0.04309989,-0.00282815,-0.025776088,0.01872535,-0.0128881335
mvc-14346-1-1,9,0.02612903,0.00316692,-0.00854372,0.03173864,0.01868996,-0.013596382
mvc-14346-1-1,9,-0.02912746,0.04126306,0.02864804,-0.031503826,0.032548934,0.019273013
mvc-14346-1-1,9,0.03667498,-0.03993973,0.00498303,0.025108695,-0.019500345,0.01233992
mvc-14346-1-1,9,0.02751052,-0.04246924,-0.03390966,0.032641694,-0.035897613,-0.024097413
mp-763009-1-0,26,0.00771465,0.15025096,0.0,0.018244047,0.1483034,0.0007054299
mp-763009-1-0,26,0.11480259,0.03961087,0.0,0.11437069,0.052328154,0.0010882842
mp-763009-1-0,26,0.08287172,-0.01336788,0.0,0.08043218,-0.023866162,0.0011413706
mp-763009-1-0,26,-0.07548329,0.12332944,0.0,-0.091431506,0.12556307,-0.0023626017
mp-763009-1-0,26,-0.09265324,0.04530896,0.0,-0.10089105,0.03597298,-0.0020436635
mp-763009-1-0,26,0.08055778,-0.09999242,0.0,0.09285526,-0.12877029,-0.0021641494
mp-763009-1-0,8,0.01119754,-0.08263721,0.0,0.018281203,-0.06974358,-0.00028403947
mp-763009-1-0,8,0.0060701,0.02300086,0.0,0.011642219,0.017501406,-0.00038250117
mp-763009-1-0,8,-0.01898346,-0.12905659,0.0,-0.019627552,-0.1234801,0.0014883511
mp-763009-1-0,8,0.00095173,-0.03347424,0.0,-0.00040442497,-0.023862235,0.0012162905
mp-763009-1-0,8,-0.04814089,0.07125272,0.0,-0.06416309,0.06494853,0.0010192101
mp-763009-1-0,8,-0.02474869,0.01452971,0.0,-0.021014493,0.012409052,0.0002625151
mp-763009-1-0,9,-0.04287401,0.0420545,0.0,-0.027195685,0.03486532,0.00021109584
mp-763009-1-0,9,-0.01778313,-0.02695025,0.0,-0.02361554,-0.0147770345,-2.5884423e-05
mp-763009-1-0,9,0.02160905,-0.0472745,0.0,0.032799363,-0.05182593,0.00020277977
mp-763009-1-0,9,-0.0789536,0.00396608,0.0,-0.0852527,0.009895578,5.1583396e-05
mp-763009-1-0,9,0.04557214,-0.0235984,0.0,0.050225496,-0.02874811,-8.979588e-05
mp-763009-1-0,9,0.028273,-0.05695259,0.0,0.014746144,-0.03671465,-3.4226105e-05
mp-1431-1-0,14,0.05791726,-0.05791726,0.05791726,0.054965638,-0.054965846,0.05496528
mp-1431-1-0,14,-0.05791726,0.05791726,0.05791726,-0.054965734,0.054965526,0.054965764
mp-1431-1-0,14,0.05791726,0.05791726,-0.05791726,0.054965466,0.054965653,-0.05496584
mp-1431-1-0,14,-0.05791726,-0.05791726,-0.05791726,-0.054964468,-0.05496431,-0.054964468
mp-1431-1-0,25,0.1347217,-0.1347217,0.1347217,0.097447306,-0.09744741,0.097446665
mp-1431-1-0,25,-0.1347217,0.1347217,0.1347217,-0.097447306,0.09744648,0.097447485
mp-1431-1-0,25,0.1347217,0.1347217,-0.1347217,0.09744653,0.09744759,-0.09744725
mp-1431-1-0,25,-0.1347217,-0.1347217,-0.1347217,-0.09744768,-0.097447716,-0.09744768
mp-1067-1-0,3,0.0,0.0,0.0,-8.596544e-08,2.6330417e-07,3.505702e-07
mp-1067-1-0,3,0.0,0.0,0.0,1.4464604e-08,1.1330121e-07,-2.6073576e-07
mp-1067-1-0,13,0.0,0.0,0.0,4.2744796e-07,7.7063305e-08,1.0003132e-06
mp-1067-1-0,13,0.0,0.0,0.0,-3.6042184e-07,-4.6077912e-07,-1.0933727e-06
mp-7595-1-0,9,0.03961902,-0.15169072,0.24883471,0.052203126,-0.15546545,0.24283485
mp-7595-1-0,9,0.03961902,0.15169072,-0.24883471,0.05220266,0.15546474,-0.24283376
mp-7595-1-0,9,-0.03961902,-0.15169072,-0.24883471,-0.052202612,-0.15546465,-0.24283382
mp-7595-1-0,9,-0.03961902,0.15169072,0.24883471,-0.05220288,0.15546462,0.24283394
mp-7595-1-0,9,-0.676793,0.22932144,-0.801755,-0.696478,0.2013306,-0.80470914
mp-7595-1-0,9,-0.676793,-0.22932144,0.801755,-0.69647837,-0.20133068,0.8047092
mp-7595-1-0,9,0.676793,0.22932144,0.801755,0.696478,0.20133089,0.8047089
mp-7595-1-0,9,0.676793,-0.22932144,-0.801755,0.6964822,-0.2013317,-0.8047127
mp-7595-1-0,32,-0.8841956,0.41741893,0.40573266,-0.932781,0.41422987,0.37390083
mp-7595-1-0,32,-0.8841956,-0.41741893,-0.40573266,-0.9327756,-0.4142282,-0.3738981
mp-7595-1-0,32,0.8841956,0.41741893,-0.40573266,0.9327769,0.41422725,-0.373898
mp-7595-1-0,32,0.8841956,-0.41741893,0.40573266,0.932776,-0.41422713,0.37389788
mp-625072-1-1,28,-7.68e-05,-4.434e-05,0.02227195,-0.0073087243,-0.020317955,0.03255284
mp-625072-1-1,1,7.41e-06,4.28e-06,0.69970065,0.006385972,0.009061132,0.7458198
mp-625072-1-1,1,7.006e-05,4.045e-05,0.8685756,-0.0043352097,-0.0017118026,0.8418884
mp-625072-1-1,8,2.737e-05,1.58e-05,-0.6767492,0.0027750423,0.0033422988,-0.69588816
mp-625072-1-1,8,-2.805e-05,-1.619e-05,-0.9137989,0.002482921,0.00962631,-0.9243735
mvc-8365-1-4,12,-2e-08,-0.25358826,0.0,0.008947521,-0.23570813,-1.5322439e-07
mvc-8365-1-4,12,2e-08,0.25358826,-0.0,-0.008946754,0.23563787,9.395189e-06
mvc-8365-1-4,26,-0.0,-0.04367632,0.25964844,-0.0016551677,-0.05853547,0.2614179
mvc-8365-1-4,26,0.0,0.04367632,-0.25964844,0.0016693878,0.058474436,-0.2612999
mvc-8365-1-4,26,0.0,0.04367632,0.25964844,0.001669449,0.05849325,0.26130033
mvc-8365-1-4,26,-0.0,-0.04367632,-0.25964844,-0.0016550501,-0.05854115,-0.26145315
mvc-8365-1-4,8,0.0,0.00180485,0.0,0.007289612,0.041927084,-1.6904436e-05
mvc-8365-1-4,8,-0.0,-0.00180485,0.0,-0.0072795604,-0.041999623,4.585949e-06
mvc-8365-1-4,8,-1e-08,-0.11220184,-0.01959535,-0.0022409994,-0.10215687,-0.031421803
mvc-8365-1-4,8,1e-08,0.11220184,0.01959535,0.0022213152,0.10214897,0.031477556
mvc-8365-1-4,8,1e-08,0.11220184,-0.01959535,0.0022212334,0.10214965,-0.03148988
mvc-8365-1-4,8,-1e-08,-0.11220184,0.01959535,-0.0022411556,-0.102157734,0.031483494
mvc-8365-1-4,8,1e-08,0.15383157,-0.14835384,-0.00058551854,0.20548531,-0.18355733
mvc-8365-1-4,8,-1e-08,-0.15383157,0.14835384,0.00058571715,-0.20533542,0.18353361
mvc-8365-1-4,8,1e-08,0.15383157,0.14835384,-0.0005855791,0.20549147,0.18355933
mvc-8365-1-4,8,-1e-08,-0.15383157,-0.14835384,0.0005856529,-0.20537277,-0.18354747
mp-976872-0-2,11,2.856e-05,3.304e-05,3.032e-05,1.4812147e-05,1.8947572e-05,2.1690774e-05
mp-976872-0-2,28,4.961e-05,-1.269e-05,-1.186e-05,4.7123904e-06,-1.4949554e-05,-1.699478e-05
mp-976872-0-2,28,-1.99e-05,4.7e-07,-2.808e-05,-1.2643497e-05,9.1501915e-06,-1.3081864e-05
mp-976872-0-2,28,-5.827e-05,-2.081e-05,9.61e-06,-6.908551e-06,-1.31437555e-05,8.373521e-06
mvc-6920-1-0,12,-0.00623149,-0.00124474,0.00131874,-0.0017054706,0.00014759315,0.00031642045
mvc-6920-1-0,12,0.00663944,0.00061093,-0.00101117,0.0018125181,-0.00031219728,-0.00030385758
mvc-6920-1-0,27,0.0002102,0.00030914,-0.0003436,-9.617231e-05,-4.8940976e-05,-0.00018403391
mvc-6920-1-0,27,-0.00031208,-0.00024479,-0.00015979,0.00022083295,0.00014048509,-8.179676e-05
mvc-6920-1-0,27,-9.036e-05,0.0003077,0.00025235,-8.6582695e-05,7.869406e-05,7.509309e-05
mvc-6920-1-0,27,-0.00032471,0.00022392,0.00036841,-0.00016511757,-1.12410635e-05,7.474075e-05
mvc-6920-1-0,8,-0.2410152,-0.43884483,0.16567641,0.024708599,-0.09798426,0.009558582
mvc-6920-1-0,8,0.45931798,0.11770336,-0.22319254,0.036863327,0.013512075,-0.09620732
mvc-6920-1-0,8,0.27182466,0.39557192,0.22408341,0.02438777,0.03264697,0.09667654
mvc-6920-1-0,8,0.48642,0.07982285,0.16474792,0.085097805,-0.05456914,0.0076563302
mvc-6920-1-0,8,-0.27228028,-0.39602414,-0.22431687,-0.02455061,-0.03272506,-0.09685208
mvc-6920-1-0,8,-0.45910692,-0.11735256,0.22308403,-0.03677299,-0.013255075,0.09621288
mvc-6920-1-0,8,-0.48618308,-0.07975057,-0.16480903,-0.08526489,0.054254264,-0.007542638
mvc-6920-1-0,8,0.24113177,0.4389118,-0.16569827,-0.024449155,0.09812619,-0.009399213
mp-764136-1-1,25,0.01491945,-0.04408386,0.15992859,-0.020095717,-0.04823147,0.10654462
mp-764136-1-1,25,0.0,0.0,0.0,6.3414627e-06,-4.7520152e-06,3.2160606e-06
mp-764136-1-1,25,-0.01491945,0.04408386,-0.15992859,0.02009671,0.048235066,-0.10652993
mp-764136-1-1,25,0.0,0.0,0.0,-7.316019e-06,-5.5245764e-06,3.4135155e-06
mp-764136-1-1,25,0.01491945,0.04408386,-0.15992859,-0.020095758,0.048234325,-0.10653158
mp-764136-1-1,25,-0.01491945,-0.04408386,0.15992859,0.0200955,-0.04823131,0.10654557
mp-764136-1-1,8,-0.02709979,0.06141445,0.03965111,-0.040877745,0.03847274,0.0028535258
mp-764136-1-1,8,0.02709979,0.06141445,0.03965111,0.040877387,0.038472563,0.0028529083
mp-764136-1-1,8,-0.02709979,-0.06141445,-0.03965111,-0.04088546,-0.03848601,-0.0028551868
mp-764136-1-1,8,0.02709979,-0.06141445,-0.03965111,0.040885404,-0.03848587,-0.0028555347
mp-764136-1-1,9,-0.00211618,0.02677937,0.0090405,-0.021542951,0.011123873,0.033713605
mp-764136-1-1,9,-0.00991952,0.01947048,-0.00674687,-0.00882028,0.028421082,-0.019423332
mp-764136-1-1,9,0.00991952,0.01947048,-0.00674687,0.008820564,0.028421149,-0.019423429
mp-764136-1-1,9,0.00211618,0.02677937,0.0090405,0.021543687,0.011124615,0.033713624
mp-764136-1-1,9,-0.00211618,-0.02677937,-0.0090405,-0.021533135,-0.011111379,-0.033720057
mp-764136-1-1,9,-0.00991952,-0.01947048,0.00674687,-0.00882189,-0.028419107,0.019414421
mp-764136-1-1,9,0.00211618,-0.02677937,-0.0090405,0.021533053,-0.011111539,-0.033720076
mp-764136-1-1,9,0.00991952,-0.01947048,0.00674687,0.0088213235,-0.028418534,0.0194147
mp-632512-0-1,8,-0.01946504,0.02295314,-0.01733426,-0.027256519,-0.0084358305,-0.02972968
mp-632512-0-1,8,0.03853628,-0.01106709,-0.00589473,0.022455826,-0.0006352812,0.069875225
mp-632512-0-1,8,0.01177758,0.03229536,0.01994349,0.056549877,0.008463144,-0.0040251315
mp-632512-0-1,8,-0.01433407,-0.00079008,-0.00182396,-0.037711993,0.042115077,-0.023306072
mp-632512-0-1,8,-0.03853628,0.01106709,0.00589473,-0.02244915,0.00063329935,-0.06988806
mp-632512-0-1,8,-0.01177758,-0.03229536,-0.01994349,-0.056549847,-0.00846386,0.004024565
mp-632512-0-1,8,0.01433407,0.00079008,0.00182396,0.037710488,-0.042113855,0.023305655
mp-632512-0-1,8,0.01946504,-0.02295314,0.01733426,0.02725789,0.008436635,0.029730089
mp-632512-0-1,9,-0.00440985,-5.88e-06,-0.00437062,-0.047203302,0.0068121105,0.002094075
mp-632512-0-1,9,0.00440985,5.88e-06,0.00437062,0.047203004,-0.0068124086,-0.0020934492
mp-632512-0-1,15,-0.03597841,0.04015997,-0.02488423,-0.012385942,0.093684,-0.012068527
mp-632512-0-1,15,0.03597841,-0.04015997,0.02488423,0.012376815,-0.09368415,0.012085678
mp-632512-0-1,23,0.0,0.0,0.0,1.8810388e-06,7.028575e-07,-1.988221e-06
mp-632512-0-1,23,0.0,0.0,0.0,3.7252903e-07,6.388873e-07,-1.6633421e-06
mp-22701-1-0,14,0.0,0.29757786,-0.09275556,1.0940566e-06,0.20022419,-0.081302255
mp-22701-1-0,14,0.0,0.29757786,0.09275556,9.80217e-07,0.20022637,0.08130227
mp-22701-1-0,14,0.0,-0.29757786,0.09275556,-8.3676423e-07,-0.20022626,0.08130148
mp-22701-1-0,14,0.0,-0.29757786,-0.09275556,-7.3062256e-07,-0.20022517,-0.08130256
mp-22701-1-0,21,0.0,0.0203708,0.1067282,-3.1210948e-07,0.08237715,0.1539526
mp-22701-1-0,21,0.0,-0.0203708,0.1067282,3.40493e-07,-0.08237691,0.15395269
mp-22701-1-0,21,0.0,0.0203708,-0.1067282,-7.1837803e-07,0.0823766,-0.15395226
mp-22701-1-0,21,0.0,-0.0203708,-0.1067282,3.9945007e-07,-0.08237619,-0.15395261
mp-22701-1-0,26,0.0,-0.16024655,-0.00435094,4.1286694e-07,-0.2240015,0.040184256
mp-22701-1-0,26,0.0,-0.16024655,0.00435094,3.8568396e-07,-0.22400244,-0.040183205
mp-22701-1-0,26,0.0,0.16024655,-0.00435094,-5.6717545e-07,0.22400278,0.04018359
mp-22701-1-0,26,0.0,0.16024655,0.00435094,-4.3958426e-07,0.22400162,-0.040184274
mp-38975-0-5,7,-0.005777,0.01816287,0.03202474,0.023987412,0.054030597,0.08913508
mp-38975-0-5,7,0.01861801,-0.00407841,0.03202474,0.03481169,-0.047802687,0.08913021
mp-38975-0-5,7,-0.01284101,-0.01408446,0.03202474,-0.058766752,-0.00617522,0.089076996
mp-38975-0-5,8,0.00613817,0.01690937,-0.00316515,0.09819925,0.010639591,-0.0006710887
mp-38975-0-5,8,-0.01771303,-0.00313888,-0.00316515,-0.058281645,0.07971591,-0.0006996691
mp-38975-0-5,8,0.01157486,-0.01377049,-0.00316515,-0.03991495,-0.09033251,-0.0007035136
mp-38975-0-5,15,-0.01120826,0.00849306,-0.02885959,-0.07473898,-0.013752684,-0.08835408
mp-38975-0-5,15,-0.00175108,-0.01395316,-0.02885959,0.04921317,-0.05786878,-0.088434935
mp-38975-0-5,15,0.01295933,0.0054601,-0.02885959,0.02548951,0.0715462,-0.08847761
mp-769655-0-0,12,0.0,0.0,0.0,1.7724534e-07,3.2778735e-07,2.543602e-07
mp-769655-0-0,12,0.0,0.0,0.0,2.5968333e-07,4.5381603e-07,4.9506343e-07
mp-769655-0-0,12,0.0,0.0,0.0,1.4977195e-07,2.3008033e-07,1.1781958e-07
mp-769655-0-0,12,0.0,0.0,0.0,5.57593e-07,6.4449705e-07,7.1141403e-07
mp-769655-0-0,27,0.0,0.0,0.0,-1.2722623e-05,-1.1978438e-05,-1.1915807e-05
mp-769655-0-0,27,0.0,0.0,0.0,1.2807479e-05,1.1832904e-05,1.2471017e-05
mp-769655-0-0,8,0.01268085,0.01268085,0.01268085,-0.030263945,-0.030263871,-0.030263647
mp-769655-0-0,8,0.01268085,-0.01268085,-0.01268085,-0.030256256,0.03027679,0.03027676
mp-769655-0-0,8,0.01268085,0.01268085,-0.01268085,-0.030278742,-0.030278668,0.030257374
mp-769655-0-0,8,0.01268085,-0.01268085,0.01268085,-0.03027907,0.030257568,-0.030278906
mp-769655-0-0,8,-0.01268085,0.01268085,-0.01268085,0.030277103,-0.030256301,0.030276984
mp-769655-0-0,8,-0.01268085,-0.01268085,0.01268085,0.030277118,0.030277014,-0.030256256
mp-769655-0-0,8,-0.01268085,0.01268085,0.01268085,0.030257538,-0.030279025,-0.030279085
mp-769655-0-0,8,-0.01268085,-0.01268085,-0.01268085,0.030264959,0.03026475,0.030264676
mp-25118-0-2,8,0.0,0.0,0.03341779,1.3482699e-05,-5.9008744e-07,-0.013838157
mp-25118-0-2,8,0.0,0.0,-0.03341779,-1.3421464e-05,4.7299545e-07,0.013852432
mp-25118-0-2,17,0.0,0.0,0.04857072,-6.0086604e-06,-9.313226e-09,0.056234837
mp-25118-0-2,17,0.0,0.0,-0.04857072,5.7661928e-06,-8.159077e-09,-0.056283236
mp-25118-0-2,23,0.0,0.0,-0.0318633,-1.3118712e-05,-3.1002855e-07,0.045190334
mp-25118-0-2,23,0.0,0.0,0.0318633,1.3299286e-05,4.4330955e-07,-0.04515627
mp-770056-0-5,25,0.0,0.0,0.0,9.06668e-07,1.725275e-07,1.9773142e-07
mp-770056-0-5,25,0.0,0.0,0.0,1.6220438e-06,1.1889497e-06,-4.9656956e-07
mp-770056-0-5,25,0.0,0.0,0.0,2.1107844e-06,1.0933727e-06,3.639143e-06
mp-770056-0-5,25,0.0,0.0,0.0,1.5398182e-06,-4.711328e-07,2.7305214e-06
mp-770056-0-5,27,0.0,0.0,0.0,-3.7197578e-06,-2.4868132e-06,2.6968555e-06
mp-770056-0-5,8,-0.05623242,-0.01683057,-0.0333229,0.031367123,0.009391591,-0.05162913
mp-770056-0-5,8,-0.10525217,0.04258449,-0.02622967,-0.06758058,-0.017677397,-0.014393747
mp-770056-0-5,8,-0.0645495,-0.09340677,-0.02622967,-0.06618196,-0.022358224,-0.014400542
mp-770056-0-5,8,-0.01066879,-0.00319321,0.04157198,-0.03001368,-0.008999243,-0.0218734
mp-770056-0-5,8,0.01066879,0.00319321,-0.04157198,0.030019224,0.009001523,0.021878928
mp-770056-0-5,8,0.0645495,0.09340677,0.02622967,0.06618065,0.022347353,0.014385894
mp-770056-0-5,8,0.10525217,-0.04258449,0.02622967,0.067575395,0.017687738,0.014380291
mp-770056-0-5,8,0.05623242,0.01683057,0.0333229,-0.031369388,-0.0093924105,0.05164302
mp-752858-0-2,3,0.00846464,0.00301627,-0.02298198,0.00032595277,0.019025844,-0.012472334
mp-752858-0-2,3,-0.00196719,-0.00318465,-0.02198521,0.0017693958,-0.019161616,-0.010583839
mp-752858-0-2,3,-0.00845572,0.00302568,-0.02299958,-0.00032118766,0.019027192,-0.012477806
mp-752858-0-2,3,0.00195794,-0.00318933,-0.02197504,-0.0017770326,-0.019167222,-0.010586729
mp-752858-0-2,29,-0.0003788,-0.0455821,0.02484238,-0.00011991619,-0.048473597,-0.004636841
mp-752858-0-2,29,2.915e-05,0.05583493,0.01170798,2.0671036e-05,0.053775623,-0.002778599
mp-752858-0-2,14,3.096e-05,-0.13020696,0.14906552,2.99979e-06,-0.14165525,0.07723313
mp-752858-0-2,14,0.00031127,-0.03623977,0.01036724,0.00025115022,-0.0013001062,-0.04460824
mp-752858-0-2,8,9.16e-06,0.09410767,-0.10584207,-4.45552e-06,0.09931588,-0.035153717
mp-752858-0-2,8,5.867e-05,0.09986538,0.02519159,1.5212099e-05,0.13963309,0.012019485
mp-752858-0-2,8,0.11468514,-0.05569913,0.0096836,0.12025002,-0.025213301,0.011089921
mp-752858-0-2,8,-0.05493237,0.100457,-0.02200764,-0.06488037,0.061171114,-0.01292336
mp-752858-0-2,8,2.172e-05,-0.02628058,0.01187027,-7.0715987e-06,-0.073998034,-0.0017011985
mp-752858-0-2,8,-1.715e-05,-0.1008948,-0.01280554,-1.08154145e-05,-0.099096015,0.04929331
mp-752858-0-2,8,0.05491982,0.10044956,-0.02198192,0.06485313,0.0611611,-0.012916803
mp-752858-0-2,8,-0.11473722,-0.05547917,0.00985037,-0.12036747,-0.025044262,0.011203319
mp-8322-1-0,25,0.0,0.0,-0.28141668,-1.2369128e-09,7.65649e-08,-0.14080909
mp-8322-1-0,25,0.0,0.0,0.28141668,-1.1059456e-08,-5.2154064e-08,0.14080945
mp-8322-1-0,30,0.0,0.0,0.0,1.8451829e-08,2.3894245e-08,-7.820927e-08
mp-8322-1-0,33,0.0,0.0,-0.500038,-1.39989424e-08,-1.4339457e-07,-0.3077391
mp-8322-1-0,33,0.0,0.0,0.500038,1.1175871e-08,8.940697e-08,0.30773902
mp-27668-1-1,12,-0.00372972,-0.00740673,-0.01422804,-8.8658184e-05,-0.00017555337,-0.00033800118
mp-27668-1-1,12,-0.01470877,0.00740673,0.0,-0.00034915842,0.0001757294,-2.6481212e-07
mp-27668-1-1,12,0.01470877,-0.00740673,0.0,0.000349164,-0.00017545559,-1.129456e-07
mp-27668-1-1,12,0.00372972,0.00740673,0.01422804,8.8571105e-05,0.00017579552,0.00033768825
mp-27668-1-1,31,-0.01803307,0.03074828,0.02336953,-0.017305726,0.008001039,0.022427216
mp-27668-1-1,31,-0.0315925,0.00382107,-0.0283566,-0.025936924,-0.009139296,-0.010498875
mp-27668-1-1,31,0.03544076,0.00382107,0.02336953,0.016732479,-0.009139033,0.022426998
mp-27668-1-1,31,0.02188133,-0.02310614,-0.0283566,0.008101511,-0.026279401,-0.010498913
mp-27668-1-1,31,0.0174289,0.03461147,-0.02258658,0.012704023,0.025228208,-0.016463825
mp-27668-1-1,31,-0.0174289,-0.03461147,0.02258658,-0.012703906,-0.025228469,0.016463423
mp-27668-1-1,31,0.0315925,-0.00382107,0.0283566,0.02593673,0.009138848,0.010499099
mp-27668-1-1,31,0.01803307,-0.03074828,-0.02336953,0.017305681,-0.00800108,-0.022426553
mp-27668-1-1,31,-0.02188133,0.02310614,0.0283566,-0.008101245,0.026279692,0.010498941
mp-27668-1-1,31,-0.03544076,-0.00382107,-0.02336953,-0.01673254,0.009138906,-0.022426778
mp-763941-1-2,25,0.10192135,0.10143042,0.0,0.08847871,0.08779717,7.270137e-08
mp-763941-1-2,25,-0.01412166,0.05028824,0.0,-0.017658291,0.04063371,-1.4799298e-07
mp-763941-1-2,25,-0.12266236,-0.12108769,0.0,-0.08201437,-0.08167795,1.5847036e-08
mp-763941-1-2,25,0.02314529,-0.04896163,0.0,0.0026235403,-0.033865742,-6.0535967e-09
mp-763941-1-2,25,-0.04585438,0.02205403,0.0,-0.03324095,0.0024640644,6.024493e-08
mp-763941-1-2,25,0.04577547,-0.01454779,0.0,0.03993182,-0.017074544,-6.697519e-08
mp-763941-1-2,8,0.00351359,0.00303198,0.0,0.070643626,0.07052277,-4.8457878e-08
mp-763941-1-2,9,-0.03437839,0.04586963,0.0,-0.0057850587,0.0015374422,-9.6007525e-08
mp-763941-1-2,9,-0.0273579,0.00352022,0.0,0.01759728,-0.0061946316,7.0889655e-08
mp-763941-1-2,9,-0.05506298,-0.05566911,0.0,-0.059930474,-0.06040088,7.072231e-09
mp-763941-1-2,9,0.00239351,-0.03155372,0.0,-0.0067366334,0.016849276,9.658106e-08
mp-763941-1-2,9,0.02222242,-0.02532784,0.0,0.015388899,-0.01733585,-1.3380486e-08
mp-763941-1-2,9,0.0149885,0.03858908,0.0,-0.024466246,0.02648744,-4.402682e-08
mp-763941-1-2,9,-0.02737991,0.02172508,0.0,-0.017521024,0.015146986,-2.8799946e-08
mp-763941-1-2,9,0.04006335,0.01738517,0.0,0.026469275,-0.02334548,2.788147e-08
mp-763941-1-2,9,0.01266892,0.00937783,0.0,-0.015988983,1.1920929e-07,1.2303644e-08
mp-763941-1-2,9,0.01043841,0.01560423,0.0,-7.337704e-05,-0.015798893,6.459595e-08
mp-763941-1-2,9,0.04968674,-0.03172815,0.0,0.0022823066,-0.005745272,3.7252903e-08
mp-31217-1-6,8,0.00173606,-0.00101673,0.0,-0.12225621,0.07159978,1.4122816e-07
mp-31217-1-6,29,-0.12341889,0.15302177,0.0,-0.10138071,0.15199633,3.375956e-08
mp-31217-1-6,29,0.18997099,-0.18284537,0.0,0.17805393,-0.1562427,2.6600901e-08
mp-31217-1-6,29,0.25240764,-0.07623505,0.0,0.22337572,-0.07885578,3.6059646e-08
mp-31217-1-6,29,-0.11726909,0.06867901,-0.26494578,-0.055501916,0.03250516,-0.22621702
mp-31217-1-6,29,-0.11726909,0.06867901,0.26494578,-0.055501916,0.03250516,0.22621669
mp-31217-1-6,29,0.05384036,-0.03153178,-0.22266084,0.057686947,-0.03378494,-0.1438809
