structure_id,node_id,target,target,target,prediction,prediction,prediction
mvc-15519-1-15,30,-0.06242181,-0.13024463,0.01948859,-0.08246703,-0.061243884,-0.09207179
mvc-15519-1-15,30,-0.07455201,0.25136378,0.1963387,0.019175075,0.09751951,0.09346231
mvc-15519-1-15,27,-0.03554894,0.04908835,-0.01319255,-0.045530856,0.076841645,0.10916963
mvc-15519-1-15,27,0.04874709,0.02568177,-0.3491832,0.08716951,0.030326992,-0.43517983
mvc-15519-1-15,27,-0.03437666,-0.04979204,0.16028379,0.016402185,-0.024938216,0.1574848
mvc-15519-1-15,27,-0.08714434,-0.1384353,0.12059936,-0.14517762,-0.12542962,0.2099876
mvc-15519-1-15,8,0.16996083,0.04915916,-0.00223982,0.14776869,0.25949445,0.038140535
mvc-15519-1-15,8,-0.01143264,-0.25172845,0.07049583,0.0826637,-0.32014272,0.16208424
mvc-15519-1-15,8,-0.08383655,0.08907855,-0.13193183,-0.008916313,0.18423751,-0.12303208
mvc-15519-1-15,8,-0.16440253,0.0294691,0.21579152,-0.109901465,-0.14616351,0.08728543
mvc-15519-1-15,8,-0.00541663,-0.23344868,-0.20636523,-0.029866442,-0.24474081,0.002208203
mvc-15519-1-15,8,0.00887829,0.01597327,-0.18909349,-0.005369082,0.005958751,-0.1948576
mvc-15519-1-15,8,0.00339062,0.1277721,-0.08458211,0.029686712,0.16684705,-0.13247608
mvc-15519-1-15,8,0.20204417,0.15904702,0.19075195,0.0099433325,0.20724465,0.05341932
mp-600604-0-2,29,0.0,0.0,0.0,-0.032559745,-0.0032898712,0.008093067
mp-600604-0-2,8,0.00958215,0.0,-0.04336324,0.007332459,0.0015837224,0.012975216
mp-600604-0-2,8,-0.00958215,0.0,0.04336324,0.02522723,0.0017061473,-0.021068394
mp-615186-1-2,19,-0.00252483,-0.00233999,0.00028065,-0.009754926,-0.00904062,0.0042136163
mp-615186-1-2,19,-0.00886588,0.00956619,0.0,-0.006525005,0.007040307,3.2420758e-07
mp-615186-1-2,19,0.00252483,0.00233999,-0.00028065,0.009754997,0.009040721,-0.004212782
mp-615186-1-2,19,0.00886588,-0.00956619,0.0,0.006525048,-0.0070404103,-2.7280112e-07
mp-615186-1-2,3,-0.01573454,0.0169774,0.0,-0.021678066,0.023389975,-4.897629e-09
mp-615186-1-2,3,0.01573454,-0.0169774,0.0,0.021678247,-0.023390407,6.6237226e-07
mp-615186-1-2,23,-0.00404792,-0.00375158,0.06690194,0.029470198,0.027326083,0.035450816
mp-615186-1-2,23,0.00404792,0.00375158,-0.06690194,-0.029477123,-0.027321316,-0.035462067
mp-615186-1-2,8,0.01128173,0.00529478,-0.0064521,0.008465849,0.011802435,0.008488789
mp-615186-1-2,8,0.02908147,0.0269525,0.05583507,0.034867436,0.032315135,0.0349205
mp-615186-1-2,8,0.00613556,0.01084744,-0.0064521,0.012408316,0.007546276,0.008488268
mp-615186-1-2,8,-0.02908147,-0.0269525,-0.05583507,-0.03486845,-0.03231567,-0.034919694
mp-615186-1-2,8,-0.00877499,-0.0081326,0.04879311,0.002152605,0.001994988,0.03571707
mp-615186-1-2,8,-0.00613556,-0.01084744,0.0064521,-0.012401998,-0.0075485557,-0.008485228
mp-615186-1-2,8,-0.01128173,-0.00529478,0.0064521,-0.008465342,-0.011802256,-0.008487895
mp-615186-1-2,8,0.00877499,0.0081326,-0.04879311,-0.0021521393,-0.0019956473,-0.03571129
mvc-11754-1-15,23,0.00133803,-0.14261045,-0.15461345,0.00011707796,-0.093164295,-0.108986385
mvc-11754-1-15,23,0.00120609,0.22861788,0.11629392,0.00022334306,0.13038298,0.09853725
mvc-11754-1-15,23,0.00130086,-0.4870013,-0.15110575,0.00013325008,-0.31287348,-0.12725069
mvc-11754-1-15,23,0.00156801,-0.23998661,0.1165954,0.00029122317,-0.17124182,0.093429714
mvc-11754-1-15,16,-0.00073784,-0.02323534,0.18309277,4.4616325e-05,-0.050032496,-0.0749487
mvc-11754-1-15,16,-0.00083592,0.02725166,-0.1746802,-0.00022963341,0.05095899,0.07912341
mvc-11754-1-15,16,-0.00087845,0.08214144,0.1702176,0.00013966038,0.055983096,-0.08059347
mvc-11754-1-15,16,-5.039e-05,-0.00283168,-0.12258634,-0.00036744992,-0.052291244,0.072568744
mvc-11754-1-15,16,-0.00066173,0.3155088,0.14429486,-1.620865e-05,0.26469463,-0.024248049
mvc-11754-1-15,16,-0.00045945,0.2522582,-0.10818425,-0.000121292134,0.21736157,0.046497807
mvc-11754-1-15,16,-0.0007643,-0.27606288,0.14695944,-2.7653761e-05,-0.23567444,-0.024154004
mvc-11754-1-15,16,0.00022168,-0.16143815,-0.04133089,-7.978096e-05,-0.1238181,0.017923092
mvc-11754-1-15,16,-0.00025048,0.2303537,0.01358382,-4.3228734e-05,0.13108867,0.004173359
mvc-11754-1-15,16,-0.00099611,0.19703475,-0.13853692,-6.389618e-05,0.18862545,0.02792753
mp-622693-0-7,8,-0.00590082,0.00242338,-0.00290249,0.018755212,0.08861995,0.023146778
mp-622693-0-7,8,-0.0035759,0.0055587,-0.00045741,-0.096992314,0.011004385,0.039706886
mp-622693-0-7,8,0.00090122,-0.00024933,0.0069747,-0.017274939,0.04472971,-0.016618356
mp-622693-0-7,8,0.00408771,0.00014227,-0.0055298,0.099883854,-0.0017376622,-0.062021986
mp-622693-0-7,8,-0.00285627,-0.00428848,-0.00727364,-0.0323503,-0.108415276,-0.056115165
mp-622693-0-7,8,-0.0015248,3.19e-05,0.00623945,-0.033808798,0.033029605,-0.015929371
mp-622693-0-7,8,0.00148943,-0.01113381,0.00070766,-0.031158656,0.004084885,-0.046033293
mp-622693-0-7,8,0.00807863,-0.0045245,0.00163858,0.011469841,0.036987253,-0.04005009
mp-622693-0-7,25,0.00456425,0.00771425,0.00212089,0.0028866455,-0.03925295,0.012099451
mp-622693-0-7,25,-0.00292523,-0.00190304,0.00118812,0.026933983,-0.0060631074,0.011874615
mp-622693-0-7,25,-0.00914747,-0.00315264,-0.00082925,-0.0054887403,-0.003590759,0.022913404
mp-622693-0-7,25,0.00541502,0.00611997,-0.00110364,0.006783177,0.0007834332,0.02215016
mp-622693-0-7,28,0.01783157,0.00583352,0.00331826,0.029999137,-0.035697646,0.051142648
mp-622693-0-7,28,-0.01643732,-0.00257219,-0.00409145,0.020361906,-0.024481893,0.05373481
mp-774415-1-0,3,-0.1298183,-0.07495063,-0.05299809,-0.13264187,-0.076581255,-0.05415079
mp-774415-1-0,3,0.1298183,0.07495063,0.05299809,0.1326428,0.07658118,0.05415132
mp-774415-1-0,24,0.0,0.0,0.0,-2.0600855e-06,-2.848683e-07,1.1040247e-06
mp-774415-1-0,24,0.0,0.0,0.0,-9.062933e-07,-1.2151213e-06,1.2551172e-06
mp-774415-1-0,24,0.0,0.0,0.0,-9.854266e-07,-3.9353108e-07,-2.0247753e-06
mp-774415-1-0,26,0.0,0.0,0.0,1.6870035e-06,1.3139233e-06,3.7966893e-06
mp-774415-1-0,8,-0.06621589,-0.03822976,-0.02703252,-0.22197375,-0.12815814,-0.09062101
mp-774415-1-0,8,-0.28899083,-0.16684888,0.8725868,-0.28052613,-0.16196336,0.82903075
mp-774415-1-0,8,-0.28899083,0.7670663,-0.44816896,-0.2805266,0.72763205,-0.42904592
mp-774415-1-0,8,0.51980346,-0.6338066,-0.44816896,0.48988387,-0.6067604,-0.42904484
mp-774415-1-0,8,-0.51980346,0.6338066,0.44816896,-0.4898808,0.60675716,0.42904276
mp-774415-1-0,8,0.28899083,-0.7670663,0.44816896,0.2805264,-0.7276264,0.42904243
mp-774415-1-0,8,0.28899083,0.16684888,-0.8725868,0.28052604,0.16196278,-0.8290303
mp-774415-1-0,8,0.06621589,0.03822976,0.02703252,0.22197193,0.12815689,0.0906208
mp-995184-1-5,1,-0.25744814,-0.10325072,0.07421844,-0.27101976,-0.052138373,0.02999378
mp-995184-1-5,1,0.25744814,-0.10325072,-0.07421844,0.27376363,-0.07287867,-0.030539677
mp-995184-1-5,6,-0.41358823,0.6953061,0.14204262,-0.44437844,0.6033729,0.21539497
mp-995184-1-5,6,0.41358823,0.6953061,-0.14204262,0.44828045,0.68522835,-0.2159355
mp-995184-1-5,6,0.17471358,-0.59205544,-0.04161263,0.23168749,-0.5672158,-0.079168156
mp-995184-1-5,6,-0.17471358,-0.59205544,0.04161263,-0.2383334,-0.5963687,0.08025415
mvc-13532-0-6,13,0.0,0.0,0.0,0.0013234001,0.00229468,3.2592478e-05
mvc-13532-0-6,13,0.0,0.0,0.0,0.0013225805,0.0022933893,-7.474562e-06
mvc-13532-0-6,27,0.0,0.0,0.0,0.012915792,0.003068637,2.6004207e-05
mvc-13532-0-6,27,0.0,0.0,0.0,-0.0038216189,0.012655269,-1.6063917e-05
mvc-13532-0-6,8,0.0,0.0,-0.00428655,-0.0014195363,0.0005686581,0.01997152
mvc-13532-0-6,8,0.0,0.0,-0.00428655,0.001221885,-0.0009169269,0.01989454
mvc-13532-0-6,8,0.0,0.0,0.00428655,0.0012208922,-0.00091778743,-0.020015806
mvc-13532-0-6,8,0.0,0.0,0.00428655,-0.0014195093,0.0005690651,-0.0198932
mvc-13532-0-6,8,0.0,0.0,0.0,0.0062959567,-0.016672678,-1.0796961e-05
mvc-13532-0-6,8,0.0,0.0,0.0,-0.017639812,-0.0029423386,1.8894101e-05
mp-1025232-0-5,23,-0.02054209,0.0,0.02517884,0.04328365,0.0034173378,0.10092678
mp-1025232-0-5,23,0.02054209,-0.0,-0.02517884,-0.043702252,-0.003361619,-0.10091128
mp-1025232-0-5,24,0.0,0.0,0.0,-0.0031786852,-0.0062010987,-0.0024924935
mp-1025232-0-5,34,0.03569219,0.0,0.01552702,0.030810893,6.701145e-05,0.029467627
mp-1025232-0-5,34,-0.03569219,-0.0,-0.01552702,-0.02854237,-0.00015175552,-0.024454713
mp-1025232-0-5,34,0.00667237,-0.0,-0.02830165,0.00050900877,0.0043736156,0.009193629
mp-1025232-0-5,34,-0.00667237,0.0,0.02830165,0.00081928074,0.0018564982,-0.011729598
mp-21171-0-1,25,0.0,0.0,0.0,0.00043869147,0.00031004878,0.0007585409
mp-21171-0-1,27,0.0,0.0,0.0,-0.0013848771,-0.0009792014,-0.0023965277
mp-21171-0-1,27,0.0,0.0,0.0,0.0013214266,0.00093396695,0.0022882768
mp-21171-0-1,31,0.0,0.0,0.0,-0.0003752485,-0.0002648197,-0.00065029645
mp-568428-1-1,19,0.0,0.0,0.0,1.6724516e-07,3.8204234e-08,-3.6045003e-07
mp-568428-1-1,11,0.0,0.0,0.0,-4.0774466e-08,-1.6078411e-07,1.4466423e-07
mp-568428-1-1,5,0.0175428,0.01074091,0.05826914,0.0151815815,0.009298973,0.050440066
mp-568428-1-1,5,-0.0175428,-0.01074091,-0.05826914,-0.015188429,-0.009297672,-0.050454743
mp-568428-1-1,1,0.00998546,0.00611378,0.03316712,-0.0004793331,-0.00029302202,-0.0015890151
mp-568428-1-1,1,0.01137624,-0.01376174,0.02091523,0.011670906,-0.029444478,0.00729347
mp-568428-1-1,1,-0.01137624,0.01376174,-0.02091523,-0.011670742,0.02944471,-0.007294785
mp-568428-1-1,1,-0.01745394,-0.0163895,-0.01352759,-0.021467626,-0.02378083,0.005469097
mp-568428-1-1,1,0.01745394,0.0163895,0.01352759,0.021465637,0.023779102,-0.0054673315
mp-568428-1-1,1,-0.00998546,-0.00611378,-0.03316712,0.0004833825,0.00029482692,0.0016076714
mp-568428-1-1,1,-0.01131954,0.00809347,0.02371951,-0.028817847,0.008307587,0.012522839
mp-568428-1-1,1,0.01131954,-0.00809347,-0.02371951,0.028822273,-0.008308746,-0.012526877
mp-771665-1-3,3,0.0,0.0,0.0,-0.001044811,-0.002069101,-0.002104369
mp-771665-1-3,3,0.0,0.0,0.0,-0.003322565,-0.00095991464,0.0044279243
mp-771665-1-3,25,0.0,0.0,0.0,-0.0065779146,0.015362594,0.005011471
mp-771665-1-3,28,0.0,0.0,0.0,0.009770358,-0.009069794,0.0057181884
mp-771665-1-3,8,0.11290977,-0.03120838,-0.01905878,0.0743638,-0.05643283,-0.042643357
mp-771665-1-3,8,-0.16644306,0.02141454,0.01307774,-0.024095148,-0.02149716,0.00019782782
mp-771665-1-3,8,-0.11290977,0.03120838,0.01905878,-0.08638686,0.048337616,0.028867599
mp-771665-1-3,8,0.16644306,-0.02141454,-0.01307774,0.037293106,0.026328802,0.0005246252
mp-769817-1-0,3,-0.07578698,-0.05427161,0.0,-0.020021485,0.010231465,-1.93686e-08
mp-769817-1-0,3,0.0826409,-0.03642487,0.0,0.0019012978,-0.023205293,1.24865185e-08
mp-769817-1-0,3,-0.01614528,0.09183565,0.0,0.014218539,0.013119634,1.8277017e-08
mp-769817-1-0,23,0.22028843,0.07423291,0.0,0.110255316,0.03355652,2.1704182e-08
mp-769817-1-0,23,-0.15110797,0.19456849,0.0,-0.08953667,0.106689356,-8.693314e-08
mp-769817-1-0,23,-0.05236531,-0.25608197,0.0,-0.026467802,-0.13060246,-7.779454e-08
mp-769817-1-0,5,0.02435123,0.01408426,0.0,0.027332835,0.014478719,3.104651e-08
mp-769817-1-0,5,0.02907393,0.08143448,0.0,0.017263606,0.07011892,-3.7209247e-08
mp-769817-1-0,5,0.09884536,-0.05524104,0.0,0.08454258,-0.048164837,4.9501978e-08
mp-769817-1-0,8,-0.06404277,0.33991328,0.0,-0.056780547,0.4030783,3.6059646e-08
mp-769817-1-0,8,0.52820903,0.0299642,0.0,0.5361082,0.023495235,-2.0023435e-08
mp-769817-1-0,8,-0.26187214,-0.27428854,0.0,-0.32225734,-0.29955107,1.7666025e-08
mp-769817-1-0,8,-0.2533987,-0.5202324,0.0,-0.25791997,-0.5171673,2.9242074e-08
mp-769817-1-0,8,-0.31104302,0.46436876,0.0,-0.30818203,0.47460127,-3.995956e-08
mp-769817-1-0,8,0.4582746,-0.07746252,0.0,0.40140536,-0.036842436,6.5847416e-09
mp-769817-1-0,8,0.29652303,-0.13516492,0.0,0.36808714,-0.1713731,4.256435e-09
mp-769817-1-0,8,-0.30624595,-0.36385456,0.0,-0.23937201,-0.33151203,3.6243364e-08
mp-769817-1-0,8,-0.24619842,0.48262045,0.0,-0.24057543,0.4090492,9.313226e-10
mvc-15438-1-5,30,0.0,-0.0,0.0,-5.045158e-06,-1.6537588e-06,-2.694308e-06
mvc-15438-1-5,27,0.0,-0.0,0.0,-1.9113068e-06,3.232766e-05,-1.5074911e-06
mvc-15438-1-5,27,0.0,-0.0,0.0,3.4406185e-05,-1.3269098e-05,-1.1613629e-05
mvc-15438-1-5,27,0.0,-0.0,0.0,-3.116764e-05,-1.6271908e-05,1.5800375e-05
mvc-15438-1-5,27,0.0,-0.0,0.0,3.231049e-06,3.5515113e-06,3.862944e-06
mvc-15438-1-5,8,0.05520061,-0.22184724,0.11195564,0.049294442,-0.1715447,0.0999763
mvc-15438-1-5,8,-0.20112126,-0.13505235,0.07815658,-0.16463241,-0.110547274,0.050297946
mvc-15438-1-5,8,-0.05520061,0.22184724,-0.11195564,-0.049290717,0.17154631,-0.09997049
mvc-15438-1-5,8,0.18445635,-0.13505235,-0.11195564,0.14014515,-0.11054824,-0.09997174
mvc-15438-1-5,8,-0.10319924,-0.06929795,-0.20930447,0.009540141,0.006407544,0.019353032
mvc-15438-1-5,8,0.10319924,0.06929795,0.20930447,-0.009534925,-0.0064084083,-0.019338429
mvc-15438-1-5,8,-0.18445635,0.13505235,0.11195564,-0.14014213,0.11054519,0.09995517
mvc-15438-1-5,8,0.20112126,0.13505235,-0.07815658,0.16462156,0.11054512,-0.050305188
mp-850988-1-0,27,0.13310456,-0.6629084,0.6897734,0.028403684,-0.44870445,0.64596105
mp-850988-1-0,27,-0.57900953,-0.17033277,0.5900511,-0.39428705,-0.09116115,0.40566707
mp-850988-1-0,27,0.57900953,0.17033277,-0.5900511,0.39428407,0.09115833,-0.40566605
mp-850988-1-0,27,-0.13310456,0.6629084,-0.6897734,-0.028402835,0.4487052,-0.64596325
mp-850988-1-0,27,0.0,0.0,0.0,7.788767e-07,-1.4519319e-06,-3.4461118e-07
mp-850988-1-0,27,0.0,0.0,0.0,9.2966366e-07,-9.589639e-07,-5.7477155e-07
mp-850988-1-0,8,-0.1677076,-0.11905603,-0.34313488,0.16164586,0.06127985,-0.28923655
mp-850988-1-0,8,-0.12462701,0.08548222,0.2964442,-0.04800507,0.12961066,0.04949676
mp-850988-1-0,8,0.12462701,-0.08548222,-0.2964442,0.0480051,-0.12961067,-0.049498174
mp-850988-1-0,8,0.1677076,0.11905603,0.34313488,-0.16164409,-0.061277673,0.28923956
mp-850988-1-0,9,-0.09943551,-0.11663159,0.05796244,0.013269911,-0.016654983,0.015234145
mp-850988-1-0,9,-0.0712713,0.11017555,-0.0694113,-0.031850696,0.042543635,0.036284585
mp-850988-1-0,9,0.2541547,-0.10855351,0.06519457,0.09224848,-0.05899045,0.034010537
mp-850988-1-0,9,0.0712713,-0.11017555,0.0694113,0.031850666,-0.042543434,-0.03628539
mp-850988-1-0,9,-0.2541547,0.10855351,-0.06519457,-0.09225115,0.058992196,-0.034009703
mp-850988-1-0,9,0.09943551,0.11663159,-0.05796244,-0.013269095,0.016655728,-0.0152345635
mp-850988-1-0,9,-0.00106795,0.10940275,-0.19836327,0.087640665,0.11704928,-0.040765762
mp-850988-1-0,9,0.00106795,-0.10940275,0.19836327,-0.08764054,-0.11704973,0.04076634
mp-2251-1-2,3,0.0,0.0,0.0,-0.0013896599,-0.002406898,-1.1681914e-07
mp-2251-1-2,3,0.0,0.0,0.0,-0.0012778388,0.00095663965,-1.704179e-08
mp-2251-1-2,3,0.0,0.0,0.0,0.0014675022,-0.00062814634,-8.433584e-09
mp-2251-1-2,7,0.0,0.0,0.0,0.0012000208,0.002078413,1.4156103e-07
mp-642648-1-0,19,0.0,0.02481791,0.0,-2.234301e-07,0.078124285,-5.9153535e-07
mp-642648-1-0,19,0.0,-0.02481791,0.0,1.3585122e-07,-0.07812449,5.663969e-07
mp-642648-1-0,15,0.0,-3.4036174,0.0,3.608482e-06,-3.731258,-2.1812448e-05
mp-642648-1-0,15,0.0,3.4036174,0.0,4.211106e-07,3.731267,2.9939838e-07
mp-642648-1-0,1,-2.6286566,2.5594242,-1.9706466,-2.690827,2.5880063,-2.0427175
mp-642648-1-0,1,2.6286566,2.5594242,1.9706466,2.690834,2.5880125,2.0427227
mp-642648-1-0,1,2.6286566,-2.5594242,1.9706466,2.6908343,-2.5880125,2.0427222
mp-642648-1-0,1,-2.6286566,-2.5594242,-1.9706466,-2.6908345,-2.5880122,-2.0427222
mp-642648-1-0,8,0.89749515,-0.8570342,-1.0877206,0.8551538,-0.8160777,-1.0667868
mp-642648-1-0,8,-0.89749515,-0.8570342,1.0877206,-0.85516423,-0.8160898,1.0668037
mp-642648-1-0,8,-0.89749515,0.8570342,1.0877206,-0.8551588,0.8160826,1.0667944
mp-642648-1-0,8,0.89749515,0.8570342,-1.0877206,0.85515875,0.81608224,-1.0667943
mp-13364-1-0,20,0.0,0.0,-0.01951506,-2.39379e-09,-3.900641e-07,-0.013354767
mp-13364-1-0,20,0.0,0.0,-0.01951506,-3.441528e-09,-3.3491233e-08,-0.01335393
mp-13364-1-0,20,0.0,0.0,0.01951506,-2.7641363e-08,4.561298e-08,0.01335402
mp-13364-1-0,20,0.0,0.0,0.01951506,4.118192e-09,-3.2073513e-07,0.013354486
mp-13364-1-0,30,0.0,0.0,0.0,-2.9594958e-08,6.944174e-08,-1.7322964e-07
mp-13364-1-0,30,0.0,0.0,0.0,-1.9803338e-08,1.8036735e-07,-3.53808e-07
mp-13364-1-0,30,0.0,-0.04487259,0.0,-6.782527e-08,-0.0016344544,-3.203404e-07
mp-13364-1-0,30,0.0388608,-0.02243629,0.0,0.0014156885,-0.00081706885,5.228373e-07
mp-13364-1-0,30,-0.0388608,-0.02243629,0.0,-0.001415709,-0.0008170707,4.9696735e-07
mp-13364-1-0,30,0.0388608,0.02243629,0.0,0.0014150832,0.0008173222,-2.8384238e-07
mp-13364-1-0,30,-0.0388608,0.02243629,0.0,-0.0014149416,0.00081719365,-2.0547304e-07
mp-13364-1-0,30,0.0,0.04487259,0.0,8.381903e-09,0.0016345158,5.0116796e-07
mp-601328-1-1,19,0.0,0.0,0.0,-1.6652848e-08,-1.0050826e-08,-3.6561232e-08
mp-601328-1-1,24,0.0,0.0,0.0,1.7025741e-09,5.4918928e-08,5.7637436e-08
mp-601328-1-1,9,0.0,0.0,0.0,1.4348188e-08,-5.984475e-09,3.1395757e-09
mp-601328-1-1,9,0.0,0.0,0.0,2.7030183e-09,-5.3732947e-09,-4.3175532e-08
mp-601328-1-1,9,0.0,0.0,0.0,7.450581e-09,-5.029142e-08,-8.96398e-09
mp-5659-0-1,6,0.0,0.0,0.00144625,0.0014593289,-0.0024693036,0.0065273494
mp-5659-0-1,6,0.0,0.0,0.00144625,-0.002868066,2.9160641e-05,0.0065193474
mp-5659-0-1,6,0.0,0.0,-0.00144625,0.0014593713,-0.0024693753,-0.0065258592
mp-5659-0-1,6,0.0,0.0,-0.00144625,-0.0028680963,2.9170886e-05,-0.0065297186
mp-5659-0-1,14,0.0,0.0,0.0,0.0014670473,0.011219427,3.940895e-06
mp-5659-0-1,14,0.0,0.0,0.0,0.008982819,0.0068801194,-2.718043e-07
mp-5659-0-1,22,0.0,0.0,0.0016727,-0.0002072039,-0.0037338622,0.0014689639
mp-5659-0-1,22,0.0,0.0,0.0016727,-0.0031301072,-0.0020464007,0.00147314
mp-5659-0-1,22,0.0,0.0,-0.0016727,-0.0031301863,-0.0020464584,-0.0014699176
mp-5659-0-1,22,0.0,0.0,-0.0016727,-0.00020723231,-0.0037339944,-0.0014666691
mp-5659-0-1,22,0.0,0.0,0.0,-0.00047875335,-0.00082929805,1.536253e-06
mp-5659-0-1,22,0.0,0.0,0.0,-0.00047886372,-0.0008292645,-1.65806e-06
mp-766951-0-2,3,0.0,0.0,0.0,0.0022127803,0.0014414159,-0.0005141887
mp-766951-0-2,3,0.0,0.0,0.0,0.001049165,8.2537445e-05,0.0011324085
mp-766951-0-2,3,0.0,0.0,0.0,-0.0006336955,0.0014384942,0.0010114945
mp-766951-0-2,23,0.0,0.0,0.0,0.0013782666,0.0027958886,-0.00028107443
mp-766951-0-2,9,0.04602606,-0.00102706,-0.00145249,0.015022814,-0.02281645,-0.031533122
mp-766951-0-2,9,0.0,0.05687786,-0.04021872,0.001743324,0.019102395,-0.010899246
mp-766951-0-2,9,0.0,-0.05687786,0.04021872,-0.001628847,-0.019490719,0.01264137
mp-766951-0-2,9,-0.04602606,0.00102706,0.00145249,-0.01498282,0.021426797,0.03153324
mp-766951-0-2,9,-0.14638028,-0.09650303,-0.13647585,-0.06398821,-0.042194545,-0.05988562
mp-766951-0-2,9,0.0,-0.04751665,0.03359934,-0.0029564067,-0.034042217,0.023104995
mp-766951-0-2,9,0.0,0.04751665,-0.03359934,0.000975332,0.03224404,-0.024357155
mp-766951-0-2,9,0.14638028,0.09650303,0.13647585,0.061809003,0.040012717,0.058047354
mvc-6563-1-0,20,0.0,0.0,-0.0,1.8275074e-05,-1.1557437e-05,-8.075764e-06
mvc-6563-1-0,20,0.0,0.0,-0.0,2.77847e-07,2.8684168e-05,3.3047836e-06
mvc-6563-1-0,22,0.6097709,0.80919415,-0.883916,0.6234331,0.82729363,-0.9037124
mvc-6563-1-0,22,-0.6097709,-0.80919415,0.883916,-0.62342966,-0.8273166,0.9036701
mvc-6563-1-0,22,0.0,0.0,-0.0,5.9629238e-06,5.4805105e-06,-5.8883343e-05
mvc-6563-1-0,22,0.0,0.0,-0.0,-3.6399579e-06,-2.1355314e-05,1.7292157e-05
mvc-6563-1-0,8,-0.01053973,-0.3569259,-0.05752408,-0.012456097,-0.2903228,-0.041060835
mvc-6563-1-0,8,-0.15432309,0.13814534,0.29650706,-0.12668048,0.10572723,0.24273475
mvc-6563-1-0,8,0.82195073,0.31035617,0.03581817,0.7874367,0.30063936,0.019356996
mvc-6563-1-0,8,0.01053973,0.3569259,0.05752408,0.012443297,0.2903245,0.041051522
mvc-6563-1-0,8,0.3358134,-0.3347705,0.74051654,0.3109628,-0.3316163,0.70999706
mvc-6563-1-0,8,0.15432309,-0.13814534,-0.29650706,0.12664786,-0.10568456,-0.24268818
mvc-6563-1-0,8,-0.3358134,0.3347705,-0.74051654,-0.3109773,0.331601,-0.7099449
mvc-6563-1-0,8,-0.82195073,-0.31035617,-0.03581817,-0.7874009,-0.30064687,-0.019358143
mp-779955-0-2,3,-0.02189653,0.03953292,0.0,-0.029178742,0.034305584,0.00017292169
mp-779955-0-2,3,-0.00808925,-0.01554603,0.0,-0.01117954,-0.021560185,0.00013586713
mp-779955-0-2,3,0.04014107,-0.03582275,0.0,0.03890977,-0.03602587,0.00021658003
mp-779955-0-2,25,-0.01175387,0.04631259,0.0,0.0033451766,0.02145325,0.00022014434
mp-779955-0-2,26,-0.04371268,-0.02946601,0.0,0.031655107,-0.019821353,0.00074287923
mp-779955-0-2,26,0.03010649,-0.04682181,0.0,0.032211192,0.013050362,0.0008418822
mp-779955-0-2,5,0.02036242,0.14159662,0.0,0.0037638163,0.16735572,0.0010375306
mp-779955-0-2,5,-0.04751067,-0.02717057,0.0,-0.037373573,-0.04638494,-0.0007596947
mp-779955-0-2,5,0.09358713,0.08706403,0.0,0.079774715,0.08091234,-0.00057352707
mp-779955-0-2,8,-0.01943518,-0.00316418,0.0,-0.010815799,-0.041580155,-0.0015343309
mp-779955-0-2,8,0.11294018,0.05652313,0.0,0.074911326,0.047608525,0.0004966845
mp-779955-0-2,8,0.01832136,-0.08167091,0.0,0.023873448,-0.069170415,-0.0011676899
mp-779955-0-2,8,-0.01681694,-0.07356764,0.0,-0.03353115,-0.040050358,0.00060706993
mp-779955-0-2,8,-0.04831059,0.05941328,0.0,-0.027289659,0.054449476,0.00023614144
mp-779955-0-2,8,-0.07147392,-0.02071779,0.0,-0.084220484,-0.060343355,4.9414986e-05
mp-779955-0-2,8,-0.04927572,-0.02240807,0.0,-0.08063766,-0.022119135,-0.0016898481
mp-779955-0-2,8,0.00481358,-0.02474779,0.0,0.002105832,-0.013550431,0.00046925977
mp-779955-0-2,8,0.01800313,-0.04933903,0.0,0.023675978,-0.048527777,0.00049869716
mp-10759-1-2,32,0.0,0.0,0.0,1.51922e-08,-3.623427e-09,2.606248e-08
mp-10759-1-2,34,0.0,0.0,0.0,-1.4901161e-08,5.5879354e-09,-2.6077032e-08
mp-644486-1-0,19,0.0,0.0,0.0,-3.9784936e-08,7.216477e-08,-2.3643952e-07
mp-644486-1-0,19,0.0,0.0,0.0,-3.562309e-08,6.6045686e-08,-4.2817783e-07
mp-644486-1-0,13,0.0,0.0,0.0,2.3957227e-07,-1.5788373e-07,-7.868457e-07
mp-644486-1-0,13,0.0,0.0,0.0,1.1970178e-07,1.4663306e-07,-5.019325e-07
mp-644486-1-0,1,0.4435756,-1.3049135,-1.0527819,0.4131573,-1.3056867,-0.9698586
mp-644486-1-0,1,-0.4435756,1.3049135,-1.0527819,-0.41315767,1.3056871,-0.96985817
mp-644486-1-0,1,-1.3049135,-0.4435756,-1.0527819,-1.3056866,-0.41315734,-0.96985805
mp-644486-1-0,1,1.3049135,0.4435756,-1.0527819,1.3056867,0.4131574,-0.9698587
mp-644486-1-0,1,-0.4435756,1.3049135,1.0527819,-0.41315746,1.305687,0.9698587
mp-644486-1-0,1,0.4435756,-1.3049135,1.0527819,0.41315743,-1.3056872,0.96985894
mp-644486-1-0,1,1.3049135,0.4435756,1.0527819,1.3056874,0.41315734,0.9698588
mp-644486-1-0,1,-1.3049135,-0.4435756,1.0527819,-1.3056873,-0.4131573,0.96985906
