structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-1018789-0-3,0.0012316431,0.0,-0.0,-0.0,-0.004102612,-0.0,-0.0,-0.0,0.00043125637,0.005278115,-5.157583e-08,-1.6091923e-09,-5.157583e-08,-0.001897358,-4.977746e-11,-1.6091923e-09,-4.977746e-11,-0.00420966
mp-780643-1-3,-0.002734514,-0.0006346078,-0.00044916963,-0.0006346136,-0.00048701663,0.0010784918,-0.00044921608,0.0010785363,-0.0012189207,0.0003733105,-0.00055967364,0.00035694157,-0.00055967364,0.0018861055,0.00017021211,0.00035694157,0.00017021211,0.00052156387
mp-4107-0-1,-0.00015322822,-0.0,-0.0,-0.0,-0.00015322822,-0.0,-0.0,-0.0,-0.0002522375,0.0024985443,3.261321e-09,8.9104935e-10,3.261321e-09,0.0024985396,-2.0808701e-09,8.9104935e-10,-2.0808701e-09,0.0052659144
mp-30245-0-10,-0.00010703141,-0.0,-0.0,-0.0,-0.00010703141,-0.0,-0.0,-0.0,0.0006074104,-0.0026104136,-0.00017116824,0.00018602003,-0.00017116824,-0.0028080528,-0.00010741679,0.00018602003,-0.00010741679,0.0006724945
mp-767033-1-0,-0.04270397,-0.0,-3.2206187e-09,-0.0,0.0037151757,-0.0,-3.2206187e-09,-0.0,-0.026607044,-0.034783002,1.312473e-08,-1.0901906e-06,1.312473e-08,-0.01097427,-6.7662775e-08,-1.0901906e-06,-6.7662775e-08,-0.015856195
mp-767665-1-8,0.0014313415,8.3547435e-05,0.00020001335,8.35247e-05,0.004533816,-0.00025082982,0.00019999464,-0.00025084175,0.0013096253,-0.002408348,0.0009314736,0.0011021502,0.0009314736,-0.0039293426,-0.0006637709,0.0011021502,-0.0006637709,-0.0031908734
mp-762909-0-11,-0.0056283856,-0.0,-0.00048680312,-0.0,-0.0052177305,-0.0,-0.0004867988,-0.0,-0.0054777157,-0.00011505023,-9.027652e-09,-0.0022624938,-9.027652e-09,0.0011379832,-1.7755143e-08,-0.0022624938,-1.7755143e-08,0.0020641454
mp-766870-1-0,-0.018583529,-0.0031446002,-0.0065532806,-0.0031446202,-0.034703318,-0.00049882306,-0.0065532657,-0.0004988146,-0.030821154,-0.02179992,-0.0021803877,-0.006355482,-0.0021803877,-0.0347992,-0.00131058,-0.006355482,-0.00131058,-0.02791682
mp-771872-1-0,-0.029816091,-0.000639948,0.003580892,-0.000639948,-0.029948002,-0.0032307943,0.003580888,-0.0032307908,-0.032061957,-0.025637522,-0.00059523043,0.0029582153,-0.00059523043,-0.025760198,-0.0026689954,0.0029582153,-0.0026689954,-0.024168026
mp-568987-1-0,0.0008175767,-0.0,-0.0,-0.0,0.0016096727,2.374373e-05,-0.0,2.3757462e-05,0.0015327326,0.004611338,-3.1721052e-09,-5.720239e-09,-3.1721052e-09,0.004775678,-0.0011723655,-5.720239e-09,-0.0011723655,0.004544173
mp-764379-1-5,0.0038046509,-1.4629049e-05,6.640581e-05,-1.4569524e-05,-0.0012964412,-0.0051803193,6.637725e-05,-0.005180318,0.0078122434,-0.005954543,5.5407036e-05,2.8853321e-05,5.5407036e-05,-0.010736182,-0.007785533,2.8853321e-05,-0.007785533,-0.00067937665
mp-776366-1-0,-0.00086204335,-0.0,-0.0,-0.0,-0.004393617,-0.0,-0.0,-0.0,-0.0013848299,0.0015866715,5.9669913e-09,2.940159e-10,5.9669913e-09,-0.0011649446,-3.5216583e-08,2.940159e-10,-3.5216583e-08,0.0020146838
mp-996953-1-1,-0.013307999,0.0008456342,0.00022905025,0.00084561814,-0.011088474,-0.0024724524,0.0002290816,-0.0024724726,-0.0072650164,-0.01241191,-0.00056474295,0.001933165,-0.00056474295,-0.009637004,0.0055323746,0.001933165,0.0055323746,-0.019271258
mp-10046-1-5,7.782098e-05,-0.0,-0.0,-0.0,7.782098e-05,-0.0,-0.0,-0.0,-0.0015194387,0.00022657058,-0.0007938024,1.90324e-09,-0.0007938024,-0.0006900177,7.501755e-09,1.90324e-09,7.501755e-09,-0.00788728
mp-569450-1-0,0.00016393172,-0.0,-0.0,-0.0,0.00095121266,0.00011890272,-0.0,0.00011890272,0.0008362592,-0.0012411681,2.5143563e-05,1.30420785e-05,2.5143563e-05,0.0015983196,0.00177969,1.30420785e-05,0.00177969,-0.00017942481
mp-762811-0-2,-0.008093105,-0.0012311484,-0.00066955964,-0.0012311494,-0.0072940406,0.0012597665,-0.0006695257,0.00125976,-0.0073543093,-0.0047358903,5.5371573e-05,0.00013150135,5.5371573e-05,-0.004330916,0.0025473451,0.00013150135,0.0025473451,-0.003331237
mp-2562-0-1,-0.000104119215,-0.0,-0.0,-0.0,-0.000104119215,-0.0,-0.0,-0.0,6.744334e-05,0.0046806717,-7.3243017e-10,1.7648506e-09,-7.3243017e-10,0.004680662,-3.7194154e-09,1.7648506e-09,-3.7194154e-09,0.0076928125
mp-31187-1-0,0.026114708,-0.0,-0.0,-0.0,0.026114708,-0.0,-0.0,-0.0,0.026114708,0.027485674,5.125945e-06,1.2549115e-05,5.125945e-06,0.02748206,8.868024e-06,1.2549115e-05,8.868024e-06,0.027500158
mp-999206-1-0,0.050874945,-0.0,-0.0,-0.0,-0.11301368,-0.0,-0.0,-0.0,-0.089459844,0.016281428,3.3350487e-09,-3.4342957e-09,3.3350487e-09,-0.082425416,-8.3357445e-09,-3.4342957e-09,-8.3357445e-09,-0.061118923
mp-625318-1-15,-0.0058957064,3.3553602e-05,0.004983407,3.3557175e-05,-0.0007675893,0.000971656,0.004983413,0.0009716514,-0.002719678,-0.0021410699,0.0018007951,0.0025601895,0.0018007951,-0.0026817813,0.0014302483,0.0025601895,0.0014302483,-0.0021703509
mp-556439-1-8,0.006147254,0.0005960923,-0.004593565,0.00059609226,-0.0028540138,0.002159528,-0.004593565,0.0021595282,-0.009226391,0.007279749,-8.845858e-05,-0.0035361913,-8.845858e-05,0.0004807966,-0.00032044057,-0.0035361913,-0.00032044057,-0.0045550833
mvc-8371-0-4,0.0038383363,-0.0012333198,-0.0006835642,-0.0012333198,0.0024124894,0.0013971691,-0.0006835643,0.0013971691,0.0022523657,-0.0043908167,-0.00017493688,-0.00044394803,-0.00017493688,-0.0015013841,0.0018845355,-0.00044394803,0.0018845355,-0.0013044804
mp-775115-1-3,0.002307998,0.00060286646,-0.0012078464,0.00060286646,0.002234472,-0.0011364354,-0.0012078765,-0.0011364637,0.002294246,0.0017172741,7.8371646e-05,-0.0008534974,7.8371646e-05,0.0017077643,-0.0008030453,-0.0008534974,-0.0008030453,0.0016272604
mp-762649-1-0,-0.018352566,-0.0023393019,-0.0002137016,-0.0023392788,-0.018612742,1.4370332e-05,-0.00021371576,1.4379258e-05,-0.022973545,-0.017734013,-0.0030417016,-0.00020586273,-0.0030417016,-0.020280449,-6.237411e-05,-0.00020586273,-6.237411e-05,-0.025608366
mvc-12157-1-0,0.04956965,-0.001397536,0.016398279,-0.0013975395,-0.01994789,0.0052308505,0.016398296,0.005230845,-0.026190301,0.021375293,-0.0007170267,0.006586037,-0.0007170267,-0.0043980186,0.0038238089,0.006586037,0.0038238089,-0.008555949
mp-779997-1-0,0.00438285,-0.0,-0.0,-0.0,0.004468,-0.003059892,-0.0,-0.0030598687,-0.00037402194,0.005044061,1.7389835e-08,-3.4170757e-08,1.7389835e-08,0.0051967883,-0.0027519958,-3.4170757e-08,-0.0027519958,0.0031919447
mp-6920-1-14,0.00011811565,-0.00024689845,-0.00033524405,-0.00024689845,0.00018808349,-0.00029109078,-0.00033524405,-0.00029109078,7.2148287e-06,-0.0044281585,-0.0007768157,-0.0010546948,-0.0007768157,-0.004207953,-0.0009158375,-0.0010546948,-0.0009158375,-0.004777044
mp-780822-0-2,0.0014640855,0.002548706,-0.0,0.002548706,0.0014640855,-0.0,-0.0,-0.0,0.0007379929,-0.0009424277,-0.00084063306,-7.169244e-08,-0.00084063306,-0.0009424391,6.47046e-08,-7.169244e-08,6.47046e-08,0.0009139568
mp-19149-1-2,-0.02557212,-0.0009711791,0.0006102608,-0.00097118964,-0.034764543,0.0036026235,0.0006102608,0.0036025844,-0.027671367,-0.00034582024,0.0001691174,3.1123793e-05,0.0001691174,-0.0016236814,-0.0012545687,3.1123793e-05,-0.0012545687,-0.000810748
mp-2562-1-6,0.00027581223,-0.0,-0.0,-0.0,0.00027581223,-0.0,-0.0,-0.0,0.0003977361,0.0048095416,-5.7482086e-10,-2.2853839e-09,-5.7482086e-10,0.0048095407,7.329459e-10,-2.2853839e-09,7.329459e-10,0.0077166837
mp-773313-0-2,0.009221196,0.00070289674,-0.0005314019,0.00070289674,0.009135471,-0.0004999828,-0.00053140946,-0.0004999899,0.008518878,0.0055521512,0.002279988,-0.000840045,0.002279988,0.0052741407,-0.00079033617,-0.000840045,-0.00079033617,0.007920882
mp-33551-1-3,0.007205077,-0.0032432585,-0.00229333,-0.0032432585,0.0034600857,0.0013240549,-0.00229333,0.0013240549,0.0025238374,0.004745256,-0.0013559897,-0.00095883704,-0.0013559897,0.0031794424,0.00055359636,-0.00095883704,0.00055359636,0.0027880576
mp-780559-1-7,0.0039620143,-0.002423623,-0.0017741491,-0.002423623,0.0039620143,0.0017741491,-0.0017741795,0.0017741795,0.012234444,-0.008755237,-0.005506305,-0.004097183,-0.005506305,-0.008755237,0.004097156,-0.004097183,0.004097156,-0.015281349
mp-636397-0-7,0.0003926533,-0.0,-0.0,-0.0,-0.001898871,-0.0,-0.0,-0.0,-0.0011283325,-0.0007175344,3.0827135e-08,-8.786387e-09,3.0827135e-08,0.0020271845,9.28008e-09,-8.786387e-09,9.28008e-09,-0.0045270408
mp-643245-0-0,0.00048810558,-0.0,-0.0,-0.0,0.00048810558,-0.0,-0.0,-0.0,-0.00027675685,-0.0022713994,-2.3308924e-10,1.1289489e-09,-2.3308924e-10,-0.0022714003,3.3861285e-09,1.1289489e-09,3.3861285e-09,-0.0025987357
mp-555763-0-0,0.0005020716,-1.3392887e-05,-0.00011141392,-1.3392887e-05,0.0005167064,-6.608641e-05,-0.00011141392,-6.608641e-05,-2.5112413e-05,-0.0010980217,-2.0549844e-05,-0.0001712648,-2.0549844e-05,-0.0010755438,-0.00010158846,-0.0001712648,-0.00010158846,-0.0019082947
mp-5693-1-0,-0.016515004,0.00088816293,0.0055260784,0.00088816293,-0.017447136,0.0033408878,0.0055260784,0.0033408878,0.002802644,-0.010544088,0.0003328823,0.0020711275,0.0003328823,-0.010893463,0.0012521246,0.0020711275,0.0012521246,-0.0033039693
mp-10692-1-0,-0.0029222872,-0.0,-0.0,-0.0,-0.0029222872,-0.0,-0.0,-0.0,-0.0029222872,-0.011117559,4.4068567e-09,6.4710357e-09,4.4068567e-09,-0.01111757,-1.0355051e-08,6.4710357e-09,-1.0355051e-08,-0.01111757
mp-765845-1-1,0.00023163222,-0.0,3.1227082e-06,-0.0,0.00095976173,-0.0,3.104015e-06,-0.0,0.0049262717,-0.00117461,-4.223906e-09,9.478331e-05,-4.223906e-09,-0.004768835,-1.0230752e-08,9.478331e-05,-1.0230752e-08,0.0029562323
mp-762624-1-0,0.013391803,-0.009281383,-0.0063386383,-0.009281444,-0.0040366906,0.001491919,-0.0063386564,0.0014919452,-0.008288622,-0.0026092986,-0.002663671,-0.0017911093,-0.002663671,-0.009939703,-0.0017421073,-0.0017911093,-0.0017421073,-0.008939645
mp-765558-0-2,-0.0024674183,3.8916176e-05,2.2867853e-05,3.8921975e-05,-0.0031146936,-0.0013970836,2.2867067e-05,-0.0013970922,-0.004499647,-0.0041667637,0.0001590273,-0.00019142727,0.0001590273,0.00034238366,-0.0048339255,-0.00019142727,-0.0048339255,0.0033873909
mp-26630-1-0,8.697674e-06,-0.0,-0.00084923854,-0.0,0.00061923265,-0.0,-0.00084919465,-0.0,-0.00016062566,-0.0036437942,-2.195092e-08,0.00043381838,-2.195092e-08,0.00064195093,-4.682285e-09,0.00043381838,-4.682285e-09,-0.0027864939
mp-555934-1-1,0.008610319,-0.0,-0.0,-0.0,0.0023071014,-0.0,-0.0,-0.0,0.0023071014,-0.00018432761,-1.6407434e-09,-3.0824698e-09,-1.6407434e-09,-0.0050724875,-2.0933464e-09,-3.0824698e-09,-2.0933464e-09,-0.005072491
mp-568050-1-6,0.0029064661,-0.00018313713,-0.0009958517,-0.00018312049,0.0007155343,-0.0006282812,-0.000995862,-0.0006282959,-2.559173e-05,0.009571262,-0.0002470385,-0.002496315,-0.0002470385,0.0027802153,-0.0008019374,-0.002496315,-0.0008019374,0.0021459667
mp-23009-0-1,0.00039002148,-3.4495235e-05,-0.00021279433,-3.4495235e-05,0.00042616887,-0.00012874042,-0.00021279433,-0.00012874042,-0.0003471359,0.0011223647,-3.918882e-05,-0.00024177058,-3.918882e-05,0.0011634338,-0.00014626827,-0.00024177058,-0.00014626827,0.00028477763
mp-753541-1-0,-0.0104484,-0.0,-0.0,-0.0,-0.0104484,-0.0,-0.0,-0.0,-0.012992131,-0.00649227,-1.9490306e-08,5.0472283e-07,-1.9490306e-08,-0.0064922683,5.1040143e-07,5.0472283e-07,5.1040143e-07,-0.019692786
mp-632500-0-6,0.00049944106,-0.000107045336,-0.00013521843,-0.00010705703,0.00017211813,-0.000274221,-0.00013520788,-0.00027423867,0.00035951013,0.00196692,-0.0004773993,0.00054001523,-0.0004773993,0.0033916472,0.0011504538,0.00054001523,0.0011504538,0.0023538845
mp-773322-1-2,0.007566939,0.012825332,-0.0,0.012825332,0.009912419,-0.0,-0.0,-0.0,-0.0041391584,0.008538541,-0.003196721,-6.433357e-09,-0.003196721,0.007953885,-2.390604e-08,-6.433357e-09,-2.390604e-08,0.011456315
mp-166-1-27,-0.0072112875,-0.0017877468,-0.0,-0.0017877468,-0.007362089,-0.0,-0.0,-0.0,-0.01906119,-0.015281239,-0.0010396272,-1.6982237e-09,-0.0010396272,-0.015368932,3.4479086e-09,-1.6982237e-09,3.4479086e-09,-0.026096495
mvc-12954-1-3,-0.004940972,-0.00015080391,-0.00010821348,-0.00015081922,-0.0047351173,-7.8815756e-05,-0.000108238826,-7.8810546e-05,-0.0053640814,0.0016666347,2.7638166e-06,4.858204e-06,2.7638166e-06,0.0016544102,3.3353895e-06,4.858204e-06,3.3353895e-06,0.001677252
mp-1976-1-4,0.00047004345,-0.0003161994,-0.00073274405,-0.0003161994,0.00038038447,-0.0008439572,-0.00073274405,-0.0008439572,-0.0012111668,0.0007315056,-3.237049e-05,-7.500749e-05,-3.237049e-05,0.0007223306,-8.639022e-05,-7.500749e-05,-8.639022e-05,0.00055940705
mp-408-1-2,0.0011244402,-0.0,-0.0,-0.0,0.0011244402,-0.0,-0.0,-0.0,0.0011244402,-0.0015505536,7.915878e-09,8.407066e-09,7.915878e-09,-0.001550549,6.4862276e-09,8.407066e-09,6.4862276e-09,-0.0015505328
mp-765822-1-3,0.0051203514,-6.431609e-05,-0.0036145,-6.428751e-05,0.0020084707,2.6394568e-05,-0.0036145053,2.6426325e-05,0.00578256,0.0034070022,-2.800003e-05,0.00092761114,-2.800003e-05,0.0054705697,2.0582676e-05,0.00092761114,2.0582676e-05,0.0014385488
mp-28599-1-1,-0.0011731244,-4.920354e-05,-0.00015581968,-4.920354e-05,-0.0011814419,-0.00016954535,-0.00015581968,-0.00016954535,-0.001664827,-0.0015783395,-0.00015693193,-0.00049698644,-0.00015693193,-0.0016048482,-0.00054076064,-0.00049698644,-0.00054076064,-0.0031466105
mp-773440-1-5,0.036116444,0.0027631759,0.0019538605,0.0027631759,0.032925792,0.0011280655,0.0019538605,0.0011280655,0.032128137,-0.0015517538,-0.00044174286,-0.00031236996,-0.00044174286,-0.0010417269,-0.0001803189,-0.00031236996,-0.0001803189,-0.00091419555
mvc-12627-1-9,0.002010019,0.0005483843,-0.00024412404,0.000548419,0.0027622771,-0.0026763824,-0.00024414307,-0.0026763668,0.0031429825,0.0050395937,-0.000120097575,0.0017183899,-0.000120097575,-0.0023295528,0.0010833853,0.0017183899,0.0010833853,-0.0026658126
mp-687245-0-2,-0.0003797309,0.00035671866,0.0002093281,0.00035671866,-0.0003450892,0.00021973893,0.0002093305,0.00021974144,-0.000110149726,-0.004479205,0.0015999563,-0.00053761096,0.0015999563,-0.0043234657,-0.0005643974,-0.00053761096,-0.0005643974,-0.001135851
mp-770577-0-2,0.009388366,-0.0006042001,0.00032814418,-0.0006041696,0.010386336,-0.0002908841,0.00032812043,-0.00029085358,0.004090301,0.008268908,0.0007592571,3.2358269e-06,0.0007592571,0.0022770867,0.0010760913,3.2358269e-06,0.0010760913,0.0027601526
mp-3277-1-0,-0.07069336,0.0021960519,0.0029382484,0.0021960558,-0.0693097,0.00400625,0.0029382457,0.004006252,-0.06694375,-0.06667783,0.0022227217,0.0028728952,0.0022227217,-0.06558824,0.0038042772,0.0028728952,0.0038042772,-0.062945925
mp-763507-1-1,-0.011644041,0.0005006401,-0.0,0.0005006531,-0.0107574565,-0.0,-0.0,-0.0,-0.009532722,-0.006436793,0.0008829664,-5.0977056e-10,0.0008829664,-0.0054191793,-5.7050653e-09,-5.0977056e-10,-5.7050653e-09,-0.004705964
mp-778712-1-0,-0.016929654,-0.0,-0.00621271,-0.0,-0.022042885,-0.0,-0.006212706,-0.0,-0.006526005,-0.017152142,-1.3320137e-08,-0.006961575,-1.3320137e-08,-0.021630624,2.8145136e-08,-0.006961575,2.8145136e-08,-0.0057040607
mvc-8371-1-8,0.010802226,-0.0029848935,-0.0010695835,-0.0029848935,0.0053016283,0.0039915727,-0.0010695833,0.0039915727,0.0051527615,-0.003676973,-0.00014931618,0.00013950634,-0.00014931618,-0.0021356263,0.0031236962,0.00013950634,0.0031236962,-0.0015842841
mp-12982-0-0,4.775773e-05,-0.0,-0.0,-0.0,4.775773e-05,-0.0,-0.0,-0.0,4.775773e-05,0.007252322,8.5763613e-10,-4.0048898e-10,8.5763613e-10,0.007252315,-1.5144096e-10,-4.0048898e-10,-1.5144096e-10,0.007252319
mp-763067-0-3,-0.008348809,0.00017533159,-0.0,0.00017537792,-0.0043667024,-0.0,-0.0,-0.0,-0.010300281,0.036333855,-0.0028938295,3.1430656e-05,-0.0028938295,0.032267757,6.878815e-07,3.1430656e-05,6.878815e-07,0.038349446
mvc-13391-0-11,-0.004067512,-0.0,-0.0,-0.0,-0.0040675118,-0.0,-0.0,-0.0,-0.012127217,-0.0054587983,3.9104666e-08,1.762055e-10,3.9104666e-08,-0.005458757,-8.560419e-09,1.762055e-10,-8.560419e-09,0.00070993486
mp-8285-0-1,2.2148657e-05,1.3730321e-06,3.946263e-06,1.3736251e-06,2.1059195e-05,2.6798543e-06,3.946057e-06,2.6801602e-06,2.7827307e-05,-0.0019593611,-0.00023579414,-0.0006774514,-0.00023579414,-0.0017723877,-0.00046015577,-0.0006774514,-0.00046015577,-0.002934222
mp-19414-1-4,-0.003928148,-0.00029712202,-0.00035132436,-0.00029712202,-0.0037083908,0.00050450163,-0.00035132436,0.00050450163,-0.0035385229,-0.0063587828,-0.0003735006,-0.00044116462,-0.0003735006,-0.0060830885,0.0006330226,-0.00044116462,0.0006330226,-0.005869534
mp-779689-1-0,-0.003384911,-0.0,-0.0,-0.0,-0.003384911,-0.0,-0.0,-0.0,-0.003384911,-0.0047913273,3.7371144e-08,6.046188e-08,3.7371144e-08,-0.00479132,4.870784e-08,6.046188e-08,4.870784e-08,-0.004791308
mp-1029737-0-15,-8.53982e-07,-0.0003752552,5.189821e-06,-0.00037525513,3.4281325e-05,0.000114702096,5.189871e-06,0.00011470226,0.00039803324,0.0020362388,0.0004560258,-0.0018753936,0.0004560258,0.005716545,-0.00024412463,-0.0018753936,-0.00024412463,9.925203e-05
mp-763073-1-4,0.0033890125,0.000642111,-0.0,0.0006420522,0.004455264,-0.0,-0.0,-0.0,-0.013161129,-0.007240234,0.0010642258,1.40611e-08,0.0010642258,-0.0057578096,-8.527711e-09,1.40611e-08,-8.527711e-09,-0.010565608
mp-764231-1-1,0.020257097,0.00072226237,0.0018468846,0.0007222391,0.016137151,-0.0026298391,0.001846851,-0.0026298668,0.013397768,0.012805286,0.0009408998,0.0027971533,0.0009408998,0.0137893,-0.0011983234,0.0027971533,-0.0011983234,0.009232423
mp-973060-0-2,0.0012404548,-0.0,-0.0,-0.0,0.0009213891,-0.0,0.0,-0.0,0.0015415575,0.00054895744,-9.710682e-10,1.0412824e-09,-9.710682e-10,0.0021466895,1.3585048e-09,1.0412824e-09,1.3585048e-09,0.0004932341
mp-850956-1-0,-0.019929525,0.0060807075,0.0036299755,0.006080712,-0.03039422,0.0024887049,0.0036299783,0.0024887049,-0.033077475,-0.018898308,0.0052916612,0.0031589,0.0052916612,-0.032611873,0.0022202136,0.0031589,0.0022202136,-0.03500562
mp-767253-1-0,-0.00071168307,0.0004851326,-0.0,0.0004851326,-0.0006692431,-0.0,-0.0,-0.0,-0.0009845179,4.1941425e-05,0.0004735213,-6.637307e-09,0.0004735213,8.319423e-05,-1.950512e-08,-6.637307e-09,-1.950512e-08,0.00051678915
mp-767212-1-2,-0.0007028822,-0.0019289181,0.0017517442,-0.0019289185,-0.0034517995,-0.000836523,0.001751744,-0.00083652267,-0.0037249248,-0.003365369,-0.0015208052,0.0015847709,-0.0015208052,-0.0022058196,0.00068151765,0.0015847709,0.00068151765,-0.0054411753
mp-470-1-6,0.0017729793,-0.0,-0.0,-0.0,-0.01206434,-0.0,-0.0,-0.0,-0.01206434,0.015344938,-7.0968498e-09,-3.1529325e-08,-7.0968498e-09,-0.007592406,-3.4350588e-08,-3.1529325e-08,-3.4350588e-08,-0.007592476
mp-761367-1-3,0.0047555915,0.0027974343,0.0017110411,0.002797439,0.0015348776,0.0013265423,0.0017110439,0.0013265423,0.000177447,0.003287715,0.0009439311,0.00057733874,0.0009439311,-0.0042512375,0.0017158489,0.00057733874,0.0017158489,-0.0060070865
mp-555656-1-8,-0.007995137,0.00051378587,-0.00090167683,0.00051378715,-0.008999231,2.089324e-05,-0.0009016362,2.0909156e-05,-0.00331472,-0.0059047635,-0.0002363164,-0.0013869287,-0.0002363164,-0.0064247963,0.0007920214,-0.0013869287,0.0007920214,0.00040698636
mvc-6924-1-0,0.0012014277,-0.0015185194,-0.00045431152,-0.0015185194,0.0029548625,-0.00026229682,-0.00045431152,-0.00026229682,-4.6233905e-05,-0.0046402696,-0.00073850976,0.0013311893,-0.00073850976,-0.0037874961,0.00076858397,0.0013311893,0.00076858397,-0.003979993
mp-638955-1-8,-0.0021757304,0.0011287816,-0.0010136652,0.0011287859,-0.0016746981,-0.0011934184,-0.0010136685,-0.0011934162,-0.001007789,-0.0048199436,-0.000109707296,-0.00018346899,-0.000109707296,-0.0050233575,-0.00017666868,-0.00018346899,-0.00017666868,-0.0050968197
mp-10365-1-3,-0.002729734,-0.0,-0.0,-0.0,-0.002729734,-0.0,-0.0,-0.0,0.00046063904,-0.008369078,1.9131863e-09,2.2374458e-09,1.9131863e-09,-0.008369067,-4.862021e-11,2.2374458e-09,-4.862021e-11,0.03311377
mp-3647-0-5,6.4520886e-05,-0.0,-0.0,-0.0,9.098029e-05,-0.0,-0.0,-0.0,0.00010471782,0.001621981,1.1177242e-09,-1.3351877e-09,1.1177242e-09,0.0007573536,-3.997434e-09,-1.3351877e-09,-3.997434e-09,0.0011359194
mp-763196-1-1,0.0059114113,-0.0,-0.0,-0.0,0.0013848223,-0.0,-0.0,-0.0,0.0059186695,0.008789485,2.0691036e-09,5.8781326e-09,2.0691036e-09,0.007173555,-1.1372791e-08,5.8781326e-09,-1.1372791e-08,0.011301046
mp-981336-0-0,-0.00012758534,-0.0,-0.0,-0.0,-0.00012758534,-0.0,-0.0,-0.0,3.8371127e-05,-0.0062485896,0.00021819114,0.0002410275,0.00021819114,-0.0062485933,0.00024103315,0.0002410275,0.00024103315,0.0051826513
mp-774090-1-0,-0.008477142,3.8073206e-10,2.683849e-10,3.8073206e-10,0.0018813113,0.0030483117,2.683849e-10,0.0030483117,-0.00027417048,-0.008048969,4.8398974e-09,2.9388769e-08,4.8398974e-09,-0.0034469257,0.00038809553,2.9388769e-08,0.00038809553,-0.0037214402
mp-764370-1-2,8.8784e-05,-0.0023333605,-0.0015437602,-0.0023333547,-0.0004488277,-0.00011308162,-0.001543759,-0.00011306972,0.0031871733,0.003794174,-2.9975904e-06,-0.00027160518,-2.9975904e-06,0.0034671759,0.00016979454,-0.00027160518,0.00016979454,0.0038745196
mp-27839-1-0,-0.0068582143,-0.0,-0.0,-0.0,-0.0068582143,-0.0,-0.0,-0.0,-0.0068582143,-0.0069046807,1.8088272e-08,-1.5183565e-08,1.8088272e-08,-0.006904683,-5.374825e-09,-1.5183565e-08,-5.374825e-09,-0.0069046677
mp-643814-1-0,-0.06747778,-0.0,-0.0,-0.0,-0.03163321,-0.0,-0.0,-0.0,-0.052016545,-0.071176454,1.7095012e-08,4.9573132e-09,1.7095012e-08,-0.032532822,-1.1081429e-08,4.9573132e-09,-1.1081429e-08,-0.0519947
mp-559584-1-0,-0.013601493,-0.0,-0.0,-0.0,-0.013601493,-0.0,-0.0,-0.0,-0.008300267,-0.00925607,-4.1514955e-08,-3.2613855e-08,-4.1514955e-08,-0.009256112,-5.4496578e-08,-3.2613855e-08,-5.4496578e-08,-0.008054392
mp-771451-0-2,0.0041320464,0.0006132557,-0.00031694275,0.00061325345,0.0036099916,-0.0001856069,-0.00031699252,-0.0001856123,0.0046539516,0.006667925,-0.0019261945,-0.00077024166,-0.0019261945,0.007805153,0.0011725915,-0.00077024166,0.0011725915,0.005372256
mp-780044-0-2,0.001522139,-0.0,3.1628984e-05,-0.0,0.0028557065,-0.0,3.1616775e-05,-0.0,0.0010183292,0.0025809389,1.4183355e-07,-0.00084550376,1.4183355e-07,-0.0023332918,-1.0699229e-07,-0.00084550376,-1.0699229e-07,0.0046376
mp-771458-1-1,0.025094962,3.8682185e-05,-2.2603026e-05,3.8682185e-05,0.025139892,-3.926264e-05,-2.2626307e-05,-3.9303082e-05,0.017969053,0.017328477,0.00074810715,2.2088076e-05,0.00074810715,0.018197356,3.8374896e-05,2.2088076e-05,3.8374896e-05,0.014486746
mp-973100-1-0,-0.052368242,-1.2676181e-05,2.9417295e-06,-1.2675825e-05,-0.05235763,-6.3335838e-06,2.9833789e-06,-6.3129555e-06,-0.052369885,-0.022324454,-2.235874e-05,-2.235751e-05,-2.235874e-05,-0.02232444,-2.2349921e-05,-2.235751e-05,-2.2349921e-05,-0.02232445
mp-676414-1-0,-0.6828091,0.6111617,-0.6486104,0.6111617,-1.9167963,1.6069796,-0.6486104,1.6069796,-2.1518316,-0.7546584,0.43477735,-0.4735399,0.43477735,-1.6750633,1.1742475,-0.4735399,1.1742475,-1.8402873
mp-756173-0-2,-0.005135516,-0.0,-0.0,-0.0,-0.0041057537,-0.0,-0.0,-0.0,-0.005278152,-0.0010237376,-7.464198e-10,5.621779e-10,-7.464198e-10,-0.0009920611,-3.2025982e-10,5.621779e-10,-3.2025982e-10,-0.001000263
mp-770582-1-0,0.00061632507,-6.5785506e-09,-3.1207547e-11,6.715864e-09,0.000616325,-0.0,-3.1207547e-11,-0.0,-0.0004997478,0.0008200368,6.574055e-06,6.15932e-06,6.574055e-06,0.0008057848,7.317112e-06,6.15932e-06,7.317112e-06,-0.0017905968
mp-767670-1-0,-0.03610379,-0.00728629,-0.002988298,-0.0072862934,-0.019613083,0.003137055,-0.0029883932,0.0031370942,-0.025743222,-0.036086507,0.0057160123,-0.0024937824,0.0057160123,-0.039419312,-0.002738929,-0.0024937824,-0.002738929,-0.04441347
