structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-763432-0-2,23,0.05690682,0.0,0.0,-0.07602652,-9.923766e-06,-1.9441165e-07
mp-763432-0-2,23,-0.05690682,0.0,0.0,0.07605765,2.9244984e-07,-1.3018646e-07
mp-763432-0-2,8,-0.01771224,0.0,0.0,-0.03691691,9.477026e-07,7.1753675e-08
mp-763432-0-2,8,-0.00778377,0.0,0.0,-0.050462633,8.4565545e-07,1.5257683e-08
mp-763432-0-2,8,0.01771224,0.0,0.0,0.03691365,1.7578054e-06,1.2781925e-07
mp-763432-0-2,8,0.00778377,0.0,0.0,0.050441623,-3.480869e-06,-3.9177394e-08
mp-763432-0-2,9,0.0,0.0,0.0,2.521773e-06,-1.2338278e-06,-2.73576e-09
mp-763432-0-2,9,0.0,0.0,0.0,-1.8264689e-06,1.2784731e-06,-2.514571e-08
mp-775618-1-5,3,0.02067587,0.02300848,0.0,0.020125018,0.022395242,1.6711056e-07
mp-775618-1-5,3,-0.03140797,-0.03495135,0.0,-0.05854018,-0.06514485,-2.605375e-07
mp-775618-1-5,22,0.06355929,0.07072992,0.0,0.09354671,0.104099646,8.5868305e-07
mp-775618-1-5,23,-0.02855282,-0.03177408,0.0,-0.01729412,-0.019245781,-8.268398e-07
mp-775618-1-5,23,0.08538422,-0.09164765,-0.04727226,0.1330331,-0.05279468,-0.08195004
mp-775618-1-5,23,-0.07735195,-0.04971816,-0.01608982,-0.08768888,0.043748785,-0.0076577053
mp-775618-1-5,23,-0.10021911,0.07513913,0.04727226,-0.06666145,0.12665659,0.08195014
mp-775618-1-5,23,-0.04119822,-0.0822066,0.01608982,0.052835613,-0.08253364,0.007657484
mp-775618-1-5,8,-0.09526499,0.157297,0.08259311,0.026933447,-0.049151316,0.08209446
mp-775618-1-5,8,-0.17580163,-0.09587687,-0.19542566,-0.10517591,0.117526054,-0.010337859
mp-775618-1-5,8,0.09381197,0.07161891,-0.06037049,0.084715754,0.073780745,0.2007352
mp-775618-1-5,8,0.16736045,0.04766105,-0.16766948,0.02534619,0.04079966,0.06228903
mp-775618-1-5,8,-0.07661051,-0.18501186,0.19542566,0.12805703,-0.09206312,0.010338157
mp-775618-1-5,8,-0.11810078,-0.01590322,0.10204426,-0.024167726,-0.28286886,-0.010814592
mp-775618-1-5,8,0.02956781,0.17148426,0.16766948,0.03786873,0.029546216,-0.062287793
mp-775618-1-5,8,-0.03020467,0.08709899,0.01384268,-0.041727453,0.06078121,-0.06915015
mp-775618-1-5,8,-0.00323623,-0.11912277,-0.10204426,-0.27868518,-0.054153316,0.0108136535
mp-775618-1-5,8,0.16654737,-0.07797269,-0.08259311,-0.051739424,0.021545649,-0.082095444
mp-775618-1-5,8,0.08982024,-0.02075773,-0.01384268,0.06487903,-0.03501457,0.06915075
mp-775618-1-5,8,0.06122163,0.10090525,0.06037049,0.06434016,0.09209034,-0.20073467
mp-23330-1-0,8,2.0449753,-7.4123764,3.503725,2.0143442,-7.4417725,3.5483456
mp-23330-1-0,8,2.0449753,7.4123764,-3.503725,2.0143194,7.441739,-3.548337
mp-23330-1-0,8,-2.0449753,-7.4123764,-3.503725,-2.014348,-7.4417763,-3.5483518
mp-23330-1-0,8,7.4123764,-3.503725,2.0449753,7.441742,-3.548337,2.0143201
mp-23330-1-0,8,-3.503725,-2.0449753,-7.4123764,-3.5483525,-2.014352,-7.4417796
mp-23330-1-0,8,-3.503725,2.0449753,7.4123764,-3.548337,2.0143192,7.441741
mp-23330-1-0,8,-7.4123764,3.503725,2.0449753,-7.441771,3.5483437,2.0143425
mp-23330-1-0,8,3.503725,2.0449753,-7.4123764,3.548345,2.0143437,-7.4417744
mp-23330-1-0,8,-2.0449753,7.4123764,3.503725,-2.014335,7.441756,3.5483413
mp-23330-1-0,8,3.503725,-2.0449753,7.4123764,3.5483398,-2.0143335,7.4417562
mp-23330-1-0,8,7.4123764,3.503725,-2.0449753,7.4417543,3.5483398,-2.0143328
mp-23330-1-0,8,-7.4123764,-3.503725,-2.0449753,-7.4417734,-3.5483503,-2.0143466
mp-23330-1-0,11,-0.08142806,-0.08142806,-0.08142806,-0.061358415,-0.061358385,-0.061358694
mp-23330-1-0,11,0.08142806,0.08142806,-0.08142806,0.061357595,0.061357725,-0.06135761
mp-23330-1-0,11,-0.08142806,0.08142806,0.08142806,-0.06135761,0.06135733,0.061357625
mp-23330-1-0,11,0.08142806,-0.08142806,0.08142806,0.061357692,-0.061357476,0.06135775
mp-23330-1-0,17,-8.922821,-8.922821,-8.922821,-9.086004,-9.086008,-9.08601
mp-23330-1-0,17,8.922821,8.922821,-8.922821,9.086013,9.086052,-9.085984
mp-23330-1-0,17,-8.922821,8.922821,8.922821,-9.085981,9.086012,9.08605
mp-23330-1-0,17,8.922821,-8.922821,8.922821,9.086051,-9.085974,9.086018
mp-570112-0-3,24,0.0,-0.00759516,0.0,0.0023097238,-0.041431412,3.494497e-06
mp-570112-0-3,24,0.0,-0.00818977,-0.00567826,0.0039750356,-0.030862853,-0.014426666
mp-570112-0-3,24,0.0,0.00759516,0.0,-0.0023097293,0.041433215,-2.6416092e-07
mp-570112-0-3,24,0.0,0.00818977,0.00567826,-0.0039750524,0.030863492,0.014425818
mp-570112-0-3,24,0.0,-0.00818977,0.00567826,0.0039750747,-0.030862626,0.014425978
mp-570112-0-3,24,0.0,0.00818977,-0.00567826,-0.0039750095,0.03086265,-0.014426878
mp-570112-0-3,6,0.0,-0.03244638,0.0,-0.0029746275,-0.035776053,4.8301445e-07
mp-570112-0-3,6,0.0,0.03244638,0.0,0.002974579,0.035776127,4.5935485e-07
mp-570112-0-3,6,0.0,0.0,0.0,5.2095857e-08,-1.8727587e-06,-1.6529957e-06
mp-570112-0-3,6,0.0,0.0,0.0,-5.2154064e-08,-5.9523154e-07,-7.8450057e-07
mp-23143-1-3,8,0.0,0.0,0.0,-2.8857903e-07,-3.656387e-07,-7.8195444e-07
mp-23143-1-3,8,0.0,0.0,0.0,-1.8650462e-07,-5.0131348e-08,-8.638999e-07
mp-23143-1-3,17,-0.00893425,-0.00950631,-0.03588525,-0.0055665635,-0.005923286,-0.022359356
mp-23143-1-3,17,0.00893425,0.00950631,0.03588525,0.0055671744,0.0059236176,0.022360459
mp-23143-1-3,20,0.00985059,0.01048132,0.03956582,0.011366069,0.012094088,0.045653522
mp-23143-1-3,20,-0.00985059,-0.01048132,-0.03956582,-0.011365958,-0.012093298,-0.04565236
mp-23143-1-3,29,0.0,0.0,0.0,-2.1606684e-07,-8.381903e-07,-5.6251884e-07
mp-7611-1-8,3,0.0,0.0,0.0,-7.000199e-08,2.1442975e-07,-3.8324288e-07
mp-7611-1-8,3,0.0,0.0,0.0,6.9667294e-09,-5.69853e-08,-1.8037463e-07
mp-7611-1-8,8,0.00810166,0.03193594,0.01994737,0.014291704,0.014997229,0.004061617
mp-7611-1-8,8,-0.032629,0.00457054,0.01994737,-0.019289017,-0.0075633153,0.0040635318
mp-7611-1-8,8,0.02145656,-0.03193594,-0.00177494,0.010075912,-0.014996901,0.010919027
mp-7611-1-8,8,0.00307078,-0.00457054,-0.0381198,-0.0050805807,0.0075622797,-0.019039094
mp-7611-1-8,20,0.0,0.0,0.0,-8.7304784e-07,1.0502481e-07,-1.6143349e-07
mp-7611-1-8,32,0.0,0.0,0.0,3.1515956e-06,7.599592e-07,-4.8000365e-06
mvc-14636-1-0,20,0.11475101,0.6015841,-0.4874716,0.09038168,0.24018031,-0.32291514
mvc-14636-1-0,20,-0.11906201,-0.62274796,0.49054247,-0.09129911,-0.2516388,0.32607207
mvc-14636-1-0,20,0.10329765,-0.37194416,-0.43945765,0.07167846,-0.2709095,-0.31265855
mvc-14636-1-0,20,-0.10362983,0.373984,0.4529501,-0.0722772,0.27091962,0.32297266
mvc-14636-1-0,26,0.01380556,0.2141284,-0.01781665,0.0019354353,0.1696884,0.03328186
mvc-14636-1-0,26,0.08673164,0.12496778,-0.50738573,0.09282228,0.15523161,-0.49450627
mvc-14636-1-0,26,-0.09018726,-0.11338256,0.5068941,-0.09235187,-0.14407608,0.49017298
mvc-14636-1-0,26,-0.03267597,-0.19557516,0.00555822,-0.01182904,-0.1646835,-0.040025346
mvc-14636-1-0,8,0.07534835,0.5392804,-0.42525846,0.090497,0.4705556,-0.40759087
mvc-14636-1-0,8,0.01808277,-0.7430273,-0.08701809,0.02774318,-0.9069339,-0.064364225
mvc-14636-1-0,8,-0.01091504,0.7521102,0.08507568,-0.026590316,0.9160676,0.061454162
mvc-14636-1-0,8,-0.06143102,-0.5459632,0.41279757,-0.08080565,-0.4730473,0.40325558
mvc-14636-1-0,8,0.01942364,-0.08226575,-0.04316915,0.020696204,-6.259233e-05,-0.06516376
mvc-14636-1-0,8,0.02752768,-0.5799223,-0.18373185,0.026691642,-0.5240403,-0.1152681
mvc-14636-1-0,8,-0.01408122,0.07163199,0.05163403,-0.01985085,-0.0060928054,0.06928685
mvc-14636-1-0,8,-0.02698595,0.5771415,0.185857,-0.027441822,0.51884204,0.11599614
mvc-4902-1-4,12,0.04085113,-0.17158943,-0.08841376,0.03307844,-0.089833334,-0.1102989
mvc-4902-1-4,12,-0.02072418,0.18566608,0.0195855,-0.01816268,0.09556337,0.07410495
mvc-4902-1-4,12,0.00902217,0.18893056,0.04662898,0.01584178,0.17885198,-0.06126399
mvc-4902-1-4,12,-0.01533775,-0.177273,-0.0390248,-0.018460857,-0.17545827,0.06972654
mvc-4902-1-4,28,-0.01105179,-0.14670455,0.01036156,-0.036882978,0.014057735,0.03986141
mvc-4902-1-4,28,-0.00247201,0.11825765,-0.01499682,-0.0050609056,0.051971428,0.00721292
mvc-4902-1-4,28,-0.00376331,-0.09565355,0.01116981,0.00045031123,-0.021150053,-0.004167865
mvc-4902-1-4,28,0.0191156,0.09554149,-0.02356303,0.014906384,-0.017483916,0.0142149925
mvc-4902-1-4,8,-0.04925176,0.00705638,0.21448612,-0.040258255,0.021352261,0.27058887
mvc-4902-1-4,8,-0.01871533,0.19962624,0.00697616,-0.0059084813,0.19341488,-0.027123785
mvc-4902-1-4,8,-0.01491546,-0.15804902,0.08921784,-0.0005815178,-0.18342093,0.05873739
mvc-4902-1-4,8,0.0499632,-0.05306692,-0.20277905,0.06107981,-0.023161426,-0.33162045
mvc-4902-1-4,8,0.0273088,-0.07928769,-0.06819779,0.017325554,-0.1283633,0.017353833
mvc-4902-1-4,8,0.0751682,0.07901231,-0.11802521,0.04827659,0.11010109,-0.15548755
mvc-4902-1-4,8,-0.01677275,0.08404291,0.04219451,-0.018887829,0.10069507,-0.011095911
mvc-4902-1-4,8,-0.06842476,-0.07650943,0.11437997,-0.046755344,-0.12713656,0.14925753
mp-20612-1-2,11,0.0,0.0,0.09094875,2.0474545e-07,1.9128493e-07,0.108092844
mp-20612-1-2,11,0.0,0.0,-0.09094875,-1.5326077e-07,-1.6781269e-07,-0.108092755
mp-20612-1-2,25,0.0,0.0,0.0,5.083166e-07,-2.681445e-07,4.459298e-07
mp-20612-1-2,25,0.0,0.0,0.0,-2.8904833e-07,4.742651e-07,5.143693e-07
mp-20612-1-2,33,0.0,0.0,-0.15681075,2.1717278e-07,2.512097e-07,-0.3338326
mp-20612-1-2,33,0.0,0.0,0.15681075,-4.954636e-07,-4.917383e-07,0.33383167
mp-3880-1-5,24,0.0,0.0,0.0,-1.0617077e-06,7.2456896e-07,-5.7311263e-07
mp-3880-1-5,24,0.0,0.0,0.0,-6.339833e-07,1.0175427e-06,-1.1324669e-06
mp-3880-1-5,24,0.0,0.0,0.0,6.920891e-08,5.715119e-07,2.1931919e-07
mp-3880-1-5,24,0.0,0.0,0.0,-6.3187326e-07,-6.472692e-07,7.528433e-08
mp-3880-1-5,29,0.0,0.0,0.0,8.019251e-07,3.5432276e-07,1.8012724e-06
mp-3880-1-5,29,0.0,0.0,0.0,1.5701517e-07,1.3889075e-06,-1.3076351e-07
mp-3880-1-5,34,-0.03843764,-0.02717952,-0.06657595,-0.031156033,-0.022030637,-0.053964555
mp-3880-1-5,34,0.03843764,0.02717952,-0.06657595,0.031156331,0.022030547,-0.05396384
mp-3880-1-5,34,-0.07687528,0.02717952,0.0,-0.062311172,0.022029847,4.1048042e-07
mp-3880-1-5,34,0.0,-0.08153855,0.0,-3.9162114e-07,-0.06609112,3.381865e-08
mp-3880-1-5,34,0.07687528,-0.02717952,0.0,0.06231314,-0.02203086,3.630994e-07
mp-3880-1-5,34,0.0,0.08153855,0.0,4.369067e-07,0.06608933,5.8091246e-07
mp-3880-1-5,34,-0.03843764,-0.02717952,0.06657595,-0.031155974,-0.022030532,0.053964436
mp-3880-1-5,34,0.03843764,0.02717952,0.06657595,0.03115508,0.022029936,0.053961933
mvc-13442-1-20,29,0.23561662,-0.16660611,0.28857023,0.10675725,-0.075488865,0.13075069
mvc-13442-1-20,29,-0.23561656,0.16660607,0.28857023,-0.10675822,0.07548878,0.13075027
mvc-13442-1-20,29,-0.23561662,0.16660611,-0.28857023,-0.10675849,0.0754891,-0.13075042
mvc-13442-1-20,29,0.23561656,-0.16660607,-0.28857023,0.10675717,-0.07548858,-0.13075085
mvc-13442-1-20,16,0.0,0.0,0.0,1.1847203e-06,-1.8494075e-07,-6.628761e-08
mvc-13442-1-20,16,0.0,0.0,0.0,1.15484e-06,-2.30968e-07,3.6507845e-07
mp-775620-1-2,27,0.0,0.0,0.0,-1.3610988e-06,7.365961e-07,0.0040100142
mp-775620-1-2,27,0.0,0.0,0.0,3.5095047e-07,-1.546432e-07,-0.011226956
mp-775620-1-2,8,0.11194526,0.12466583,0.0,0.027130961,0.030214205,-0.0035866676
mp-775620-1-2,8,-0.11194526,-0.12466583,0.0,-0.027130973,-0.030213643,-0.0035865493
mp-775620-1-2,9,-0.16590314,0.14897482,0.0,-0.03776127,0.033907622,0.0071950946
mp-775620-1-2,9,0.16590314,-0.14897482,0.0,0.037762016,-0.033908844,0.0071950704
mp-765939-1-0,25,-0.00106812,-0.18669859,-0.00057172,-0.00030020805,-0.24415049,-0.00046394454
mp-765939-1-0,25,-0.00106812,0.18669859,-0.00057172,-0.00030221988,0.2441543,-0.0004661634
mp-765939-1-0,9,-0.23258741,0.2672024,-0.16994257,-0.28094035,0.24991333,-0.16902333
mp-765939-1-0,9,-0.23258741,-0.2672024,-0.16994257,-0.2809416,-0.24991563,-0.16902462
mp-765939-1-0,9,-0.12862866,0.0,-0.19606033,-0.05923918,9.548676e-07,-0.1923565
mp-765939-1-0,9,0.12805748,0.0,0.19540545,0.05914241,1.7502825e-06,0.19237798
mp-765939-1-0,9,0.23394112,0.26746216,0.17084172,0.28128904,0.2503442,0.16947702
mp-765939-1-0,9,0.23394112,-0.26746216,0.17084172,0.2812919,-0.25034845,0.1694802
mp-972741-0-0,14,0.00419825,0.00419825,0.00419825,0.0015073356,0.0015073349,0.0015075096
mp-972741-0-0,14,-0.00419825,-0.00419825,-0.00419825,-0.007963676,-0.007963671,-0.007963454
mp-972741-0-0,14,0.0,0.0,-0.0,0.0001965405,0.00019659172,0.00019651605
mp-972741-0-0,15,0.0,-0.0,-0.0,0.0062597916,0.006259747,0.0062594237
mvc-5170-1-17,20,-0.02239394,0.28879157,0.08195887,-0.007029403,0.22967803,0.03543707
mvc-5170-1-17,20,0.00433873,-0.26902324,-0.01244477,-0.0011375211,-0.21074271,-0.002310276
mvc-5170-1-17,20,-0.11412835,-0.6211687,0.54481924,-0.060264368,-0.3022469,0.29892564
mvc-5170-1-17,20,0.10039087,0.6213708,-0.48917294,0.053117838,0.2974637,-0.2703411
mvc-5170-1-17,23,0.06101284,-0.6330134,-0.24185814,0.041344598,-0.38796198,-0.16296333
mvc-5170-1-17,23,0.17147543,0.03046179,-0.8457201,0.10442339,-0.23075785,-0.50225794
mvc-5170-1-17,23,-0.17419162,0.03533097,0.86669433,-0.10710326,0.24574131,0.5071497
mvc-5170-1-17,23,-0.05197636,0.5711973,0.17348044,-0.031090992,0.3578883,0.13616708
mvc-5170-1-17,8,0.16972806,-0.89362526,-0.83210564,0.081295386,-0.56966496,-0.31318927
mvc-5170-1-17,8,0.06294989,-0.2091118,-0.31064573,0.043674022,-0.08680794,-0.22364062
mvc-5170-1-17,8,-0.06446243,0.16517147,0.3139691,-0.043995418,0.07875049,0.23049575
mvc-5170-1-17,8,-0.1458641,0.9199291,0.7369223,-0.07329176,0.57381356,0.26467973
mvc-5170-1-17,8,0.0080537,0.00109736,-0.09913719,0.013234787,-0.0010223985,-0.05090013
mvc-5170-1-17,8,-0.0540367,-0.15992917,0.22625212,-0.04670562,-0.057519644,0.22681984
mvc-5170-1-17,8,-0.01092775,-0.02825483,0.15657575,-0.018602476,-0.0025308728,0.07794684
mvc-5170-1-17,8,0.06003175,0.18077613,-0.2695877,0.052130822,0.0659194,-0.25201878
mp-765553-1-2,3,0.09251174,-0.01179651,0.03402726,0.054429904,0.0010272684,0.024774004
mp-765553-1-2,28,0.12907834,-0.10624336,-0.1110267,0.038429067,-0.13063942,-0.05871605
mp-765553-1-2,28,-0.2676006,0.13483791,-0.18106864,-0.18420018,0.0015368462,-0.16256995
mp-765553-1-2,28,-0.1058033,-0.09520949,0.01765712,0.0039866194,0.02950582,-0.02475515
mp-765553-1-2,8,0.12522244,-0.00546795,0.19834672,0.10146229,0.019999458,0.18556517
mp-765553-1-2,9,0.0281204,-0.08174255,0.01269136,-0.0128462445,-0.04036688,-0.01706662
mp-765553-1-2,9,-0.03325909,-0.01337257,0.08498347,-0.044644468,-0.019064061,0.098950714
mp-765553-1-2,9,-0.03657906,0.08495278,-0.03883616,-0.056230903,0.041248254,-0.04114521
mp-765553-1-2,9,0.08329134,0.07441964,-0.06305981,0.08966466,0.09438543,-0.05428522
mp-765553-1-2,9,-0.01498223,0.01962209,0.04628539,0.009949204,0.0023666592,0.049248755
mp-29567-1-5,29,0.0112669,-0.09134486,0.0183491,-0.0010703993,-0.075788155,0.017964898
mp-29567-1-5,29,0.0112669,0.09134486,-0.0183491,-0.00107016,0.07578836,-0.017965086
mp-29567-1-5,29,-0.0112669,0.09134486,-0.0183491,0.0010713958,0.075788215,-0.017965356
mp-29567-1-5,29,-0.0112669,-0.09134486,0.0183491,0.0010693818,-0.07578738,0.017964857
mp-29567-1-5,34,0.14947778,-0.05607939,-0.02145954,0.12918124,-0.08244847,0.073839456
mp-29567-1-5,34,0.14947778,0.05607939,0.02145954,0.12918143,0.08244823,-0.07383813
mp-29567-1-5,34,-0.14947778,0.05607939,0.02145954,-0.12918098,0.0824478,-0.073838085
mp-29567-1-5,34,-0.14947778,-0.05607939,-0.02145954,-0.12918127,-0.08244832,0.07383786
mp-29567-1-5,34,0.1160768,-0.04620165,0.04782753,0.14939862,-0.14659564,-0.050057832
mp-29567-1-5,34,0.1160768,0.04620165,-0.04782753,0.14939845,0.14659552,0.050058175
mp-29567-1-5,34,-0.1160768,0.04620165,-0.04782753,-0.14939778,0.1465961,0.050058093
mp-29567-1-5,34,-0.1160768,-0.04620165,0.04782753,-0.14940023,-0.14659625,-0.050058365
mp-29567-1-5,35,0.00143264,-0.01965592,-0.1427243,-0.012396398,-0.021480314,-0.06825805
mp-29567-1-5,35,0.00143264,0.01965592,0.1427243,-0.01239671,0.021479636,0.06825736
mp-29567-1-5,35,-0.00143264,0.01965592,0.1427243,0.0123965405,0.021480232,0.068256974
mp-29567-1-5,35,-0.00143264,-0.01965592,-0.1427243,0.012396881,-0.021479607,-0.06825693
mp-29966-1-0,7,6.4628654,0.79307073,3.2153163,6.413705,0.8671534,3.1620464
mp-29966-1-0,7,6.4628654,-0.79307073,-3.2153163,6.413764,-0.8671621,-3.1620722
mp-29966-1-0,7,-6.4628654,-0.79307073,3.2153163,-6.413761,-0.86716056,3.1620696
mp-29966-1-0,7,-6.4628654,0.79307073,-3.2153163,-6.413766,0.86715883,-3.1620698
mp-29966-1-0,8,6.6613045,-1.2290671,3.1609378,6.5568004,-1.212352,3.1418576
mp-29966-1-0,8,-6.6613045,-1.2290671,-3.1609378,-6.556738,-1.212343,-3.141834
mp-29966-1-0,8,6.6613045,1.2290671,-3.1609378,6.556796,1.212352,-3.1418567
mp-29966-1-0,8,-6.6613045,1.2290671,3.1609378,-6.556799,1.2123537,3.141859
mp-29966-1-0,9,-0.2034531,0.43220493,0.04402619,-0.16510335,0.3563296,0.015159868
mp-29966-1-0,9,-0.2034531,-0.43220493,-0.04402619,-0.16510198,-0.35632807,-0.015160769
mp-29966-1-0,9,0.2034531,0.43220493,-0.04402619,0.16510162,0.35632658,-0.015160255
mp-29966-1-0,9,0.2034531,-0.43220493,0.04402619,0.16510242,-0.3563286,0.015160404
mp-1018789-0-3,3,0.0,0.0,0.0,1.3002318e-07,2.7425813e-08,0.006015349
mp-1018789-0-3,3,0.0,0.0,0.0,-5.155448e-08,-2.0279612e-07,-0.0060153385
mp-1018789-0-3,8,-0.00297039,0.0469728,-0.0,-0.07729457,-0.04508722,0.0039552804
mp-1018789-0-3,8,0.00297039,-0.0469728,-0.0,0.077294566,0.045087144,0.0039552576
mp-1018789-0-3,8,-0.00297039,-0.0469728,-0.0,-0.077297896,0.045090094,-0.0039552785
mp-1018789-0-3,8,0.00297039,0.0469728,0.0,0.07729783,-0.045089856,-0.0039552627
mp-780643-1-3,3,0.0002213,0.00021516,0.00037807,-0.0015558901,0.0017993742,0.010041302
mp-780643-1-3,3,0.00037314,0.00040431,0.00054779,-0.0012480732,-0.00138112,0.0064296424
mp-780643-1-3,3,-8.68e-06,0.00010252,0.0006701,0.0056746877,0.0034469306,-0.006311111
mp-780643-1-3,25,0.00652287,-0.00500023,-0.01243625,0.00499528,-0.009742836,0.0444022
mp-780643-1-3,29,-0.00225863,0.00017736,0.0005463,0.015609719,-0.0077122487,-0.011376528
mp-780643-1-3,29,-0.00093145,0.00128057,0.00116435,0.0009591776,0.020869695,-0.019400813
mp-780643-1-3,29,-0.00330239,6.063e-05,0.00277987,0.00991711,-0.0006362747,0.007263027
mp-780643-1-3,8,-0.10882728,-0.04817964,-0.02969745,-0.046125114,-0.026573643,-0.031171069
mp-780643-1-3,8,0.03065,-0.07497441,0.09240583,-0.03806126,-0.08664405,0.044195917
mp-780643-1-3,8,-0.02178149,0.06700473,0.03658426,-0.076916635,0.05351603,0.02211188
mp-780643-1-3,8,0.10954629,0.04856196,0.03041508,0.055996418,0.018532924,0.05599941
mp-780643-1-3,8,0.02652989,0.04999239,-0.10421562,-0.027304351,-0.0041775852,-0.088142335
mp-780643-1-3,8,-0.03075633,0.07514201,-0.09091299,0.025980473,0.084432214,-0.042885683
mp-780643-1-3,8,0.01962943,-0.065587,-0.03471094,0.07077944,-0.04938734,-0.043479063
mp-780643-1-3,8,-0.02560666,-0.04920036,0.10648162,0.0012990236,0.0036581606,0.05232343
mp-4107-0-1,3,0.0,0.0,0.0,-3.466812e-08,5.84987e-09,7.7097377e-07
mp-4107-0-1,27,0.0,0.0,-0.00211767,-1.0047734e-07,-3.3323886e-08,0.023583781
mp-4107-0-1,27,0.0,0.0,-0.00211767,1.4229772e-07,1.1469365e-07,0.02358387
mp-4107-0-1,27,0.0,0.0,0.00211767,4.6261473e-08,1.3795216e-08,-0.023587812
mp-4107-0-1,27,0.0,0.0,0.00211767,-2.2952918e-08,-8.119059e-09,-0.023587473
mp-4107-0-1,27,0.0,0.0,0.00211767,9.996256e-08,-4.129106e-08,-0.023587339
mp-4107-0-1,27,0.0,0.0,-0.00211767,-2.2251317e-08,-7.808558e-08,0.023583869
mp-4107-0-1,32,0.0,0.0,0.0,2.3137545e-09,3.290188e-08,3.0993983e-06
mp-4107-0-1,32,0.0,0.0,0.0,-1.1641532e-10,2.2479799e-07,2.437504e-06
mp-4107-0-1,32,0.0,0.0,0.0,-5.7398175e-08,-2.0416337e-07,2.6444322e-06
mp-4107-0-1,32,0.0,0.0,-0.00236337,-8.106969e-09,1.8131686e-08,-0.051445246
mp-4107-0-1,32,0.0,0.0,0.00236337,-2.4165008e-08,-8.3848136e-08,0.05144433
mp-4107-0-1,32,0.0,0.0,0.0,3.7718564e-08,3.9115548e-08,3.079731e-06
mp-30245-0-10,1,0.0,0.0,-0.00758893,-0.00086948276,-0.0005803439,-0.022265345
mp-30245-0-10,1,0.0,0.0,0.00758893,-6.7803776e-05,-0.0010431046,0.022265375
mp-30245-0-10,1,0.0,0.0,0.01147419,0.001676571,0.0021340451,-0.009598795
mp-30245-0-10,1,0.0,0.0,-0.01147419,0.001009761,0.0025188723,0.009598505
mp-30245-0-10,8,0.0,0.0,0.01393759,-0.0030694157,-0.0045232326,0.052788988
mp-30245-0-10,8,0.0,0.0,-0.01393759,-0.0023831632,-0.004920302,-0.052790135
mp-30245-0-10,8,0.0,0.0,-0.01808716,-0.0007145298,0.0059295893,-0.008501768
mp-30245-0-10,8,0.0,0.0,0.0,0.004660686,0.00807229,2.1618253e-06
mp-30245-0-10,8,0.0,0.0,0.01808716,0.0054924637,0.002345888,0.008503079
mp-30245-0-10,12,0.0,0.0,0.00082304,-0.003653449,-0.0051302835,-0.0181261
mp-30245-0-10,12,0.0,0.0,-0.00082304,-0.0026163138,-0.005728904,0.018122263
mp-30245-0-10,12,0.0,0.0,0.0,0.00053468347,0.0009256005,2.6165949e-06
mp-767033-1-0,3,0.0,0.0,0.0,2.4447218e-09,-1.8073479e-08,1.0395888e-07
mp-767033-1-0,3,0.0,0.0,0.0,-2.0615698e-07,1.6583363e-07,-2.684974e-07
mp-767033-1-0,23,0.0,0.0,0.0,-2.012588e-06,2.0057778e-06,-3.0555384e-08
mp-767033-1-0,23,0.0,0.0,0.0,1.2624077e-06,2.5567133e-06,3.4295954e-07
mp-767033-1-0,14,3e-08,0.0,0.2113889,-5.4391236e-05,-9.585459e-06,0.08522095
mp-767033-1-0,14,-3e-08,0.0,-0.2113889,4.989613e-05,6.6673383e-06,-0.08522369
mp-767033-1-0,8,0.16319858,0.0,0.38863018,0.09028028,-1.9734194e-05,0.2284885
mp-767033-1-0,8,0.16319847,0.0,-0.38863018,0.09034413,1.978359e-05,-0.22854555
mp-767033-1-0,8,0.0,0.00825293,0.02924683,-2.9029608e-05,-0.21126741,0.082612365
mp-767033-1-0,8,0.0,-0.00825293,0.02924683,-2.8984035e-05,0.21126021,0.08259287
mp-767033-1-0,8,-0.16319847,0.0,0.38863018,-0.09034461,-1.9883151e-05,0.22854616
mp-767033-1-0,8,-0.16319858,0.0,-0.38863018,-0.09027338,1.9385247e-05,-0.22848368
mp-767033-1-0,8,0.0,-0.00825293,-0.02924683,2.8297138e-05,0.21126688,-0.082614884
mp-767033-1-0,8,0.0,0.00825293,-0.02924683,2.9027928e-05,-0.2112612,-0.08259364
mp-767665-1-8,3,0.0,0.0,0.0,-1.1279626e-06,3.169559e-06,1.0790973e-07
mp-767665-1-8,3,0.0,0.0,0.0,-3.7695281e-06,3.643967e-06,-5.3745816e-07
mp-767665-1-8,25,-0.05281474,-0.2813763,0.15597384,-0.024550669,-0.04253042,-0.12132722
mp-767665-1-8,25,0.05281474,0.2813763,-0.15597384,0.024533981,0.042567164,0.121286385
mp-767665-1-8,25,0.0,0.0,0.0,2.4857e-06,-2.125153e-05,4.7433423e-05
mp-767665-1-8,26,0.0,0.0,0.0,5.303882e-07,-1.7632905e-05,4.846434e-05
mp-767665-1-8,26,0.05557897,0.16721818,-0.25168055,-0.013315847,-0.05475021,0.15596247
mp-767665-1-8,26,-0.05557897,-0.16721818,0.25168055,0.013314161,0.0547632,-0.15600508
mp-767665-1-8,8,-0.16342413,0.00340372,0.10494574,-0.20595333,-0.008718878,0.019685268
mp-767665-1-8,8,-0.01941704,-0.01157555,-0.148749,-0.14120477,-0.14983806,0.0061156526
mp-767665-1-8,8,0.01117172,-0.17880557,0.03708676,0.11486375,-0.006410612,0.103654
