structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-30242-1-1,-0.019149343,-0.0,-0.0,-0.0,-0.019149343,-0.0,-0.0,-0.0,-0.10597077,-0.014239278,-0.00060502515,-0.0002910225,-0.00060502515,-0.014937848,0.00016803989,-0.0002910225,0.00016803989,-0.101450115
mp-568503-1-0,-4.1125298,-0.0,-0.0,-0.0,-4.1125298,-0.0,-0.0,-0.0,-0.846128,-4.0460987,-0.0054261414,-1.5818323e-05,-0.0054261414,-4.051804,2.1350337e-05,-1.5818323e-05,2.1350337e-05,-0.8710675
mp-764717-1-2,-0.0043771183,-4.6187168e-10,-0.0,-4.6187168e-10,-0.0044009686,-1.3078596e-05,-0.0,-1.3076286e-05,-0.0059302426,0.002501643,8.8957016e-08,-1.4331528e-07,8.8957016e-08,0.0024917717,-4.429158e-06,-1.4331528e-07,-4.429158e-06,-0.0015163082
mp-764247-0-6,0.007192334,0.0004007044,0.0016168886,0.00040065558,0.009359794,0.00018396428,0.0016168789,0.00018399525,0.012173982,0.0007512991,0.00044370393,-0.00026369886,0.00044370393,-0.0027860873,-1.8620298e-06,-0.00026369886,-1.8620298e-06,0.002768809
mp-759877-0-3,-0.0064776675,-0.0,-7.8643014e-10,-0.0,-0.0064776675,-7.8643014e-10,-7.8643014e-10,-7.8643014e-10,-0.006477667,-0.0029981215,8.577594e-09,2.9625825e-08,8.577594e-09,-0.0029981008,4.319403e-08,2.9625825e-08,4.319403e-08,-0.0029981355
mp-557873-1-0,-0.10656653,-0.05904105,0.036182787,-0.05904105,-0.043697324,-0.03685703,0.03618279,-0.036857035,-0.10364638,-0.10870958,-0.052479103,0.027789203,-0.052479103,-0.030552106,-0.038417723,0.027789203,-0.038417723,-0.11126564
mp-9208-1-3,0.00082193356,-0.0,-0.0,-0.0,-0.00041878343,0.00017780799,-0.0,0.00017780799,0.00062258623,-0.009017852,2.4931001e-05,0.00021089254,2.4931001e-05,-0.0067194765,0.00028355268,0.00021089254,0.00028355268,-0.007204273
mp-764786-1-2,0.0064208503,-0.0,-0.0,-0.0,0.006567439,-0.0,-0.0,-0.0,0.004727181,0.0012576026,1.0159358e-08,-4.9572755e-09,1.0159358e-08,0.0030289094,4.0214765e-10,-4.9572755e-09,4.0214765e-10,0.0022905585
mp-15681-1-0,0.020635258,-0.0011075946,0.004432301,-0.0011076168,-0.01321581,0.004367079,0.004432301,0.004366992,0.004283869,0.010087364,-0.000115804956,5.484507e-05,-0.000115804956,-0.016699307,0.0014800852,5.484507e-05,0.0014800852,0.00929344
mp-998917-0-6,0.0008551722,-0.0,-0.0,-0.0,0.0008551722,-0.0,-0.0,-0.0,-0.00089100114,0.0032102037,-2.0731303e-09,8.6100144e-10,-2.0731303e-09,0.0032101956,-1.3260644e-09,8.6100144e-10,-1.3260644e-09,-0.0030023283
mp-765987-0-2,2.923609e-05,-2.2430112e-07,-1.5788085e-06,-2.5946576e-07,-0.0058080587,-0.00026662005,-1.5900495e-06,-0.00026663317,-0.0058052116,0.0023456926,0.0008495155,0.0008492445,0.0008495155,-0.0054189567,0.0021308877,0.0008492445,0.0021308877,-0.0054177237
mp-1023490-0-1,-0.00158715,-0.0,0.0,0.0,-0.0015871497,0.0,0.0,0.0,2.168867e-05,-6.186317e-05,1.0229536e-07,-1.7247692e-09,1.0229536e-07,-6.177148e-05,1.9528128e-09,-1.7247692e-09,1.9528128e-09,-0.0025379334
mp-570782-0-1,-0.00011091792,-0.00013999754,-0.00020836887,-0.00013999487,-0.00025984927,8.262676e-05,-0.00020837759,8.2627506e-05,-0.00013735706,0.00049300597,-6.171763e-05,-5.178487e-05,-6.171763e-05,-9.07562e-05,0.00051761925,-5.178487e-05,0.00051761925,0.00034483866
mp-1025224-1-0,0.019933837,-0.0,0.0030212617,-0.0,-0.004228484,-0.0,0.0030212712,-0.0,-0.013408565,0.004650356,-3.8801754e-06,-0.0012024108,-3.8801754e-06,-0.0014108073,4.5678544e-06,-0.0012024108,4.5678544e-06,-0.00063691556
mp-766116-0-2,0.0034787697,3.9597202e-05,-9.217566e-05,3.9604274e-05,0.0038835634,-0.00014334692,-9.213475e-05,-0.00014335966,0.0031476922,-0.0010135922,-4.992704e-05,-0.0016280856,-4.992704e-05,-0.0011205479,0.00024179707,-0.0016280856,0.00024179707,-0.001332447
mp-3833-1-5,-0.00018266938,-0.0,-0.0,-0.0,-0.00018266938,-0.0,-0.0,-0.0,-0.00096124446,0.002251384,-2.6977823e-10,6.2880584e-10,-2.6977823e-10,0.0022513994,-4.5620874e-10,6.2880584e-10,-4.5620874e-10,0.002706373
mp-674984-0-2,-0.0009711371,-9.125949e-05,-0.00054558966,-9.125875e-05,-0.00024669722,0.00014019434,-0.00054558966,0.00014019547,-0.0004881345,-0.0027141667,-0.0003607854,0.00081790145,-0.0003607854,-0.003343234,0.0006168484,0.00081790145,0.0006168484,-0.0033588528
mp-763704-1-0,-0.0008601373,-0.0,-0.0,-0.0,-0.0016807828,-0.0,-0.0,-0.0,-0.0012006097,-0.0021784138,6.1005085e-09,-1.2402276e-08,6.1005085e-09,-0.0016252529,-1.11123e-08,-1.2402276e-08,-1.11123e-08,0.0007297449
mp-755570-0-3,-0.005337125,-0.0,-0.0,-0.0,-0.005809221,0.00010869744,-0.0,0.00010863736,-0.008200116,-0.0042993953,1.9843576e-05,-1.9022285e-05,1.9843576e-05,-0.004632929,0.00010711831,-1.9022285e-05,0.00010711831,-0.00427576
mp-690760-1-0,0.01581184,-0.0,-0.0,-0.0,0.01581184,-0.0,-0.0,-0.0,0.008533649,0.0078697605,1.5796859e-08,2.0116862e-09,1.5796859e-08,0.007869692,1.6282187e-09,2.0116862e-09,1.6282187e-09,0.014043104
mp-11270-1-7,-0.0037769682,-0.0,-0.0,-0.0,-0.0037769682,-0.0,-0.0,-0.0,-0.0020586096,-0.004904343,7.6997596e-05,1.023945e-05,7.6997596e-05,-0.004691364,-2.4955587e-05,1.023945e-05,-2.4955587e-05,-0.0006220029
mvc-13706-0-2,0.004314602,0.0010283993,0.0002703715,0.0010283875,-0.00017163977,0.0010900963,0.00027034932,0.0010900926,0.0010072163,0.0032649618,-0.00066761696,-0.0029359767,-0.00066761696,-0.0037818318,-0.002787646,-0.0029359767,-0.002787646,-0.006425298
mp-850915-0-2,0.0018939468,8.159802e-05,0.00013569415,8.15676e-05,0.0024025466,5.9113565e-05,0.00013570444,5.9129325e-05,0.0020954672,0.0047590756,9.727982e-06,-0.00047167417,9.727982e-06,0.0001180227,3.5530193e-05,-0.00047167417,3.5530193e-05,0.0063873082
mp-690504-1-7,-0.008662286,0.0021133977,7.302566e-10,0.0021133977,-0.0034318944,3.1207547e-11,7.302566e-10,3.1207547e-11,-0.0026846954,-0.01758975,0.0032985772,-2.0403027e-08,0.0032985772,-0.009426142,-1.1188828e-08,-2.0403027e-08,-1.1188828e-08,-0.0082598915
mp-626778-0-2,0.0037673167,-0.00031364596,-2.7102637e-05,-0.00031364916,-0.0014833033,0.00018237172,-2.7111244e-05,0.00018236133,-0.0006141105,0.0015463767,-0.00031489859,-5.6862227e-05,-0.00031489859,-0.0033658594,8.307923e-05,-5.6862227e-05,8.307923e-05,-0.001597392
mvc-6910-0-2,0.0021610085,-0.00077124237,0.0012097734,-0.00077124237,0.0030515634,0.0006984633,0.0012097734,0.0006984633,0.002703508,0.008564768,0.0036311792,-0.002958874,0.0036311792,0.004371821,-0.0017082874,-0.002958874,-0.0017082874,0.008245272
mp-28405-1-6,-0.004582512,-0.0,0.002074199,-0.0,-0.003730804,-0.0,0.002074199,-0.0,-0.009754286,-0.005138715,-5.916013e-08,0.0016973296,-5.916013e-08,-0.004599483,-1.00604545e-07,0.0016973296,-1.00604545e-07,-0.009370542
mp-775022-1-4,0.013486606,0.0013469749,-0.0007609238,0.0013469995,0.0045483727,-0.0033090906,-0.0007609519,-0.003309042,0.011928028,0.009712426,0.00046433,6.662243e-05,0.00046433,0.0068037873,0.0035148815,6.662243e-05,0.0035148815,0.005284768
mp-1639-1-0,-0.052130565,-0.0,-0.0,-0.0,-0.052130565,-0.0,-0.0,-0.0,-0.052130565,-0.03050622,0.0010866557,0.0026618456,0.0010866557,-0.031274617,0.0018822033,0.0026618456,0.0018822033,-0.027432678
mp-766924-0-2,-0.005269141,-0.0,-0.0,-0.0,-0.008136757,-0.0,-0.0,-0.0,-0.0028315962,-0.00344823,8.637306e-09,-9.58967e-09,8.637306e-09,-0.012465288,4.9144075e-09,-9.58967e-09,4.9144075e-09,-0.00049639377
mp-763930-1-4,-0.00072405493,-0.001646357,0.0029470487,-0.0016463707,-0.0018660398,-0.0016463707,0.0029470487,-0.001646357,-0.00072405493,-0.008214601,-0.0022831587,0.001163848,-0.0022831587,-0.011282914,-0.0022831606,0.001163848,-0.0022831606,-0.008214735
mp-476-0-4,-0.00014603698,-0.0,-0.0,-0.0,-0.00014603698,-0.0,-0.0,-0.0,-0.00014603698,-0.0027142768,-3.934661e-08,2.1078884e-08,-3.934661e-08,-0.0027142942,1.6006721e-08,2.1078884e-08,1.6006721e-08,-0.0027142828
mp-24093-1-3,0.0070745265,-0.0,-0.0,-0.0,0.0070745265,-0.0,-0.0,-0.0,0.0037501147,0.012316416,0.0007393273,-6.015637e-09,0.0007393273,0.013170113,-4.6682116e-09,-6.015637e-09,-4.6682116e-09,0.009258405
mp-1016928-1-0,0.00051036343,0.0,-0.0,0.0,0.00051036343,0.0,-0.0,0.0,0.00051036343,-0.005346911,4.9137366e-06,4.9470987e-06,4.9137366e-06,-0.0053704786,6.864894e-07,4.9470987e-06,6.864894e-07,-0.005370441
mp-561367-1-0,-0.0009004174,0.00049601815,-0.0036635175,0.00049601815,-0.0014108384,-0.0022350505,-0.0036635245,-0.0022350547,0.020580312,0.0015288376,-0.00053200306,-0.005600931,-0.00053200306,0.0020762833,-0.003417039,-0.005600931,-0.003417039,0.034275338
mp-779961-1-4,-0.0010968575,-0.0019882221,0.0002380168,-0.0019882184,-1.7565853e-05,-0.0016055166,0.00023802069,-0.0016055017,-0.010759764,-0.0011627863,0.00040653962,0.0015831097,0.00040653962,-0.00011577744,0.00036724604,0.0015831097,0.00036724604,-0.0035586122
mp-762411-1-1,0.01366416,0.0017498926,0.0029596223,0.0017498926,0.016118273,-0.0015394078,0.0029596463,-0.0015394202,0.012873675,0.0163966,-1.1509429e-05,0.0010194364,-1.1509429e-05,0.016380306,-0.0005302305,0.0010194364,-0.0005302305,0.013304422
mp-632442-0-14,-0.0021967143,-0.0002444356,0.00043045214,-0.00024443542,-0.0018881416,0.0010081381,0.00043045278,0.0010081381,0.00032278558,-0.0066358913,0.0015745115,0.001035734,0.0015745115,-0.0009182931,0.009295937,0.001035734,0.009295937,0.004607479
mvc-11952-0-2,5.579777e-05,0.0005141763,0.00016767012,0.0005141833,0.0003448373,-0.0012141576,0.0001676774,-0.0012141592,0.00038619872,-0.0011706349,0.0012601941,0.00087081664,0.0012601941,0.0003788062,-6.4548076e-05,0.00087081664,-6.4548076e-05,0.0008650703
mp-603640-1-3,-0.0012678806,0.00032553,0.001025178,0.00032552634,-0.0049745003,0.0009787799,0.0010251665,0.000978783,-0.004553141,0.0017491577,-0.00087907125,0.0016374828,-0.00087907125,-0.003583756,0.0014834654,0.0016374828,0.0014834654,-0.002923035
mp-29225-0-3,-0.00018298418,-0.0,-0.0,-0.0,-0.00018298418,-0.0,-0.0,-0.0,-0.00018298418,-0.0044931234,-1.02354285e-08,-5.2002584e-08,-1.02354285e-08,-0.0044929953,-4.407956e-08,-5.2002584e-08,-4.407956e-08,-0.004493062
mp-775089-1-5,-0.0008936513,0.0017734267,5.3179356e-05,0.0017734232,-0.0009029506,-5.8619673e-05,5.317578e-05,-5.861315e-05,0.0042262045,0.0017630341,-0.00012735021,0.00021222819,-0.00012735021,0.0017547589,-0.0002168554,0.00021222819,-0.0002168554,0.0039525307
mvc-16785-1-7,-0.011346162,0.005038689,-0.0038199222,0.005038689,-0.009506182,0.0007377839,-0.0038199222,0.0007377838,-0.00898752,-0.015372446,0.0009376375,-0.00032704623,0.0009376375,-0.013789826,0.0012502635,-0.00032704623,0.0012502635,-0.016451586
mp-782706-1-0,-0.046735477,-0.0058364826,-0.0063377335,-0.0058365013,-0.034384534,-0.0044127502,-0.006337725,-0.0044127842,-0.06918957,-0.04371757,-0.0099060405,-0.0017685462,-0.0099060405,-0.0436661,0.00070289546,-0.0017685462,0.00070289546,-0.06697162
mp-972916-1-0,-0.011742415,9.29885e-07,1.7904331e-06,9.671219e-07,-0.0018257537,4.6914928e-07,1.8088206e-06,4.3226197e-07,-0.0027182424,-0.0024264453,2.1506905e-09,3.3948937e-09,2.1506905e-09,-0.004013915,3.4815457e-08,3.3948937e-09,3.4815457e-08,-0.0043839375
mvc-16752-1-0,0.012073685,-0.00074159395,0.00092666794,-0.0007415942,0.013823568,-0.0009348312,0.00092666794,-0.0009348314,0.014558389,-0.0029555142,0.00010192309,0.003727017,0.00010192309,0.0034238086,0.00030339076,0.003727017,0.00030339076,0.0015974313
mp-20916-0-5,0.0009972986,-0.0,-0.0,-0.0,0.0009972986,-0.0,-0.0,-0.0,7.842309e-05,-0.0021576334,3.697539e-09,1.0011537e-09,3.697539e-09,-0.0021576793,-1.9804605e-09,1.0011537e-09,-1.9804605e-09,0.0017256904
mp-3567-0-5,-8.2608545e-05,-4.870621e-05,-5.2048617e-05,-4.8707414e-05,1.6000859e-05,0.00018237381,-5.2048617e-05,0.0001823693,9.8374796e-05,-0.0025421747,-0.00011015581,-0.00028587432,-0.00011015581,-0.0016007952,0.00028118963,-0.00028587432,0.00028118963,-0.0016030897
mp-763136-1-0,0.09350772,-6.8045557e-07,-0.0,-6.8014975e-07,0.08556967,-0.0,-0.0,-0.0,0.117388085,0.10273554,-1.4739463e-09,-3.8988185e-10,-1.4739463e-09,0.09219823,-6.3860477e-09,-3.8988185e-10,-6.3860477e-09,0.13268782
mp-765774-1-0,-0.0238334,-0.012787406,-0.0001527466,-0.01278734,-0.023194639,-0.00047754115,-0.00015270956,-0.00047745425,-0.025112236,-0.022424147,-0.010796296,-0.00037150984,-0.010796296,-0.021866264,-0.00035261788,-0.00037150984,-0.00035261788,-0.021806562
mp-771114-1-1,0.011163248,-0.0005601707,0.0008775763,-0.0005601707,0.012867166,0.00026266224,0.0008775947,0.00026266775,0.0107027795,0.011828698,-0.00018008046,0.00185542,-0.00018008046,0.012376487,0.00055533263,0.00185542,0.00055533263,0.0137968045
mp-768011-1-0,0.0016858439,0.0040547303,0.0023667158,0.0040547177,-0.009690731,0.0005022177,0.0023667128,0.00050222117,-0.010761431,-0.0013683349,0.004067228,0.0024446975,0.004067228,-0.01359411,0.00067988934,0.0024446975,0.00067988934,-0.0144537985
mp-761711-1-0,-0.017287299,-0.00029249207,-0.0018654045,-0.0002925146,-0.023430327,0.00024227868,-0.0018654128,0.00024227357,-0.015414698,-0.022446942,0.00044410693,-0.0012976786,0.00044410693,-0.02047656,-0.0001605673,-0.0012976786,-0.0001605673,-0.020330168
mp-559094-0-70,0.00013443644,0.000290646,-0.0,0.00029061886,0.0010576986,-0.0,-0.0,-0.0,0.000470843,0.001916517,0.00012498882,6.1538192e-09,0.00012498882,-0.0018642448,-1.8948048e-08,6.1538192e-09,-1.8948048e-08,0.0012348968
mp-556233-0-5,-0.00048254695,-0.0,-0.0,-0.0,-0.00048254686,-0.0,-0.0,-0.0,-0.00032934,0.0039766286,-4.011011e-07,3.864067e-09,-4.011011e-07,0.0039761635,7.5687373e-10,3.864067e-09,7.5687373e-10,0.0042286883
mp-765495-1-0,-0.008415637,0.0007917808,-0.006490468,0.00079173356,-0.01766551,-0.0008425163,-0.0064904876,-0.00084249343,-0.01416778,-0.009766708,0.0011057605,-0.0042317775,0.0011057605,-0.015314139,-0.00039321,-0.0042317775,-0.00039321,-0.013707708
mp-7572-0-2,-5.8395584e-05,2.676017e-05,-0.0,2.676017e-05,-3.5204528e-05,-0.0,-0.0,-0.0,-0.00013147255,0.003055331,0.0021521854,1.1799448e-09,0.0021521854,0.0049205166,-1.4451635e-09,1.1799448e-09,-1.4451635e-09,0.0031587891
mp-767111-1-0,-0.018843494,-0.0021390289,0.003309216,-0.002139022,-0.011735289,-0.00064570125,0.0033091963,-0.0006457196,-0.007357786,-0.012138477,-0.0019955318,3.826943e-05,-0.0019955318,-0.010308401,-0.002320141,3.826943e-05,-0.002320141,-0.005740154
mp-779978-0-2,-0.00022387448,0.0007605966,-0.0006164436,0.00076059025,-0.0010620933,0.0014525414,-0.00061643525,0.0014525256,0.0005378725,-0.0014580846,-0.001064246,0.00091635535,-0.001064246,-0.0017557383,0.0001256892,0.00091635535,0.0001256892,-0.0013287925
mp-982637-1-0,-0.006317306,-0.0,-0.0,-0.0,-0.006317306,-0.0,-0.0,-0.0,-0.0049204538,-0.0069931145,8.9000823e-10,4.5929605e-10,8.9000823e-10,-0.0069931145,2.1598e-09,4.5929605e-10,2.1598e-09,-0.0043813842
mp-759901-0-2,-0.007877033,-0.0,-0.00017277632,-0.0,-0.007437657,-0.0,-0.00017279397,-0.0,-0.007521781,-0.0013872974,-5.952979e-08,-0.00054160925,-5.952979e-08,-0.0010035991,-6.029452e-09,-0.00054160925,-6.029452e-09,-0.0043025822
mvc-14056-1-0,0.13598423,-0.008559989,0.0029682629,-0.008559979,0.14881885,-0.00025583126,0.0029682517,-0.0002558288,0.1143318,-1.11768,-1.2225604e-07,5.1071976e-07,-1.2225604e-07,-1.1176823,1.4734495e-07,5.1071976e-07,1.4734495e-07,-1.1176789
mp-782676-0-3,-0.00016790864,0.00204263,-0.0011833996,0.0020426123,0.0027380039,-0.0025426662,-0.0011834181,-0.002542643,-0.00031149067,-0.00040306651,0.0020227951,0.0013751398,0.0020227951,0.0018232604,-0.0013697707,0.0013751398,-0.0013697707,0.0006166826
mp-763371-1-0,-0.003300148,-0.0032174254,0.0025277054,-0.0032174229,-6.8455874e-06,0.0029660936,0.0025276993,0.0029661,-0.0010542157,-0.0017626825,-0.0019003694,-0.00059393153,-0.0019003694,-0.0018162712,0.0015402776,-0.00059393153,0.0015402776,-0.0033970838
mp-8430-1-5,0.00012188394,-0.0,-0.0,-0.0,0.00012188394,-0.0,-0.0,-0.0,0.00021639756,0.00033761782,-9.2342206e-10,-3.4024557e-11,-9.2342206e-10,0.0003376189,6.162345e-10,-3.4024557e-11,6.162345e-10,0.00043554266
mp-768014-0-2,-0.0024497313,-0.0,-2.6159982e-05,-0.0,-0.0021492145,-0.0,-2.611674e-05,-0.0,-0.0036842017,-0.0033660308,4.490243e-09,-0.00020647791,4.490243e-09,-0.0014697487,3.684302e-09,-0.00020647791,3.684302e-09,0.00016526772
mp-778592-1-0,-0.014784179,-0.00060992356,2.182365e-05,-0.00060992996,-0.015269746,0.0015650532,2.1800848e-05,0.0015650715,-0.029739955,-0.019118935,-0.0005029626,-0.0010951022,-0.0005029626,-0.018902715,0.000750632,-0.0010951022,0.000750632,-0.031543702
mp-780883-1-0,-0.00936127,0.006466083,-0.0014837014,0.006466083,-0.00936127,0.0014837014,-0.0014837015,0.0014837015,-0.015434863,-0.010860833,0.0049196463,-0.00074007316,0.0049196463,-0.010860819,0.00074006856,-0.00074007316,0.00074006856,-0.018256104
mp-762413-1-0,-0.006239422,-0.0004352943,-0.0009969801,-0.00043528035,-0.0073492797,0.00027317926,-0.0009969391,0.00027316387,-0.0065428256,-0.0053096283,-0.0002667773,-0.0006175874,-0.0002667773,0.00048728165,-0.00010384072,-0.0006175874,-0.00010384072,-0.0056072585
mp-545481-1-0,-0.008444749,-0.00019236423,-0.0008371854,-0.00019236423,-0.008463221,-0.0008783509,-0.0008371854,-0.0008783509,-0.012084049,-0.0057744286,-0.00030439202,-0.0013247278,-0.00030439202,-0.005803741,-0.0013898495,-0.0013247278,-0.0013898495,-0.01153312
mp-756510-1-0,0.0030717996,0.0003785848,-0.00033854693,0.00037858798,0.0025746266,0.0011054622,-0.00033854,0.0011054567,0.0035612178,0.0022457638,0.00048284585,-0.0005310927,0.00048284585,0.0014682682,0.000855926,-0.0005310927,0.000855926,0.00282399
mp-756830-1-2,0.0043605096,-2.157523e-05,0.00029421947,-2.1564632e-05,0.0048706573,-6.0202063e-05,0.00029423455,-6.0189894e-05,0.0005274688,0.008391969,-0.0021596095,-6.7263165e-05,-0.0021596095,0.0022408692,0.00020572613,-6.7263165e-05,0.00020572613,0.00047022093
mp-691107-1-4,0.014598467,-0.0,-0.0,-0.0,-0.004143856,-0.0,-0.0,-0.0,-0.004143856,0.0012234517,-1.1786034e-08,-1.7098833e-08,-1.1786034e-08,-0.0070819715,-2.227227e-08,-1.7098833e-08,-2.227227e-08,-0.0070819366
mp-23225-1-0,-0.010911206,5.5424603e-09,-0.0,-5.5424603e-09,-0.010911206,-0.0,-0.0,-0.0,-0.007345807,-0.010314523,2.818529e-09,-2.9991254e-09,2.818529e-09,-0.010314495,5.167866e-09,-2.9991254e-09,5.167866e-09,-0.0042459047
mp-999540-1-0,-0.01848542,-0.0,-0.0,-0.0,-0.01846002,-0.0,-0.0,-0.0,-0.016819473,-0.011859953,-1.5059792e-10,-3.2147746e-10,-1.5059792e-10,-0.0117740575,-9.954764e-10,-3.2147746e-10,-9.954764e-10,-0.008545251
mvc-4637-1-0,-0.016279094,-0.001602787,-0.0028567705,-0.0016027382,-0.017198853,-0.003973136,-0.0028568027,-0.003973113,-0.020407913,-0.052414868,-0.00087111135,-0.0016626366,-0.00087111135,-0.05317392,-0.0021391725,-0.0016626366,-0.0021391725,-0.05484732
mp-764829-1-0,-0.08034379,-0.026422802,-0.0,-0.026422802,-0.08034379,-0.0,-0.0,-0.0,-0.1338319,-0.017293803,-0.021677613,-2.872694e-08,-0.021677613,-0.017293748,3.3443303e-08,-2.872694e-08,3.3443303e-08,-0.06869391
mp-1031428-1-0,-0.01647262,-0.0,-0.0,0.0,-0.00315194,-0.0,-0.0,-0.0,-0.00315194,-0.014477517,-6.348092e-09,-2.066758e-09,-6.348092e-09,-0.022999296,-1.9742208e-09,-2.066758e-09,-1.9742208e-09,-0.022999197
mp-766454-1-0,0.01851373,0.001384926,-0.002997418,0.0013849128,0.004330133,-0.0053929235,-0.0029974147,-0.005392955,0.009190676,0.009180334,1.3480555e-05,-0.0012139684,1.3480555e-05,-0.000540352,-0.002044226,-0.0012139684,-0.002044226,-0.00016079063
mp-29174-1-3,-4.4669832e-05,-0.0,-0.0,-0.0,-0.0017137122,-0.0,-0.0,-0.0,0.00071282394,0.0010326214,-4.896742e-10,-1.7937005e-10,-4.896742e-10,-0.006444477,2.9430746e-08,-1.7937005e-10,2.9430746e-08,-0.0005111904
mp-568258-1-2,0.004290431,-0.0,-0.0,-0.0,0.004290432,-0.0,-0.0,-0.0,0.0075875334,0.013419211,-2.2545439e-07,1.7416987e-09,-2.2545439e-07,0.013419002,-1.8940112e-09,1.7416987e-09,-1.8940112e-09,0.0122933015
mp-778638-1-3,0.0034893549,-0.0011287385,-0.0,-0.0011287313,0.0035193628,-0.0,-0.0,-0.0,-0.006169834,0.003490795,0.002302769,-1.9265512e-07,0.002302769,0.0035051422,-1.11808184e-07,-1.9265512e-07,-1.11808184e-07,-0.0018032815
mvc-8354-1-7,-0.0074507403,0.0017375161,-0.0013909573,0.001737516,0.0061714575,-0.00075239985,-0.0013909575,-0.0007523998,0.0060836803,-0.01321559,-0.00037984276,-0.0031615053,-0.00037984276,0.00044808953,0.0014566449,-0.0031615053,0.0014566449,-8.190031e-05
mp-29630-1-4,-0.0049064327,-0.0,-0.0,-0.0,-0.0038133739,-0.00011367722,-0.0,-0.00011367722,-0.0037303686,-0.0016175244,-4.8190013e-10,-4.3646983e-10,-4.8190013e-10,-0.007030219,-0.0009270038,-4.3646983e-10,-0.0009270038,-0.00635334
mp-780093-0-8,0.00029346548,-0.0,-0.0,-0.0,0.00066013087,0.00032359906,-0.0,0.0003235858,-0.00060965476,-0.008204315,9.184477e-09,2.544552e-08,9.184477e-09,-0.006868866,-0.0049349815,2.544552e-08,-0.0049349815,-0.00395162
mvc-11818-1-0,0.0050874273,-0.0008992322,-0.0013121818,-0.0008992301,0.008231824,0.0013621779,-0.0013121795,0.0013621774,0.008003487,-0.0013913405,0.0010440833,0.00039641242,0.0010440833,0.0011076519,-0.0009994042,0.00039641242,-0.0009994042,0.0012349171
mp-849668-1-0,-0.034749962,0.013271201,-0.0020185455,0.0132712135,-0.035313576,-0.0024735595,-0.00201855,-0.0024735532,-0.087378606,-0.04140656,0.012266002,0.00026218162,0.012266002,-0.04196778,-0.0006368297,0.00026218162,-0.0006368297,-0.06045849
mp-1023499-0-1,0.0014209236,-0.0,0.0,-0.0,0.0014209233,-0.0,-0.0,-0.0,0.001807444,-0.0016940447,9.3292385e-08,1.4544816e-09,9.3292385e-08,-0.0016939531,-1.258516e-09,1.4544816e-09,-1.258516e-09,-0.0040885764
mp-79-1-3,-0.0027537826,-0.0,-0.0,-0.0,-0.0027537826,-0.0,-0.0,-0.0,-0.0011711566,0.016691107,-2.3205821e-05,-1.2623883e-09,-2.3205821e-05,0.01666429,7.4113216e-10,-1.2623883e-09,7.4113216e-10,0.022051683
mp-783906-1-0,-0.029954148,-0.0072925156,-0.0,-0.0072925156,-0.029954148,-0.0,-0.0,-0.0,-0.042626828,-0.022934828,-0.0050619943,1.9746342e-09,-0.0050619943,-0.022934766,5.0533653e-09,1.9746342e-09,5.0533653e-09,-0.03363186
mp-1021465-1-2,-0.0006161321,-0.000113257476,-0.0010486065,-0.000113257476,-0.002571891,-0.0002449647,-0.0010486065,-0.0002449647,-0.0023993505,0.00024135798,-0.00023534893,-0.0012029721,-0.00023534893,-0.001711534,-0.0005088904,-0.0012029721,-0.0005088904,-0.0018040374
mp-1933-1-1,0.0006641196,-0.0,-0.0,-0.0,0.0006641196,-0.0,-0.0,-0.0,0.0006641196,-0.009513641,-1.5255722e-10,-5.4475806e-11,-1.5255722e-10,-0.009513648,3.586499e-10,-5.4475806e-11,3.586499e-10,-0.009513644
mp-764315-1-2,0.0029160727,-0.0,-0.0020895326,-0.0,0.0012175912,-0.0,-0.0020895388,-0.0,0.0057732873,-0.0024368989,1.1633542e-08,-0.0047771465,1.1633542e-08,-0.0027097254,8.612294e-09,-0.0047771465,8.612294e-09,0.0008898134
mvc-4881-0-2,-1.6774287e-05,-0.0006472189,-0.0012601875,-0.00064722245,0.0021560737,-0.0007402089,-0.0012601912,-0.00074020814,0.0016647138,-0.0006098134,0.0036759314,0.0032078733,0.0036759314,0.00067700533,-0.0017451282,0.0032078733,-0.0017451282,0.0017885675
mp-776999-1-1,0.027199438,3.9758414e-09,-0.0,-3.9758414e-09,0.027199445,-1.8974187e-09,-0.0,-1.8974187e-09,0.026900353,0.034928806,2.1724068e-08,1.749558e-07,2.1724068e-08,0.03492888,-1.0450652e-07,1.749558e-07,-1.0450652e-07,0.022723699
mvc-3716-1-0,-0.01291982,-0.0009424915,-0.003945859,-0.0009424988,-0.016386706,-0.0011292744,-0.003945863,-0.0011292653,-0.012947561,-0.019397505,-4.393261e-06,-0.0033804888,-4.393261e-06,-0.021051226,-0.0011358539,-0.0033804888,-0.0011358539,-0.015223402
mp-763045-0-2,0.0011965482,-0.0005127817,-0.0,-0.0005127817,0.0011965482,-0.0,-0.0,-0.0,0.0015253958,0.0025595583,-0.0009836897,6.1062333e-09,-0.0009836897,0.0025595487,-1.42874095e-08,6.1062333e-09,-1.42874095e-08,0.0041497727
